Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.145,0.6439,4.9189,0.6439,0.2259,0.8450,0.3970,0.8358,0.3105,0.2760,0.0210,0.6930,0.3977
108.145,0.4759,4.8929,0.4759,0.8086,0.9334,0.0745,0.1694,0.8931,0.2018,0.1394,0.3915,0.3270
108.145,0.4949,4.9422,0.4949,0.7106,0.0324,0.6065,0.4606,0.1723,0.7548,0.8335,0.1340,0.2865
108.145,0.1091,6.1926,0.1091,0.3592,0.5024,0.5382,0.8306,0.2398,0.9778,0.4961,0.7239,0.5264
108.145,0.1454,6.4153,0.1454,0.7610,0.8383,0.2718,0.9350,0.0260,0.9475,0.4674,0.4892,0.6823
108.145,0.8293,4.7595,0.8293,0.8682,0.0925,0.2288,0.0655,0.9660,0.2358,0.8027,0.6292,0.0112
108.145,0.7382,5.3000,0.7382,0.0332,0.7248,0.5215,0.3297,0.6936,0.7914,0.6931,0.3693,0.2443
108.145,0.2016,5.7239,0.2016,0.8981,0.3705,0.1138,0.8096,0.3767,0.6501,0.6908,0.5620,0.2593
108.145,0.4095,5.1819,0.4095,0.4586,0.0417,0.8899,0.3270,0.8190,0.0684,0.4382,0.3664,0.8050
108.145,0.7987,5.5203,0.7987,0.5996,0.6741,0.1614,0.7430,0.2354,0.7062,0.6872,0.0617,0.7649
108.145,0.7926,5.5287,0.7926,0.2482,0.6878,0.6307,0.7846,0.4393,0.3366,0.6311,0.1411,0.7407
108.145,0.1862,5.7435,0.1862,0.2557,0.6890,0.8277,0.3706,0.4616,0.5140,0.5979,0.6075,0.4256
108.145,0.0906,4.9362,0.0906,0.0492,0.5130,0.3406,0.6217,0.6465,0.4243,0.5505,0.5199,0.2722
108.145,0.1594,5.2761,0.1594,0.8115,0.0314,0.4515,0.1053,0.3350,0.3428,0.7116,0.9722,0.5196
108.145,0.9764,6.4791,0.9764,0.9285,0.4647,0.3292,0.7656,0.9694,0.5683,0.4743,0.8411,0.2819
108.145,0.5836,4.6999,0.5836,0.4860,0.9944,0.3117,0.8881,0.4537,0.1387,0.2628,0.0798,0.1560
108.145,0.4916,4.4538,0.4916,0.9338,0.0957,0.2995,0.1642,0.9756,0.6833,0.1821,0.1169,0.0563
108.145,0.0977,6.7726,0.0977,0.7657,0.5172,0.6513,0.8415,0.8523,0.5533,0.8728,0.4582,0.2618
108.145,0.6275,7.0764,0.6275,0.8551,0.5569,0.9844,0.9070,0.2301,0.9084,0.6123,0.2757,0.8018
108.145,0.5410,3.9481,0.5410,0.1206,0.1154,0.7691,0.6876,0.0183,0.1929,0.0393,0.9799,0.0977
108.145,0.5626,6.4632,0.5626,0.4843,0.8856,0.7445,0.2636,0.9815,0.9042,0.0999,0.2888,0.8594
108.145,0.8736,5.1698,0.8736,0.3976,0.9448,0.4609,0.8893,0.9580,0.1315,0.3369,0.0862,0.1081
108.145,0.7385,4.9416,0.7385,0.2239,0.0758,0.5766,0.9820,0.4967,0.0453,0.1411,0.9204,0.5879
108.145,0.5536,5.8744,0.5536,0.7010,0.4911,0.9066,0.8592,0.9365,0.7077,0.1217,0.1921,0.0103
108.145,0.4961,4.5560,0.4961,0.5502,0.8453,0.2493,0.1866,0.4920,0.3585,0.6226,0.1605,0.1445
108.145,0.3226,6.2269,0.3226,0.7906,0.7907,0.7855,0.4466,0.7352,0.6148,0.2283,0.4578,0.3941
108.145,0.3232,4.8587,0.3232,0.2376,0.2882,0.6231,0.6276,0.2346,0.5741,0.8640,0.1274,0.3036
108.145,0.7540,6.0879,0.7540,0.4006,0.8530,0.7595,0.8888,0.0645,0.4364,0.9057,0.7512,0.1203
108.145,0.2703,6.0011,0.2703,0.7336,0.8550,0.4505,0.6449,0.6995,0.5261,0.3896,0.4457,0.2683
108.145,0.1495,5.2708,0.1495,0.2358,0.5931,0.8674,0.7710,0.7182,0.4877,0.4173,0.1748,0.0095
108.145,0.2439,7.6553,0.2439,0.8326,0.4748,0.8405,0.9864,0.8301,0.9845,0.7802,0.6552,0.2787
108.145,0.4482,5.8565,0.4482,0.8007,0.3447,0.5516,0.2794,0.0070,0.6641,0.6827,0.5976,0.9628
108.145,0.9255,3.7019,0.9255,0.5527,0.3874,0.1560,0.0016,0.4518,0.4246,0.0084,0.7879,0.1500
108.145,0.7339,6.0473,0.7339,0.8817,0.5555,0.6718,0.5992,0.4473,0.2288,0.4124,0.5602,0.7781
108.145,0.2050,5.6882,0.2050,0.2395,0.2303,0.3784,0.6580,0.2287,0.9602,0.5679,0.4832,0.9494
108.145,0.0448,5.9316,0.0448,0.1329,0.4013,0.9920,0.7650,0.1324,0.8479,0.6157,0.1643,0.8804
108.145,0.5207,5.5147,0.5207,0.8331,0.1337,0.5941,0.7809,0.9151,0.0995,0.7143,0.2197,0.2730
108.145,0.4498,6.1859,0.4498,0.3565,0.5979,0.3826,0.5254,0.3696,0.8892,0.8713,0.4489,0.7771
108.145,0.1445,6.2201,0.1445,0.7477,0.4967,0.0839,0.7626,0.0099,0.5102,0.8865,0.9785,0.7473
108.145,0.8104,4.7779,0.8104,0.0777,0.0488,0.2695,0.4829,0.9293,0.3276,0.1684,0.6109,0.9966
108.145,0.5970,6.0835,0.5970,0.8747,0.5694,0.7195,0.3312,0.0456,0.9810,0.6602,0.1084,0.8515
108.145,0.8783,5.9979,0.8783,0.4064,0.6651,0.2666,0.7538,0.8681,0.2669,0.2823,0.7539,0.8608
108.145,0.4643,4.2275,0.4643,0.3358,0.7588,0.5912,0.6407,0.1526,0.1001,0.1325,0.1230,0.4432
108.145,0.1660,5.4228,0.1660,0.3848,0.6432,0.3353,0.8243,0.6844,0.4504,0.9793,0.0820,0.0441
108.145,0.9619,4.1858,0.9619,0.3161,0.1468,0.1604,0.1997,0.4969,0.6730,0.4493,0.6170,0.3371
108.145,0.7648,3.0936,0.7648,0.3265,0.1677,0.2797,0.0437,0.3653,0.5370,0.3200,0.1497,0.0830
108.145,0.0374,5.9452,0.0374,0.9773,0.5887,0.6996,0.3711,0.2922,0.8094,0.1142,0.3722,0.7207
108.145,0.6554,4.9118,0.6554,0.2856,0.7441,0.8220,0.8249,0.4304,0.2911,0.0324,0.3746,0.1927
108.145,0.9120,5.3148,0.9120,0.7452,0.8062,0.2615,0.7331,0.1047,0.6245,0.4951,0.1652,0.5313
108.145,0.6078,5.6395,0.6078,0.5550,0.2063,0.2961,0.5762,0.6631,0.7519,0.6902,0.2250,0.7405
108.145,0.4937,6.4792,0.4937,0.4496,0.2761,0.9465,0.4695,0.7333,0.0760,0.9018,0.9342,0.7295
108.145,0.4674,4.9795,0.4674,0.4581,0.9875,0.3948,0.2373,0.0661,0.5463,0.3908,0.7102,0.2319
108.145,0.0048,5.9676,0.0048,0.7087,0.9684,0.8324,0.0885,0.7011,0.3476,0.1307,0.7878,0.4025
108.145,0.0182,5.5868,0.0182,0.5690,0.1084,0.4814,0.5211,0.6478,0.8545,0.2763,0.5656,0.5627
108.145,0.9459,3.8494,0.9459,0.3151,0.3308,0.0371,0.2134,0.0261,0.1287,0.5347,0.9953,0.4881
108.145,0.1648,5.0599,0.1648,0.9551,0.7069,0.3791,0.2545,0.6954,0.0299,0.2791,0.6544,0.1108
108.145,0.3236,6.4865,0.3236,0.5577,0.8214,0.1543,0.6187,0.6616,0.7693,0.0858,0.8591,0.9746
108.145,0.3032,6.1009,0.3032,0.5039,0.3756,0.6325,0.7138,0.6915,0.2580,0.3230,0.7518,0.8659
108.145,0.1116,4.9061,0.1116,0.3725,0.4220,0.8213,0.0269,0.5562,0.2445,0.5765,0.1575,0.7313
108.145,0.0338,6.2900,0.0338,0.5179,0.6743,0.6199,0.3102,0.8174,0.6367,0.1364,0.9209,0.6564
108.145,0.1405,6.9934,0.1405,0.1686,0.9774,0.9389,0.4691,0.5158,0.9036,0.9557,0.3290,0.7382
108.145,0.7740,5.3920,0.7740,0.7974,0.6308,0.8445,0.4892,0.3536,0.3725,0.5040,0.5000,0.0091
108.145,0.1184,5.9291,0.1184,0.9230,0.5320,0.9986,0.1075,0.3092,0.6506,0.3893,0.5730,0.4481
108.145,0.7346,5.2877,0.7346,0.5162,0.8835,0.6781,0.7163,0.1085,0.9587,0.2699,0.1856,0.0711
108.145,0.6906,6.6955,0.6906,0.7462,0.8422,0.4868,0.6772,0.8672,0.7538,0.5206,0.3823,0.4897
108.145,0.4870,5.1918,0.4870,0.7335,0.4845,0.5946,0.4819,0.1696,0.2516,0.7014,0.2972,0.5228
108.145,0.5913,7.0809,0.5913,0.6149,0.8952,0.5207,0.7369,0.5236,0.9939,0.4176,0.9228,0.5043
108.145,0.4871,5.5757,0.4871,0.3422,0.9722,0.7946,0.6528,0.4881,0.1850,0.1489,0.6225,0.4116
108.145,0.2031,6.9675,0.2031,0.9602,0.8572,0.5584,0.6796,0.3860,0.4056,0.4316,0.9268,0.7680
108.145,0.3189,7.1669,0.3189,0.6121,0.7375,0.6514,0.7235,0.6401,0.8629,0.5279,0.5494,0.8762
108.145,0.0595,5.3322,0.0595,0.3573,0.5266,0.1416,0.4173,0.5732,0.2344,0.3383,0.8282,0.9160
108.145,0.9566,6.1479,0.9566,0.4176,0.9287,0.4952,0.8602,0.2795,0.1340,0.9715,0.6814,0.5252
108.145,0.1069,5.3343,0.1069,0.7058,0.8406,0.3341,0.3769,0.6765,0.1649,0.2390,0.9335,0.0651
108.145,0.3349,6.1822,0.3349,0.5329,0.1051,0.8958,0.6745,0.5067,0.0123,0.8120,0.6941,0.9669
108.145,0.1376,6.3696,0.1376,0.8245,0.1096,0.4192,0.1573,0.6265,0.8950,0.5782,0.8029,0.9593
108.145,0.9610,4.3843,0.9610,0.3974,0.6591,0.9469,0.0234,0.0582,0.5936,0.1535,0.6292,0.1243
108.145,0.2291,4.0983,0.2291,0.4646,0.3838,0.0324,0.0901,0.9029,0.4542,0.1701,0.4713,0.1418
108.145,0.9038,6.3363,0.9038,0.3247,0.9882,0.9991,0.9508,0.2802,0.7017,0.4731,0.6574,0.0875
108.145,0.3307,5.7133,0.3307,0.9838,0.7933,0.3282,0.1491,0.7470,0.2285,0.7393,0.5242,0.2390
108.145,0.1705,5.9025,0.1705,0.5123,0.3727,0.4858,0.2220,0.9003,0.8619,0.3695,0.7063,0.4766
108.145,0.6307,4.8476,0.6307,0.4624,0.7291,0.5174,0.0589,0.3861,0.8423,0.0868,0.0436,0.8018
108.145,0.8696,5.3782,0.8696,0.2139,0.3720,0.2619,0.5535,0.7037,0.7391,0.3144,0.4568,0.9000
