Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
107.608,0.0102,5.7360,0.0102,0.9876,0.2861,0.3586,0.9974,0.0179,0.7896,0.3873,0.0631,0.8484
107.608,0.0336,4.1084,0.0336,0.1130,0.3209,0.3142,0.1394,0.9837,0.1241,0.1648,0.0117,0.9367
107.608,0.0173,5.9946,0.0173,0.0144,0.7824,0.8636,0.3376,0.8413,0.3598,0.8071,0.0601,0.9286
107.608,0.5358,2.8649,0.5358,0.1476,0.0598,0.1005,0.0157,0.4341,0.0361,0.0181,0.1599,0.9899
107.608,0.0378,5.1125,0.0378,0.1414,0.1579,0.9704,0.1335,0.0322,0.3224,0.4684,0.8893,0.9972
107.608,0.3393,4.7382,0.3393,0.3529,0.0379,0.7208,0.0497,0.9935,0.8443,0.3420,0.2624,0.1589
107.608,0.2490,6.7325,0.2490,0.9405,0.9990,0.0760,0.7298,0.9278,0.8189,0.3428,0.8280,0.0788
107.608,0.0370,6.9454,0.0370,0.9544,0.9526,0.5988,0.7836,0.2021,0.7132,0.9975,0.0504,0.6930
107.608,0.5944,6.2839,0.5944,0.0329,0.9503,0.7935,0.7799,0.9994,0.6069,0.8582,0.2847,0.0337
107.608,0.0171,6.1087,0.0171,0.0110,0.9485,0.5306,0.6060,0.9110,0.9923,0.3328,0.2098,0.5666
107.608,0.1350,5.4108,0.1350,0.2107,0.1720,0.0263,0.9761,0.9960,0.9867,0.0660,0.9299,0.0505
107.608,0.3423,3.4756,0.3423,0.2491,0.6388,0.7038,0.3562,0.0465,0.1946,0.0515,0.0162,0.2522
107.608,0.9929,2.4352,0.9929,0.1299,0.0313,0.3794,0.0369,0.8645,0.0686,0.1458,0.0460,0.0864
107.608,0.0182,5.2646,0.0182,0.2058,0.3096,0.9063,0.3723,0.2536,0.9660,0.2034,0.0636,0.9840
107.608,0.1645,5.0356,0.1645,0.4187,0.2795,0.9203,0.2240,0.0047,0.9950,0.9652,0.1254,0.1082
107.608,0.0088,5.1881,0.0088,0.7357,0.0881,0.0565,0.5659,0.0353,0.5091,0.9643,0.3213,0.9119
107.608,0.0823,8.1264,0.0823,0.8329,0.9348,0.9825,0.6509,0.8947,0.9991,0.9203,0.9002,0.0117
107.608,0.0144,6.6256,0.0144,0.8396,0.2097,0.2519,0.0698,0.8913,0.9805,0.8081,0.6555,0.9193
107.608,0.0392,4.2881,0.0392,0.0014,0.0057,0.2199,0.0806,0.1973,0.9139,0.6838,0.3689,0.8169
107.608,0.0569,7.0245,0.0569,0.9751,0.0243,0.6317,0.9618,0.2739,0.9884,0.7681,0.7227,0.6790
107.608,0.1070,4.5488,0.1070,0.9935,0.0964,0.0032,0.8437,0.1017,0.0256,0.9353,0.4564,0.0954
107.615,0.0000,4.7747,0.0000,0.0158,0.0113,0.7915,0.0354,0.1107,0.7966,0.9952,0.5693,0.4488
107.615,0.0242,3.9420,0.0242,0.7899,0.0029,0.0104,0.1313,0.8060,0.3589,0.0741,0.7242,0.0445
107.615,0.0153,4.9192,0.0153,0.1857,0.0238,0.8512,0.9455,0.0859,0.4654,0.5352,0.0821,0.7444
107.615,0.0428,5.6126,0.0428,0.9956,0.0431,0.5266,0.8440,0.9766,0.0064,0.6811,0.0173,0.5223
107.615,0.0037,5.7410,0.0037,0.6981,0.0355,0.8509,0.8075,0.1446,0.9778,0.6386,0.5743,0.0138
107.615,0.0721,3.8174,0.0721,0.0166,0.9965,0.0891,0.2623,0.0467,0.5099,0.0042,0.0104,0.8831
107.615,0.0058,6.0652,0.0058,0.0374,0.9100,0.8622,0.4625,0.9021,0.5378,0.9422,0.3853,0.0257
107.615,0.0078,5.9366,0.0078,0.9657,0.1160,0.1355,0.9729,0.9669,0.7227,0.2365,0.7608,0.0596
107.615,0.0205,3.8923,0.0205,0.9933,0.0638,0.0827,0.0902,0.2282,0.9560,0.2297,0.1886,0.0599
107.615,0.0146,5.8919,0.0146,0.0400,0.8593,0.0426,0.8622,0.9202,0.9342,0.2572,0.0046,0.9717
107.615,0.0153,4.8376,0.0153,0.8175,0.5774,0.9705,0.1576,0.1376,0.0602,0.1176,0.2633,0.7359
107.615,0.0121,4.4432,0.0121,0.2235,0.1325,0.8629,0.8883,0.4115,0.1956,0.6360,0.0787,0.0143
107.615,0.0211,6.2141,0.0211,0.2007,0.9916,0.9813,0.9974,0.1678,0.8187,0.2302,0.7493,0.0771
107.615,0.0275,6.7854,0.0275,0.6972,0.9113,0.9721,0.2006,0.6542,0.9503,0.9308,0.2038,0.2652
107.615,0.0027,5.5908,0.0027,0.9075,0.9686,0.6558,0.0432,0.9514,0.6060,0.0727,0.1860,0.1996
107.615,0.0027,4.4249,0.0027,0.0007,0.1594,0.9615,0.5216,0.9365,0.4163,0.1773,0.1155,0.1359
107.615,0.0123,5.2430,0.0123,0.9651,0.0702,0.7915,0.3128,0.8121,0.1144,0.1617,0.9575,0.0578
107.615,0.0152,6.9289,0.0152,0.8599,0.0013,0.7669,0.2857,0.9769,0.3992,0.8737,0.9448,0.8205
107.615,0.0063,5.1833,0.0063,0.1069,0.9254,0.0900,0.7227,0.8807,0.3106,0.3310,0.7929,0.0232
107.615,0.0003,6.7004,0.0003,0.7497,0.8437,0.7567,0.6716,0.6628,0.0663,0.9804,0.7144,0.2547
107.615,0.0008,7.0679,0.0008,0.2477,0.1866,0.9069,0.7767,0.6611,0.9684,0.7805,0.9864,0.5537
107.615,0.0220,5.3341,0.0220,0.0182,0.6398,0.3752,0.2262,0.9663,0.3110,0.0112,0.9737,0.8126
107.615,0.0497,5.0395,0.0497,0.9569,0.1085,0.5393,0.4906,0.0158,0.0221,0.8579,0.0962,0.9526
107.615,0.0133,6.7407,0.0133,0.7158,0.8878,0.0693,0.8890,0.9471,0.2493,0.4176,0.9523,0.6126
107.615,0.0175,3.8309,0.0175,0.0552,0.1089,0.0184,0.9979,0.2560,0.7005,0.2178,0.0266,0.4495
107.615,0.0048,6.8027,0.0048,0.5965,0.0512,0.9168,0.9351,0.8349,0.9158,0.9683,0.2629,0.3211
107.615,0.0253,4.3717,0.0253,0.7634,0.9584,0.1913,0.1020,0.2223,0.8024,0.0277,0.2416,0.0628
107.615,0.9889,4.0336,0.9889,0.6818,0.1902,0.5389,0.8038,0.7018,0.0238,0.1230,0.0037,0.1960
107.615,0.7205,2.3977,0.7205,0.0249,0.0147,0.5158,0.0647,0.3594,0.0250,0.1230,0.1987,0.2713
107.615,0.6764,3.6971,0.6764,0.3278,0.9665,0.0335,0.0215,0.4421,0.3564,0.0336,0.4768,0.1588
107.615,0.3700,4.4081,0.3700,0.0805,0.9254,0.0423,0.4192,0.5549,0.0897,0.4842,0.7298,0.1131
107.615,0.8743,3.9326,0.8743,0.0554,0.9213,0.9945,0.1412,0.6892,0.1127,0.0283,0.0860,0.0898
107.615,0.2935,4.3829,0.2935,0.1337,0.9419,0.1598,0.0379,0.2039,0.6053,0.2231,0.4447,0.6523
107.615,0.1374,4.2864,0.1374,0.9134,0.1410,0.4484,0.2714,0.5117,0.3648,0.0586,0.3215,0.2602
107.615,0.2998,4.0562,0.2998,0.0054,0.0108,0.1026,0.3197,0.9947,0.2580,0.8900,0.0874,0.4096
107.616,0.3176,2.7588,0.3176,0.0129,0.0239,0.7642,0.0263,0.2833,0.1300,0.4005,0.1532,0.0008
107.616,0.7940,2.3053,0.7940,0.0370,0.0575,0.5483,0.3148,0.0562,0.2542,0.0564,0.1173,0.1106
107.616,0.1834,4.7601,0.1834,0.7410,0.4187,0.0465,0.9399,0.0613,0.0559,0.0064,0.6662,0.8314
107.638,0.2243,2.6240,0.2243,0.0249,0.0513,0.2668,0.0625,0.5575,0.1404,0.3055,0.0392,0.1951
107.638,0.2908,3.6459,0.2908,0.2970,0.9066,0.0304,0.3813,0.6823,0.0154,0.1652,0.1096,0.0811
107.638,0.9753,2.9086,0.9753,0.0192,0.4977,0.4214,0.0139,0.3218,0.2947,0.0590,0.0001,0.5776
107.638,0.2124,4.8754,0.2124,0.2591,0.7974,0.2898,0.6126,0.9056,0.0057,0.0706,0.9239,0.0199
107.638,0.9984,3.5754,0.9984,0.9328,0.1493,0.2777,0.0137,0.3650,0.6454,0.3975,0.0463,0.0077
107.638,0.8158,4.3140,0.8158,0.8104,0.4748,0.1569,0.1479,0.9059,0.0221,0.2727,0.6501,0.0222
107.638,0.6603,4.0242,0.6603,0.8773,0.2705,0.1858,0.0754,0.9786,0.0030,0.0657,0.0717,0.6018
107.638,0.2171,6.0934,0.2171,0.9662,0.9974,0.5360,0.3611,0.0024,0.9985,0.9510,0.2493,0.0391
107.638,0.3393,4.8384,0.3393,0.9304,0.0804,0.6172,0.1897,0.0612,0.2147,0.6430,0.1345,0.9911
107.638,0.7205,4.3378,0.7205,0.9556,0.6314,0.0396,0.0188,0.9322,0.6612,0.1000,0.0525,0.0630
107.638,0.3018,3.3728,0.3018,0.7171,0.9423,0.1498,0.0664,0.0133,0.1061,0.2564,0.0359,0.1122
107.638,0.3513,3.2813,0.3513,0.6195,0.0192,0.1839,0.4061,0.0022,0.0855,0.0430,0.0539,0.9054
107.638,0.1931,4.9829,0.1931,0.5105,0.8390,0.0258,0.1664,0.9302,0.9940,0.1708,0.3460,0.0077
107.638,0.2893,4.2934,0.2893,0.9319,0.9061,0.0941,0.0776,0.7498,0.0044,0.0732,0.1692,0.3065
107.638,0.8631,3.8919,0.8631,0.9507,0.1581,0.2981,0.7256,0.0522,0.0425,0.5913,0.1985,0.0578
107.638,0.5489,4.1221,0.5489,0.4622,0.0071,0.0136,0.0338,0.9904,0.5496,0.1050,0.0540,0.9782
107.638,0.0088,6.5665,0.0088,0.1538,0.9564,0.9716,0.0790,0.9808,0.9331,0.0800,0.4270,0.9849
107.638,0.7645,6.8327,0.7645,0.7498,0.4485,0.7758,0.6120,0.4103,0.4809,0.9771,0.8730,0.5898
107.638,0.4638,5.4401,0.4638,0.9630,0.0728,0.0124,0.7355,0.6197,0.9083,0.9411,0.0133,0.2133
107.638,0.1307,4.0643,0.1307,0.5030,0.0023,0.1455,0.1320,0.1342,0.3045,0.8802,0.0482,0.9186
107.638,0.2336,5.8747,0.2336,0.2547,0.5014,0.2044,0.6685,0.8094,0.7472,0.9530,0.4613,0.2841
107.638,0.8673,5.2221,0.8673,0.1930,0.4515,0.9293,0.6360,0.6245,0.5188,0.2795,0.6718,0.0580
107.638,0.4179,4.6381,0.4179,0.7360,0.0510,0.6344,0.7823,0.0477,0.9991,0.3332,0.0535,0.0383
