Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
107.780,0.9033,4.8056,0.9033,0.7985,0.5464,0.3651,0.0136,0.4092,0.9085,0.5341,0.2716,0.1228
107.780,0.3389,6.9771,0.3389,0.9582,0.9706,0.1112,0.9522,0.4665,0.7144,0.3760,0.6243,0.8201
107.780,0.9100,5.6485,0.9100,0.5142,0.5182,0.5804,0.6879,0.5874,0.5007,0.5148,0.3138,0.5742
107.780,0.7150,5.1172,0.7150,0.0199,0.5829,0.9275,0.9531,0.2084,0.0094,0.2919,0.4312,0.7908
107.780,0.2553,5.9309,0.2553,0.9419,0.6104,0.9282,0.4220,0.0941,0.4505,0.7923,0.2970,0.4054
107.780,0.8532,5.3744,0.8532,0.1673,0.5504,0.8556,0.8471,0.4431,0.0053,0.7402,0.4031,0.4944
107.780,0.7918,3.7226,0.7918,0.0806,0.1759,0.9170,0.5084,0.0255,0.2704,0.3200,0.0327,0.5535
107.780,0.9712,4.0410,0.9712,0.1803,0.0408,0.2546,0.4884,0.1482,0.7847,0.2404,0.6419,0.4832
107.780,0.8695,5.3277,0.8695,0.4775,0.4989,0.8886,0.3786,0.2755,0.2710,0.9612,0.4669,0.2477
107.780,0.0418,5.9381,0.0418,0.5675,0.5887,0.5066,0.5304,0.2570,0.1409,0.7991,0.6684,0.8798
107.780,0.5936,4.6297,0.5936,0.0802,0.6457,0.2753,0.0745,0.9371,0.1623,0.5049,0.9906,0.0340
107.780,0.4021,4.6544,0.4021,0.0737,0.4590,0.4347,0.3032,0.6443,0.6380,0.5514,0.3302,0.2544
107.780,0.0061,4.8756,0.0061,0.6905,0.6531,0.6216,0.0266,0.2332,0.9047,0.1561,0.3981,0.1919
107.780,0.2238,4.0345,0.2238,0.1111,0.5765,0.4773,0.0971,0.0429,0.2978,0.6550,0.4576,0.3315
107.780,0.8284,4.3506,0.8284,0.7922,0.6724,0.2797,0.3238,0.2379,0.3282,0.7228,0.0510,0.0950
107.780,0.0533,4.4465,0.0533,0.1878,0.5780,0.5672,0.5398,0.9109,0.1321,0.0011,0.5208,0.0095
107.780,0.4144,3.8799,0.4144,0.0041,0.6209,0.0216,0.0709,0.8747,0.4194,0.2140,0.2125,0.4856
107.780,0.8791,5.1343,0.8791,0.4396,0.6855,0.2458,0.5193,0.7173,0.7726,0.8381,0.0069,0.0554
107.780,0.6023,4.9319,0.6023,0.5736,0.6852,0.2506,0.1561,0.2471,0.0338,0.8357,0.2783,0.9439
107.780,0.1646,4.8278,0.1646,0.0085,0.8406,0.5619,0.6194,0.6973,0.2753,0.2539,0.1639,0.4126
107.780,0.5100,4.4814,0.5100,0.2384,0.3455,0.5894,0.0781,0.4216,0.2066,0.0186,0.9355,0.7050
107.780,0.2627,5.6188,0.2627,0.4426,0.8068,0.5951,0.0027,0.6751,0.2713,0.9242,0.4658,0.4474
107.780,0.0072,4.4165,0.0072,0.9932,0.2310,0.8533,0.1604,0.1967,0.4621,0.2383,0.1594,0.1221
107.780,0.7090,4.3570,0.7090,0.5034,0.5759,0.2680,0.2555,0.4232,0.3192,0.4368,0.3933,0.2943
107.780,0.9867,5.7295,0.9867,0.7261,0.1975,0.9886,0.0861,0.6326,0.4964,0.8746,0.5028,0.3900
107.780,0.5658,5.9600,0.5658,0.3572,0.8732,0.8896,0.2296,0.3232,0.9427,0.9996,0.0604,0.3379
107.780,0.6127,5.1240,0.6127,0.5732,0.0723,0.6134,0.3991,0.5241,0.3665,0.8849,0.5488,0.2140
107.780,0.0227,5.7085,0.0227,0.0409,0.5675,0.0773,0.6000,0.3239,0.9959,0.8259,0.6472,0.6299
107.780,0.8432,5.5783,0.8432,0.2467,0.8032,0.8252,0.3632,0.5891,0.1436,0.6291,0.3009,0.8019
107.780,0.2404,6.5327,0.2404,0.8965,0.7470,0.9692,0.1752,0.4549,0.4875,0.5115,0.4884,0.8115
107.780,0.2074,4.9438,0.2074,0.0419,0.4013,0.3688,0.5815,0.2943,0.9174,0.2319,0.4630,0.6523
107.780,0.5032,5.2497,0.5032,0.3185,0.9709,0.6386,0.1623,0.3483,0.0221,0.7505,0.3788,0.7075
107.780,0.5412,4.7570,0.5412,0.5253,0.6355,0.0405,0.8492,0.2763,0.8082,0.2252,0.2127,0.2451
107.780,0.4513,5.3028,0.4513,0.8906,0.7073,0.1912,0.2935,0.7062,0.2634,0.4185,0.1307,0.7397
107.780,0.0086,5.3767,0.0086,0.0787,0.0653,0.2403,0.9313,0.2201,0.2006,0.8643,0.9967,0.7795
107.780,0.4906,6.3215,0.4906,0.8532,0.7545,0.4376,0.9918,0.4084,0.8249,0.2076,0.6033,0.2781
107.780,0.4814,4.4688,0.4814,0.1172,0.1310,0.7227,0.1915,0.3983,0.3202,0.6035,0.6772,0.3585
107.780,0.7446,5.3538,0.7446,0.7893,0.1364,0.1901,0.9341,0.6894,0.3679,0.3447,0.0830,0.9205
107.780,0.4740,5.6699,0.4740,0.8188,0.6571,0.0246,0.5868,0.9962,0.2523,0.2421,0.2359,0.8955
107.780,0.3391,4.1341,0.3391,0.0984,0.0431,0.7215,0.5237,0.1699,0.7146,0.4311,0.3983,0.0612
107.780,0.9968,4.8481,0.9968,0.8541,0.1151,0.1970,0.0269,0.7835,0.7549,0.1905,0.5181,0.6050
107.780,0.0089,5.5546,0.0089,0.5394,0.3763,0.3182,0.2918,0.5677,0.9099,0.6311,0.2847,0.6355
107.780,0.6513,6.0206,0.6513,0.5572,0.0322,0.6162,0.5309,0.9296,0.8710,0.5095,0.6452,0.3985
107.780,0.6490,5.8200,0.6490,0.2783,0.7883,0.8521,0.5996,0.6149,0.2247,0.7077,0.3910,0.4349
107.780,0.6860,6.5317,0.6860,0.9040,0.7999,0.0186,0.8400,0.3865,0.3633,0.7850,0.6816,0.8241
107.780,0.6210,4.4518,0.6210,0.0661,0.0424,0.5279,0.3977,0.1153,0.0248,0.6042,0.8228,0.9356
107.780,0.0355,5.6313,0.0355,0.5025,0.3715,0.8366,0.0065,0.8023,0.6624,0.2984,0.5566,0.5947
107.780,0.7629,6.6161,0.7629,0.7479,0.2895,0.0670,0.6374,0.6696,0.8595,0.8036,0.7080,0.9205
107.780,0.4516,4.6420,0.4516,0.2794,0.0450,0.0142,0.3966,0.2413,0.6792,0.8247,0.9145,0.2905
107.780,0.9909,5.0521,0.9909,0.2796,0.1707,0.7463,0.6613,0.6193,0.8812,0.3422,0.3822,0.1566
107.780,0.8282,5.6911,0.8282,0.7552,0.0916,0.8914,0.8839,0.4481,0.0878,0.7781,0.1232,0.7498
107.780,0.7826,6.1578,0.7826,0.1209,0.3569,0.8293,0.9463,0.5418,0.6005,0.7434,0.2571,0.8594
107.780,0.2103,4.5597,0.2103,0.2508,0.8488,0.1617,0.0087,0.1045,0.6603,0.2609,0.8757,0.3980
107.780,0.2597,4.2837,0.2597,0.4554,0.5418,0.0105,0.5765,0.0565,0.2863,0.2553,0.9656,0.1516
107.780,0.3144,6.6115,0.3144,0.9820,0.3913,0.5147,0.7420,0.6366,0.9477,0.3402,0.8039,0.2680
107.780,0.4007,4.4072,0.4007,0.6174,0.0951,0.5825,0.7228,0.4864,0.3393,0.0684,0.0356,0.4958
107.780,0.9151,5.8255,0.9151,0.8578,0.6271,0.8393,0.7422,0.6946,0.0215,0.6062,0.3759,0.2012
107.780,0.1875,4.5318,0.1875,0.3533,0.0548,0.7222,0.0166,0.7425,0.8524,0.4884,0.2714,0.0378
107.780,0.3604,5.8620,0.3604,0.6388,0.7012,0.4842,0.0593,0.8883,0.8057,0.9231,0.0159,0.3675
107.780,0.6565,5.6528,0.6565,0.6571,0.6978,0.3518,0.5032,0.5420,0.7081,0.1348,0.3463,0.7870
107.780,0.2796,7.6325,0.2796,0.5225,0.9396,0.7587,0.7775,0.7724,0.7841,0.3231,0.8736,0.8911
107.780,0.5447,5.6642,0.5447,0.6011,0.6433,0.0002,0.9370,0.8388,0.0406,0.5560,0.6999,0.3992
107.780,0.3866,6.2483,0.3866,0.9901,0.7977,0.9127,0.6897,0.5006,0.1956,0.1711,0.4534,0.5612
107.780,0.9745,5.2511,0.9745,0.3301,0.5995,0.7321,0.2345,0.1204,0.7723,0.8953,0.1978,0.5441
107.780,0.9938,5.1867,0.9938,0.4226,0.6124,0.1646,0.8865,0.2005,0.3184,0.3609,0.6629,0.7418
107.780,0.7475,4.7023,0.7475,0.9979,0.0004,0.4701,0.5711,0.0691,0.5744,0.5575,0.3534,0.2243
107.780,0.7156,4.6889,0.7156,0.4800,0.2894,0.3269,0.3183,0.1295,0.0102,0.7947,0.5699,0.8767
107.780,0.6216,6.5509,0.6216,0.8757,0.7352,0.1826,0.8807,0.6190,0.5800,0.5640,0.1807,0.9916
107.780,0.8159,5.5013,0.8159,0.2940,0.2948,0.2261,0.6504,0.8161,0.6039,0.8891,0.1162,0.7291
107.780,0.5344,4.6345,0.5344,0.5861,0.9882,0.3647,0.2611,0.1894,0.1241,0.4065,0.6145,0.1607
107.780,0.9139,6.5122,0.9139,0.5680,0.5200,0.3685,0.7519,0.4309,0.8047,0.5637,0.9037,0.7266
107.780,0.5507,4.3308,0.5507,0.0056,0.5423,0.6104,0.4379,0.0062,0.8238,0.5411,0.1663,0.2662
107.780,0.7905,5.6937,0.7905,0.6798,0.4785,0.8571,0.4449,0.5376,0.1877,0.1744,0.8837,0.5578
107.780,0.6091,6.4998,0.6091,0.9837,0.9442,0.5651,0.8490,0.1813,0.1231,0.8543,0.2304,0.8253
107.780,0.3636,4.9272,0.3636,0.9452,0.0349,0.1667,0.8648,0.0625,0.0447,0.6789,0.3486,0.8077
107.780,0.0951,5.3070,0.0951,0.9880,0.1493,0.7262,0.6607,0.4732,0.1051,0.2448,0.3316,0.6299
107.780,0.5549,4.6069,0.5549,0.0447,0.0814,0.9759,0.4761,0.0938,0.8317,0.1787,0.0598,0.9307
107.806,0.9106,1.6885,0.9106,0.0239,0.4548,0.0210,0.1521,0.0270,0.0442,0.0898,0.0986,0.1746
107.806,0.0117,6.8503,0.0117,0.9976,0.3698,0.2827,0.6242,0.9425,0.7167,0.5263,0.8018,0.5887
107.806,0.0065,4.6855,0.0065,0.9499,0.3103,0.1088,0.9593,0.0306,0.6847,0.0175,0.5369,0.0875
107.806,0.0064,6.1389,0.0064,0.9845,0.7175,0.1644,0.5171,0.2616,0.8867,0.0004,0.8456,0.7612
107.806,0.0048,7.6641,0.0048,0.9336,0.7131,0.8188,0.9981,0.8825,0.7168,0.9743,0.5506,0.0763
