Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.744,0.0015,6.2923,0.0015,0.9606,0.8467,0.8223,0.5170,0.0958,0.0080,0.7839,0.9360,0.3221
108.744,0.0029,6.1220,0.0029,0.5279,0.4203,0.9983,0.8405,0.7604,0.0337,0.4258,0.8931,0.2221
108.744,0.0018,6.0554,0.0018,0.6800,0.9558,0.1984,0.7460,0.8779,0.0201,0.1387,0.4542,0.9844
108.744,0.0016,7.4878,0.0016,0.4786,0.4095,0.9201,0.6160,0.9995,0.3336,0.8487,0.9662,0.9158
108.744,0.0035,6.5486,0.0035,0.8247,0.0558,0.9087,0.1885,0.8168,0.9131,0.4412,0.9679,0.4319
108.744,0.0183,4.9091,0.0183,0.0519,0.9279,0.1507,0.0455,0.1019,0.7595,0.7404,0.1830,0.9485
108.744,0.0000,3.7599,0.0000,0.2716,0.8536,0.7097,0.0304,0.2844,0.0296,0.0124,0.2517,0.3166
108.744,0.0001,6.8314,0.0001,0.8825,0.9747,0.9264,0.3607,0.9643,0.7110,0.3081,0.2755,0.4281
108.744,0.0074,6.0507,0.0074,0.9210,0.9081,0.0945,0.9700,0.8277,0.0054,0.1626,0.2639,0.8975
108.744,0.0012,6.7228,0.0012,0.8564,0.2037,0.4333,0.1536,0.9626,0.9504,0.7293,0.8843,0.5490
108.744,0.0086,4.0794,0.0086,0.2250,0.9385,0.0436,0.0033,0.2327,0.8070,0.2317,0.0228,0.5748
108.744,0.0060,5.0189,0.0060,0.3736,0.8940,0.3442,0.0647,0.1790,0.5609,0.0286,0.6156,0.9582
108.744,0.0000,4.9348,0.0000,0.9279,0.3629,0.0580,0.0252,0.1792,0.8769,0.9119,0.5360,0.0568
108.744,0.0009,5.6234,0.0009,0.8487,0.0409,0.7266,0.9034,0.0929,0.2261,0.7732,0.6890,0.3226
108.744,0.0006,6.8479,0.0006,0.3075,0.1945,0.8942,0.9592,0.4773,0.6897,0.7393,0.8518,0.7344
108.744,0.0004,4.5946,0.0004,0.7942,0.2270,0.1143,0.5129,0.1936,0.0961,0.0866,0.5784,0.9915
108.744,0.0022,5.3850,0.0022,0.3508,0.5806,0.6166,0.9227,0.8905,0.0274,0.1615,0.0615,0.7733
108.744,0.0032,4.5850,0.0032,0.2061,0.0076,0.9303,0.5244,0.5459,0.0283,0.9790,0.2784,0.0850
108.744,0.0050,5.0044,0.0050,0.1464,0.9822,0.8514,0.6937,0.0312,0.3142,0.1580,0.7860,0.0414
108.744,0.0079,2.8341,0.0079,0.1853,0.1222,0.1288,0.1343,0.6823,0.0457,0.0424,0.2313,0.2620
108.744,0.0058,6.6344,0.0058,0.0340,0.9740,0.6556,0.0232,0.8318,0.8432,0.8230,0.7983,0.6512
108.744,0.0186,5.5679,0.0186,0.0289,0.1471,0.1525,0.1045,0.9173,0.9943,0.5623,0.9612,0.6997
108.744,0.0056,5.9656,0.0056,0.5850,0.8192,0.0539,0.5432,0.0637,0.0544,0.9857,0.9614,0.8991
108.744,0.0083,5.9998,0.0083,0.0184,0.4840,0.8916,0.8536,0.6165,0.9418,0.0486,0.1883,0.9570
108.744,0.0014,5.6473,0.0014,0.9501,0.0087,0.2543,0.9241,0.5774,0.8594,0.9519,0.0975,0.0239
108.744,0.0009,4.8961,0.0009,0.0126,0.9000,0.0855,0.7531,0.9757,0.0168,0.0929,0.4475,0.6120
108.744,0.0000,5.0878,0.0000,0.8047,0.4534,0.8092,0.0143,0.7969,0.2483,0.7129,0.0999,0.1481
108.744,0.0003,5.8641,0.0003,0.9017,0.0951,0.7382,0.8283,0.0843,0.7397,0.9315,0.4760,0.0693
108.744,0.0046,7.2902,0.0046,0.1795,0.8864,0.8858,0.9586,0.8379,0.8756,0.5995,0.1354,0.9316
108.744,0.0029,4.1511,0.0029,0.8781,0.1355,0.4397,0.0182,0.0941,0.4632,0.0517,0.5448,0.5258
108.744,0.0002,4.9031,0.0002,0.9588,0.4405,0.1470,0.6001,0.2316,0.8296,0.3189,0.0622,0.3142
108.744,0.0049,7.0519,0.0049,0.9649,0.9546,0.0290,0.6827,0.3540,0.9785,0.5456,0.9384,0.6042
108.744,0.0001,3.8697,0.0001,0.9652,0.1576,0.0160,0.0678,0.4956,0.0837,0.4972,0.1670,0.4195
108.744,0.0016,6.1586,0.0016,0.8342,0.8025,0.9355,0.4712,0.1070,0.4613,0.2113,0.4186,0.9170
108.744,0.0026,5.8821,0.0026,0.9389,0.1732,0.8729,0.0968,0.4632,0.0617,0.9536,0.4329,0.8887
108.744,0.0006,5.0742,0.0006,0.8903,0.6671,0.9734,0.1893,0.0678,0.1176,0.6824,0.4308,0.0554
108.744,0.0017,5.3599,0.0017,0.2325,0.2593,0.1006,0.9981,0.6044,0.1213,0.7487,0.9475,0.3474
108.744,0.0311,6.2975,0.0311,0.9581,0.3092,0.9314,0.1358,0.4285,0.9323,0.7280,0.0192,0.8552
108.744,0.0066,6.6535,0.0066,0.0528,0.9148,0.9111,0.5247,0.1953,0.9982,0.8363,0.2619,0.9584
108.744,0.0075,6.4945,0.0075,0.8524,0.9431,0.9831,0.8726,0.2721,0.0217,0.4390,0.9566,0.1540
108.744,0.0027,4.8523,0.0027,0.0069,0.2200,0.6528,0.8438,0.9761,0.2790,0.1558,0.6018,0.1162
108.744,0.0007,5.6305,0.0007,0.9969,0.0905,0.8617,0.0179,0.3454,0.7972,0.5929,0.0751,0.8529
108.744,0.0035,4.3604,0.0035,0.7038,0.7276,0.2877,0.0680,0.4751,0.9768,0.0220,0.0921,0.0074
108.744,0.0203,4.9286,0.0203,0.0456,0.7309,0.0782,0.0253,0.8917,0.8795,0.2582,0.9570,0.0622
108.744,0.0006,4.8567,0.0006,0.8512,0.1574,0.0117,0.7007,0.2265,0.3714,0.5062,0.2344,0.7974
108.744,0.0005,4.2169,0.0005,0.0003,0.4937,0.4429,0.0075,0.3740,0.0885,0.8135,0.9621,0.0344
108.744,0.0006,5.8733,0.0006,0.2939,0.2740,0.2641,0.9725,0.6730,0.5834,0.2869,0.6011,0.9243
108.744,0.0025,4.4873,0.0025,0.8931,0.8181,0.1395,0.6470,0.1478,0.1254,0.5837,0.0713,0.0615
108.744,0.0127,6.2107,0.0127,0.0483,0.9500,0.7618,0.1893,0.1408,0.3261,0.9329,0.9857,0.8757
108.744,0.0030,5.9261,0.0030,0.9986,0.1353,0.4256,0.5197,0.8580,0.7458,0.1198,0.1277,0.9957
108.744,0.0052,5.0046,0.0052,0.0123,0.5656,0.2555,0.8540,0.6143,0.4205,0.0759,0.3071,0.8993
108.744,0.0074,2.8892,0.0074,0.0068,0.5903,0.0696,0.3179,0.2991,0.0690,0.2079,0.2245,0.1042
108.744,0.0030,6.5197,0.0030,0.9512,0.8148,0.2096,0.9691,0.8513,0.6627,0.2756,0.2953,0.4899
108.744,0.0064,4.9507,0.0064,0.9047,0.1200,0.0396,0.1819,0.0977,0.0790,0.8030,0.9942,0.7306
108.744,0.0000,5.6913,0.0000,0.0095,0.1525,0.8956,0.5335,0.2964,0.6337,0.4451,0.9953,0.7296
108.744,0.0015,4.1236,0.0015,0.2137,0.5799,0.5583,0.8603,0.4567,0.0027,0.0349,0.4004,0.0167
108.744,0.0056,4.6995,0.0056,0.0676,0.0003,0.1707,0.9627,0.9248,0.0970,0.1195,0.7187,0.6383
108.744,0.0003,5.0160,0.0003,0.7379,0.0362,0.1027,0.7885,0.8074,0.0530,0.6796,0.7099,0.1008
108.744,0.0031,6.7043,0.0031,0.3614,0.1444,0.9582,0.0908,0.6559,0.8796,0.8872,0.9942,0.7326
108.744,0.0055,4.9358,0.0055,0.0291,0.9897,0.2657,0.1864,0.6644,0.7483,0.0178,0.8516,0.1828
108.744,0.0025,6.0454,0.0025,0.9463,0.9833,0.4720,0.9203,0.0756,0.6015,0.6221,0.1881,0.2362
108.744,0.0027,6.0644,0.0027,0.7308,0.9044,0.4100,0.5343,0.1708,0.9339,0.3443,0.0836,0.9522
108.744,0.4236,2.6598,0.4236,0.1372,0.1906,0.0722,0.1010,0.0449,0.1039,0.1247,0.8703,0.0808
108.744,0.0056,6.5891,0.0056,0.3661,0.9435,0.7492,0.7519,0.2372,0.7251,0.9908,0.8159,0.0093
108.744,0.0033,5.1580,0.0033,0.8548,0.3772,0.1073,0.6794,0.0128,0.6158,0.0662,0.9862,0.4581
108.744,0.0034,2.9703,0.0034,0.1261,0.1539,0.0348,0.6294,0.1315,0.5177,0.0559,0.1033,0.2177
108.744,0.0050,6.0700,0.0050,0.0821,0.8965,0.6784,0.3061,0.2472,0.8795,0.0330,0.9945,0.9527
108.744,0.0025,5.5083,0.0025,0.3922,0.6546,0.0659,0.7970,0.5942,0.9290,0.1060,0.0492,0.9202
108.744,0.0136,3.4226,0.0136,0.0354,0.6741,0.1237,0.0264,0.0836,0.0282,0.3833,0.9548,0.1131
108.744,0.0071,5.0945,0.0071,0.0185,0.5160,0.1360,0.9266,0.8893,0.4784,0.7602,0.3335,0.0360
108.744,0.0033,4.5659,0.0033,0.1653,0.0146,0.0049,0.6241,0.8240,0.9447,0.2540,0.5266,0.2076
108.744,0.0003,5.4432,0.0003,0.4265,0.1792,0.7479,0.1091,0.7989,0.9757,0.4203,0.0629,0.7227
108.744,0.0001,5.8529,0.0001,0.1359,0.3068,0.9211,0.5821,0.2157,0.9975,0.3507,0.4020,0.9411
108.744,0.0002,5.6330,0.0002,0.3828,0.6297,0.0507,0.3938,0.5160,0.1345,0.7855,0.9889,0.7511
108.744,0.0023,5.4124,0.0023,0.5502,0.1000,0.7723,0.9932,0.2193,0.6896,0.0469,0.9486,0.0923
108.744,0.0002,7.3818,0.0002,0.7643,0.4523,0.7191,0.9592,0.6577,0.4794,0.9299,0.9692,0.4507
108.744,0.0020,5.7410,0.0020,0.8434,0.8166,0.2253,0.9973,0.0107,0.4795,0.8234,0.1123,0.4324
108.744,0.0044,4.6082,0.0044,0.6373,0.0098,0.9997,0.0625,0.3459,0.3960,0.3682,0.2784,0.5104
108.744,0.0042,6.0930,0.0042,0.7278,0.9390,0.8491,0.4344,0.2347,0.1241,0.8759,0.0098,0.8984
108.744,0.0001,6.8466,0.0001,0.9826,0.9186,0.5085,0.6149,0.4990,0.4737,0.4005,0.5440,0.9050
108.744,0.0012,5.9212,0.0012,0.0328,0.6947,0.8852,0.8798,0.5021,0.5068,0.8652,0.3996,0.1551
108.744,0.0001,6.0668,0.0001,0.8763,0.3506,0.0505,0.3812,0.9820,0.4610,0.3578,0.7686,0.8386
