Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
107.915,0.4775,3.9232,0.4775,0.9282,0.4497,0.7740,0.0054,0.6538,0.0158,0.0068,0.1241,0.0227
107.915,0.0833,3.9365,0.0833,0.6784,0.7298,0.1946,0.0219,0.0966,0.1077,0.8670,0.1795,0.0628
107.915,0.0108,5.7672,0.0108,0.2464,0.8268,0.7574,0.0150,0.4993,0.8822,0.1559,0.9972,0.3869
107.915,0.2823,3.5512,0.2823,0.5604,0.0369,0.0681,0.8691,0.3248,0.5197,0.0226,0.0050,0.1668
107.915,0.0694,5.0147,0.0694,0.1876,0.9617,0.3859,0.9684,0.1926,0.6165,0.0140,0.0485,0.6405
107.915,0.3965,4.1295,0.3965,0.0095,0.0229,0.3434,0.9167,0.5459,0.1247,0.0053,0.9896,0.2092
107.915,0.9851,4.8649,0.9851,0.9378,0.2895,0.9686,0.0250,0.1457,0.0135,0.5277,0.9971,0.1520
107.915,0.1936,4.9693,0.1936,0.5188,0.7856,0.2130,0.9392,0.0364,0.0013,0.6494,0.4644,0.3686
107.915,0.0009,5.9801,0.0009,0.4103,0.8834,0.0627,0.9931,0.9744,0.2815,0.1043,0.8400,0.4303
107.915,0.0009,6.3587,0.0009,0.0388,0.3442,0.9789,0.0752,0.8947,0.9254,0.3417,0.8962,0.8636
107.915,0.2115,3.9093,0.2115,0.6242,0.8717,0.0187,0.0548,0.0290,0.0118,0.1994,0.1136,0.9975
107.915,0.4755,5.3478,0.4755,0.9964,0.3250,0.3174,0.6111,0.2876,0.1959,0.6863,0.4906,0.4795
107.915,0.0224,4.9148,0.0224,0.5052,0.2332,0.1775,0.5558,0.4220,0.9280,0.0385,0.7824,0.2723
107.915,0.8224,2.9290,0.8224,0.0242,0.8529,0.0174,0.0080,0.0438,0.1146,0.0434,0.5577,0.4821
107.915,0.5552,5.4882,0.5552,0.7819,0.5616,0.1372,0.4886,0.3273,0.5556,0.6891,0.8597,0.1429
107.915,0.7097,4.6168,0.7097,0.7450,0.1993,0.2656,0.9463,0.2918,0.4525,0.3290,0.2032,0.2908
107.915,0.9917,5.7711,0.9917,0.5508,0.6145,0.8094,0.4327,0.4776,0.0282,0.1574,0.9073,0.9587
107.915,0.3404,5.3450,0.3404,0.7468,0.3431,0.4511,0.1048,0.8041,0.2657,0.9648,0.1165,0.5698
107.915,0.9087,5.1233,0.9087,0.6052,0.4323,0.1295,0.8873,0.1605,0.2907,0.6078,0.7687,0.3976
107.919,0.0074,3.7234,0.0074,0.1592,0.1884,0.2541,0.7000,0.0778,0.1626,0.0653,0.1333,0.9828
107.919,0.8215,3.5761,0.8215,0.0760,0.7792,0.6652,0.2163,0.3244,0.0564,0.1888,0.3331,0.1163
107.919,0.5037,3.5993,0.5037,0.0198,0.9605,0.0173,0.0245,0.8281,0.0158,0.0649,0.6685,0.0691
107.919,0.3942,4.6185,0.3942,0.0367,0.3419,0.6024,0.5605,0.5164,0.5616,0.6491,0.0925,0.2908
107.919,0.0813,4.6434,0.0813,0.2211,0.0047,0.0440,0.5026,0.6798,0.9161,0.3298,0.3854,0.5613
107.919,0.0380,5.5703,0.0380,0.0786,0.9359,0.0912,0.1690,0.5594,0.5275,0.4712,0.9597,0.7779
107.919,0.3633,5.5187,0.3633,0.8937,0.7200,0.9381,0.2102,0.1967,0.7508,0.0400,0.3823,0.4107
107.919,0.0563,5.9536,0.0563,0.2183,0.8601,0.8358,0.8230,0.7990,0.0076,0.2785,0.7980,0.3338
107.919,0.0044,6.4572,0.0044,0.5884,0.1310,0.6353,0.6547,0.2959,0.7034,0.8284,0.6277,0.9924
107.919,0.0989,3.5289,0.0989,0.0539,0.1094,0.6187,0.0250,0.2857,0.1556,0.1114,0.3673,0.8047
107.919,0.8742,4.5297,0.8742,0.0782,0.6333,0.0052,0.0169,0.4883,0.4453,0.7032,0.7687,0.5534
107.919,0.2956,5.9177,0.2956,0.7149,0.9895,0.6548,0.2344,0.9198,0.5987,0.3734,0.2772,0.1698
107.919,0.3365,4.5586,0.3365,0.0655,0.1138,0.9812,0.0864,0.0806,0.2841,0.9803,0.9065,0.0850
107.919,0.0948,6.2461,0.0948,0.7696,0.0209,0.5483,0.9952,0.1098,0.0422,0.8393,0.9715,0.9509
107.919,0.6126,4.3290,0.6126,0.6506,0.9445,0.2498,0.0501,0.0055,0.4178,0.0563,0.9975,0.0419
107.919,0.1525,5.8508,0.1525,0.5124,0.8097,0.0509,0.6719,0.7605,0.7401,0.1566,0.9489,0.2037
107.919,0.0238,4.0647,0.0238,0.5070,0.2009,0.2789,0.2177,0.5394,0.5985,0.0225,0.5067,0.1931
107.919,0.5423,5.4070,0.5423,0.2068,0.0020,0.9432,0.9754,0.0366,0.7127,0.6000,0.7761,0.2082
107.919,0.2966,3.5931,0.2966,0.1321,0.9870,0.3002,0.8683,0.0126,0.0357,0.0583,0.1174,0.1057
107.919,0.1037,5.5278,0.1037,0.0383,0.3498,0.2563,0.8479,0.6478,0.8227,0.2834,0.6009,0.6826
107.919,0.1856,6.6337,0.1856,0.5591,0.7631,0.6324,0.2979,0.8514,0.8625,0.4604,0.4179,0.7941
107.919,0.0012,4.6726,0.0012,0.3135,0.2959,0.0806,0.0938,0.7388,0.1392,0.9943,0.0254,0.9911
107.919,0.4905,5.3793,0.4905,0.5412,0.3684,0.3910,0.5657,0.7848,0.0740,0.8697,0.1963,0.6326
107.919,0.5094,4.7820,0.5094,0.0492,0.2304,0.8986,0.7624,0.4668,0.6383,0.7263,0.0427,0.0209
107.919,0.2291,4.4721,0.2291,0.8949,0.7038,0.0977,0.2736,0.2382,0.7523,0.2986,0.1670,0.0577
107.919,0.0394,5.4284,0.0394,0.1830,0.5176,0.7603,0.0081,0.0310,0.9614,0.9818,0.9323,0.0532
107.919,0.3974,5.5611,0.3974,0.0918,0.4451,0.5763,0.1498,0.8638,0.9882,0.6639,0.1020,0.7086
107.919,0.6553,5.5480,0.6553,0.5347,0.6739,0.6723,0.9259,0.6362,0.2009,0.2657,0.0479,0.6669
107.919,0.4612,3.3457,0.4612,0.0013,0.0546,0.7819,0.0183,0.2038,0.2285,0.0600,0.0908,0.9691
107.919,0.8838,3.7115,0.8838,0.1479,0.1946,0.5288,0.1168,0.5389,0.3695,0.1370,0.3865,0.4912
107.919,0.8260,5.0155,0.8260,0.2123,0.1803,0.3011,0.4548,0.6226,0.6439,0.1251,0.6417,0.9661
107.919,0.8621,2.3043,0.8621,0.0595,0.0221,0.0588,0.2496,0.2521,0.0395,0.7492,0.0086,0.1516
107.919,0.0702,4.4014,0.0702,0.8321,0.2241,0.6058,0.1161,0.0899,0.6508,0.2023,0.0636,0.6180
107.919,0.1896,7.1582,0.1896,0.9819,0.8759,0.4300,0.1512,0.8028,0.4586,0.9286,0.7067,0.8276
107.919,0.2776,2.9715,0.2776,0.0376,0.0802,0.0067,0.4271,0.0118,0.1003,0.0281,0.9142,0.3912
107.919,0.0175,4.2999,0.0175,0.9424,0.9278,0.0338,0.8144,0.0081,0.0511,0.0220,0.3681,0.1324
107.919,0.6039,4.8794,0.6039,0.3934,0.0625,0.5931,0.3479,0.2785,0.8980,0.4628,0.4315,0.4854
107.919,0.5788,3.4580,0.5788,0.5075,0.5299,0.1103,0.1459,0.1720,0.1655,0.0369,0.3068,0.5776
107.919,0.2821,5.9056,0.2821,0.2118,0.6555,0.7619,0.3452,0.7746,0.1941,0.2735,0.7801,0.9223
107.919,0.8573,5.8599,0.8573,0.3454,0.9496,0.1403,0.9400,0.6597,0.5057,0.2319,0.9713,0.2388
107.919,0.6409,5.1867,0.6409,0.1980,0.4707,0.2545,0.7013,0.9407,0.9536,0.3493,0.0690,0.3276
107.919,0.7247,4.8301,0.7247,0.3791,0.5141,0.2741,0.0557,0.9701,0.9092,0.2510,0.0060,0.5772
107.919,0.4373,6.4998,0.4373,0.9872,0.9096,0.5193,0.5282,0.5648,0.3537,0.4905,0.2570,0.9187
107.919,0.3236,5.5957,0.3236,0.9063,0.8320,0.1471,0.5935,0.7069,0.0539,0.2166,0.4693,0.6887
107.919,0.0092,4.9430,0.0092,0.1473,0.2523,0.1889,0.2048,0.9511,0.2795,0.9401,0.9757,0.0034
107.919,0.8947,5.5071,0.8947,0.0030,0.8323,0.7566,0.3909,0.9150,0.0841,0.9446,0.3131,0.4091
107.919,0.4301,5.0800,0.4301,0.6711,0.2320,0.1419,0.2333,0.9178,0.4139,0.4232,0.1827,0.9002
107.919,0.8306,4.8138,0.8306,0.2940,0.2089,0.4587,0.5549,0.0320,0.3435,0.9811,0.3199,0.7599
107.919,0.6621,3.3717,0.6621,0.0021,0.2489,0.1272,0.0137,0.8815,0.1781,0.0192,0.9688,0.0575
107.919,0.2331,5.2241,0.2331,0.4277,0.1230,0.3378,0.8313,0.5353,0.2652,0.2981,0.9332,0.4829
107.919,0.0324,6.6341,0.0324,0.7951,0.9834,0.9979,0.8095,0.0229,0.9689,0.0428,0.2048,0.8090
107.919,0.6977,4.8461,0.6977,0.3229,0.3404,0.0816,0.8271,0.3006,0.6938,0.0492,0.6818,0.6473
107.919,0.1759,4.0747,0.1759,0.5121,0.6082,0.3682,0.3280,0.2067,0.3916,0.0887,0.5543,0.0244
107.919,0.9869,6.3560,0.9869,0.8514,0.2475,0.7263,0.8583,0.1735,0.7664,0.5443,0.6706,0.6675
107.919,0.7222,5.7058,0.7222,0.0443,0.7497,0.4916,0.3880,0.2993,0.3856,0.8714,0.8080,0.7581
107.919,0.1653,6.7397,0.1653,0.6618,0.8965,0.4066,0.9485,0.2371,0.3528,0.6835,0.8836,0.6733
107.919,0.1867,5.4007,0.1867,0.1511,0.0409,0.4939,0.7135,0.6217,0.2703,0.4636,0.7518,0.9004
107.919,0.2703,5.7269,0.2703,0.7162,0.4486,0.8766,0.9422,0.1247,0.2873,0.0276,0.3425,0.9739
107.919,0.7541,5.9362,0.7541,0.1739,0.6285,0.9832,0.1752,0.4384,0.6917,0.7253,0.6313,0.5831
107.919,0.8799,7.0525,0.8799,0.8697,0.3126,0.8629,0.6270,0.7833,0.6371,0.5395,0.6034,0.9253
107.919,0.8414,5.6476,0.8414,0.8439,0.7710,0.7382,0.1309,0.5263,0.2770,0.3719,0.6889,0.4223
107.919,0.2273,5.1990,0.2273,0.0813,0.1100,0.8161,0.2131,0.3140,0.8055,0.7704,0.8980,0.2006
107.919,0.7671,4.0043,0.7671,0.9263,0.2272,0.0772,0.0335,0.1362,0.7559,0.6716,0.3118,0.0065
