Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
107.936,0.0044,6.2556,0.0044,0.0048,0.9298,0.2277,0.9213,0.9973,0.4899,0.1960,0.4989,0.9898
107.936,0.0052,5.4870,0.0052,0.1670,0.9815,0.2003,0.4291,0.9723,0.9737,0.1685,0.5618,0.0329
107.936,0.5673,3.4614,0.5673,0.0403,0.9939,0.0549,0.1097,0.0384,0.3989,0.7920,0.0093,0.1148
107.936,0.0153,4.1171,0.0153,0.2744,0.4256,0.9905,0.9769,0.1006,0.0814,0.0864,0.0687,0.1126
107.936,0.7323,4.3511,0.7323,0.0492,0.8886,0.3622,0.8873,0.0306,0.0167,0.1027,0.1921,0.9416
107.936,0.9978,3.2606,0.9978,0.1807,0.0255,0.0458,0.0027,0.2547,0.7109,0.0715,0.3817,0.8682
107.936,0.0048,6.5571,0.0048,0.8817,0.0288,0.2198,0.8621,0.7936,0.9601,0.0836,0.9968,0.7305
107.936,0.4148,4.1495,0.4148,0.6357,0.5948,0.0640,0.1424,0.2164,0.9697,0.4680,0.0897,0.0099
107.936,0.0195,4.7794,0.0195,0.1543,0.9850,0.0219,0.8881,0.9940,0.0668,0.2667,0.0845,0.3182
107.936,0.4784,3.1054,0.4784,0.1441,0.0777,0.0633,0.1364,0.3040,0.0207,0.8059,0.5296,0.0956
107.936,0.2489,5.5101,0.2489,0.1399,0.1354,0.1725,0.9424,0.7547,0.9817,0.5137,0.8493,0.0316
107.936,0.3065,4.6981,0.3065,0.0211,0.9626,0.0553,0.3964,0.9859,0.9028,0.0172,0.0247,0.3520
107.936,0.7567,3.0627,0.7567,0.0374,0.0525,0.3293,0.0389,0.7217,0.0571,0.0748,0.7301,0.1976
107.936,0.2753,3.0617,0.2753,0.0371,0.0072,0.1342,0.9285,0.1450,0.3247,0.1441,0.2023,0.1632
107.936,0.6946,6.1282,0.6946,0.3777,0.1454,0.7276,0.6077,0.6337,0.9599,0.9754,0.2498,0.5288
107.936,0.2141,4.7784,0.2141,0.7394,0.8560,0.0121,0.0445,0.0238,0.9744,0.0881,0.8690,0.1806
107.936,0.0343,4.7805,0.0343,0.0843,0.0160,0.8016,0.8822,0.0014,0.8991,0.5989,0.0265,0.4707
107.936,0.0943,6.4150,0.0943,0.9375,0.8908,0.9766,0.9313,0.2483,0.0377,0.9918,0.3088,0.0937
107.943,0.0418,3.1087,0.0418,0.3447,0.2788,0.0348,0.1353,0.0165,0.9561,0.2377,0.0546,0.0507
107.943,0.3258,4.8875,0.3258,0.9865,0.0031,0.0329,0.2254,0.9459,0.8384,0.0387,0.7041,0.1341
107.943,0.7026,3.5952,0.7026,0.7708,0.0510,0.3896,0.0060,0.2424,0.0414,0.0152,0.2191,0.9921
107.943,0.0040,5.8630,0.0040,0.1951,0.0467,0.4026,0.0748,0.8052,0.9329,0.9621,0.9498,0.4938
107.943,0.0361,5.1676,0.0361,0.1612,0.1990,0.9562,0.8040,0.1200,0.0917,0.8636,0.9622,0.0099
107.943,0.0589,5.4960,0.0589,0.4126,0.9436,0.9986,0.0338,0.0909,0.0396,0.6253,0.3536,0.9986
107.943,0.0106,7.4921,0.0106,0.8274,0.2248,0.5056,0.9845,0.1184,0.9072,0.9627,0.9846,0.9768
107.943,0.1470,4.7080,0.1470,0.0241,0.4305,0.0342,0.0432,0.8825,0.4266,0.8495,0.1540,0.8681
107.943,0.2302,7.0019,0.2302,0.9886,0.9813,0.9974,0.9011,0.1431,0.6126,0.3800,0.4626,0.5427
107.943,0.0378,5.1749,0.0378,0.9730,0.7892,0.0876,0.2808,0.0429,0.9925,0.7650,0.0143,0.2299
107.943,0.2651,5.7244,0.2651,0.2293,0.3981,0.6787,0.6981,0.8775,0.7461,0.8596,0.0629,0.1862
107.943,0.3348,5.0112,0.3348,0.9937,0.0199,0.7917,0.1129,0.0152,0.0018,0.7480,0.9368,0.4136
107.943,0.0030,6.1260,0.0030,0.8776,0.8537,0.9298,0.9487,0.4364,0.2320,0.7842,0.0502,0.0134
107.943,0.4770,5.6648,0.4770,0.6662,0.8998,0.0752,0.0451,0.5273,0.5566,0.7664,0.2929,0.8753
107.943,0.0053,5.0048,0.0053,0.0141,0.9011,0.0967,0.0255,0.0254,0.9205,0.1734,0.9221,0.9260
107.943,0.3953,3.2741,0.3953,0.0471,0.1029,0.1535,0.7160,0.8275,0.0384,0.1802,0.1408,0.1146
107.943,0.4320,7.4149,0.4320,0.2232,0.8844,0.9786,0.9157,0.2542,0.9763,0.6782,0.9226,0.6069
107.943,0.9968,2.6678,0.9968,0.2333,0.0285,0.4966,0.1412,0.1984,0.0302,0.0619,0.7805,0.0285
107.943,0.6195,4.4245,0.6195,0.0715,0.2582,0.0049,0.0619,0.6880,0.9171,0.2954,0.3443,0.8681
107.943,0.4454,2.8499,0.4454,0.2819,0.0852,0.0180,0.3019,0.2104,0.0704,0.0992,0.8211,0.0300
107.943,0.9885,5.4458,0.9885,0.9628,0.2105,0.4971,0.8415,0.8804,0.4564,0.2521,0.4692,0.0497
107.943,0.7236,5.8396,0.7236,0.2161,0.3218,0.6833,0.4948,0.9343,0.7349,0.8827,0.3520,0.3081
107.943,0.4798,4.4983,0.4798,0.0019,0.3677,0.3611,0.2230,0.1239,0.9849,0.1452,0.3463,0.9950
107.943,0.7175,5.1117,0.7175,0.2567,0.3511,0.7998,0.6822,0.0621,0.7687,0.2466,0.8289,0.2144
107.943,0.2732,4.8587,0.2732,0.0392,0.5761,0.1302,0.0019,0.5543,0.9414,0.0542,0.6431,0.9336
107.943,0.3636,4.8969,0.3636,0.8620,0.2784,0.1872,0.4957,0.0117,0.9470,0.3112,0.0280,0.8025
107.943,0.9268,2.7742,0.9268,0.3116,0.2882,0.0901,0.0898,0.0313,0.8990,0.0700,0.2705,0.0048
107.943,0.9322,4.3434,0.9322,0.8756,0.2413,0.6902,0.6039,0.0660,0.1948,0.1579,0.0286,0.6768
107.943,0.4111,6.4109,0.4111,0.7929,0.9731,0.8716,0.3695,0.7110,0.4354,0.7106,0.0072,0.5660
107.943,0.6495,6.2146,0.6495,0.9998,0.1832,0.9081,0.2853,0.6677,0.6417,0.8495,0.6144,0.1322
107.943,0.6565,3.4994,0.6565,0.1771,0.9642,0.0694,0.0399,0.2057,0.0558,0.0366,0.6720,0.3979
107.943,0.0677,5.9104,0.0677,0.6703,0.2070,0.1790,0.4927,0.8053,0.5024,0.6635,0.6409,0.7500
107.943,0.1423,7.5596,0.1423,0.5158,0.4771,0.9683,0.5674,0.5901,0.9582,0.9844,0.9401,0.5608
107.943,0.1655,4.9405,0.1655,0.9712,0.2346,0.5813,0.1168,0.5025,0.2537,0.5294,0.3157,0.4409
107.943,0.1718,3.5547,0.1718,0.6269,0.6084,0.0083,0.1648,0.0604,0.0122,0.0984,0.8324,0.1512
107.943,0.4470,6.0358,0.4470,0.3593,0.6844,0.3548,0.6583,0.8517,0.2712,0.5686,0.6104,0.7100
107.943,0.1524,5.1129,0.1524,0.4349,0.3905,0.7474,0.6254,0.2735,0.1399,0.7939,0.5569,0.1551
107.943,0.3820,3.2027,0.3820,0.0964,0.0311,0.0518,0.0823,0.9309,0.0102,0.0254,0.9391,0.0806
107.943,0.5910,5.3629,0.5910,0.7896,0.3064,0.4302,0.8686,0.1410,0.3519,0.7507,0.6510,0.1379
107.943,0.8999,4.8475,0.8999,0.3965,0.8513,0.2014,0.7161,0.4609,0.4204,0.6379,0.2837,0.0408
107.943,0.3436,4.6927,0.3436,0.1749,0.8129,0.3110,0.6685,0.1591,0.1622,0.2437,0.4095,0.7760
107.943,0.5283,4.3815,0.5283,0.9571,0.1093,0.0181,0.9486,0.7995,0.0472,0.2282,0.0461,0.2902
107.943,0.7897,5.0821,0.7897,0.0311,0.3380,0.9476,0.4838,0.5732,0.1051,0.8699,0.5144,0.3388
107.943,0.1351,5.5069,0.1351,0.9150,0.0346,0.7876,0.9912,0.7372,0.0862,0.0264,0.8968,0.0350
107.943,0.4637,5.2250,0.4637,0.7856,0.0685,0.8632,0.1591,0.5442,0.1802,0.5646,0.1669,0.9337
107.943,0.0388,5.9438,0.0388,0.1356,0.3422,0.0194,0.9077,0.9743,0.3176,0.4702,0.9577,0.8194
107.943,0.1848,4.0043,0.1848,0.1387,0.3096,0.0733,0.9370,0.0603,0.4435,0.0759,0.0034,0.9710
107.943,0.0221,5.5355,0.0221,0.8788,0.1407,0.1056,0.2740,0.8032,0.7146,0.6241,0.0127,0.9820
107.950,0.1205,2.7365,0.1205,0.0671,0.0298,0.1563,0.9912,0.0446,0.1321,0.0890,0.1441,0.0878
107.950,0.8612,2.7256,0.8612,0.6949,0.3243,0.0236,0.0465,0.6839,0.0498,0.0212,0.0810,0.0497
107.950,0.0026,3.6776,0.0026,0.2210,0.7541,0.4740,0.0109,0.0570,0.2289,0.0827,0.0657,0.7831
107.950,0.0015,4.4509,0.0015,0.5328,0.1004,0.2419,0.4055,0.1196,0.0425,0.9868,0.9917,0.0296
107.950,0.0086,5.6725,0.0086,0.3937,0.5590,0.8382,0.9844,0.0224,0.0342,0.0392,0.9579,0.8435
107.950,0.9445,4.5725,0.9445,0.3559,0.2618,0.8180,0.3231,0.2676,0.1908,0.7094,0.7572,0.0762
107.966,0.7999,1.8247,0.7999,0.0714,0.3520,0.0028,0.0443,0.0840,0.0146,0.4947,0.0582,0.0038
107.966,0.1849,6.5282,0.1849,0.5342,0.5047,0.1223,0.9650,0.3809,0.7314,0.4696,0.8294,0.9959
107.966,0.0695,5.3333,0.0695,0.8677,0.9091,0.8126,0.0535,0.0238,0.0172,0.1989,0.9448,0.5067
107.966,0.1496,4.2354,0.1496,0.0048,0.1225,0.7716,0.0216,0.9452,0.0515,0.1293,0.6655,0.5287
107.966,0.3535,3.8538,0.3535,0.1336,0.0312,0.0070,0.0569,0.0097,0.2000,0.6595,0.9934,0.7946
107.966,0.2927,5.6644,0.2927,0.1410,0.7854,0.9405,0.6332,0.5065,0.9665,0.0618,0.1757,0.4689
107.966,0.0089,4.6864,0.0089,0.4196,0.1307,0.4204,0.1480,0.9877,0.0722,0.0512,0.4806,0.9760
107.966,0.1327,6.6909,0.1327,0.5654,0.3847,0.7216,0.4539,0.7940,0.5941,0.6710,0.8437,0.6651
107.966,0.6743,5.7527,0.6743,0.0842,0.6312,0.6578,0.4986,0.2086,0.9538,0.8198,0.0330,0.9438
107.966,0.2918,2.7067,0.2918,0.0694,0.0549,0.5816,0.0447,0.0336,0.0510,0.7115,0.1717,0.0194
