Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
107.730,0.1627,5.9906,0.1627,0.8798,0.5472,0.8781,0.1901,0.8801,0.0167,0.0769,0.5312,0.9950
107.730,0.5986,2.3378,0.5986,0.2326,0.1577,0.3014,0.0291,0.3679,0.1256,0.0637,0.1001,0.1040
107.730,0.4934,2.9582,0.4934,0.2599,0.0239,0.0824,0.1351,0.0023,0.0019,0.8876,0.2707,0.3746
107.730,0.9322,2.2585,0.9322,0.1470,0.2346,0.2846,0.2758,0.1520,0.1628,0.2364,0.0581,0.0424
107.730,0.1274,4.7985,0.1274,0.8484,0.7506,0.3605,0.8392,0.0135,0.0069,0.8932,0.0406,0.0491
107.730,0.2929,2.4857,0.2929,0.5526,0.0188,0.0046,0.1086,0.0781,0.0954,0.0076,0.6294,0.0247
107.730,0.2319,4.3267,0.2319,0.3365,0.0541,0.0608,0.8205,0.6066,0.0089,0.9403,0.0216,0.4897
107.730,0.2725,4.2988,0.2725,0.5503,0.0439,0.9037,0.1469,0.1514,0.1579,0.9386,0.4123,0.0109
107.730,0.1717,4.1665,0.1717,0.1734,0.1759,0.6669,0.1589,0.1563,0.6170,0.0625,0.2135,0.9492
107.730,0.0825,3.9127,0.0825,0.5619,0.2780,0.0201,0.8055,0.0749,0.2355,0.0009,0.0255,0.9122
107.730,0.7444,3.1076,0.7444,0.0778,0.2961,0.0752,0.0145,0.2677,0.4947,0.8568,0.0074,0.1866
107.730,0.0627,5.1869,0.0627,0.1929,0.3403,0.2958,0.0422,0.1823,0.9979,0.9785,0.1960,0.9619
107.730,0.4032,3.3516,0.4032,0.1732,0.7128,0.4293,0.0120,0.1298,0.0521,0.8125,0.0706,0.0071
107.730,0.3606,3.1936,0.3606,0.2716,0.0749,0.3916,0.3244,0.0299,0.0079,0.1512,0.0517,0.9306
107.730,0.1182,4.3931,0.1182,0.3533,0.0064,0.4920,0.5382,0.9039,0.1231,0.9201,0.0397,0.0196
107.730,0.1660,4.3814,0.1660,0.0050,0.2064,0.9889,0.3588,0.2515,0.7143,0.0097,0.7915,0.0616
107.730,0.3666,6.0921,0.3666,0.0460,0.9785,0.0084,0.9569,0.4134,0.0639,0.9712,0.6941,0.9816
107.730,0.4732,4.8959,0.4732,0.2107,0.0602,0.9769,0.0345,0.0659,0.9454,0.0971,0.5623,0.9881
107.730,0.1702,4.2625,0.1702,0.1226,0.1263,0.0541,0.3021,0.0551,0.0865,0.9450,0.8423,0.7352
107.730,0.1190,5.5488,0.1190,0.2341,0.0179,0.8986,0.9602,0.0799,0.0819,0.9726,0.9617,0.3444
107.730,0.2027,3.2476,0.2027,0.1176,0.9312,0.5826,0.1193,0.1822,0.0269,0.1598,0.1352,0.0055
107.730,0.4757,2.0535,0.4757,0.0629,0.1545,0.1219,0.0100,0.0511,0.1747,0.3854,0.1080,0.0898
107.730,0.6703,3.7262,0.6703,0.0965,0.0974,0.1080,0.1225,0.0794,0.3123,0.9153,0.9682,0.1434
107.730,0.3097,3.5467,0.3097,0.3395,0.0175,0.1776,0.8971,0.1392,0.1666,0.4864,0.3218,0.0278
107.730,0.9912,3.0258,0.9912,0.4880,0.1117,0.0506,0.0126,0.1185,0.4946,0.0165,0.2458,0.7833
107.730,0.7319,3.1409,0.7319,0.0684,0.1735,0.3729,0.1953,0.0740,0.0991,0.0285,0.3825,0.9088
107.730,0.5542,2.9910,0.5542,0.1944,0.0993,0.7196,0.5599,0.0241,0.3508,0.0086,0.0458,0.0877
107.730,0.1239,3.9829,0.1239,0.0157,0.8032,0.0997,0.0981,0.0596,0.8635,0.0558,0.1902,0.8009
107.730,0.5941,2.5652,0.5941,0.0787,0.1910,0.0135,0.0941,0.0196,0.0689,0.2664,0.9171,0.0468
107.730,0.0158,6.1783,0.0158,0.0810,0.9734,0.4231,0.5205,0.2886,0.9074,0.9064,0.1013,0.9766
107.730,0.2559,4.0342,0.2559,0.1533,0.9327,0.0727,0.2677,0.0251,0.6734,0.8295,0.0486,0.0475
107.730,0.8622,3.6545,0.8622,0.0239,0.1252,0.7300,0.1714,0.5193,0.0708,0.0377,0.2157,0.9539
107.730,0.1325,5.2269,0.1325,0.0370,0.0724,0.2839,0.0143,0.9860,0.9587,0.9857,0.1746,0.7175
107.730,0.2130,3.2207,0.2130,0.0575,0.8054,0.0352,0.2273,0.0130,0.1994,0.0041,0.0376,0.8550
107.730,0.2159,4.4528,0.2159,0.0684,0.6568,0.2954,0.9771,0.1567,0.9528,0.0187,0.2193,0.1183
107.730,0.2088,2.9426,0.2088,0.1913,0.0511,0.0824,0.0459,0.0058,0.6088,0.0743,0.1106,0.7871
107.730,0.1201,4.1725,0.1201,0.0500,0.9138,0.0054,0.7084,0.1973,0.1682,0.9280,0.2003,0.0045
107.730,0.5070,4.4912,0.5070,0.0392,0.4063,0.2567,0.0350,0.9034,0.1075,0.1160,0.7642,0.9195
107.730,0.1344,3.5081,0.1344,0.0596,0.0544,0.2940,0.3374,0.6812,0.9652,0.0148,0.0834,0.0231
107.730,0.1228,5.9287,0.1228,0.8694,0.2449,0.9320,0.3002,0.0131,0.9006,0.6486,0.0399,0.9825
107.730,0.1840,4.9450,0.1840,0.8430,0.0057,0.0564,0.2889,0.5330,0.7510,0.9959,0.4733,0.0046
107.730,0.4145,4.1269,0.4145,0.7229,0.1631,0.1105,0.3232,0.6470,0.0116,0.0028,0.1909,0.9962
107.730,0.0062,5.2376,0.0062,0.6156,0.9126,0.0913,0.9692,0.3509,0.0564,0.9146,0.0426,0.2843
107.730,0.3709,5.3687,0.3709,0.2885,0.1014,0.9186,0.8835,0.0466,0.9261,0.9415,0.2551,0.0329
107.730,0.2175,5.1595,0.2175,0.0129,0.9692,0.3603,0.9257,0.6037,0.0520,0.9080,0.3062,0.0308
107.730,0.1667,3.7291,0.1667,0.7108,0.0442,0.9696,0.1496,0.7137,0.0884,0.0094,0.0406,0.0102
107.730,0.2153,2.2624,0.2153,0.0032,0.0461,0.2376,0.1384,0.1022,0.6129,0.0569,0.0342,0.0513
107.730,0.9966,4.6415,0.9966,0.5970,0.0385,0.2070,0.9124,0.7494,0.7833,0.3781,0.1435,0.0373
107.730,0.0076,5.9820,0.0076,0.6465,0.4812,0.8483,0.9106,0.0031,0.9580,0.5661,0.5513,0.0168
107.813,0.0018,2.7564,0.0018,0.0325,0.0228,0.1158,0.1357,0.1332,0.7056,0.4021,0.0497,0.1591
107.813,0.0073,4.3625,0.0073,0.9032,0.0220,0.0261,0.0688,0.8797,0.0473,0.2390,0.6425,0.5340
107.813,0.1304,4.4079,0.1304,0.9194,0.8071,0.0270,0.0642,0.7082,0.0255,0.6048,0.1728,0.0828
107.813,0.0003,7.9455,0.0003,0.9109,0.9172,0.9847,0.8501,0.9643,0.6446,0.8626,0.3998,0.4113
107.813,0.0757,5.2739,0.0757,0.4292,0.9468,0.0334,0.7061,0.0634,0.1058,0.0597,0.9423,0.9882
107.813,0.0223,4.8093,0.0223,0.5022,0.5892,0.7240,0.0060,0.8175,0.8801,0.0279,0.1640,0.0986
107.813,0.6537,4.2675,0.6537,0.1216,0.8298,0.0771,0.9173,0.6203,0.1205,0.0333,0.0075,0.6380
107.813,0.1383,3.8205,0.1383,0.0790,0.0203,0.9898,0.8993,0.1471,0.2362,0.0195,0.2754,0.1588
107.813,0.0007,5.5215,0.0007,0.1946,0.9543,0.6535,0.1547,0.8163,0.0765,0.9368,0.5347,0.2003
107.813,0.0122,6.5899,0.0122,0.9470,0.9041,0.3259,0.0699,0.7118,0.7222,0.8509,0.8878,0.1702
107.813,0.0191,6.4104,0.0191,0.0083,0.2139,0.6387,0.9807,0.8960,0.9559,0.8005,0.0194,0.8971
107.813,0.0159,5.8965,0.0159,0.0431,0.9858,0.3929,0.9525,0.2819,0.9361,0.2137,0.3230,0.7675
107.813,0.0055,6.5887,0.0055,0.7282,0.3298,0.6600,0.9582,0.8162,0.4204,0.9682,0.1108,0.5969
107.813,0.2894,5.2236,0.2894,0.9147,0.9792,0.6992,0.9421,0.2687,0.2096,0.0338,0.0836,0.1086
107.813,0.0804,6.6296,0.0804,0.9854,0.9834,0.9212,0.2849,0.8369,0.3257,0.3329,0.6976,0.2625
107.813,0.0066,5.5475,0.0066,0.8892,0.3270,0.0675,0.6489,0.6596,0.7823,0.0954,0.9665,0.1112
107.813,0.0286,5.6062,0.0286,0.9186,0.3440,0.8349,0.0887,0.9827,0.8761,0.4573,0.0624,0.0415
107.813,0.9590,4.0325,0.9590,0.0644,0.9985,0.3075,0.1292,0.0188,0.5113,0.9073,0.0761,0.2358
107.813,0.0243,6.0403,0.0243,0.8243,0.9756,0.8732,0.0065,0.8765,0.5472,0.0574,0.5890,0.2908
107.813,0.0044,5.3856,0.0044,0.8818,0.0846,0.8258,0.8056,0.6783,0.0042,0.0294,0.1262,0.9498
107.813,0.0096,5.2139,0.0096,0.0317,0.6015,0.0522,0.7640,0.6865,0.1418,0.9779,0.7992,0.1590
107.813,0.5669,4.5960,0.5669,0.4985,0.9521,0.0212,0.7882,0.0831,0.2189,0.9572,0.0625,0.0831
107.813,0.0184,5.0092,0.0184,0.0825,0.9545,0.0117,0.9610,0.0582,0.1898,0.8610,0.0089,0.8816
107.813,0.0020,5.8764,0.0020,0.4536,0.9566,0.0150,0.0653,0.6606,0.2369,0.6358,0.9338,0.9188
107.814,0.0001,4.0786,0.0001,0.0004,0.0340,0.7522,0.1639,0.4895,0.7808,0.1155,0.4101,0.3321
107.814,0.0044,3.7319,0.0044,0.0495,0.1363,0.1820,0.2495,0.7433,0.0164,0.9842,0.3590,0.0117
107.814,0.0086,5.3438,0.0086,0.0322,0.7681,0.1081,0.9541,0.0234,0.3891,0.2571,0.8413,0.9704
107.814,0.0018,5.8740,0.0018,0.0766,0.6104,0.5860,0.3548,0.9103,0.9541,0.4333,0.8628,0.0858
107.814,0.0041,6.1620,0.0041,0.9605,0.7571,0.1656,0.8159,0.9462,0.8434,0.0037,0.5311,0.1384
107.814,0.0053,6.2396,0.0053,0.9934,0.7806,0.9483,0.2559,0.1922,0.8488,0.3502,0.0255,0.8448
107.814,0.0010,6.4251,0.0010,0.9771,0.7626,0.7780,0.8944,0.1330,0.5612,0.0835,0.2837,0.9516
107.814,0.0131,3.8119,0.0131,0.0101,0.1067,0.0014,0.1001,0.9957,0.9451,0.3337,0.2605,0.0584
107.814,0.8478,2.8850,0.8478,0.2455,0.0010,0.0199,0.0361,0.0512,0.7075,0.0819,0.9183,0.0542
