Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
107.776,0.8759,3.0305,0.8759,0.5822,0.0792,0.0384,0.0308,0.5808,0.0809,0.0252,0.6786,0.1693
107.776,0.4679,3.5932,0.4679,0.1161,0.0132,0.3831,0.3650,0.0523,0.8921,0.0269,0.0013,0.8030
107.776,0.6453,3.0249,0.6453,0.1346,0.1478,0.1008,0.0459,0.7588,0.1539,0.0250,0.6342,0.1559
107.776,0.1077,6.0877,0.1077,0.9965,0.3567,0.1431,0.0622,0.8662,0.8948,0.0495,0.9427,0.7780
107.783,0.0000,4.9756,0.0000,0.0501,0.0919,0.6469,0.6737,0.3889,0.9870,0.2413,0.8786,0.0171
107.783,0.3511,5.1128,0.3511,0.9649,0.3752,0.0073,0.0802,0.1942,0.9653,0.9398,0.3995,0.2104
107.783,0.0069,3.3448,0.0069,0.2039,0.2149,0.2272,0.2303,0.0045,0.9390,0.4025,0.0055,0.1169
107.783,0.1788,6.5790,0.1788,0.8582,0.7799,0.1195,0.8725,0.0528,0.8996,0.9609,0.9519,0.0886
107.783,0.7048,4.4034,0.7048,0.0472,0.1422,0.2289,0.1818,0.8375,0.9971,0.0875,0.8787,0.1124
107.783,0.5809,3.7996,0.5809,0.0246,0.1784,0.1453,0.8377,0.2794,0.0282,0.3483,0.9886,0.0560
107.783,0.0056,4.8418,0.0056,0.9115,0.3749,0.5092,0.0574,0.7727,0.0437,0.6382,0.0002,0.5341
107.783,0.9649,3.2650,0.9649,0.7821,0.0782,0.3316,0.0746,0.0263,0.0021,0.0522,0.8897,0.2920
107.783,0.9344,3.3189,0.9344,0.3655,0.0078,0.6042,0.3323,0.0927,0.9387,0.0699,0.0643,0.0886
107.783,0.0058,7.2878,0.0058,0.9145,0.9735,0.9768,0.2944,0.9387,0.9994,0.7117,0.3524,0.1262
107.783,0.9944,2.2332,0.9944,0.0396,0.0975,0.3307,0.2947,0.2423,0.4022,0.0617,0.0746,0.0686
107.783,0.3093,3.9894,0.3093,0.0889,0.0885,0.1801,0.4377,0.4182,0.8796,0.2152,0.5144,0.1907
107.783,0.0716,4.0041,0.0716,0.0510,0.1638,0.7849,0.0329,0.2401,0.0404,0.8600,0.7651,0.0672
107.783,0.3256,3.1476,0.3256,0.0036,0.0253,0.7475,0.0719,0.0821,0.1707,0.2097,0.8696,0.0006
107.783,0.0089,5.8299,0.0089,0.0592,0.8749,0.5291,0.9592,0.2702,0.9477,0.8369,0.0146,0.3381
107.783,0.9954,3.6860,0.9954,0.0574,0.0166,0.3304,0.0436,0.3920,0.9885,0.2718,0.4431,0.3942
107.783,0.0019,3.3643,0.0019,0.6864,0.0564,0.0399,0.0502,0.0262,0.8719,0.1317,0.1254,0.3761
107.783,0.1894,5.3171,0.1894,0.7008,0.6722,0.9647,0.0207,0.2800,0.6212,0.6659,0.1701,0.2283
107.783,0.7180,5.3240,0.7180,0.1491,0.5661,0.8710,0.4813,0.5782,0.3335,0.0308,0.6732,0.7360
107.783,0.6744,6.0616,0.6744,0.3395,0.5616,0.7304,0.1721,0.5174,0.2598,0.9551,0.9784,0.6215
107.809,0.7375,2.0772,0.7375,0.0570,0.0834,0.0162,0.2022,0.2499,0.0052,0.0102,0.2912,0.3970
107.809,0.0170,7.3095,0.0170,0.8536,0.4501,0.7555,0.9987,0.3587,0.2372,0.8688,0.9830,0.8039
107.809,0.0455,3.6307,0.0455,0.0074,0.9621,0.1379,0.3033,0.2035,0.2431,0.1740,0.3923,0.2078
107.809,0.9945,4.1001,0.9945,0.3257,0.1954,0.0123,0.7073,0.2995,0.3545,0.4254,0.9649,0.0436
107.809,0.1371,4.8228,0.1371,0.1131,0.0083,0.0160,0.8198,0.6152,0.7798,0.1313,0.9583,0.3849
107.809,0.9993,3.7531,0.9993,0.5159,0.0758,0.0611,0.8984,0.2612,0.7907,0.2806,0.0716,0.0474
107.809,0.0006,6.7074,0.0006,0.8932,0.7574,0.0624,0.8672,0.0959,0.8783,0.3129,0.8925,0.9476
107.809,0.0008,7.2698,0.0008,0.7906,0.9304,0.6407,0.9663,0.3178,0.7305,0.7939,0.1072,0.9925
107.809,0.0048,3.6959,0.0048,0.3438,0.1026,0.1739,0.0431,0.0836,0.1648,0.8169,0.9532,0.0139
107.809,0.0128,4.7643,0.0128,0.0162,0.8468,0.7532,0.8754,0.4562,0.0703,0.1245,0.6194,0.0025
107.809,0.0104,4.1969,0.0104,0.0343,0.7511,0.9248,0.7643,0.2370,0.0530,0.1990,0.0681,0.1653
107.809,0.4656,4.7023,0.4656,0.5169,0.0237,0.1238,0.0211,0.0757,0.9654,0.8141,0.9433,0.2641
107.809,0.0154,7.0470,0.0154,0.2101,0.2761,0.9629,0.6343,0.4982,0.9968,0.8420,0.6529,0.9738
107.809,0.8551,4.5649,0.8551,0.4217,0.8003,0.2100,0.7965,0.2458,0.0675,0.5594,0.0852,0.5335
107.809,0.1136,4.0153,0.1136,0.3254,0.8965,0.1195,0.0297,0.3020,0.0601,0.2570,0.9742,0.0541
107.809,0.0067,5.6112,0.0067,0.1843,0.1193,0.7919,0.1215,0.8745,0.9897,0.0355,0.5012,0.9934
107.809,0.6140,5.8343,0.6140,0.3836,0.6029,0.7349,0.8544,0.0904,0.3182,0.4565,0.7203,0.7370
107.809,0.6952,5.7394,0.6952,0.3987,0.8936,0.6855,0.5140,0.5108,0.0702,0.8620,0.6090,0.2786
107.809,0.8947,4.5934,0.8947,0.1338,0.6281,0.6356,0.8847,0.3901,0.0071,0.0236,0.9499,0.1086
107.809,0.6848,6.6767,0.6848,0.3641,0.4964,0.0197,0.8847,0.9096,0.6059,0.8048,0.9100,0.7511
107.809,0.6073,4.6398,0.6073,0.0732,0.8703,0.6950,0.1843,0.6431,0.2262,0.4316,0.2643,0.3300
107.809,0.7805,5.5211,0.7805,0.4474,0.3441,0.6156,0.2939,0.7916,0.9364,0.1969,0.1551,0.8482
107.829,0.9132,1.7357,0.9132,0.1221,0.0330,0.0402,0.3278,0.0227,0.0085,0.1134,0.4541,0.0059
107.829,0.0268,5.2381,0.0268,0.7708,0.1222,0.1166,0.9352,0.0527,0.2171,0.8424,0.9210,0.2603
107.829,0.0996,3.6311,0.0996,0.1063,0.4723,0.0360,0.1392,0.6853,0.0001,0.8569,0.2706,0.0669
107.829,0.0141,6.0004,0.0141,0.1775,0.8679,0.6287,0.0650,0.3540,0.9386,0.9378,0.9095,0.1214
107.829,0.0210,5.4338,0.0210,0.1329,0.1088,0.6675,0.7972,0.9605,0.0077,0.8517,0.8674,0.0402
107.829,0.1218,5.7082,0.1218,0.0090,0.7821,0.1308,0.9100,0.8980,0.8439,0.9065,0.1280,0.1026
107.829,0.0201,4.8592,0.0201,0.0709,0.2487,0.0787,0.7153,0.9855,0.8460,0.7667,0.1287,0.0187
107.829,0.0001,6.3093,0.0001,0.9922,0.6331,0.8254,0.7805,0.8901,0.4206,0.7613,0.0049,0.0013
107.829,0.1212,4.7564,0.1212,0.5524,0.0157,0.0187,0.0959,0.9986,0.8963,0.5385,0.5025,0.1410
107.829,0.0029,6.8588,0.0029,0.2662,0.7386,0.4168,0.3689,0.9647,0.9617,0.9892,0.7027,0.4499
107.829,0.0179,5.5205,0.0179,0.0618,0.9665,0.6832,0.9376,0.5803,0.0813,0.1389,0.1311,0.9398
107.829,0.0051,6.2018,0.0051,0.9338,0.4499,0.5317,0.3832,0.9645,0.9852,0.0608,0.8416,0.0511
107.829,0.0123,5.3455,0.0123,0.4166,0.6191,0.9635,0.9397,0.1889,0.9935,0.0769,0.0948,0.0524
107.885,0.7182,1.8097,0.7182,0.4506,0.1885,0.1193,0.0814,0.0220,0.0203,0.0872,0.0682,0.0225
107.885,0.0586,5.1715,0.0586,0.9513,0.6149,0.7041,0.0233,0.9873,0.0620,0.0900,0.2926,0.4466
107.885,0.0098,7.3129,0.0098,0.1736,0.1283,0.9924,0.8998,0.9780,0.6231,0.9408,0.7681,0.8087
107.885,0.0237,4.6241,0.0237,0.9886,0.1948,0.6586,0.6192,0.0162,0.0583,0.7411,0.0014,0.3461
107.885,0.3871,3.6295,0.3871,0.5821,0.7457,0.0022,0.0516,0.9189,0.0590,0.1817,0.0146,0.1144
107.885,0.0019,4.9775,0.0019,0.2958,0.3395,0.7543,0.1173,0.1907,0.6179,0.6067,0.0628,0.9926
107.885,0.0036,7.1928,0.0036,0.2314,0.7727,0.2647,0.9974,0.9716,0.9883,0.9576,0.3983,0.6107
107.885,0.0016,6.6345,0.0016,0.8515,0.8065,0.0237,0.6072,0.9557,0.9779,0.1010,0.9166,0.3944
107.885,0.0112,5.0689,0.0112,0.7257,0.8055,0.4945,0.8485,0.0164,0.1100,0.9878,0.0219,0.0586
107.885,0.0221,5.3399,0.0221,0.9702,0.0550,0.0211,0.8502,0.0030,0.5126,0.7266,0.2266,0.9746
107.885,0.0092,3.4400,0.0092,0.3641,0.0502,0.5239,0.0522,0.8785,0.0583,0.4289,0.0584,0.0255
107.885,0.9790,4.8592,0.9790,0.1366,0.9063,0.0641,0.8867,0.9995,0.7060,0.0171,0.3040,0.0287
107.885,0.5173,3.2601,0.5173,0.9983,0.0984,0.1420,0.1085,0.4929,0.0096,0.1025,0.1300,0.2581
107.885,0.0196,5.9187,0.0196,0.7271,0.4156,0.7987,0.8356,0.5265,0.9752,0.2022,0.2099,0.2279
107.885,0.0680,5.8087,0.0680,0.4157,0.1351,0.0400,0.9867,0.7726,0.9257,0.5079,0.9737,0.0522
107.885,0.1513,3.3230,0.1513,0.5550,0.4607,0.0689,0.0684,0.5668,0.0567,0.2806,0.1674,0.1053
107.885,0.0005,6.3575,0.0005,0.9858,0.0075,0.4258,0.9111,0.7587,0.9251,0.3095,0.8927,0.1412
107.885,0.0832,5.7367,0.0832,0.9697,0.8034,0.0836,0.0650,0.4683,0.9373,0.2783,0.3625,0.7698
107.885,0.3432,4.5280,0.3432,0.8654,0.0961,0.0087,0.0261,0.8495,0.9151,0.6380,0.0421,0.1129
107.885,0.0117,5.4853,0.0117,0.0266,0.9766,0.9261,0.6180,0.9820,0.1975,0.0089,0.4711,0.2785
107.885,0.6295,4.0117,0.6295,0.0683,0.0347,0.3132,0.7479,0.9823,0.1698,0.0498,0.1349,0.6073
107.885,0.0145,5.2378,0.0145,0.2090,0.5241,0.9985,0.3471,0.0177,0.7782,0.0904,0.3626,0.9104
107.885,0.0010,5.3435,0.0010,0.2965,0.3105,0.0608,0.8472,0.9943,0.9738,0.0172,0.2672,0.5759
