Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
103.876,0.0111,12.4814,0.0111,0.7298,0.0899,0.3481,0.9971,0.0839,0.9373,0.8207,0.0841,0.1560
103.876,0.0133,15.7841,0.0133,0.9845,0.4715,0.0718,0.9122,0.7342,0.9325,0.2226,0.7123,0.8579
103.876,0.0402,8.5836,0.0402,0.6439,0.2935,0.0976,0.0783,0.1631,0.8753,0.0899,0.0308,0.0470
103.876,0.0010,8.6195,0.0010,0.2630,0.8877,0.4872,0.0684,0.1427,0.2697,0.0300,0.0986,0.0630
103.876,0.0085,10.6829,0.0085,0.9466,0.1787,0.0186,0.0106,0.5126,0.7700,0.3123,0.4390,0.1575
103.876,0.0237,15.0438,0.0237,0.9255,0.9716,0.0175,0.9854,0.6596,0.2530,0.7376,0.9817,0.0046
103.876,0.0033,13.8478,0.0033,0.3458,0.0484,0.8191,0.6789,0.2335,0.4137,0.9336,0.9419,0.5107
103.876,0.8485,5.4308,0.8485,0.1553,0.0172,0.1420,0.1624,0.2801,0.1394,0.1419,0.0506,0.4708
103.876,0.0008,8.6776,0.0008,0.1956,0.0623,0.0473,0.7392,0.0267,0.1989,0.3762,0.6558,0.0371
103.876,0.0075,13.9795,0.0075,0.9385,0.5621,0.3959,0.9975,0.0600,0.5530,0.8522,0.6151,0.0194
103.876,0.0494,12.5419,0.0494,0.7153,0.8194,0.2461,0.8013,0.0219,0.0894,0.6371,0.0193,0.9569
103.876,0.0042,12.2095,0.0042,0.8356,0.7256,0.9554,0.0421,0.2546,0.0913,0.5295,0.4311,0.2417
103.876,0.0028,12.6720,0.0028,0.0078,0.1823,0.9984,0.3182,0.0292,0.9919,0.3318,0.8674,0.6104
103.876,0.0056,11.0049,0.0056,0.2775,0.6804,0.8561,0.5134,0.0018,0.0782,0.9583,0.1370,0.0028
103.876,0.0694,12.5859,0.0694,0.5917,0.9908,0.5721,0.8603,0.8419,0.0565,0.0070,0.0362,0.3921
103.876,0.0221,12.3799,0.0221,0.2010,0.6182,0.0038,0.1126,0.9444,0.8598,0.9849,0.4302,0.0485
103.876,0.2771,8.8618,0.2771,0.8387,0.0236,0.6769,0.4831,0.1061,0.2037,0.1421,0.0090,0.1563
103.876,0.9876,8.3039,0.9876,0.8422,0.0617,0.4947,0.0917,0.1830,0.4884,0.0264,0.0600,0.4549
103.876,0.0112,16.3044,0.0112,0.7341,0.0795,0.9472,0.9987,0.8615,0.5991,0.8406,0.1908,0.9069
103.876,0.1190,12.8764,0.1190,0.2341,0.0179,0.8986,0.9602,0.0799,0.0819,0.9726,0.9617,0.3444
103.876,0.0015,10.5524,0.0015,0.0570,0.8628,0.3652,0.8449,0.7421,0.0226,0.1537,0.1106,0.1182
103.876,0.0241,17.1358,0.0241,0.9000,0.9806,0.3068,0.9489,0.9900,0.1640,0.4140,0.9993,0.8791
103.876,0.0067,14.5905,0.0067,0.2202,0.9979,0.9235,0.3590,0.7707,0.3383,0.0102,0.7064,0.9726
103.876,0.0287,10.4785,0.0287,0.0047,0.3626,0.5084,0.9190,0.1197,0.8605,0.0001,0.4126,0.0697
103.876,0.1433,10.9583,0.1433,0.7542,0.8781,0.0131,0.0651,0.0928,0.2527,0.8699,0.0635,0.6314
103.876,0.0873,14.8829,0.0873,0.8243,0.2875,0.4388,0.9758,0.9940,0.9022,0.1772,0.8929,0.0244
103.876,0.0011,13.3194,0.0011,0.7339,0.9448,0.9067,0.7401,0.0047,0.3966,0.7849,0.1212,0.0275
103.876,0.0026,13.1929,0.0026,0.3225,0.0479,0.1940,0.5158,0.6934,0.9572,0.5761,0.3410,0.9499
103.876,0.0138,11.1970,0.0138,0.5121,0.0099,0.9723,0.0819,0.9227,0.5174,0.0269,0.5498,0.0134
103.876,0.0050,14.8174,0.0050,0.3075,0.8966,0.9880,0.9492,0.1227,0.6023,0.7603,0.7837,0.0009
103.876,0.0009,12.9359,0.0009,0.9193,0.1117,0.2048,0.9340,0.4321,0.0592,0.2638,0.8128,0.7306
103.876,0.0039,14.1248,0.0039,0.0135,0.0941,0.8039,0.5022,0.9744,0.2678,0.8646,0.6301,0.9138
103.876,0.0005,11.6810,0.0005,0.0340,0.4448,0.3399,0.5902,0.9540,0.2441,0.0090,0.3340,0.8908
103.876,0.7645,6.8427,0.7645,0.7531,0.1223,0.0006,0.7994,0.3039,0.0788,0.0291,0.0177,0.0033
103.876,0.0062,14.7941,0.0062,0.6123,0.9287,0.9008,0.0470,0.8645,0.9193,0.7808,0.0267,0.3202
103.876,0.0083,12.9956,0.0083,0.9576,0.7586,0.8983,0.1328,0.2131,0.3271,0.0065,0.9649,0.2435
103.876,0.0034,11.9528,0.0034,0.9575,0.1298,0.2110,0.2850,0.5584,0.0469,0.1603,0.9627,0.6666
103.876,0.9811,6.3367,0.9811,0.2975,0.0073,0.1638,0.1370,0.2926,0.0115,0.0334,0.4634,0.3395
103.876,0.0103,16.6888,0.0103,0.9401,0.2500,0.4962,0.9944,0.9689,0.8754,0.8224,0.7861,0.2165
103.876,0.0185,14.5187,0.0185,0.0797,0.7170,0.7834,0.7635,0.9655,0.9110,0.9648,0.0695,0.0157
103.876,0.0009,8.5632,0.0009,0.6737,0.3131,0.1876,0.0015,0.6400,0.1194,0.2949,0.0442,0.0075
103.876,0.0407,9.5750,0.0407,0.1274,0.1697,0.0803,0.1916,0.1160,0.1777,0.1796,0.9712,0.8020
103.876,0.0062,12.4686,0.0062,0.6156,0.9126,0.0913,0.9692,0.3509,0.0564,0.9146,0.0426,0.2843
103.876,0.0132,13.5083,0.0132,0.8222,0.1547,0.0278,0.2482,0.9371,0.1604,0.8562,0.6660,0.8888
103.878,0.1261,7.0161,0.1261,0.0292,0.1702,0.1849,0.1292,0.8205,0.0619,0.0037,0.1434,0.0866
103.878,0.9883,6.0863,0.9883,0.1552,0.0642,0.2714,0.0230,0.0642,0.0359,0.1369,0.6642,0.1766
103.878,0.4711,12.1378,0.4711,0.8758,0.1369,0.3256,0.4936,0.9973,0.3591,0.3677,0.0114,0.5101
103.878,0.1722,13.1820,0.1722,0.0363,0.4781,0.0388,0.5233,0.9807,0.6156,0.5645,0.9136,0.6122
103.878,0.4339,10.7519,0.4339,0.0070,0.4243,0.9949,0.1435,0.9543,0.0492,0.6087,0.0718,0.1629
103.878,0.6030,10.1554,0.6030,0.1484,0.0572,0.9556,0.2365,0.9722,0.0100,0.0026,0.7634,0.0631
103.878,0.0966,10.0736,0.0966,0.0451,0.1698,0.0213,0.1337,0.9777,0.3505,0.0285,0.8916,0.5050
103.878,0.1593,11.5970,0.1593,0.9678,0.0054,0.4021,0.5876,0.9843,0.0936,0.2999,0.6147,0.0024
103.878,0.0036,15.5616,0.0036,0.5361,0.7846,0.1445,0.0490,0.5756,0.8587,0.9743,0.9749,0.8849
103.878,0.0063,11.3575,0.0063,0.0022,0.1813,0.2487,0.0173,0.8364,0.6091,0.0982,0.8434,0.8455
103.878,0.0051,10.3104,0.0051,0.1088,0.0564,0.9219,0.5551,0.0070,0.0662,0.7206,0.3113,0.4105
103.878,0.9885,11.6721,0.9885,0.9516,0.2087,0.2446,0.9212,0.0074,0.4109,0.3089,0.9892,0.3414
103.878,0.0081,9.3411,0.0081,0.0520,0.1622,0.3011,0.1996,0.3204,0.9095,0.1594,0.3905,0.1803
103.878,0.0007,13.0423,0.0007,0.1946,0.9543,0.6535,0.1547,0.8163,0.0765,0.9368,0.5347,0.2003
103.878,0.0154,8.0000,0.0154,0.0725,0.4623,0.2164,0.7525,0.0566,0.0631,0.2271,0.0011,0.1573
103.878,0.3535,11.0172,0.3535,0.2542,0.4229,0.0767,0.0258,0.2987,0.4574,0.9859,0.9968,0.1336
103.878,0.0349,14.6308,0.0349,0.5337,0.8309,0.2964,0.9466,0.0140,0.9451,0.7401,0.9621,0.0697
103.878,0.0793,9.9623,0.0793,0.8510,0.1186,0.0091,0.0902,0.8788,0.0535,0.1368,0.3871,0.5227
103.878,0.5059,8.5827,0.5059,0.3240,0.0477,0.3813,0.9603,0.0964,0.0924,0.0591,0.2382,0.0923
103.878,0.0579,12.1708,0.0579,0.6526,0.7894,0.4257,0.0419,0.0134,0.9671,0.9557,0.1302,0.1534
103.878,0.3254,9.5621,0.3254,0.9144,0.0078,0.0557,0.0464,0.4059,0.2863,0.0115,0.6840,0.5439
103.878,0.4948,13.4468,0.4948,0.1619,0.0514,0.6563,0.1750,0.9128,0.9492,0.0474,0.9591,0.8107
103.878,0.8323,5.6068,0.8323,0.1990,0.0615,0.0346,0.0765,0.4531,0.4355,0.3172,0.0242,0.0341
103.878,0.6706,6.9371,0.6706,0.0232,0.0494,0.0162,0.3816,0.0723,0.4885,0.0376,0.3590,0.3882
103.878,0.5134,10.6909,0.5134,0.9324,0.2604,0.1721,0.1654,0.0694,0.1164,0.0604,0.8900,0.6810
103.878,0.2277,11.4463,0.2277,0.0437,0.4440,0.1443,0.1278,0.2423,0.1326,0.9436,0.9618,0.8926
103.878,0.2231,12.1846,0.2231,0.8738,0.5820,0.1789,0.4497,0.8286,0.2133,0.9192,0.0720,0.1825
103.878,0.7843,6.7561,0.7843,0.0286,0.2088,0.0146,0.6117,0.1410,0.0244,0.7557,0.1495,0.1870
103.878,0.2520,9.6763,0.2520,0.9949,0.1036,0.2753,0.2814,0.9933,0.1415,0.0519,0.0100,0.1997
103.878,0.5548,10.4012,0.5548,0.0685,0.0281,0.1700,0.2042,0.0554,0.1096,0.9350,0.8669,0.7991
103.878,0.9784,10.2552,0.9784,0.0637,0.0795,0.7226,0.0666,0.0252,0.6120,0.9514,0.9640,0.2305
103.878,0.5898,9.3535,0.5898,0.2145,0.5504,0.1562,0.3619,0.0838,0.0607,0.9522,0.1722,0.2243
103.878,0.8937,7.0114,0.8937,0.4566,0.1392,0.2625,0.3321,0.4408,0.1274,0.5609,0.0075,0.0019
103.878,0.0041,14.3196,0.0041,0.9605,0.7571,0.1656,0.8159,0.9462,0.8434,0.0037,0.5311,0.1384
103.878,0.0053,14.4737,0.0053,0.9934,0.7806,0.9483,0.2559,0.1922,0.8488,0.3502,0.0255,0.8448
103.878,0.0010,14.8493,0.0010,0.9771,0.7626,0.7780,0.8944,0.1330,0.5612,0.0835,0.2837,0.9516
103.878,0.8810,7.3137,0.8810,0.2792,0.2136,0.0899,0.0154,0.0246,0.4186,0.0161,0.9301,0.5066
103.878,0.8478,6.5436,0.8478,0.2455,0.0010,0.0199,0.0361,0.0512,0.7075,0.0819,0.9183,0.0542
