Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.904,0.0930,13.3693,0.0930,0.8713,0.7655,0.9695,0.0203,0.9144,0.0688,0.5279,0.6230,0.0061
105.904,0.0010,15.1713,0.0010,0.0231,0.8994,0.3755,0.7985,0.9463,0.5206,0.9166,0.1221,0.9840
105.904,0.0001,16.2318,0.0001,0.0041,0.8661,0.9797,0.9958,0.4047,0.8479,0.9960,0.1958,0.8257
105.904,0.0441,13.0734,0.0441,0.1372,0.5575,0.9361,0.7975,0.9934,0.0206,0.0801,0.1535,0.8918
105.904,0.0104,10.3406,0.0104,0.2047,0.3969,0.6522,0.0266,0.8612,0.0180,0.7459,0.0539,0.2167
105.904,0.5498,9.1908,0.5498,0.0818,0.0272,0.0542,0.0001,0.8795,0.0506,0.5579,0.9305,0.0433
105.904,0.0126,15.7182,0.0126,0.8390,0.8644,0.7348,0.9696,0.4905,0.9777,0.0036,0.2285,0.7581
105.904,0.7049,11.2574,0.7049,0.1462,0.7007,0.8896,0.9886,0.1133,0.9911,0.0119,0.0117,0.2525
105.904,0.0088,15.5825,0.0088,0.7750,0.3252,0.7883,0.9840,0.8929,0.0329,0.8255,0.8788,0.2934
105.904,0.0029,11.1176,0.0029,0.8734,0.6879,0.2637,0.7860,0.6610,0.2063,0.0416,0.0134,0.0270
105.904,0.9165,13.5172,0.9165,0.3981,0.0442,0.3249,0.8736,0.0493,0.9200,0.9459,0.9920,0.9933
105.904,0.3002,8.9272,0.3002,0.8545,0.0853,0.0414,0.1486,0.1581,0.2236,0.9217,0.1032,0.1235
105.904,0.2976,8.7591,0.2976,0.0045,0.1238,0.0500,0.9901,0.0710,0.3351,0.0537,0.4076,0.5418
105.904,0.0091,16.8920,0.0091,0.8668,0.9799,0.9180,0.6603,0.9235,0.7232,0.4013,0.0339,0.9439
105.904,0.2596,8.8867,0.2596,0.1036,0.0019,0.6934,0.9125,0.4666,0.1727,0.1564,0.0160,0.1330
105.904,0.9741,9.9649,0.9741,0.9427,0.0569,0.6389,0.0740,0.5670,0.2883,0.0235,0.9713,0.0248
105.904,0.7113,8.9935,0.7113,0.0571,0.1431,0.0036,0.0016,0.5063,0.2032,0.9834,0.9754,0.1238
105.904,0.8979,9.9200,0.8979,0.1870,0.4636,0.9723,0.0082,0.9929,0.9872,0.0298,0.0604,0.0759
105.904,0.4198,11.7118,0.4198,0.0443,0.0671,0.9184,0.0685,0.6844,0.0840,0.9689,0.3485,0.7291
105.904,0.0713,8.0184,0.0713,0.6822,0.0068,0.2919,0.0398,0.0168,0.8419,0.1406,0.0397,0.0073
105.904,0.2464,12.8481,0.2464,0.9606,0.1795,0.0210,0.8731,0.0618,0.0439,0.9441,0.9461,0.6071
105.904,0.4623,8.8042,0.4623,0.1556,0.2731,0.0286,0.2924,0.9121,0.0776,0.5918,0.0811,0.0042
105.904,0.0103,9.4317,0.0103,0.9040,0.1447,0.3567,0.0289,0.0449,0.2555,0.0065,0.1977,0.7826
105.904,0.0043,15.5565,0.0043,0.9348,0.4640,0.6699,0.2000,0.1176,0.8132,0.7287,0.8526,0.9997
105.904,0.0121,11.5309,0.0121,0.1141,0.6591,0.0397,0.8069,0.7872,0.2437,0.9774,0.1222,0.0220
105.904,0.0180,12.8532,0.0180,0.1932,0.9920,0.9170,0.4260,0.4295,0.4420,0.9356,0.0764,0.0255
105.904,0.0028,13.4296,0.0028,0.9948,0.1118,0.9053,0.5857,0.2366,0.3298,0.4413,0.9723,0.1386
105.904,0.8623,6.8923,0.8623,0.0184,0.1080,0.2172,0.0916,0.6068,0.0967,0.0262,0.2042,0.9232
105.904,0.3316,13.1266,0.3316,0.7621,0.9446,0.3223,0.0800,0.0515,0.7076,0.0076,0.8624,0.9937
105.904,0.0972,11.8360,0.0972,0.1285,0.9806,0.0628,0.3436,0.9949,0.5835,0.3955,0.0050,0.5108
105.904,0.2030,10.3811,0.2030,0.0189,0.4830,0.9116,0.9583,0.0028,0.8677,0.0032,0.1248,0.0175
105.904,0.3167,7.5275,0.3167,0.0642,0.0029,0.2337,0.1483,0.0131,0.2241,0.2418,0.1727,0.8461
105.904,0.9950,10.0181,0.9950,0.1492,0.5350,0.5846,0.9987,0.0113,0.3173,0.0219,0.0436,0.8686
105.904,0.0902,11.7401,0.0902,0.9890,0.3362,0.0400,0.2062,0.5175,0.0934,0.4374,0.9830,0.3465
105.904,0.0097,12.5803,0.0097,0.1516,0.0933,0.8821,0.9418,0.0460,0.9890,0.4093,0.0321,0.7502
105.904,0.1272,11.0681,0.1272,0.0132,0.5691,0.1619,0.2087,0.9596,0.0170,0.1012,0.6795,0.9467
105.904,0.2659,11.4753,0.2659,0.1446,0.3913,0.0520,0.0457,0.2703,0.9909,0.9737,0.8521,0.2290
105.904,0.2070,12.5822,0.2070,0.0859,0.5713,0.9449,0.1249,0.9747,0.9777,0.0926,0.2181,0.5005
105.904,0.0085,10.2877,0.0085,0.1801,0.0900,0.0535,0.9080,0.0420,0.6652,0.0058,0.4748,0.7290
105.904,0.0205,12.2025,0.0205,0.2164,0.9913,0.0046,0.1399,0.2812,0.9222,0.5724,0.3644,0.6211
105.904,0.0064,9.3535,0.0064,0.0873,0.9313,0.0646,0.0441,0.0735,0.6428,0.1025,0.0848,0.6492
105.904,0.0007,12.8635,0.0007,0.9682,0.9273,0.3983,0.6061,0.0339,0.2140,0.1141,0.9287,0.2414
105.904,0.0092,10.4447,0.0092,0.0238,0.9835,0.0864,0.2433,0.3679,0.2013,0.1643,0.9516,0.2053
105.904,0.1816,9.8861,0.1816,0.0319,0.8991,0.2144,0.0523,0.1549,0.5681,0.8614,0.0635,0.2781
105.904,0.1091,14.7018,0.1091,0.9759,0.7955,0.0661,0.9709,0.4271,0.9504,0.9473,0.1103,0.2088
105.904,0.0095,12.3047,0.0095,0.9461,0.3725,0.9412,0.0219,0.9083,0.0485,0.2721,0.0982,0.5487
105.904,0.3551,10.0242,0.3551,0.0575,0.9249,0.7372,0.0038,0.0525,0.9755,0.3124,0.0513,0.0383
105.904,0.0278,12.5995,0.0278,0.3288,0.2029,0.0732,0.9703,0.9442,0.9665,0.4772,0.3087,0.0454
105.904,0.0016,15.0429,0.0016,0.9477,0.6873,0.5944,0.0986,0.6324,0.9414,0.9668,0.5405,0.1131
105.904,0.1227,9.1556,0.1227,0.2538,0.3482,0.1125,0.0283,0.1722,0.8886,0.0017,0.8286,0.0614
105.904,0.0130,13.5538,0.0130,0.2128,0.8681,0.0123,0.6238,0.9668,0.2220,0.1923,0.9172,0.7689
105.904,0.0141,13.9587,0.0141,0.7925,0.9211,0.3872,0.0351,0.7976,0.9701,0.1846,0.0948,0.8043
105.904,0.0032,13.6836,0.0032,0.2296,0.1794,0.1202,0.9875,0.0236,0.7534,0.7242,0.9054,0.9202
105.904,0.0085,13.2621,0.0085,0.0385,0.9409,0.8987,0.0307,0.1290,0.7319,0.8453,0.0392,0.9815
105.904,0.0329,13.2583,0.0329,0.2677,0.9501,0.9532,0.5943,0.0138,0.0453,0.9745,0.2421,0.6096
105.904,0.1837,8.8708,0.1837,0.1617,0.0511,0.1037,0.7767,0.2992,0.1364,0.1170,0.9709,0.0012
105.904,0.2071,14.1970,0.2071,0.0405,0.0760,0.8237,0.0728,0.7988,0.9757,0.6539,0.9351,0.9216
105.904,0.2292,8.3865,0.2292,0.1276,0.1569,0.0484,0.0274,0.8808,0.0306,0.9763,0.0883,0.0669
105.904,0.0067,14.5147,0.0067,0.9624,0.8319,0.9647,0.3755,0.1571,0.8842,0.1603,0.8571,0.0676
105.904,0.5692,8.8030,0.5692,0.2176,0.0226,0.0684,0.0159,0.1818,0.9740,0.1108,0.0831,0.7856
105.904,0.1554,11.5433,0.1554,0.4152,0.0939,0.7796,0.3150,0.2408,0.1121,0.9987,0.9541,0.0172
105.904,0.0086,10.5787,0.0086,0.9364,0.2472,0.0838,0.1631,0.0821,0.1497,0.7839,0.6147,0.2331
105.904,0.0168,17.8201,0.0168,0.8295,0.8914,0.4039,0.9597,0.7649,0.9049,0.8487,0.9703,0.3466
105.904,0.0222,13.2192,0.0222,0.8041,0.2385,0.0140,0.9304,0.9760,0.0093,0.8033,0.7490,0.0984
105.904,0.7859,7.6583,0.7859,0.2902,0.9087,0.4837,0.0930,0.0164,0.6449,0.0059,0.1121,0.0213
105.904,0.3142,8.1058,0.3142,0.1969,0.0836,0.0364,0.2160,0.7348,0.8109,0.0358,0.0362,0.0876
105.904,0.0062,11.8306,0.0062,0.0773,0.0297,0.7144,0.2474,0.2226,0.1876,0.6445,0.8630,0.9319
105.904,0.0135,12.9845,0.0135,0.1444,0.2422,0.8957,0.1179,0.9972,0.9379,0.2741,0.8131,0.0774
105.904,0.9967,6.0554,0.9967,0.0994,0.0023,0.0307,0.0482,0.0917,0.0934,0.1732,0.8716,0.1311
105.904,0.0016,12.7764,0.0016,0.2098,0.8180,0.9006,0.1219,0.0135,0.3126,0.1631,0.9379,0.9117
105.904,0.2744,8.8555,0.2744,0.9390,0.0554,0.1397,0.7764,0.1842,0.0385,0.0477,0.0299,0.4265
105.904,0.0250,12.0106,0.0250,0.0116,0.8727,0.8097,0.1381,0.8315,0.0443,0.0408,0.9288,0.3431
105.904,0.5507,8.6985,0.5507,0.0740,0.2592,0.9054,0.0193,0.2625,0.0538,0.0106,0.5601,0.2350
105.904,0.6635,10.6535,0.6635,0.0288,0.3067,0.2107,0.9849,0.9236,0.0518,0.0775,0.9487,0.1160
105.904,0.1553,11.1019,0.1553,0.9711,0.2345,0.9223,0.3072,0.0537,0.2295,0.0168,0.0051,0.9655
105.904,0.0598,8.8516,0.0598,0.0249,0.0055,0.2015,0.6612,0.1781,0.0838,0.8803,0.0202,0.4163
105.904,0.0202,13.5775,0.0202,0.0210,0.9485,0.8811,0.0266,0.8673,0.3592,0.6783,0.0276,0.9912
105.904,0.0461,15.4702,0.0461,0.0037,0.0334,0.6155,0.8970,0.9281,0.9374,0.9030,0.6284,0.8214
105.904,0.0192,12.5290,0.0192,0.7022,0.0547,0.9287,0.9897,0.8288,0.0459,0.0467,0.2761,0.4030
105.904,0.1621,12.7316,0.1621,0.2373,0.9648,0.0215,0.9585,0.9729,0.0864,0.9586,0.0633,0.2647
105.904,0.0006,11.9596,0.0006,0.2262,0.7880,0.1098,0.1437,0.9209,0.0060,0.8186,0.4175,0.5495
105.904,0.0334,14.4478,0.0334,0.0127,0.9936,0.9749,0.1278,0.3833,0.8410,0.0430,0.9398,0.9298
