Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
104.261,0.4778,13.3556,0.4778,0.9722,0.0421,0.4853,0.9891,0.2043,0.2446,0.3354,0.9847,0.4254
104.261,0.1799,11.2120,0.1799,0.9480,0.0510,0.1796,0.0754,0.0334,0.7029,0.8872,0.0267,0.8811
104.261,0.0738,10.8374,0.0738,0.0103,0.8118,0.0723,0.2886,0.9230,0.1118,0.0096,0.2560,0.9961
104.261,0.2017,8.9732,0.2017,0.0478,0.0431,0.0094,0.7672,0.0630,0.1154,0.9713,0.3981,0.2676
104.264,0.0006,9.3553,0.0006,0.4061,0.2039,0.0075,0.0413,0.9634,0.6547,0.0952,0.1222,0.1837
104.264,0.0561,11.8320,0.0561,0.0044,0.8897,0.7899,0.9937,0.2430,0.7867,0.0407,0.1830,0.0271
104.264,0.0013,13.8120,0.0013,0.1705,0.0086,0.4102,0.9342,0.9550,0.9493,0.0573,0.5273,0.8943
104.264,0.4830,7.4057,0.4830,0.0423,0.1215,0.2833,0.0007,0.1013,0.1213,0.8964,0.1187,0.0204
104.264,0.2721,7.4883,0.2721,0.2667,0.3021,0.2018,0.6563,0.3302,0.0081,0.0571,0.0725,0.0598
104.264,0.8019,6.6786,0.8019,0.8363,0.0376,0.5858,0.0396,0.0594,0.0013,0.1399,0.0119,0.4117
104.264,0.8977,6.4586,0.8977,0.4030,0.0059,0.0122,0.3281,0.0155,0.3327,0.1327,0.3542,0.4627
104.264,0.0068,14.5634,0.0068,0.9137,0.0185,0.9972,0.5058,0.8597,0.0155,0.9152,0.4848,0.5752
104.264,0.9664,6.2790,0.9664,0.8045,0.0514,0.2191,0.1072,0.0625,0.0110,0.3108,0.1820,0.0249
104.264,0.1701,10.9084,0.1701,0.9860,0.3998,0.2278,0.0048,0.6385,0.1509,0.9098,0.1071,0.1995
104.264,0.9432,8.1044,0.9432,0.7846,0.0471,0.0976,0.1230,0.7286,0.0161,0.3127,0.0632,0.5916
104.264,0.0030,12.2918,0.0030,0.9614,0.0041,0.0002,0.0338,0.1806,0.9435,0.7410,0.5902,0.6927
104.264,0.0405,14.1918,0.0405,0.8528,0.0554,0.1518,0.7978,0.5147,0.9353,0.7033,0.9507,0.1619
104.264,0.3256,8.0125,0.3256,0.0036,0.0253,0.7475,0.0719,0.0821,0.1707,0.2097,0.8696,0.0006
104.264,0.0089,13.6502,0.0089,0.0592,0.8749,0.5291,0.9592,0.2702,0.9477,0.8369,0.0146,0.3381
104.264,0.1635,11.6087,0.1635,0.9882,0.2003,1.0000,0.7296,0.0341,0.0632,0.1709,0.5530,0.2285
104.264,0.2200,6.3701,0.2200,0.6780,0.0684,0.1120,0.0837,0.0073,0.0438,0.2805,0.0947,0.0230
104.264,0.0007,14.9084,0.0007,0.4310,0.7762,0.8803,0.9675,0.7355,0.1932,0.6148,0.0280,0.8281
104.264,0.3696,8.4143,0.3696,0.3904,0.1544,0.0738,0.9449,0.0847,0.0458,0.0072,0.5615,0.0673
104.264,0.2066,13.3087,0.2066,0.9189,0.1469,0.1188,0.7710,0.9290,0.9038,0.4666,0.5938,0.0049
104.293,0.7375,5.4306,0.7375,0.0570,0.0834,0.0162,0.2022,0.2499,0.0052,0.0102,0.2912,0.3970
104.293,0.8320,7.9136,0.8320,0.9759,0.1084,0.1038,0.0534,0.7723,0.2113,0.3750,0.1836,0.0052
104.293,0.0032,15.2336,0.0032,0.9875,0.9854,0.9433,0.9014,0.7378,0.7176,0.1137,0.0942,0.1376
104.293,0.1474,12.8142,0.1474,0.8666,0.1281,0.1534,0.9105,0.1318,0.2338,0.2192,0.9895,0.9204
104.293,0.4991,7.9356,0.4991,0.0247,0.4099,0.0153,0.7610,0.1137,0.2418,0.1517,0.1757,0.0741
104.293,0.0003,12.6886,0.0003,0.8003,0.6934,0.8235,0.0368,0.3940,0.0401,0.9563,0.5917,0.0084
104.293,0.2819,10.6372,0.2819,0.0716,0.5612,0.1843,0.9927,0.2521,0.9756,0.1279,0.3595,0.0002
104.365,0.6956,5.1170,0.6956,0.0591,0.0831,0.0259,0.0432,0.1605,0.0910,0.1039,0.1973,0.2357
104.365,0.0048,9.3868,0.0048,0.3438,0.1026,0.1739,0.0431,0.0836,0.1648,0.8169,0.9532,0.0139
104.365,0.0021,11.7815,0.0021,0.8614,0.9578,0.0080,0.8968,0.0123,0.1008,0.2400,0.0715,0.7432
104.365,0.0102,12.8160,0.0102,0.9028,0.6126,0.8021,0.0519,0.1081,0.5217,0.0408,0.4050,0.9686
104.365,0.6956,9.1626,0.6956,0.1575,0.5877,0.1765,0.6834,0.1975,0.1461,0.9941,0.0305,0.0495
104.365,0.3596,11.3007,0.3596,0.1272,0.3383,0.2066,0.1123,0.4170,0.1634,0.9633,0.9340,0.5241
104.365,0.2452,8.1671,0.2452,0.0370,0.0944,0.3696,0.3178,0.5968,0.0084,0.0571,0.5801,0.2356
104.365,0.8661,5.2559,0.8661,0.0074,0.1638,0.0672,0.1917,0.0781,0.0367,0.5276,0.1767,0.2243
104.365,0.2266,15.9737,0.2266,0.0003,0.0086,0.9951,0.7325,0.8825,0.9518,0.9135,0.8966,0.8150
104.365,0.9720,7.3342,0.9720,0.6419,0.1233,0.0092,0.8755,0.1267,0.2752,0.0454,0.0821,0.1006
104.365,0.3298,10.7051,0.3298,0.2850,0.0100,0.0615,0.9204,0.2083,0.7596,0.9815,0.0084,0.2883
104.365,0.0008,12.5914,0.0008,0.2739,0.0425,0.9858,0.7631,0.3135,0.4506,0.0147,0.8470,0.6050
104.365,0.1405,8.9621,0.1405,0.1272,0.9528,0.0763,0.0750,0.2079,0.1415,0.8321,0.0585,0.1482
104.365,0.7889,5.6886,0.7889,0.4717,0.1850,0.0239,0.0502,0.2996,0.0239,0.0068,0.2118,0.3261
104.365,0.0787,9.2149,0.0787,0.0282,0.0609,0.8998,0.7734,0.2061,0.1284,0.0135,0.4757,0.0875
104.365,0.9132,4.6756,0.9132,0.1221,0.0330,0.0402,0.3278,0.0227,0.0085,0.1134,0.4541,0.0059
104.365,0.2488,6.6927,0.2488,0.0382,0.3232,0.0505,0.0369,0.0249,0.1417,0.7180,0.1455,0.0809
104.365,0.7361,6.8709,0.7361,0.0656,0.0405,0.1364,0.0638,0.3931,0.0963,0.2594,0.0795,0.8931
104.365,0.0007,9.5362,0.0007,0.9379,0.0257,0.2562,0.1772,0.2844,0.0694,0.0295,0.8602,0.1279
104.365,0.3518,8.5393,0.3518,0.0242,0.7127,0.0214,0.5889,0.1489,0.6041,0.1222,0.0623,0.1304
104.365,0.8464,7.9832,0.8464,0.8065,0.3653,0.1715,0.9672,0.0462,0.0015,0.0351,0.3129,0.1285
104.365,0.7481,6.9623,0.7481,0.8998,0.0335,0.0678,0.0734,0.0426,0.0812,0.6919,0.0510,0.1736
104.365,0.1432,13.7491,0.1432,0.9587,0.7408,0.0209,0.9967,0.1410,0.9281,0.3451,0.0145,0.8702
104.365,0.3289,10.5885,0.3289,0.2411,0.0063,0.2238,0.0549,0.9887,0.0755,0.7465,0.2644,0.8643
104.365,0.4234,11.2628,0.4234,0.9655,0.7813,0.2750,0.2091,0.7008,0.4092,0.2205,0.1193,0.0034
104.365,0.5554,6.7391,0.5554,0.1455,0.0228,0.0025,0.0047,0.0225,0.2833,0.0933,0.2802,0.5518
104.365,0.1383,8.5533,0.1383,0.0048,0.3202,0.3572,0.4263,0.0176,0.3485,0.0875,0.1410,0.7094
104.365,0.0572,14.0300,0.0572,0.8969,0.0524,0.4080,0.9513,0.8397,0.0538,0.9489,0.1475,0.7599
104.372,0.7182,5.0664,0.7182,0.4506,0.1885,0.1193,0.0814,0.0220,0.0203,0.0872,0.0682,0.0225
104.372,0.3778,11.3841,0.3778,0.1654,0.6187,0.7629,0.9732,0.9197,0.1360,0.0026,0.2148,0.0107
104.372,0.3177,11.3630,0.3177,0.1088,0.9198,0.5317,0.8712,0.3254,0.0125,0.1364,0.0197,0.9381
104.372,0.1196,13.9603,0.1196,0.1027,0.9588,0.5167,0.8285,0.2010,0.9868,0.9907,0.4759,0.0329
104.372,0.3215,11.7869,0.3215,0.0314,0.8246,0.0711,0.9656,0.3750,0.0503,0.8346,0.8574,0.0620
104.372,0.1033,11.9365,0.1033,0.9425,0.0461,0.3078,0.7723,0.6331,0.1309,0.9887,0.2011,0.0400
104.372,0.4659,10.3361,0.4659,0.9778,0.1545,0.4023,0.0683,0.9272,0.0880,0.0703,0.0231,0.4685
104.372,0.7628,8.1102,0.7628,0.1793,0.8429,0.2728,0.0952,0.7092,0.3401,0.0754,0.0634,0.1584
104.372,0.0112,12.1254,0.0112,0.7257,0.8055,0.4945,0.8485,0.0164,0.1100,0.9878,0.0219,0.0586
104.372,0.2027,7.7124,0.2027,0.0454,0.1547,0.1507,0.0737,0.2049,0.8469,0.1907,0.3459,0.0402
104.372,0.0087,12.0471,0.0087,0.0308,0.1519,0.5770,0.9512,0.9130,0.3257,0.7842,0.2889,0.0056
104.372,0.1842,13.9242,0.1842,0.9306,0.9850,0.3662,0.0382,0.0832,0.7879,0.1643,0.8563,0.9332
104.372,0.0042,13.2508,0.0042,0.1203,0.9871,0.9956,0.2238,0.9397,0.0048,0.6391,0.5384,0.1788
104.372,0.0467,8.2409,0.0467,0.0209,0.0238,0.4460,0.0222,0.2566,0.9783,0.1381,0.1234,0.1444
104.372,0.0013,8.6074,0.0013,0.0005,0.5723,0.2722,0.0265,0.5097,0.0680,0.5427,0.1659,0.1465
104.372,0.1282,11.9354,0.1282,0.0716,0.4702,0.1010,0.7905,0.0006,0.6686,0.9304,0.0961,0.9627
104.372,0.0787,9.6741,0.0787,0.7635,0.0032,0.0732,0.0107,0.0787,0.1670,0.8273,0.1323,0.8471
104.372,0.9861,9.5007,0.9861,0.2082,0.0124,0.5312,0.8663,0.0457,0.5005,0.2004,0.0163,0.9265
104.372,0.0291,14.8651,0.0291,0.9933,0.8044,0.0806,0.4726,0.9577,0.1285,0.8869,0.2235,0.9036
104.372,0.0117,12.9576,0.0117,0.0266,0.9766,0.9261,0.6180,0.9820,0.1975,0.0089,0.4711,0.2785
104.372,0.5770,9.0833,0.5770,0.9341,0.0040,0.0869,0.0501,0.1015,0.5295,0.0433,0.8091,0.0559
104.372,0.0661,11.2182,0.0661,0.8605,0.8236,0.2965,0.3557,0.1008,0.8511,0.0210,0.2834,0.0687
104.372,0.1421,9.3213,0.1421,0.2966,0.1759,0.2082,0.8160,0.2527,0.0004,0.0958,0.0180,0.9374
