Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
104.721,0.1204,12.8466,0.1204,0.7932,0.9166,0.9056,0.6819,0.2060,0.1030,0.2430,0.1051,0.5836
104.721,0.0018,13.1867,0.0018,0.8545,0.2463,0.8284,0.1561,0.3893,0.4292,0.9845,0.1872,0.5188
104.721,0.0025,11.2516,0.0025,0.5677,0.0197,0.0321,0.0049,0.4786,0.2177,0.9533,0.7224,0.6306
104.721,0.0146,12.9062,0.0146,0.0793,0.0580,0.7213,0.7495,0.9852,0.4603,0.0263,0.8566,0.5249
104.721,0.1462,10.7174,0.1462,0.0265,0.1550,0.0512,0.1678,0.8936,0.7836,0.8235,0.0736,0.5287
104.721,0.1838,9.6478,0.1838,0.9014,0.0092,0.2268,0.9877,0.1065,0.0491,0.0031,0.0149,0.7078
104.721,0.0325,11.7622,0.0325,0.0867,0.3399,0.0715,0.9511,0.0729,0.0716,0.3466,0.9933,0.9687
104.721,0.0065,14.1829,0.0065,0.8173,0.8390,0.9927,0.4001,0.7455,0.1424,0.0516,0.1922,0.9140
104.721,0.0074,13.6923,0.0074,0.1216,0.0842,0.5844,0.3131,0.5738,0.6322,0.6545,0.8929,0.9933
104.721,0.4160,11.4994,0.4160,0.9273,0.4558,0.0783,0.4956,0.7101,0.0653,0.1188,0.9511,0.0092
104.721,0.2163,6.7413,0.2163,0.4618,0.0445,0.1926,0.0320,0.2199,0.2391,0.3218,0.0557,0.0079
104.721,0.6109,11.3679,0.6109,0.9622,0.3583,0.5238,0.1411,0.1694,0.0767,0.0684,0.5375,0.9987
104.721,0.1656,14.6336,0.1656,0.0893,0.3726,0.2583,0.9978,0.9748,0.2095,0.8611,0.8542,0.8649
104.721,0.7690,5.5450,0.7690,0.2728,0.0161,0.0670,0.0066,0.1132,0.3541,0.0944,0.5229,0.0257
104.721,0.2990,8.1540,0.2990,0.9287,0.3182,0.0261,0.0459,0.1630,0.0558,0.0241,0.3572,0.3550
104.721,0.5480,9.6072,0.5480,0.8443,0.2038,0.1032,0.4117,0.4244,0.4692,0.1731,0.1895,0.0121
104.721,0.3345,10.0270,0.3345,0.0059,0.0605,0.7615,0.1985,0.9999,0.2325,0.8946,0.0041,0.0213
104.721,0.4653,9.3689,0.4653,0.2105,0.2770,0.9917,0.7672,0.0265,0.0937,0.1434,0.1328,0.0541
104.727,0.1388,6.7423,0.1388,0.4337,0.1850,0.0119,0.0355,0.2183,0.4426,0.1167,0.0088,0.0551
104.727,0.7030,8.5381,0.7030,0.9457,0.1261,0.1469,0.2356,0.0602,0.6682,0.1467,0.1050,0.3043
104.727,0.2081,7.6560,0.2081,0.0322,0.0158,0.0669,0.1652,0.3039,0.3567,0.0552,0.2065,0.8258
104.727,0.2043,9.6758,0.2043,0.9508,0.0054,0.5445,0.0121,0.2756,0.3842,0.4191,0.0500,0.3942
104.727,0.7159,5.3410,0.7159,0.1526,0.1762,0.1541,0.0428,0.3726,0.0048,0.1460,0.0185,0.1210
104.727,0.9280,7.6310,0.9280,0.8371,0.4659,0.1909,0.3067,0.2310,0.2586,0.1099,0.0660,0.1046
104.727,0.1472,8.9448,0.1472,0.0928,0.0019,0.7471,0.0004,0.1767,0.1356,0.7570,0.7024,0.0045
104.727,0.0132,11.7557,0.0132,0.0174,0.9667,0.9687,0.2414,0.1099,0.3969,0.8644,0.0968,0.2232
104.727,0.0121,13.1804,0.0121,0.8262,0.1157,0.2058,0.6301,0.8786,0.9845,0.8046,0.1163,0.0353
104.727,0.0013,11.3576,0.0013,0.0019,0.2657,0.2419,0.0085,0.9314,0.7061,0.5945,0.9016,0.0279
104.727,0.3336,13.5370,0.3336,0.9906,0.4396,0.7274,0.1379,0.0101,0.3689,0.5678,0.7293,0.9632
104.727,0.0027,13.7735,0.0027,0.0391,0.9772,0.8438,0.6030,0.4877,0.0830,0.0397,0.9872,0.8274
104.727,0.0853,8.7656,0.0853,0.9779,0.4559,0.4171,0.2128,0.0671,0.0210,0.2229,0.0012,0.0803
104.727,0.2114,9.0821,0.2114,0.7307,0.2156,0.8386,0.3763,0.0078,0.2710,0.1523,0.0669,0.0840
104.727,0.2103,10.7240,0.2103,0.9666,0.2160,0.0309,0.1147,0.7623,0.5793,0.1933,0.6989,0.0017
104.727,0.0049,11.7707,0.0049,0.0996,0.7595,0.4648,0.8091,0.7101,0.9313,0.0478,0.0017,0.0641
104.727,0.0681,13.1625,0.0681,0.9197,0.9871,0.0842,0.0786,0.9683,0.3696,0.2996,0.8362,0.0924
104.727,0.0844,13.1822,0.0844,0.0007,0.9584,0.0774,0.5462,0.0368,0.9845,0.9782,0.1572,0.9238
104.727,0.0289,12.2952,0.0289,0.9337,0.0777,0.8526,0.9384,0.8188,0.1019,0.1588,0.0513,0.2326
104.727,0.0043,14.6802,0.0043,0.8599,0.6099,0.9983,0.7321,0.2393,0.6228,0.2962,0.8975,0.0864
104.727,0.2215,13.8756,0.2215,0.9683,0.0155,0.9920,0.8645,0.4586,0.4155,0.0147,0.9988,0.4169
104.727,0.0979,12.3183,0.0979,0.9820,0.1907,0.5393,0.0804,0.9041,0.0862,0.0056,0.5992,0.8595
104.727,0.3632,8.6065,0.3632,0.0773,0.1318,0.0376,0.1740,0.3489,0.0743,0.5789,0.0557,0.9559
104.727,0.0124,14.9806,0.0124,0.9697,0.5227,0.9555,0.8896,0.2066,0.8035,0.0325,0.1540,0.9631
104.727,0.3890,7.9544,0.3890,0.7015,0.4126,0.1551,0.0345,0.2949,0.1040,0.2173,0.0736,0.0807
104.727,0.0003,14.6686,0.0003,0.5991,0.9250,0.9872,0.2705,0.1786,0.9288,0.7770,0.6347,0.0336
104.727,0.5145,9.9172,0.5145,0.0306,0.5095,0.2061,0.0624,0.8107,0.0530,0.0081,0.3202,0.9604
104.727,0.6177,7.5423,0.6177,0.6630,0.0622,0.0827,0.0400,0.0558,0.3018,0.4373,0.1747,0.1250
104.727,0.0088,12.6501,0.0088,0.8993,0.8473,0.3635,0.9968,0.5732,0.4712,0.1275,0.0098,0.0413
104.727,0.0116,9.6759,0.0116,0.9573,0.0383,0.3050,0.1278,0.1435,0.5870,0.4520,0.2262,0.0072
104.727,0.0321,14.5282,0.0321,0.9468,0.6021,0.9903,0.9797,0.0855,0.0063,0.9157,0.7318,0.0268
104.727,0.9998,9.0622,0.9998,0.0009,0.0332,0.9403,0.2212,0.4166,0.0064,0.4146,0.1785,0.8202
104.727,0.1467,11.9236,0.1467,0.0108,0.4309,0.8687,0.1087,0.0432,0.8085,0.1868,0.9257,0.7239
104.727,0.0801,11.5408,0.0801,0.3369,0.8864,0.0341,0.1542,0.0221,0.7742,0.2828,0.9831,0.3641
104.727,0.6276,9.8914,0.6276,0.0885,0.0075,0.9105,0.7946,0.2196,0.0991,0.1742,0.6970,0.1555
104.727,0.7278,9.7203,0.7278,0.0348,0.0825,0.1990,0.0852,0.4879,0.1284,0.5747,0.8641,0.9656
104.727,0.0919,10.5289,0.0919,0.0287,0.2515,0.9307,0.0570,0.4056,0.3692,0.9450,0.2852,0.0726
104.727,0.4517,11.5705,0.4517,0.1470,0.1877,0.4408,0.2008,0.6941,0.2394,0.8209,0.9591,0.1185
104.729,0.0002,10.5970,0.0002,0.0021,0.6435,0.4010,0.9929,0.0244,0.0115,0.7282,0.3003,0.1949
104.729,0.2947,12.1254,0.2947,0.8149,0.1333,0.1890,0.1258,0.1258,0.7083,0.7333,0.9430,0.4892
104.729,0.9030,6.0655,0.9030,0.5396,0.0393,0.1547,0.2858,0.0064,0.1351,0.0186,0.6295,0.0330
104.729,0.3611,8.9616,0.3611,0.6844,0.0470,0.3551,0.0540,0.0145,0.2784,0.2024,0.8294,0.1494
104.729,0.1840,11.1260,0.1840,0.6067,0.1546,0.7550,0.0550,0.7810,0.0064,0.1122,0.4525,0.8225
104.729,0.6243,9.4309,0.6243,0.0292,0.0715,0.8637,0.0513,0.9220,0.0409,0.1013,0.6830,0.1433
104.729,0.4529,11.9313,0.4529,0.1907,0.1521,0.7554,0.0484,0.6476,0.2027,0.0328,0.9738,0.9841
104.729,0.0093,14.9815,0.0093,0.4383,0.9559,0.0490,0.9870,0.8309,0.9494,0.1888,0.8576,0.2389
104.729,0.9096,9.8961,0.9096,0.9969,0.1973,0.0385,0.9649,0.2859,0.1359,0.1300,0.0616,0.9341
104.729,0.0817,9.9745,0.0817,0.7642,0.4703,0.9343,0.0618,0.0892,0.0679,0.4055,0.2203,0.0431
104.729,0.0397,8.6296,0.0397,0.0017,0.3748,0.0249,0.9802,0.3190,0.0367,0.0453,0.0800,0.4793
104.729,0.1997,9.3602,0.1997,0.6685,0.4082,0.5415,0.0194,0.7824,0.1267,0.0167,0.2630,0.0486
104.729,0.1496,12.9986,0.1496,0.9960,0.4356,0.8410,0.0077,0.9128,0.2132,0.3476,0.8605,0.0334
104.729,0.0692,13.2748,0.0692,0.0245,0.8477,0.9928,0.0794,0.9744,0.0610,0.5074,0.8820,0.3238
104.729,0.3752,8.3397,0.3752,0.0673,0.0099,0.9915,0.0279,0.3043,0.3151,0.1263,0.3836,0.0595
104.729,0.8437,7.7925,0.8437,0.0228,0.0805,0.0232,0.7909,0.0035,0.5106,0.2201,0.9768,0.1097
104.729,0.8461,6.3343,0.8461,0.0874,0.3517,0.8708,0.1309,0.1899,0.0092,0.0876,0.1433,0.1394
104.729,0.0014,11.6359,0.0014,0.8982,0.6235,0.3679,0.0068,0.0775,0.3771,0.4122,0.9735,0.0820
104.729,0.0091,14.2280,0.0091,0.4905,0.0374,0.8932,0.9814,0.1853,0.3835,0.7954,0.6559,0.6963
104.729,0.0019,12.0620,0.0019,0.3558,0.8420,0.1214,0.8589,0.9629,0.0674,0.6857,0.0035,0.1344
104.729,0.0206,13.4397,0.0206,0.7814,0.9294,0.4451,0.2342,0.9695,0.3609,0.9277,0.0610,0.0230
104.729,0.9106,4.5819,0.9106,0.0239,0.4548,0.0210,0.1521,0.0270,0.0442,0.0898,0.0986,0.1746
104.729,0.0270,11.6152,0.0270,0.0313,0.0654,0.4507,0.0768,0.3069,0.9761,0.8652,0.5023,0.5498
104.729,0.0054,11.7074,0.0054,0.8671,0.2345,0.3166,0.0526,0.0858,0.5681,0.1251,0.6096,0.9972
104.729,0.0015,11.5415,0.0015,0.0345,0.8292,0.5991,0.0895,0.8456,0.1751,0.4044,0.7622,0.0319
104.729,0.0056,10.7056,0.0056,0.0104,0.0993,0.8031,0.3351,0.4347,0.7692,0.1491,0.7526,0.0023
