Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
105.600,0.0149,11.2893,0.0149,0.1123,0.0571,0.5331,0.8510,0.0840,0.2340,0.9812,0.1771,0.6233
105.600,0.0264,11.3401,0.0264,0.1086,0.8793,0.0484,0.0263,0.4596,0.9692,0.4697,0.1453,0.5800
105.600,0.6391,13.3810,0.6391,0.0141,0.9592,0.9111,0.0905,0.2944,0.9302,0.9922,0.5077,0.2287
105.600,0.1464,12.5220,0.1464,0.0144,0.7894,0.9946,0.8902,0.9216,0.3078,0.1759,0.2523,0.0598
105.600,0.3745,9.8753,0.3745,0.1098,0.0782,0.0654,0.4236,0.5366,0.8308,0.0063,0.9839,0.0195
105.600,0.6980,8.1687,0.6980,0.9270,0.2431,0.2994,0.7809,0.0095,0.0494,0.0049,0.1272,0.0937
105.600,0.2480,13.2226,0.2480,0.9308,0.9481,0.0699,0.2061,0.9975,0.3189,0.0344,0.3307,0.9882
105.600,0.2129,7.7305,0.2129,0.0352,0.9175,0.3223,0.0071,0.3989,0.0171,0.2186,0.1394,0.0120
105.600,0.0465,7.7451,0.0465,0.2000,0.0027,0.0380,0.1828,0.4004,0.1378,0.1169,0.7863,0.0409
105.600,0.0435,9.7631,0.0435,0.0486,0.1886,0.0051,0.9499,0.6752,0.1037,0.0116,0.0024,0.9267
105.600,0.2155,14.7841,0.2155,0.0373,0.8360,0.9942,0.8746,0.9676,0.0146,0.0639,0.8471,0.9611
105.600,0.0157,13.8834,0.0157,0.9441,0.7610,0.5249,0.3013,0.5335,0.1119,0.8585,0.0378,0.8778
105.600,0.0020,13.0173,0.0020,0.0861,0.9513,0.1737,0.4687,0.0773,0.9573,0.7793,0.8873,0.1287
105.600,0.4069,11.9454,0.4069,0.0085,0.9556,0.8811,0.0186,0.3432,0.0922,0.7547,0.0118,0.9803
105.600,0.1608,8.4658,0.1608,0.0549,0.0709,0.3634,0.4334,0.1942,0.2252,0.9471,0.0663,0.0381
105.600,0.6122,9.8655,0.6122,0.1125,0.1401,0.1345,0.2949,0.1207,0.2085,0.2047,0.9898,0.8829
105.600,0.0057,13.0809,0.0057,0.1183,0.8732,0.8744,0.0040,0.5304,0.2812,0.7741,0.9860,0.1019
105.600,0.2516,10.5997,0.2516,0.9485,0.3617,0.5411,0.1272,0.9917,0.3940,0.0065,0.0494,0.0931
105.600,0.0036,14.5793,0.0036,0.0277,0.9784,0.9256,0.4807,0.3644,0.7937,0.8886,0.0516,0.7809
105.600,0.2080,10.5051,0.2080,0.8959,0.7419,0.0255,0.2813,0.2579,0.1646,0.0797,0.9941,0.0119
105.600,0.9567,9.5724,0.9567,0.1222,0.9369,0.0457,0.9945,0.9787,0.0665,0.2338,0.0716,0.0047
105.600,0.8617,8.1774,0.8617,0.9459,0.2153,0.4331,0.0864,0.1005,0.0370,0.1124,0.9140,0.0905
105.600,0.3783,13.6509,0.3783,0.6158,0.9889,0.0189,0.9615,0.6907,0.4245,0.2016,0.9336,0.1012
105.600,0.0955,11.8490,0.0955,0.0552,0.0825,0.9605,0.1254,0.6663,0.0808,0.9235,0.1639,0.9515
105.600,0.3259,10.5932,0.3259,0.0045,0.0251,0.4144,0.3968,0.0286,0.9652,0.0650,0.9591,0.6123
105.600,0.9985,17.0957,0.9985,0.9427,0.9256,0.1889,0.9894,0.1905,0.9153,0.9582,0.9995,0.9441
105.600,0.0823,13.7616,0.0823,0.9742,0.7878,0.8387,0.0133,0.9656,0.1945,0.9053,0.1383,0.1329
105.600,0.2403,9.2305,0.2403,0.0436,0.0364,0.0894,0.1235,0.9998,0.1602,0.4394,0.7900,0.1455
105.600,0.2164,14.8303,0.2164,0.0080,0.7433,0.0586,0.9647,0.9504,0.9915,0.8693,0.0759,0.9582
105.600,0.4582,14.6218,0.4582,0.9974,0.0247,0.4965,0.8584,0.7855,0.4869,0.0125,0.8869,0.7796
105.600,0.9736,6.4456,0.9736,0.0563,0.0228,0.1157,0.0700,0.2772,0.2195,0.3509,0.0594,0.6576
105.600,0.0321,15.2604,0.0321,0.7673,0.8631,0.0477,0.9812,0.1401,0.2466,0.9883,0.9447,0.6720
105.600,0.0142,8.5083,0.0142,0.3536,0.5826,0.0179,0.0182,0.1068,0.1211,0.9390,0.0177,0.1053
105.600,0.0658,16.0159,0.0658,0.9844,0.0478,0.4265,0.9700,0.9894,0.0827,0.9727,0.6311,0.9553
105.600,0.1732,10.4348,0.1732,0.9777,0.1542,0.2533,0.0016,0.2767,0.1877,0.8656,0.0310,0.6427
105.600,0.6917,9.5608,0.6917,0.0904,0.0457,0.1664,0.0574,0.9965,0.4943,0.4014,0.9448,0.0103
105.600,0.0744,8.7952,0.0744,0.0902,0.0345,0.5178,0.9832,0.2837,0.4184,0.0057,0.0975,0.0277
105.600,0.6982,13.0149,0.6982,0.9181,0.9676,0.8049,0.7802,0.2331,0.0687,0.0002,0.9677,0.2182
105.600,0.8024,6.6711,0.8024,0.0437,0.0301,0.1493,0.2164,0.0939,0.0348,0.9408,0.0186,0.5935
105.600,0.4368,10.9825,0.4368,0.0079,0.0424,0.9583,0.8872,0.0875,0.0381,0.3862,0.9635,0.1578
105.600,0.0099,8.3936,0.0099,0.0062,0.0361,0.5968,0.3055,0.0420,0.9228,0.0963,0.0396,0.1568
105.600,0.5249,13.0754,0.5249,0.2473,0.9990,0.8609,0.6837,0.7980,0.8181,0.0614,0.0095,0.0670
105.600,0.6501,9.2440,0.6501,0.1978,0.1929,0.3221,0.1997,0.0020,0.9607,0.2066,0.7530,0.0616
105.600,0.0110,11.5332,0.0110,0.0152,0.7945,0.2041,0.9374,0.9223,0.0838,0.1462,0.6150,0.0541
105.600,0.0269,13.7500,0.0269,0.6957,0.1165,0.8746,0.1136,0.7188,0.0088,0.5444,0.9037,0.9158
105.600,0.0242,11.8923,0.0242,0.9938,0.5210,0.1779,0.1580,0.0051,0.1455,0.0246,0.9705,0.9646
105.600,0.0519,12.6871,0.0519,0.9233,0.1074,0.9276,0.8522,0.0712,0.0870,0.4895,0.0206,0.9029
105.600,0.5962,13.8173,0.5962,0.2110,0.9642,0.0176,0.3441,0.1448,0.5222,0.8932,0.9957,0.9303
105.600,0.1958,13.0831,0.1958,0.2236,0.0082,0.7299,0.0825,0.8922,0.7999,0.0773,0.9721,0.9478
105.600,0.1760,7.8677,0.1760,0.1027,0.0282,0.3079,0.0280,0.0227,0.0370,0.1029,0.5447,0.9354
105.600,0.3354,12.0804,0.3354,0.1075,0.0041,0.8615,0.9460,0.8515,0.9754,0.0643,0.0262,0.3683
105.600,0.7290,10.2261,0.7290,0.3145,0.9030,0.1067,0.8972,0.3869,0.0081,0.0837,0.0226,0.9571
105.600,0.0131,15.4880,0.0131,0.1474,0.8862,0.8208,0.1714,0.9934,0.9313,0.0441,0.7891,0.9677
105.600,0.0013,12.3240,0.0013,0.1543,0.7580,0.4973,0.9830,0.6194,0.0055,0.1777,0.1127,0.8547
105.600,0.8871,10.5839,0.8871,0.0722,0.2683,0.9767,0.0242,0.6772,0.7792,0.3411,0.9809,0.0033
105.600,0.0234,12.3365,0.0234,0.6259,0.6155,0.0338,0.5390,0.0825,0.8332,0.9776,0.4027,0.0724
105.600,0.4554,10.1601,0.4554,0.5179,0.3162,0.2522,0.0449,0.3205,0.9540,0.5659,0.1250,0.0032
105.600,0.1188,13.1583,0.1188,0.9677,0.2000,0.8795,0.2905,0.4274,0.9062,0.0750,0.0058,0.9401
105.600,0.2368,9.9151,0.2368,0.0009,0.1234,0.7676,0.0575,0.0027,0.9851,0.2373,0.0259,0.9691
105.600,0.0909,11.7501,0.0909,0.4389,0.4301,0.0912,0.1651,0.1975,0.9997,0.1895,0.4544,0.9885
105.600,0.0471,16.6663,0.0471,0.9557,0.9449,0.7528,0.9185,0.0864,0.7512,0.9448,0.0459,0.9665
105.600,0.0271,13.6428,0.0271,0.5764,0.9178,0.9436,0.0177,0.9051,0.5417,0.0316,0.8820,0.0226
105.600,0.0144,12.3405,0.0144,0.2802,0.0036,0.3262,0.8346,0.0456,0.7834,0.1500,0.7917,0.9632
105.600,0.5620,11.3514,0.5620,0.6623,0.0029,0.2867,0.9693,0.1200,0.0079,0.8482,0.0211,0.8039
105.600,0.4376,9.1577,0.4376,0.2007,0.0942,0.4744,0.0382,0.4376,0.1459,0.0288,0.2428,0.9530
105.600,0.1967,13.2018,0.1967,0.1423,0.9563,0.5970,0.2144,0.0111,0.4618,0.5051,0.9525,0.9532
105.600,0.2628,8.2065,0.2628,0.0622,0.3947,0.0547,0.0106,0.6579,0.1708,0.0339,0.0035,0.9273
105.600,0.9727,9.4565,0.9727,0.2788,0.0449,0.9501,0.0215,0.8603,0.7906,0.1702,0.1923,0.0299
105.600,0.6939,15.0994,0.6939,0.9564,0.8348,0.4844,0.7813,0.3764,0.6616,0.6271,0.8238,0.4391
105.600,0.0140,18.3062,0.0140,0.9446,0.9631,0.0043,0.8374,0.9059,0.9809,0.9295,0.6434,0.9520
105.600,0.3169,13.9704,0.3169,0.4408,0.2551,0.7053,0.7988,0.9016,0.9168,0.6247,0.1278,0.3972
105.600,0.9954,10.1771,0.9954,0.0255,0.6630,0.0354,0.0226,0.8760,0.9404,0.8372,0.0911,0.1166
105.600,0.8735,13.0708,0.8735,0.4229,0.7346,0.2806,0.8858,0.7067,0.8381,0.5920,0.1604,0.7569
105.600,0.8875,10.8117,0.8875,0.7558,0.2484,0.1793,0.2367,0.7172,0.8097,0.7742,0.3570,0.1584
105.600,0.3697,9.9811,0.3697,0.1182,0.0115,0.1033,0.0662,0.9794,0.0763,0.9552,0.0853,0.7179
105.600,0.1080,13.4103,0.1080,0.8045,0.5865,0.4760,0.2365,0.0520,0.5131,0.9360,0.8976,0.3030
105.600,0.9862,11.1736,0.9862,0.4236,0.0624,0.3898,0.7412,0.5410,0.5897,0.4518,0.6391,0.3052
105.600,0.0112,9.8224,0.0112,0.6156,0.0206,0.0644,0.2834,0.8661,0.4985,0.5404,0.0277,0.0006
105.600,0.0161,14.3148,0.0161,0.1306,0.5193,0.6566,0.8682,0.9930,0.9222,0.8907,0.1624,0.0237
105.600,0.5241,13.0213,0.5241,0.4904,0.2400,0.7771,0.5610,0.9721,0.5931,0.0399,0.1438,0.7001
105.600,0.8808,9.3915,0.8808,0.0203,0.1125,0.2728,0.8562,0.4544,0.5878,0.3221,0.0907,0.8164
105.600,0.0234,15.3565,0.0234,0.0081,0.8872,0.2106,0.8693,0.9366,0.6879,0.1348,0.9959,0.9621
