Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
104.636,0.0617,12.6716,0.0617,0.0613,0.3061,0.2337,0.9923,0.9955,0.0601,0.9764,0.0182,0.7400
104.636,0.0161,13.4987,0.0161,0.9994,0.6661,0.9775,0.3723,0.0755,0.0730,0.4255,0.9895,0.1798
104.636,0.0092,14.3433,0.0092,0.0181,0.0627,0.6150,0.1580,0.8695,0.9412,0.9833,0.9807,0.5483
104.636,0.0486,10.3518,0.0486,0.5280,0.5490,0.2245,0.0285,0.3004,0.5899,0.0285,0.9560,0.0063
104.636,0.8715,8.5095,0.8715,0.1127,0.0016,0.2295,0.0556,0.0299,0.7055,0.9585,0.9396,0.0656
104.636,0.0032,13.1473,0.0032,0.8302,0.0512,0.5292,0.1030,0.4830,0.8107,0.1847,0.6935,0.8896
104.636,0.0119,16.0611,0.0119,0.9893,0.3402,0.5806,0.4854,0.6344,0.9635,0.9783,0.4802,0.5852
104.636,0.0163,9.9636,0.0163,0.9286,0.1721,0.0436,0.6400,0.7195,0.0090,0.2238,0.1489,0.1056
104.636,0.0063,9.8849,0.0063,0.2120,0.0368,0.2007,0.2069,0.4073,0.0154,0.0131,0.8750,0.9784
104.636,0.1173,8.7432,0.1173,0.0197,0.2319,0.1286,0.0393,0.0172,0.4343,0.3727,0.9803,0.2586
104.636,0.1699,11.0083,0.1699,0.7868,0.3434,0.1276,0.0440,0.0377,0.8565,0.9218,0.1443,0.4119
104.636,0.8743,6.6595,0.8743,0.1106,0.5016,0.1252,0.0034,0.0362,0.7579,0.0418,0.4082,0.1870
104.636,0.0380,13.4618,0.0380,0.9983,0.5503,0.8236,0.2024,0.9721,0.0529,0.4680,0.0641,0.6248
104.636,0.0047,12.7102,0.0047,0.0029,0.6498,0.6954,0.8943,0.0577,0.4133,0.9320,0.0207,0.6914
104.636,0.0001,11.2221,0.0001,0.9140,0.3359,0.8575,0.3673,0.0262,0.5468,0.3377,0.0217,0.2041
104.636,0.1935,9.1280,0.1935,0.9152,0.7985,0.1850,0.3575,0.1193,0.0835,0.0420,0.0334,0.2201
104.636,0.4590,9.5495,0.4590,0.8146,0.1514,0.0824,0.0593,0.1140,0.9167,0.0113,0.5575,0.0845
104.636,0.0053,14.7701,0.0053,0.4780,0.1217,0.6101,0.9493,0.1981,0.5696,0.8715,0.9318,0.6577
104.636,0.6685,6.8334,0.6685,0.0502,0.7950,0.0543,0.0095,0.2473,0.1106,0.2000,0.2504,0.0395
104.636,0.5364,7.3624,0.5364,0.1845,0.0610,0.1308,0.3744,0.1806,0.4945,0.0398,0.0092,0.2220
104.636,0.1887,6.4842,0.1887,0.1294,0.1851,0.2117,0.1273,0.0159,0.5899,0.0548,0.1054,0.0094
104.636,0.0511,14.4320,0.0511,0.3405,0.9915,0.9903,0.7501,0.0759,0.8953,0.0249,0.9969,0.1882
104.636,0.0033,12.3024,0.0033,0.9957,0.7451,0.0074,0.0564,0.8635,0.2866,0.0826,0.4317,0.6839
104.636,0.1793,8.8501,0.1793,0.0551,0.1719,0.2892,0.1520,0.7893,0.1632,0.0093,0.9070,0.0666
104.636,0.0865,8.4681,0.0865,0.9954,0.0935,0.2612,0.0023,0.0749,0.4654,0.0105,0.1082,0.2973
104.636,0.0021,13.4640,0.0021,0.2673,0.0778,0.8204,0.3883,0.9937,0.8264,0.1989,0.2700,0.8902
104.636,0.3232,9.9112,0.3232,0.0031,0.2642,0.2157,0.0117,0.0096,0.8301,0.0026,0.9129,0.8827
104.636,0.3271,7.4475,0.3271,0.0289,0.0034,0.3587,0.0301,0.6205,0.5569,0.1936,0.0449,0.0598
104.636,0.0001,17.2477,0.0001,0.9936,0.0794,0.7340,0.8963,0.8481,0.9951,0.5266,0.7613,0.7896
104.636,0.7913,6.9121,0.7913,0.3579,0.2368,0.1215,0.1462,0.9256,0.0345,0.0087,0.2294,0.1559
104.636,0.9763,11.5342,0.9763,0.8909,0.9602,0.1953,0.4125,0.9045,0.0363,0.0617,0.8275,0.0747
104.636,0.0583,14.0762,0.0583,0.9374,0.9224,0.1828,0.5957,0.9715,0.1644,0.4782,0.7853,0.0449
104.636,0.0044,14.4714,0.0044,0.9046,0.1490,0.4064,0.2570,0.6705,0.8102,0.9219,0.9972,0.1211
104.636,0.0240,12.5940,0.0240,0.3723,0.0627,0.9287,0.8802,0.9762,0.0577,0.9863,0.0409,0.0066
104.636,0.0250,15.7862,0.0250,0.9864,0.8952,0.8253,0.2945,0.6154,0.8106,0.0132,0.9933,0.4746
104.636,0.0014,13.5844,0.0014,0.0623,0.7826,0.0621,0.9202,0.6497,0.9466,0.2416,0.9169,0.2108
104.636,0.0068,13.4228,0.0068,0.5195,0.8905,0.4580,0.0233,0.0916,0.2841,0.9758,0.5745,0.8977
104.636,0.0065,13.6489,0.0065,0.8943,0.8568,0.8519,0.2323,0.1216,0.9488,0.6151,0.2918,0.0155
104.636,0.0608,12.9320,0.0608,0.9123,0.9610,0.0485,0.0119,0.4564,0.1396,0.6296,0.9573,0.3965
104.636,0.7527,6.2179,0.7527,0.1519,0.2043,0.2598,0.0587,0.0496,0.1566,0.7691,0.0398,0.0683
104.636,0.0100,11.6506,0.0100,0.5570,0.9927,0.2256,0.0815,0.2168,0.1222,0.6662,0.0137,0.9552
104.636,0.7686,8.0289,0.7686,0.1441,0.0335,0.1268,0.1474,0.0035,0.1741,0.9286,0.9070,0.2486
104.636,0.0018,12.1734,0.0018,0.9929,0.0605,0.8745,0.3378,0.5504,0.7363,0.2830,0.0789,0.1733
104.636,0.0022,15.5592,0.0022,0.9816,0.3735,0.7065,0.8394,0.3256,0.5492,0.9697,0.0564,0.9789
104.636,0.0420,13.5697,0.0420,0.1052,0.9948,0.2714,0.5045,0.9239,0.0730,0.0990,0.9134,0.9288
104.636,0.1037,9.4559,0.1037,0.2556,0.8408,0.0276,0.9664,0.0335,0.1736,0.0239,0.0648,0.4367
104.636,0.6588,11.2273,0.6588,0.9495,0.7747,0.2243,0.6385,0.8666,0.0147,0.3832,0.0317,0.0354
104.636,0.0013,13.4678,0.0013,0.2693,0.8174,0.1630,0.9910,0.9956,0.0843,0.3113,0.9668,0.1358
104.636,0.0036,11.1296,0.0036,0.2381,0.9287,0.0714,0.3220,0.7576,0.6459,0.1371,0.2871,0.1787
104.636,0.1789,10.7829,0.1789,0.0122,0.9919,0.8231,0.1488,0.9374,0.0294,0.3752,0.1027,0.1491
104.636,0.2968,8.4483,0.2968,0.2025,0.0204,0.6966,0.1047,0.2519,0.9925,0.0473,0.0640,0.0427
104.636,0.0154,15.9917,0.0154,0.7205,0.8525,0.0552,0.8007,0.9842,0.9847,0.8133,0.7783,0.0153
104.636,0.5182,8.4541,0.5182,0.6719,0.1905,0.0037,0.5125,0.6032,0.0681,0.0808,0.0065,0.0935
104.636,0.0673,7.8383,0.0673,0.0476,0.0035,0.0424,0.2779,0.3715,0.1597,0.8740,0.1522,0.0440
104.636,0.0971,11.3718,0.0971,0.0252,0.9151,0.4208,0.2942,0.1450,0.0106,0.0536,0.9870,0.9214
104.636,0.0016,12.9979,0.0016,0.2852,0.1367,0.4822,0.6960,0.0040,0.9636,0.9739,0.9155,0.0426
104.636,0.0003,12.8408,0.0003,0.1977,0.8765,0.9315,0.6537,0.8433,0.5572,0.0664,0.2783,0.0160
104.636,0.0092,11.8857,0.0092,0.7366,0.1901,0.8035,0.0409,0.9757,0.1196,0.0415,0.9624,0.0776
104.636,0.0226,13.6495,0.0226,0.6562,0.9773,0.0233,0.8666,0.6293,0.0122,0.0644,0.6687,0.9405
104.636,0.3364,10.3608,0.3364,0.5734,0.0924,0.0733,0.0027,0.6767,0.8883,0.1106,0.0233,0.9031
104.636,0.1784,12.1733,0.1784,0.9518,0.4296,0.0048,0.0101,0.9969,0.0587,0.7194,0.9539,0.1393
104.636,0.0017,12.4119,0.0017,0.6110,0.9523,0.1116,0.2998,0.3814,0.9475,0.0046,0.8306,0.0680
104.636,0.0025,15.3819,0.0025,0.7920,0.6364,0.4512,0.4772,0.5322,0.0192,0.9823,0.9526,0.8492
104.636,0.1306,11.9438,0.1306,0.8547,0.0849,0.4294,0.0265,0.9972,0.0019,0.1214,0.7943,0.7885
104.636,0.3101,11.4013,0.3101,0.9909,0.6147,0.0336,0.2340,0.0445,0.0298,0.1159,0.9353,0.8907
104.636,0.0168,10.7514,0.0168,0.1402,0.6552,0.4368,0.0107,0.2265,0.8747,0.8742,0.0089,0.1582
104.636,0.8258,7.8188,0.8258,0.9718,0.5850,0.0363,0.4818,0.0653,0.0084,0.1203,0.1129,0.3524
104.636,0.1224,9.9256,0.1224,0.1476,0.7759,0.0773,0.0866,0.9340,0.7732,0.0165,0.0039,0.2649
104.862,0.2131,5.3842,0.2131,0.0845,0.1582,0.0122,0.0062,0.0054,0.2522,0.0408,0.2116,0.1241
104.862,0.2583,6.7849,0.2583,0.2475,0.0265,0.0217,0.2008,0.1711,0.0082,0.0019,0.1818,0.7460
104.862,0.0026,12.0714,0.0026,0.7130,0.0146,0.5360,0.9041,0.0326,0.1851,0.8757,0.4341,0.3417
104.862,0.0032,12.5863,0.0032,0.0243,0.1950,0.2161,0.5099,0.1730,0.9973,0.7192,0.5348,0.9251
104.862,0.0005,13.8604,0.0005,0.0449,0.3612,0.9719,0.9025,0.0184,0.9206,0.8772,0.0532,0.7806
104.862,0.1240,7.0228,0.1240,0.6554,0.0278,0.0258,0.2263,0.1267,0.0266,0.0733,0.3670,0.1017
104.862,0.0399,13.0221,0.0399,0.8350,0.5470,0.1622,0.0298,0.9183,0.9820,0.9851,0.0612,0.0178
104.862,0.1355,13.8938,0.1355,0.6447,0.0452,0.0055,0.1058,0.9587,0.9731,0.9064,0.9350,0.5052
104.862,0.2474,13.1672,0.2474,0.5550,0.9738,0.0012,0.0032,0.0851,0.9989,0.7306,0.6630,0.7862
104.862,0.0146,14.5379,0.0146,0.0114,0.8761,0.9716,0.8518,0.3411,0.5652,0.0424,0.9849,0.6327
104.862,0.0010,16.9875,0.0010,0.9853,0.8903,0.7636,0.9182,0.9435,0.9666,0.3049,0.6650,0.0568
104.862,0.0283,12.6088,0.0283,0.0279,0.7136,0.0031,0.5054,0.0084,0.8723,0.6159,0.9669,0.6090
104.862,0.7359,8.5076,0.7359,0.9514,0.1561,0.1400,0.1348,0.0258,0.1051,0.0997,0.9448,0.2876
104.862,0.0709,13.1412,0.0709,0.8426,0.9680,0.7016,0.1140,0.8108,0.9709,0.0096,0.1852,0.0253
