Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
106.043,0.7121,10.6654,0.7121,0.0103,0.8532,0.9043,0.0787,0.0172,0.7800,0.9606,0.0515,0.1810
106.043,0.9676,9.9619,0.9676,0.9801,0.0231,0.0683,0.0397,0.9537,0.7949,0.6173,0.0273,0.1055
106.043,0.8525,6.3256,0.8525,0.0972,0.1509,0.0771,0.0040,0.0646,0.1172,0.5837,0.0790,0.8347
106.043,0.0029,15.0190,0.0029,0.6660,0.4718,0.8346,0.0721,0.6171,0.7919,0.1321,0.9474,0.9780
106.043,0.8122,7.5843,0.8122,0.6399,0.5423,0.0552,0.1231,0.0122,0.9349,0.0615,0.1803,0.0469
106.043,0.0036,16.9731,0.0036,0.9983,0.7241,0.9819,0.9573,0.7788,0.0885,0.8123,0.3878,0.7594
106.043,0.0043,13.7696,0.0043,0.7862,0.0368,0.8769,0.7938,0.9159,0.0365,0.9243,0.2304,0.2861
106.043,0.0028,16.1034,0.0028,0.5335,0.9637,0.0102,0.8899,0.9999,0.6399,0.1841,0.9449,0.8871
106.043,0.2095,9.7991,0.2095,0.0010,0.8319,0.2079,0.0733,0.8832,0.9114,0.0357,0.0026,0.1537
106.043,0.0041,13.3703,0.0041,0.9550,0.9896,0.0298,0.6050,0.3287,0.2620,0.9904,0.2609,0.2659
106.043,0.3275,11.8954,0.3275,0.9567,0.0740,0.0652,0.0123,0.9859,0.9153,0.0023,0.1674,0.9412
106.043,0.8802,6.5264,0.8802,0.6808,0.1739,0.0163,0.0028,0.1147,0.0127,0.1517,0.8440,0.1043
106.043,0.0006,11.6441,0.0006,0.5687,0.0693,0.9962,0.2193,0.1162,0.5845,0.0801,0.1954,0.9926
106.043,0.1183,11.4298,0.1183,0.1406,0.0221,0.2274,0.9266,0.9310,0.0894,0.5315,0.0024,0.9562
106.043,0.7464,10.1007,0.7464,0.0044,0.7575,0.0383,0.1509,0.8051,0.4433,0.9789,0.4955,0.0043
106.043,0.0050,7.9061,0.0050,0.1799,0.0256,0.5554,0.2497,0.0290,0.5362,0.0109,0.1142,0.2547
106.043,0.0121,13.5763,0.0121,0.0072,0.5192,0.8759,0.5771,0.5563,0.3034,0.9626,0.0157,0.9773
106.043,0.0085,12.3485,0.0085,0.9637,0.6225,0.7595,0.7359,0.1023,0.0542,0.1745,0.7496,0.0166
106.043,0.0141,10.6663,0.0141,0.8981,0.0702,0.6647,0.0167,0.3573,0.0094,0.3464,0.0509,0.9274
106.043,0.1094,10.5689,0.1094,0.8864,0.2216,0.4160,0.1163,0.0896,0.6146,0.0079,0.0971,0.9367
106.043,0.6048,9.7216,0.6048,0.1327,0.8641,0.0894,0.1842,0.0542,0.5601,0.0842,0.0421,0.9857
106.043,0.4914,11.6057,0.4914,0.0576,0.1073,0.8973,0.3387,0.8263,0.0570,0.5072,0.0450,0.9673
106.043,0.3149,13.8607,0.3149,0.8217,0.1141,0.8529,0.2147,0.0572,0.8749,0.2764,0.9094,0.9937
106.043,0.5943,9.3952,0.5943,0.2092,0.0372,0.0299,0.0743,0.8655,0.8660,0.0013,0.0630,0.6613
106.043,0.0163,11.3875,0.0163,0.8505,0.0545,0.9198,0.0597,0.0698,0.0194,0.9448,0.6311,0.1534
106.043,0.2036,12.8495,0.2036,0.4882,0.9436,0.9814,0.0358,0.1296,0.7677,0.4904,0.7538,0.0316
106.043,0.0487,12.2238,0.0487,0.0114,0.9576,0.7522,0.0738,0.5085,0.0619,0.0863,0.7422,0.9532
106.043,0.0084,8.8630,0.0084,0.3613,0.1577,0.9399,0.0549,0.0646,0.0037,0.1366,0.3564,0.3610
106.043,0.0888,14.8299,0.0888,0.9024,0.5627,0.0140,0.4645,0.5447,0.8784,0.1422,0.9947,0.9889
106.043,0.9847,8.0019,0.9847,0.0002,0.4383,0.0598,0.2061,0.0660,0.6013,0.2377,0.9445,0.0102
106.043,0.0064,13.0511,0.0064,0.9698,0.0324,0.1698,0.7952,0.6451,0.8866,0.3322,0.6672,0.0307
106.043,0.0631,14.7236,0.0631,0.0498,0.9690,0.9671,0.8070,0.0436,0.8656,0.4731,0.3482,0.8876
106.043,0.2707,11.0355,0.2707,0.0490,0.8253,0.5159,0.3019,0.0001,0.1115,0.9134,0.1105,0.9008
106.043,0.0715,14.8618,0.0715,0.6639,0.0842,0.9809,0.5336,0.1303,0.8816,0.9526,0.2717,0.9902
106.043,0.0016,15.2779,0.0016,0.4656,0.2331,0.0319,0.4987,0.8471,0.9609,0.9606,0.9456,0.6962
106.043,0.0010,13.0615,0.0010,0.9572,0.0575,0.6580,0.7863,0.9942,0.0304,0.2196,0.3504,0.4776
106.043,0.1367,13.0059,0.1367,0.1134,0.3975,0.2480,0.0575,0.0656,0.9596,0.8866,0.9099,0.9989
106.043,0.9958,9.8816,0.9958,0.0779,0.1324,0.1275,0.3735,0.0107,0.0496,0.7914,0.9788,0.9166
106.043,0.8576,7.7418,0.8576,0.9937,0.1067,0.9618,0.1049,0.0915,0.1557,0.0432,0.1237,0.1361
106.043,0.0111,12.1280,0.0111,0.9911,0.3523,0.0389,0.8035,0.1369,0.8284,0.8737,0.0433,0.0020
106.043,0.8093,7.8755,0.8093,0.1534,0.2737,0.8833,0.0643,0.2516,0.0459,0.0509,0.0492,0.9645
106.043,0.0014,15.2112,0.0014,0.1012,0.4902,0.9684,0.9004,0.9349,0.1992,0.5989,0.4646,0.9484
106.043,0.0026,11.1746,0.0026,0.8178,0.1630,0.0295,0.7413,0.9683,0.3829,0.1796,0.0414,0.2650
106.043,0.0052,13.4877,0.0052,0.4847,0.5510,0.6735,0.2797,0.8631,0.0902,0.0635,0.9148,0.8260
106.043,0.0061,12.0843,0.0061,0.2470,0.1530,0.9390,0.1170,0.5945,0.8956,0.2089,0.0259,0.8646
106.043,0.0163,15.0212,0.0163,0.7258,0.4499,0.8987,0.0307,0.9488,0.5214,0.9513,0.9810,0.0124
106.043,0.1769,12.1532,0.1769,0.6210,0.1001,0.9690,0.0003,0.7291,0.0884,0.0411,0.9174,0.7867
106.043,0.2555,10.5472,0.2555,0.7352,0.9043,0.1656,0.0039,0.0332,0.8347,0.7258,0.0782,0.0061
106.043,0.0046,14.8071,0.0046,0.7642,0.9402,0.8489,0.7952,0.0122,0.3374,0.1969,0.6584,0.8525
106.043,0.0121,14.6154,0.0121,0.9965,0.9233,0.7913,0.6782,0.0612,0.8181,0.9234,0.0587,0.0638
106.043,0.0370,12.0858,0.0370,0.9962,0.7043,0.1702,0.6286,0.0687,0.0160,0.0342,0.8613,0.5883
106.043,0.2773,11.7038,0.2773,0.9105,0.0264,0.0795,0.7317,0.8490,0.0726,0.2668,0.9884,0.1355
106.043,0.0006,13.2903,0.0006,0.8969,0.3388,0.5406,0.0153,0.8710,0.9862,0.0916,0.7319,0.1732
106.043,0.6361,12.1778,0.6361,0.9705,0.0112,0.4986,0.9462,0.1344,0.0511,0.0038,0.7537,0.9469
106.043,0.2511,7.5965,0.2511,0.7276,0.0468,0.0004,0.0623,0.2932,0.0752,0.1000,0.0020,0.7041
106.043,0.3039,9.6176,0.3039,0.1668,0.1944,0.7465,0.0062,0.0313,0.9217,0.0215,0.4220,0.4920
106.043,0.0059,12.6839,0.0059,0.9438,0.5709,0.0013,0.3460,0.9722,0.0136,0.9212,0.0407,0.5355
106.043,0.0708,13.3093,0.0708,0.0916,0.0292,0.8233,0.8051,0.9268,0.0459,0.8763,0.9287,0.1850
106.043,0.0087,13.2107,0.0087,0.9820,0.2301,0.9767,0.3970,0.9852,0.1211,0.5616,0.3131,0.0432
106.043,0.2338,13.7821,0.2338,0.0304,0.2376,0.9479,0.2522,0.8414,0.7688,0.9510,0.0771,0.9958
106.043,0.0846,12.5361,0.0846,0.1001,0.1740,0.0047,0.6200,0.9161,0.8750,0.9167,0.0399,0.6940
106.043,0.3387,11.4345,0.3387,0.0101,0.9544,0.0641,0.0636,0.9255,0.0997,0.0448,0.9413,0.7745
106.043,0.0185,11.0132,0.0185,0.0499,0.7110,0.0595,0.1010,0.9416,0.3057,0.2844,0.1225,0.9420
106.043,0.0041,12.0432,0.0041,0.7108,0.0578,0.9789,0.0358,0.5634,0.0735,0.5453,0.9339,0.1244
106.043,0.6361,8.7666,0.6361,0.0966,0.0214,0.0719,0.9921,0.2570,0.1307,0.1461,0.1416,0.7534
106.043,0.8407,9.4110,0.8407,0.2636,0.0959,0.8168,0.1271,0.8177,0.6855,0.0355,0.6993,0.0038
106.043,0.4311,10.2188,0.4311,0.8084,0.1190,0.9244,0.8313,0.0388,0.0505,0.2219,0.1570,0.0020
106.043,0.0051,10.4186,0.0051,0.1970,0.9749,0.4778,0.7069,0.5148,0.0479,0.0332,0.1414,0.1181
106.043,0.0014,10.7936,0.0014,0.7291,0.0036,0.2365,0.3794,0.0161,0.8128,0.7262,0.4714,0.0225
106.043,0.0118,12.7596,0.0118,0.0689,0.9605,0.3965,0.4966,0.9427,0.5010,0.8255,0.0192,0.1754
106.043,0.0087,13.5565,0.0087,0.9305,0.4928,0.1326,0.0040,0.6155,0.9628,0.7334,0.8924,0.0189
106.043,0.0337,7.9547,0.0337,0.5770,0.1739,0.0257,0.1074,0.0210,0.0131,0.0631,0.1402,0.8781
106.043,0.0006,14.0067,0.0006,0.8715,0.9529,0.4568,0.0050,0.1854,0.9477,0.3466,0.5110,0.7268
106.043,0.1939,7.9051,0.1939,0.0450,0.1232,0.0586,0.6664,0.1489,0.9731,0.0167,0.1066,0.0047
106.043,0.2884,11.7349,0.2884,0.9973,0.9453,0.0414,0.3135,0.0248,0.0557,0.1063,0.7043,0.8822
106.043,0.1032,13.4103,0.1032,0.8998,0.7495,0.8956,0.1741,0.8442,0.0295,0.9692,0.1636,0.0738
106.043,0.0011,12.2565,0.0011,0.5544,0.6672,0.9550,0.0060,0.0681,0.0005,0.7823,0.7767,0.3187
106.043,0.0138,9.7646,0.0138,0.0139,0.8815,0.2034,0.0743,0.1043,0.5376,0.7068,0.3188,0.0494
106.043,0.0002,15.7798,0.0002,0.0013,0.7373,0.9439,0.8377,0.2793,0.5947,0.6231,0.9611,0.9115
106.043,0.0860,14.7857,0.0860,0.7469,0.9380,0.9018,0.9937,0.8647,0.7849,0.0402,0.1706,0.0261
106.043,0.9828,5.9345,0.9828,0.3961,0.7729,0.0293,0.1379,0.0079,0.0058,0.0366,0.0726,0.0789
106.043,0.0101,16.9304,0.0101,0.6437,0.8049,0.9314,0.1045,0.5899,0.9838,0.9805,0.9668,0.4653
