Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
103.135,0.9508,10.8495,0.9508,0.9227,0.6940,0.0304,0.7671,0.7357,0.0496,0.0340,0.8555,0.0237
103.135,0.0029,14.5001,0.0029,0.7042,0.9411,0.4539,0.3457,0.0021,0.6370,0.9319,0.5153,0.7205
103.462,0.2798,6.3576,0.2798,0.0878,0.5397,0.0363,0.0196,0.0211,0.0079,0.2467,0.3814,0.0458
103.462,0.1119,15.4021,0.1119,0.8270,0.9527,0.0573,0.4757,0.8522,0.5521,0.9954,0.9383,0.1548
103.462,0.0118,8.4345,0.0118,0.2655,0.1793,0.0168,0.0150,0.0034,0.9788,0.0574,0.0984,0.6092
103.462,0.4005,13.1122,0.4005,0.5507,0.1029,0.7784,0.1396,0.9383,0.1618,0.0034,0.9800,0.9827
103.462,0.4200,12.2369,0.4200,0.0968,0.1305,0.9393,0.0824,0.8170,0.4592,0.9796,0.0298,0.6408
103.462,0.1352,12.1362,0.1352,0.1085,0.2080,0.7715,0.1249,0.9780,0.0267,0.9575,0.8654,0.1598
103.463,0.0012,11.1841,0.0012,0.0156,0.3365,0.0888,0.6340,0.9525,0.4689,0.9738,0.0973,0.0253
103.463,0.0064,12.6117,0.0064,0.0130,0.9953,0.0526,0.1113,0.0079,0.7084,0.9897,0.7406,0.6906
103.463,0.0026,12.8674,0.0026,0.5363,0.1583,0.0122,0.6851,0.1756,0.2493,0.9751,0.7004,0.9428
103.463,0.0178,10.0733,0.0178,0.0220,0.9053,0.9299,0.0874,0.0751,0.6119,0.2804,0.0316,0.1035
103.463,0.1224,9.3524,0.1224,0.0605,0.9769,0.8004,0.0503,0.2576,0.1782,0.0087,0.0236,0.4372
103.463,0.6427,9.6765,0.6427,0.2027,0.7111,0.0343,0.1409,0.1585,0.0971,0.0304,0.7675,0.9454
103.463,0.2826,11.6353,0.2826,0.1506,0.9751,0.4918,0.7567,0.9847,0.1098,0.3761,0.1611,0.0180
103.463,0.8191,8.3086,0.8191,0.8204,0.0001,0.0347,0.0223,0.7664,0.1397,0.6890,0.1842,0.3129
103.463,0.0171,12.0178,0.0171,0.8088,0.0989,0.0094,0.9418,0.0781,0.6383,0.0395,0.4266,0.9775
103.463,0.0301,11.6679,0.0301,0.9508,0.7438,0.0326,0.2102,0.7765,0.1140,0.0214,0.9054,0.0984
103.497,0.7099,6.0533,0.7099,0.1806,0.2969,0.0161,0.1013,0.4260,0.1703,0.0657,0.1026,0.1629
103.508,0.1214,7.9601,0.1214,0.3602,0.0622,0.4200,0.1171,0.0821,0.1443,0.0192,0.0109,0.8802
103.508,0.0031,15.1481,0.0031,0.4965,0.3023,0.7927,0.9780,0.8345,0.0577,0.9513,0.2229,0.9397
103.508,0.1315,10.8706,0.1315,0.0806,0.1234,0.9514,0.2712,0.3718,0.1504,0.0312,0.9610,0.6223
103.508,0.2018,10.5523,0.2018,0.0259,0.0537,0.0420,0.9201,0.9502,0.1349,0.2985,0.1425,0.9047
103.508,0.4351,6.6818,0.4351,0.3152,0.2699,0.5259,0.0047,0.0406,0.0246,0.0064,0.1313,0.0620
103.508,0.2861,8.1451,0.2861,0.0074,0.0183,0.0682,0.7587,0.2504,0.0128,0.3807,0.3171,0.4637
103.508,0.0016,12.8311,0.0016,0.9698,0.3939,0.9000,0.1990,0.1326,0.6195,0.8912,0.2045,0.1059
103.508,0.0024,15.3749,0.0024,0.9767,0.9692,0.5480,0.8466,0.8244,0.1049,0.6415,0.0214,0.7560
103.508,0.1923,10.1133,0.1923,0.0510,0.9297,0.1248,0.0781,0.0350,0.3150,0.8636,0.5886,0.2604
103.508,0.2574,7.7636,0.2574,0.0366,0.9465,0.1564,0.0589,0.3694,0.2139,0.0370,0.1376,0.1385
103.508,0.9109,7.2973,0.9109,0.8409,0.0528,0.0292,0.2250,0.0465,0.1496,0.0782,0.0533,0.9677
103.508,0.2685,12.7273,0.2685,0.9942,0.7469,0.1010,0.8553,0.1665,0.4546,0.2288,0.1253,0.9023
103.508,0.3678,8.4128,0.3678,0.0934,0.0229,0.5329,0.8991,0.0394,0.1808,0.3254,0.1528,0.0851
103.508,0.8964,6.3320,0.8964,0.0206,0.5895,0.2113,0.0699,0.0683,0.0243,0.8925,0.0584,0.0509
103.508,0.5123,8.6679,0.5123,0.1212,0.1643,0.1212,0.0426,0.8016,0.0899,0.8802,0.0575,0.0573
103.508,0.0102,15.4266,0.0102,0.9935,0.2640,0.9089,0.9410,0.1378,0.1423,0.8706,0.5367,0.9240
103.508,0.1222,14.4020,0.1222,0.8186,0.7885,0.9669,0.2556,0.0470,0.9513,0.0242,0.9516,0.5141
103.508,0.0118,14.0988,0.0118,0.8643,0.8902,0.1660,0.9885,0.0301,0.4263,0.7167,0.8942,0.0798
103.508,0.0209,11.3481,0.0209,0.0444,0.1840,0.2714,0.1792,0.9158,0.5945,0.5274,0.0266,0.9434
103.508,0.6229,8.4529,0.6229,0.8023,0.7693,0.3016,0.0952,0.0078,0.0943,0.2939,0.0471,0.0018
103.508,0.2245,9.0013,0.2245,0.8012,0.1981,0.1858,0.0458,0.6917,0.0113,0.0354,0.0865,0.6531
103.508,0.0033,14.3607,0.0033,0.8065,0.9647,0.8591,0.0344,0.9976,0.0757,0.6892,0.1492,0.6056
103.508,0.3074,9.1249,0.3074,0.0105,0.1440,0.0069,0.1101,0.8253,0.3208,0.3506,0.9676,0.0174
103.508,0.3069,9.5698,0.3069,0.1195,0.9864,0.0287,0.0056,0.7375,0.0920,0.7959,0.0387,0.1717
103.508,0.2239,10.8879,0.2239,0.6936,0.8725,0.9020,0.6132,0.2763,0.1107,0.1016,0.0150,0.0670
103.508,0.3530,11.8396,0.3530,0.0018,0.0888,0.9815,0.7737,0.2107,0.1019,0.9257,0.9585,0.0211
103.508,0.0104,12.0021,0.0104,0.8962,0.8140,0.0023,0.0027,0.2051,0.9981,0.4838,0.4963,0.1083
103.508,0.1110,10.9499,0.1110,0.6946,0.9506,0.0006,0.8994,0.1213,0.1347,0.0288,0.1488,0.5997
103.508,0.1377,10.6145,0.1377,0.8329,0.0620,0.8361,0.0477,0.0143,0.1660,0.6515,0.0100,0.8221
103.508,0.6441,9.8331,0.6441,0.0597,0.0060,0.9667,0.0614,0.6578,0.2200,0.8103,0.2876,0.1009
103.508,0.1253,10.9884,0.1253,0.6617,0.2088,0.0819,0.6548,0.2564,0.9993,0.0592,0.0133,0.6793
103.508,0.3335,9.4743,0.3335,0.0471,0.1171,0.0946,0.2581,0.0537,0.0212,0.5185,0.8359,0.9576
103.508,0.0276,16.3664,0.0276,0.0175,0.4675,0.9743,0.9816,0.9521,0.9729,0.8852,0.0173,0.9321
103.508,0.1139,8.2733,0.1139,0.1369,0.2787,0.0486,0.6131,0.8232,0.1651,0.0011,0.0336,0.1435
103.508,0.0722,9.3973,0.0722,0.1095,0.0786,0.0142,0.0167,0.8627,0.0818,0.1398,0.9480,0.5063
103.508,0.2112,13.4844,0.2112,0.2660,0.7458,0.0399,0.9419,0.0296,0.8797,0.9091,0.9716,0.1606
103.508,0.1481,10.0981,0.1481,0.8224,0.0185,0.7193,0.7552,0.6885,0.0253,0.0513,0.0134,0.1021
103.508,0.0009,14.2548,0.0009,0.0158,0.9417,0.9366,0.0963,0.6982,0.8468,0.9159,0.1418,0.5348
103.508,0.6053,9.5399,0.6053,0.0592,0.7927,0.0850,0.0258,0.0711,0.9288,0.8327,0.0425,0.0693
103.508,0.4435,12.8192,0.4435,0.7008,0.8623,0.0421,0.8114,0.9629,0.1590,0.0110,0.8607,0.0300
103.508,0.0545,10.2921,0.0545,0.9903,0.1218,0.0925,0.0324,0.9368,0.0798,0.8350,0.0270,0.0711
103.508,0.5842,8.3406,0.5842,0.3961,0.0892,0.0958,0.4595,0.0782,0.0901,0.0108,0.9928,0.0450
103.508,0.3442,9.4190,0.3442,0.8758,0.0667,0.4448,0.0771,0.0770,0.0748,0.0061,0.8880,0.3537
103.508,0.0984,8.1593,0.0984,0.9735,0.1819,0.0318,0.0023,0.1495,0.2037,0.0899,0.5153,0.0202
103.508,0.7602,8.4382,0.7602,0.7107,0.3853,0.0538,0.0488,0.1317,0.5514,0.0068,0.9518,0.0521
103.508,0.6692,12.2744,0.6692,0.0016,0.9910,0.0327,0.8360,0.8315,0.0774,0.9444,0.0258,0.7394
103.508,0.8581,7.8700,0.8581,0.9854,0.0027,0.0565,0.0532,0.3445,0.8913,0.1667,0.1225,0.1587
103.508,0.0400,8.7997,0.0400,0.0556,0.3596,0.8353,0.0437,0.7140,0.0101,0.1814,0.0312,0.1962
103.508,0.6035,10.7330,0.6035,0.2597,0.0068,0.4268,0.0324,0.0514,0.9481,0.7683,0.9732,0.0323
103.508,0.9399,7.9374,0.9399,0.0369,0.0014,0.1282,0.9389,0.3933,0.0522,0.1610,0.0214,0.9575
103.508,0.3392,9.5590,0.3392,0.0447,0.0117,0.0945,0.8037,0.1634,0.8204,0.1224,0.0649,0.8140
103.508,0.2885,12.7476,0.2885,0.8085,0.9688,0.0064,0.2212,0.8560,0.9687,0.3516,0.0499,0.3461
103.508,0.0939,13.2294,0.0939,0.7895,0.9353,0.1915,0.0956,0.1077,0.0491,0.9824,0.5493,0.9976
103.508,0.9840,8.5484,0.9840,0.0946,0.1732,0.1142,0.1232,0.0494,0.3546,0.9969,0.4226,0.5113
103.508,0.0102,18.7377,0.0102,0.7998,0.7890,0.8849,0.9894,0.9954,0.3985,0.8425,0.8798,0.7952
103.508,0.0044,14.0360,0.0044,0.7208,0.0874,0.0616,0.9800,0.3991,0.9228,0.9212,0.9126,0.0148
103.508,0.1386,15.1079,0.1386,0.9862,0.9816,0.8915,0.6182,0.8534,0.9990,0.2886,0.0164,0.0551
103.508,0.8954,7.4719,0.8954,0.5585,0.0998,0.0375,0.6314,0.0075,0.1160,0.9399,0.0927,0.0736
103.508,0.0044,15.8863,0.0044,0.7005,0.9457,0.9325,0.5960,0.9246,0.7470,0.0428,0.1709,0.8854
103.508,0.3440,10.9871,0.3440,0.2834,0.8728,0.5028,0.8368,0.0461,0.0238,0.0290,0.1521,0.9014
103.508,0.0219,9.9821,0.0219,0.9162,0.0659,0.0072,0.1666,0.0868,0.1250,0.7485,0.0611,0.8271
103.508,0.4107,12.8704,0.4107,0.9642,0.9496,0.9671,0.0730,0.3350,0.0736,0.1986,0.0031,0.9396
103.508,0.8271,7.3801,0.8271,0.2087,0.0788,0.0741,0.5967,0.0037,0.9345,0.0406,0.0332,0.5462
