Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
104.846,0.0680,12.6247,0.0680,0.1219,0.1480,0.8862,0.0155,0.7131,0.9686,0.9799,0.4784,0.0551
104.846,0.2216,10.7438,0.2216,0.6425,0.0070,0.8480,0.9413,0.0464,0.1358,0.3770,0.4907,0.0902
104.846,0.0054,14.5743,0.0054,0.2285,0.9596,0.9611,0.4995,0.1092,0.7389,0.0638,0.7492,0.9802
104.846,0.2061,11.1112,0.2061,0.0730,0.0120,0.6917,0.8251,0.7933,0.9925,0.3146,0.0111,0.0414
104.846,0.0159,10.8597,0.0159,0.9637,0.0352,0.0184,0.0037,0.7407,0.0817,0.4811,0.9426,0.1718
104.846,0.0399,11.8249,0.0399,0.9094,0.9821,0.1219,0.8306,0.1861,0.1055,0.1990,0.5732,0.0318
104.846,0.0914,11.1094,0.0914,0.1471,0.2940,0.9594,0.0206,0.0740,0.0808,0.9614,0.1115,0.9864
104.846,0.0066,10.2312,0.0066,0.9523,0.8679,0.0615,0.0234,0.5767,0.2068,0.3164,0.0498,0.0644
104.846,0.0002,15.6442,0.0002,0.8839,0.9689,0.9154,0.3091,0.3426,0.6945,0.7656,0.8577,0.0846
104.846,0.0340,10.4307,0.0340,0.6279,0.1451,0.0233,0.0194,0.0329,0.9384,0.9724,0.4630,0.0153
104.846,0.0103,10.6883,0.0103,0.5690,0.2049,0.0480,0.0784,0.9594,0.4938,0.8463,0.0889,0.0612
104.846,0.1556,10.8415,0.1556,0.0205,0.4648,0.9909,0.2181,0.0169,0.0911,0.0253,0.8508,0.8975
104.846,0.3920,11.3100,0.3920,0.0570,0.1654,0.9185,0.0131,0.0697,0.5306,0.2298,0.9695,0.7943
104.846,0.0013,13.4581,0.0013,0.3316,0.8242,0.2979,0.8793,0.9927,0.0294,0.2759,0.8033,0.2954
104.846,0.0050,16.1371,0.0050,0.3115,0.9841,0.8967,0.1446,0.8804,0.2393,0.9714,0.7651,0.8780
104.846,0.3038,9.0590,0.3038,0.0778,0.0224,0.0766,0.0335,0.5945,0.8460,0.0181,0.0990,0.9552
104.846,0.1809,8.9001,0.1809,0.8879,0.0893,0.0691,0.3452,0.0653,0.1513,0.9148,0.0820,0.0251
104.846,0.0232,15.9313,0.0232,0.9783,0.0965,0.1234,0.2465,0.9639,0.8865,0.9892,0.9237,0.7717
104.846,0.0126,16.1973,0.0126,0.9719,0.1239,0.8735,0.6047,0.5926,0.9634,0.5577,0.9273,0.4906
104.846,0.0793,11.1748,0.0793,0.1654,0.1661,0.5751,0.9428,0.7329,0.0494,0.9861,0.0299,0.0063
104.846,0.1779,9.3480,0.1779,0.0835,0.0170,0.7107,0.8283,0.0463,0.0594,0.0965,0.0308,0.9790
104.846,0.0051,16.1445,0.0051,0.4120,0.7968,0.9324,0.9568,0.0092,0.7295,0.5506,0.9136,0.7740
104.846,0.5829,9.8016,0.5829,0.5604,0.0126,0.2159,0.0196,0.8152,0.0133,0.3438,0.0136,0.9908
104.846,0.1668,10.6379,0.1668,0.8348,0.3466,0.0033,0.2461,0.1685,0.0483,0.0214,0.8383,0.9784
104.846,0.0736,11.8956,0.0736,0.3566,0.1179,0.1538,0.9779,0.0755,0.0105,0.8997,0.9613,0.4549
104.846,0.3620,9.5297,0.3620,0.8579,0.0205,0.0185,0.0641,0.9662,0.5075,0.0046,0.4365,0.0216
104.846,0.0148,12.4378,0.0148,0.0470,0.2803,0.8987,0.0664,0.9551,0.2677,0.7782,0.1486,0.7854
104.846,0.1245,7.1141,0.1245,0.8396,0.0983,0.1898,0.0702,0.0602,0.2888,0.0249,0.0745,0.0304
104.846,0.0384,11.5293,0.0384,0.0798,0.9313,0.6902,0.0175,0.5242,0.0116,0.2392,0.8953,0.4016
104.846,0.0030,14.2751,0.0030,0.9348,0.7168,0.1390,0.9103,0.1255,0.1583,0.1706,0.9992,0.9846
104.846,0.0498,12.8066,0.0498,0.6704,0.0033,0.8204,0.4391,0.9276,0.5600,0.0205,0.0174,0.9808
104.846,0.3962,13.0510,0.3962,0.1054,0.7955,0.9845,0.9317,0.7135,0.0274,0.0770,0.9751,0.0029
104.846,0.2325,11.5380,0.2325,0.8505,0.0416,0.0174,0.3320,0.9913,0.0817,0.6508,0.0648,0.9497
104.846,0.0164,13.9369,0.0164,0.1444,0.2132,0.9420,0.7570,0.9857,0.9860,0.7053,0.1326,0.1118
104.846,0.7918,6.0386,0.7918,0.2263,0.1458,0.7248,0.0897,0.2814,0.0531,0.0234,0.2353,0.0014
104.846,0.0227,12.7294,0.0227,0.6182,0.8832,0.8897,0.4975,0.0253,0.9743,0.1195,0.0430,0.3278
104.846,0.0002,12.6128,0.0002,0.1242,0.4648,0.1422,0.9489,0.0568,0.4144,0.4892,0.8198,0.8462
104.846,0.0041,13.6762,0.0041,0.0476,0.7121,0.0600,0.0145,0.4434,0.9105,0.9656,0.9666,0.7198
104.846,0.0864,10.6262,0.0864,0.2131,0.9748,0.1811,0.1130,0.8484,0.8958,0.0113,0.0419,0.1084
104.846,0.0064,11.0991,0.0064,0.1082,0.0333,0.7261,0.9780,0.9183,0.1574,0.0272,0.0576,0.5467
104.846,0.0074,12.7232,0.0074,0.0429,0.1342,0.9563,0.1567,0.1981,0.1947,0.9471,0.9951,0.7404
104.846,0.0356,8.7875,0.0356,0.1725,0.0927,0.0051,0.2696,0.8757,0.8204,0.0656,0.0084,0.1074
104.846,0.0024,16.3436,0.0024,0.7648,0.4057,0.8940,0.9742,0.0701,0.9866,0.9943,0.8192,0.2642
104.846,0.5410,10.3659,0.5410,0.0322,0.0520,0.9674,0.0504,0.8327,0.4642,0.3056,0.1844,0.3139
104.846,0.0493,11.8920,0.0493,0.0083,0.2999,0.5772,0.9410,0.1166,0.3794,0.7242,0.9303,0.0047
104.846,0.1750,7.3213,0.1750,0.0032,0.0961,0.9532,0.0562,0.1705,0.3587,0.1565,0.0246,0.0164
104.846,0.1077,12.6500,0.1077,0.8987,0.0244,0.9805,0.8397,0.0307,0.0646,0.1324,0.5586,0.8950
104.846,0.2017,9.8520,0.2017,0.0755,0.1641,0.7237,0.0584,0.9720,0.0492,0.0285,0.9087,0.1422
104.846,0.1119,10.6227,0.1119,0.4662,0.0427,0.3750,0.9728,0.2263,0.9969,0.0366,0.2119,0.0875
104.846,0.0284,15.4128,0.0284,0.2436,0.9128,0.5712,0.9644,0.8165,0.5380,0.0712,0.9102,0.6963
104.846,0.0019,10.9044,0.0019,0.0908,0.9184,0.0145,0.8608,0.1571,0.8375,0.0990,0.1073,0.3677
104.846,0.8935,8.3749,0.8935,0.9885,0.1205,0.3441,0.0451,0.0143,0.1616,0.7853,0.2609,0.2908
104.846,0.0286,14.5153,0.0286,0.0184,0.4127,0.8034,0.4188,0.9822,0.9736,0.0496,0.6658,0.9513
104.846,0.0068,12.4177,0.0068,0.7657,0.5973,0.5692,0.1643,0.0052,0.1726,0.2050,0.7836,0.9496
104.850,0.0172,7.6662,0.0172,0.6216,0.0154,0.1032,0.0002,0.4658,0.0571,0.0525,0.1467,0.3807
104.850,0.0693,7.1863,0.0693,0.0790,0.0511,0.0690,0.2442,0.1570,0.4860,0.0369,0.4951,0.0304
104.850,0.4629,9.7832,0.4629,0.0369,0.5285,0.0188,0.9863,0.0065,0.0479,0.3865,0.0252,0.8690
104.850,0.0137,15.1519,0.0137,0.9788,0.9372,0.0410,0.1231,0.9562,0.1896,0.8227,0.8259,0.7092
104.850,0.0028,12.3609,0.0028,0.3965,0.0100,0.9814,0.9503,0.2123,0.0292,0.1120,0.9721,0.5181
104.850,0.0099,11.8420,0.0099,0.1827,0.6267,0.0263,0.2409,0.9866,0.3544,0.3091,0.9532,0.2464
104.850,0.4370,7.6240,0.4370,0.0121,0.0069,0.2173,0.4521,0.5995,0.0412,0.2678,0.1168,0.1358
104.850,0.0202,14.1357,0.0202,0.1442,0.9791,0.9219,0.9994,0.1379,0.8522,0.1950,0.8491,0.0011
104.850,0.0111,7.6913,0.0111,0.1120,0.0820,0.3095,0.0453,0.0370,0.0733,0.1383,0.0899,0.9644
104.850,0.0030,12.5831,0.0030,0.4979,0.4184,0.0537,0.6892,0.9800,0.6297,0.8949,0.0109,0.1185
104.850,0.4478,12.3258,0.4478,0.6857,0.5692,0.9595,0.0712,0.9500,0.0049,0.1361,0.2202,0.5925
104.850,0.0049,13.6060,0.0049,0.9965,0.5591,0.5174,0.0054,0.9819,0.5686,0.4298,0.7349,0.0120
104.850,0.0023,13.6430,0.0023,0.0284,0.8643,0.6145,0.8820,0.7266,0.0332,0.4515,0.9059,0.3163
104.850,0.0129,18.9085,0.0129,0.9845,0.2677,0.9930,0.8534,0.8200,0.9250,0.8422,0.7960,0.9795
104.850,0.0209,10.9308,0.0209,0.0226,0.8670,0.0154,0.0682,0.0153,0.0976,0.8581,0.6086,0.9249
104.850,0.3655,11.9614,0.3655,0.0235,0.1148,0.0805,0.9940,0.1125,0.9748,0.7838,0.9945,0.0306
104.850,0.0652,15.7516,0.0652,0.9998,0.7079,0.8167,0.9723,0.9705,0.8822,0.2044,0.1941,0.1792
104.850,0.7884,6.3666,0.7884,0.5126,0.2680,0.9822,0.0519,0.0146,0.0221,0.0528,0.0285,0.0040
104.850,0.0526,13.1548,0.0526,0.7938,0.6643,0.0195,0.8950,0.9319,0.0691,0.8615,0.2225,0.1586
104.850,0.4056,6.4782,0.4056,0.2264,0.0233,0.5378,0.0483,0.0017,0.0521,0.2136,0.0657,0.1454
104.850,0.0412,9.2882,0.0412,0.6303,0.9665,0.1103,0.0600,0.0084,0.0888,0.6953,0.0171,0.0958
104.850,0.8895,6.3383,0.8895,0.9421,0.1261,0.0173,0.0148,0.2589,0.0692,0.1108,0.0160,0.4426
104.850,0.2149,12.2587,0.2149,0.9861,0.1479,0.8569,0.0023,0.9320,0.1328,0.0497,0.3604,0.8653
104.850,0.0081,11.5609,0.0081,0.5419,0.0070,0.0346,0.7470,0.9803,0.1817,0.0131,0.7740,0.5051
104.850,0.0750,13.6905,0.0750,0.9611,0.9842,0.0397,0.0578,0.4046,0.9933,0.2214,0.7954,0.4496
104.850,0.0088,10.7983,0.0088,0.0489,0.9082,0.3482,0.0442,0.8594,0.0164,0.1118,0.3653,0.7015
104.850,0.1654,10.3183,0.1654,0.0017,0.9605,0.0286,0.9097,0.8005,0.1143,0.0226,0.0678,0.4188
104.850,0.2776,9.2361,0.2776,0.0352,0.0388,0.6300,0.7754,0.0663,0.9500,0.0114,0.0932,0.2261
