Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
104.251,0.1848,11.2771,0.1848,0.8155,0.9760,0.8392,0.4885,0.0279,0.0681,0.3788,0.2154,0.0126
104.251,0.9724,8.1781,0.9724,0.1942,0.1125,0.0294,0.0133,0.1936,0.8349,0.6213,0.1276,0.5738
104.251,0.7922,9.0209,0.7922,0.0738,0.3576,0.4847,0.9993,0.2032,0.1134,0.1039,0.0103,0.9273
104.251,0.8623,6.1888,0.8623,0.2137,0.0785,0.0109,0.4755,0.0374,0.0418,0.4612,0.3604,0.2613
104.251,0.2860,7.5332,0.2860,0.6077,0.1600,0.0080,0.1014,0.2714,0.0286,0.2151,0.0633,0.5159
104.251,0.0010,10.0122,0.0010,0.0455,0.3099,0.2475,0.5222,0.0255,0.8580,0.9827,0.0029,0.0124
104.251,0.0152,9.5405,0.0152,0.0199,0.7779,0.0985,0.5362,0.2307,0.5739,0.0877,0.1186,0.3355
104.251,0.2063,11.3098,0.2063,0.2580,0.7205,0.0510,0.0142,0.1290,0.9399,0.9799,0.3769,0.3847
104.251,0.0010,9.3992,0.0010,0.1631,0.0423,0.6916,0.0272,0.0507,0.7296,0.2633,0.3879,0.3444
104.251,0.2379,8.4996,0.2379,0.0622,0.0307,0.7824,0.9586,0.0872,0.3938,0.0685,0.0709,0.0077
104.251,0.5555,9.1374,0.5555,0.1221,0.1496,0.0119,0.0140,0.0735,0.8831,0.0464,0.4039,0.9013
104.251,0.0117,12.7974,0.0117,0.9181,0.3910,0.8720,0.5878,0.1813,0.0288,0.0656,0.6784,0.6821
104.251,0.0090,14.0113,0.0090,0.0898,0.9790,0.6063,0.7051,0.8375,0.9969,0.0970,0.3976,0.3012
104.251,0.2470,10.1027,0.2470,0.2512,0.0088,0.1790,0.9616,0.3382,0.0865,0.8457,0.0400,0.5536
104.251,0.9964,7.8698,0.9964,0.1465,0.1179,0.0630,0.1694,0.1040,0.0945,0.8216,0.1716,0.7614
104.251,0.0021,15.4887,0.0021,0.2038,0.8744,0.4782,0.9659,0.8777,0.8465,0.7037,0.7554,0.0399
104.251,0.0776,14.6470,0.0776,0.0565,0.9976,0.4844,0.7815,0.2978,0.8225,0.9732,0.0415,0.9331
104.251,0.3586,9.4003,0.3586,0.3721,0.3990,0.0313,0.9840,0.0280,0.1445,0.0459,0.8025,0.0298
104.251,0.2768,9.7806,0.2768,0.2801,0.1265,0.1441,0.0071,0.9321,0.9636,0.1142,0.3539,0.1773
104.251,0.6004,6.6615,0.6004,0.0071,0.3101,0.2134,0.2603,0.0538,0.1901,0.1665,0.2332,0.0209
104.251,0.0008,14.6447,0.0008,0.9132,0.8313,0.0484,0.0870,0.9308,0.9875,0.0196,0.5234,0.9814
104.251,0.0129,13.1591,0.0129,0.1898,0.2390,0.9924,0.0055,0.6699,0.0183,0.7022,0.7740,0.9956
104.251,0.8938,5.9936,0.8938,0.7511,0.3107,0.0313,0.2883,0.0092,0.0023,0.0169,0.2165,0.1937
104.251,0.8733,7.7703,0.8733,0.2210,0.0033,0.8113,0.8996,0.2016,0.1985,0.0807,0.0205,0.2914
104.251,0.0008,10.5722,0.0008,0.5255,0.6913,0.8188,0.3472,0.0370,0.1201,0.0247,0.3413,0.3805
104.251,0.0515,10.6130,0.0515,0.5258,0.6794,0.0884,0.9564,0.7899,0.0290,0.2461,0.0140,0.0150
104.251,0.0651,11.8231,0.0651,0.7375,0.1702,0.0028,0.0125,0.4670,0.8454,0.0531,0.7359,0.9382
104.251,0.0029,12.8810,0.0029,0.2703,0.0529,0.8655,0.9919,0.0505,0.4460,0.8329,0.9224,0.0095
104.251,0.2731,8.1447,0.2731,0.3581,0.0933,0.8245,0.5333,0.1007,0.0364,0.0858,0.1763,0.0739
104.251,0.0064,11.9893,0.0064,0.8821,0.6461,0.2422,0.1117,0.9929,0.9776,0.0859,0.0455,0.0142
104.251,0.7111,7.0779,0.7111,0.1015,0.1672,0.3578,0.0144,0.1675,0.3141,0.0862,0.1046,0.7259
104.251,0.9739,7.7566,0.9739,0.1293,0.8111,0.0348,0.9302,0.0148,0.0201,0.0665,0.0163,0.4609
104.251,0.0102,17.2397,0.0102,0.7334,0.9847,0.8174,0.8750,0.6947,0.9383,0.8668,0.0366,0.6785
104.251,0.0005,14.6977,0.0005,0.7684,0.0166,0.5028,0.5661,0.8994,0.9226,0.7496,0.1289,0.7948
104.251,0.7509,7.4990,0.7509,0.2079,0.0443,0.2589,0.7251,0.1607,0.0578,0.0154,0.2574,0.6651
104.251,0.1837,6.9304,0.1837,0.0889,0.0091,0.1968,0.3833,0.0161,0.0834,0.1278,0.6938,0.0485
104.251,0.0571,12.0099,0.0571,0.0812,0.4864,0.8843,0.9721,0.0909,0.1132,0.0686,0.3650,0.9864
104.251,0.5329,9.5432,0.5329,0.0810,0.1485,0.0158,0.6540,0.0139,0.0946,0.0066,0.8354,0.9346
104.251,0.1348,7.5402,0.1348,0.0692,0.0342,0.0531,0.2028,0.0189,0.3162,0.2262,0.4724,0.5088
104.251,0.0051,13.0717,0.0051,0.9719,0.2868,0.1716,0.8743,0.1548,0.0366,0.6746,0.4453,0.9227
104.251,0.0009,14.9697,0.0009,0.4813,0.1937,0.9154,0.9556,0.6358,0.9286,0.9877,0.3783,0.0090
104.251,0.0970,12.5895,0.0970,0.0016,0.9754,0.2056,0.9282,0.9111,0.0928,0.3567,0.4911,0.4191
104.251,0.0014,14.1492,0.0014,0.8658,0.7746,0.0860,0.4281,0.1691,0.7583,0.2265,0.7706,0.9962
104.251,0.2994,10.1946,0.2994,0.0646,0.0159,0.5910,0.9637,0.0086,0.0339,0.4017,0.2179,0.9968
104.251,0.8935,7.6878,0.8935,0.9435,0.2127,0.1668,0.0375,0.3430,0.1327,0.0218,0.0206,0.7888
104.251,0.1628,9.7744,0.1628,0.0081,0.1235,0.8006,0.4998,0.3933,0.2716,0.0236,0.0133,0.9163
104.251,0.0007,14.1209,0.0007,0.8738,0.6364,0.6010,0.9994,0.5002,0.1618,0.6805,0.5928,0.0149
104.251,0.0609,10.2401,0.0609,0.4923,0.0745,0.1610,0.2118,0.8766,0.1418,0.9644,0.1950,0.0496
104.251,0.0048,10.8870,0.0048,0.2341,0.8894,0.7104,0.0311,0.4511,0.3726,0.0281,0.7133,0.0159
104.251,0.9998,12.6609,0.9998,0.8241,0.0774,0.0804,0.9385,0.1650,0.9567,0.0565,0.7649,0.9678
104.251,0.3706,6.4592,0.3706,0.0416,0.1087,0.2204,0.2792,0.1063,0.2553,0.0598,0.0204,0.2594
104.251,0.0012,14.4794,0.0012,0.4919,0.8400,0.5961,0.6074,0.4670,0.8043,0.0657,0.3926,0.9753
104.251,0.5382,8.6426,0.5382,0.0202,0.1472,0.1142,0.9550,0.8352,0.0555,0.0089,0.1868,0.0156
104.251,0.0002,10.4482,0.0002,0.4939,0.3771,0.0221,0.0115,0.1734,0.9383,0.2829,0.0193,0.9057
104.251,0.4379,9.4984,0.4379,0.1423,0.3285,0.8243,0.0556,0.0207,0.1944,0.0397,0.1913,0.9890
104.251,0.0667,11.2145,0.0667,0.0023,0.1497,0.8057,0.3538,0.0015,0.0350,0.7131,0.9550,0.6440
104.251,0.9705,6.3568,0.9705,0.6453,0.0843,0.0536,0.2132,0.0129,0.1512,0.0685,0.0440,0.5236
104.251,0.2462,9.0873,0.2462,0.0316,0.0655,0.0120,0.3274,0.1465,0.1827,0.4316,0.6292,0.9303
104.251,0.0009,9.8724,0.0009,0.6435,0.0904,0.1712,0.3917,0.4133,0.5417,0.0778,0.1068,0.5003
104.251,0.6496,10.0996,0.6496,0.4650,0.0753,0.7336,0.9747,0.0885,0.0461,0.0797,0.0175,0.8422
104.258,0.7422,5.8578,0.7422,0.0564,0.1352,0.1977,0.2459,0.0471,0.4190,0.1665,0.1571,0.1175
104.258,0.0003,12.5606,0.0003,0.0492,0.1311,0.8794,0.5248,0.5237,0.9664,0.0527,0.7548,0.3985
104.258,0.0213,6.7586,0.0213,0.0281,0.0476,0.0218,0.4761,0.1463,0.0363,0.2279,0.2074,0.2004
104.258,0.0142,12.8830,0.0142,0.4990,0.0377,0.6222,0.9642,0.1098,0.0175,0.9400,0.3430,0.9162
104.258,0.0021,13.7931,0.0021,0.6411,0.5585,0.5984,0.0481,0.6012,0.8922,0.9601,0.0037,0.5942
104.258,0.0891,10.5710,0.0891,0.9441,0.0446,0.3389,0.6205,0.0132,0.0954,0.1611,0.1588,0.9866
104.258,0.0166,13.0136,0.0166,0.2344,0.8818,0.0977,0.9011,0.9736,0.0925,0.0604,0.3301,0.9447
104.258,0.0146,10.2187,0.0146,0.1215,0.4118,0.0942,0.0656,0.0147,0.8994,0.8082,0.6686,0.0339
104.258,0.0146,12.1831,0.0146,0.9613,0.5390,0.2896,0.6237,0.0622,0.6153,0.8833,0.1155,0.0098
104.258,0.8302,5.1893,0.8302,0.2400,0.1629,0.1754,0.2243,0.0768,0.0928,0.3944,0.0571,0.0010
104.258,0.0132,13.9411,0.0132,0.6991,0.0244,0.2944,0.6497,0.8382,0.0715,0.7812,0.8756,0.7438
104.258,0.8916,8.3539,0.8916,0.0707,0.6837,0.0648,0.1660,0.1481,0.6583,0.0324,0.1797,0.9993
104.258,0.4160,10.7349,0.4160,0.4378,0.5540,0.1391,0.0308,0.8648,0.1478,0.0171,0.2398,0.9980
104.258,0.0332,11.4327,0.0332,0.8989,0.0732,0.3839,0.4399,0.3928,0.9968,0.0721,0.0873,0.3932
104.258,0.3795,12.5383,0.3795,0.3270,0.1616,0.0787,0.8781,0.9904,0.2207,0.5302,0.2627,0.9295
104.258,0.0662,13.5459,0.0662,0.7216,0.9752,0.8532,0.9981,0.2245,0.6070,0.0414,0.0416,0.3628
104.258,0.7750,7.9330,0.7750,0.4124,0.2046,0.1136,0.9679,0.1708,0.0012,0.0574,0.7333,0.0234
104.258,0.0076,14.1501,0.0076,0.8782,0.9780,0.7283,0.1350,0.7102,0.1739,0.8059,0.5588,0.1108
104.258,0.0071,13.7230,0.0071,0.4848,0.0263,0.9248,0.9869,0.1577,0.4578,0.9364,0.4545,0.4361
104.258,0.0071,12.7370,0.0071,0.0103,0.7806,0.7207,0.0006,0.2693,0.8167,0.0369,0.9357,0.8014
104.258,0.0046,12.9427,0.0046,0.7016,0.8644,0.0623,0.3184,0.7805,0.0671,0.0296,0.8596,0.7903
104.258,0.0221,13.4071,0.0221,0.0417,0.1562,0.0609,0.9622,0.9385,0.2981,0.9582,0.9858,0.3154
