Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
104.007,0.9197,5.4193,0.9197,0.0513,0.4122,0.0792,0.5102,0.0835,0.2450,0.0500,0.0526,0.0013
104.007,0.6176,8.2670,0.6176,0.4200,0.0942,0.0311,0.7880,0.6984,0.0969,0.0368,0.1025,0.0368
104.007,0.7716,7.5840,0.7716,0.6077,0.0882,0.1083,0.9454,0.0825,0.2007,0.0280,0.0191,0.4199
104.007,0.1963,13.0311,0.1963,0.9577,0.0914,0.5528,0.5740,0.9245,0.4358,0.8149,0.2613,0.0959
104.007,0.7780,8.3085,0.7780,0.0203,0.8501,0.1318,0.0203,0.6413,0.1281,0.4139,0.6748,0.0001
104.007,0.5287,9.5970,0.5287,0.0509,0.6210,0.1106,0.2679,0.4594,0.2993,0.0757,0.8825,0.0409
104.007,0.3546,6.6660,0.3546,0.0100,0.5708,0.0613,0.0891,0.0516,0.0385,0.3372,0.0883,0.2280
104.007,0.3207,7.9742,0.3207,0.6517,0.1255,0.0077,0.1767,0.8141,0.0107,0.1728,0.0171,0.1902
104.007,0.0032,10.4624,0.0032,0.0220,0.3656,0.4410,0.4148,0.9094,0.1255,0.7691,0.1776,0.0078
104.007,0.9660,6.2502,0.9660,0.0660,0.7604,0.1728,0.0507,0.3192,0.1345,0.1884,0.0596,0.0088
104.007,0.4797,10.5669,0.4797,0.2058,0.0661,0.0527,0.1779,0.5264,0.2332,0.3211,0.7579,0.9467
104.007,0.0074,12.4004,0.0074,0.3568,0.1800,0.0735,0.6239,0.0235,0.9778,0.9394,0.9847,0.0445
104.007,0.7567,7.1543,0.7567,0.0374,0.0525,0.3293,0.0389,0.7217,0.0571,0.0748,0.7301,0.1976
104.007,0.8732,8.6709,0.8732,0.5564,0.9991,0.0583,0.1221,0.9835,0.0185,0.0002,0.3473,0.0928
104.007,0.1764,10.1390,0.1764,0.4986,0.9372,0.6521,0.2413,0.0734,0.1058,0.0314,0.6878,0.0178
104.007,0.2030,12.2615,0.2030,0.8861,0.9952,0.1315,0.0351,0.8683,0.1491,0.3072,0.2059,0.7495
104.007,0.0343,11.5164,0.0343,0.0843,0.0160,0.8016,0.8822,0.0014,0.8991,0.5989,0.0265,0.4707
104.007,0.4187,10.2476,0.4187,0.0393,0.7178,0.3830,0.7570,0.9876,0.0548,0.0593,0.0074,0.1760
104.007,0.0049,13.0233,0.0049,0.8583,0.9589,0.9759,0.1177,0.8460,0.0514,0.0289,0.4596,0.2176
104.007,0.3258,11.4694,0.3258,0.9865,0.0031,0.0329,0.2254,0.9459,0.8384,0.0387,0.7041,0.1341
104.007,0.7026,8.5195,0.7026,0.7708,0.0510,0.3896,0.0060,0.2424,0.0414,0.0152,0.2191,0.9921
104.007,0.0040,13.7219,0.0040,0.1951,0.0467,0.4026,0.0748,0.8052,0.9329,0.9621,0.9498,0.4938
104.007,0.2620,8.6803,0.2620,0.5368,0.0171,0.2438,0.1554,0.0299,0.1545,0.9225,0.3346,0.1581
104.007,0.0589,12.9033,0.0589,0.4126,0.9436,0.9986,0.0338,0.0909,0.0396,0.6253,0.3536,0.9986
104.007,0.3637,12.5079,0.3637,0.9909,0.9442,0.0187,0.1471,0.0723,0.2317,0.9875,0.1261,0.8660
104.007,0.1470,11.1337,0.1470,0.0241,0.4305,0.0342,0.0432,0.8825,0.4266,0.8495,0.1540,0.8681
104.007,0.3443,8.9585,0.3443,0.7262,0.2232,0.0223,0.0856,0.0387,0.9008,0.0880,0.4642,0.0846
104.007,0.6387,7.8245,0.6387,0.0102,0.0103,0.0874,0.4898,0.2560,0.1161,0.0262,0.1719,0.9805
104.007,0.5470,9.9745,0.5470,0.0011,0.9374,0.7147,0.0249,0.7651,0.2709,0.1932,0.0685,0.0379
104.007,0.5144,10.0566,0.5144,0.0271,0.0446,0.1933,0.1848,0.8517,0.9484,0.1460,0.0095,0.6252
104.007,0.7501,6.2195,0.7501,0.5052,0.2993,0.0470,0.1137,0.1993,0.0997,0.1814,0.2459,0.0588
104.007,0.2944,12.1475,0.2944,0.9967,0.9739,0.1272,0.5649,0.9032,0.5328,0.0700,0.0393,0.0656
104.007,0.0053,12.0041,0.0053,0.0141,0.9011,0.0967,0.0255,0.0254,0.9205,0.1734,0.9221,0.9260
104.007,0.1431,13.2905,0.1431,0.0024,0.0225,0.8170,0.9090,0.9064,0.2988,0.8706,0.0107,0.9493
104.007,0.0026,15.9567,0.0026,0.7482,0.8845,0.8956,0.7934,0.0953,0.9486,0.9935,0.1842,0.4362
104.007,0.0185,16.1730,0.0185,0.0437,0.9658,0.9042,0.8915,0.9726,0.6458,0.2640,0.4351,0.9747
104.007,0.0038,13.2751,0.0038,0.9212,0.9975,0.0986,0.3589,0.9222,0.9328,0.1339,0.1042,0.1703
104.007,0.4454,7.7783,0.4454,0.2819,0.0852,0.0180,0.3019,0.2104,0.0704,0.0992,0.8211,0.0300
104.007,0.0124,10.4344,0.0124,0.8932,0.0104,0.1263,0.1866,0.0217,0.9564,0.7116,0.1078,0.2102
104.007,0.4889,9.9422,0.4889,0.0753,0.0559,0.8778,0.1270,0.0417,0.7247,0.2020,0.0289,0.8392
104.007,0.1206,9.4047,0.1206,0.0391,0.8313,0.0112,0.9524,0.0644,0.0541,0.3308,0.3384,0.1957
104.007,0.8411,8.6730,0.8411,0.0240,0.8287,0.0277,0.2026,0.7147,0.1306,0.4334,0.0027,0.8119
104.007,0.2732,11.3281,0.2732,0.0392,0.5761,0.1302,0.0019,0.5543,0.9414,0.0542,0.6431,0.9336
104.007,0.1370,8.8553,0.1370,0.0637,0.2279,0.0073,0.0712,0.0820,0.9062,0.1704,0.6578,0.3755
104.007,0.0126,11.6501,0.0126,0.0707,0.0811,0.9697,0.0245,0.5529,0.1900,0.9345,0.8590,0.1497
104.007,0.1575,14.9644,0.1575,0.9841,0.9996,0.0717,0.6303,0.9367,0.1355,0.7027,0.9890,0.1900
104.007,0.0074,12.7550,0.0074,0.7225,0.1172,0.1625,0.2016,0.7103,0.7908,0.0073,0.9421,0.7271
104.007,0.2339,10.8954,0.2339,0.9180,0.1003,0.9813,0.1381,0.0916,0.2566,0.0725,0.1460,0.9544
104.007,0.6565,8.6430,0.6565,0.1771,0.9642,0.0694,0.0399,0.2057,0.0558,0.0366,0.6720,0.3979
104.007,0.0145,13.3663,0.0145,0.1407,0.9499,0.7893,0.5527,0.9432,0.0210,0.9159,0.0758,0.3029
104.007,0.1204,8.4447,0.1204,0.4350,0.0385,0.2442,0.0469,0.0322,0.3874,0.1257,0.9630,0.0642
104.007,0.7897,7.2654,0.7897,0.3287,0.3644,0.0161,0.1847,0.9568,0.1347,0.0095,0.0022,0.3924
104.007,0.9885,7.2448,0.9885,0.2976,0.0465,0.1139,0.1702,0.7236,0.1227,0.0077,0.1820,0.5062
104.007,0.4467,11.0714,0.4467,0.7744,0.5643,0.1819,0.0315,0.9099,0.0253,0.0390,0.2260,0.8110
104.007,0.0802,9.7652,0.0802,0.2251,0.0989,0.8829,0.0974,0.9602,0.4128,0.0486,0.1226,0.1017
104.007,0.3820,8.2825,0.3820,0.0964,0.0311,0.0518,0.0823,0.9309,0.0102,0.0254,0.9391,0.0806
104.413,0.1998,5.6618,0.1998,0.1087,0.1802,0.0596,0.0202,0.2380,0.1319,0.0609,0.1572,0.0691
104.413,0.0423,14.0196,0.0423,0.2126,0.9897,0.1844,0.8936,0.0234,0.0812,0.8767,0.9127,0.8649
104.413,0.0864,12.5313,0.0864,0.4188,0.9990,0.3098,0.1813,0.9931,0.2399,0.6519,0.5155,0.0310
104.413,0.1671,12.1017,0.1671,0.9512,0.0279,0.0522,0.0187,0.9157,0.1799,0.1770,0.9800,0.9153
104.413,0.1620,12.7599,0.1620,0.1265,0.2525,0.2773,0.9986,0.9200,0.0684,0.0335,0.9624,0.9027
104.413,0.1351,12.7562,0.1351,0.9150,0.0346,0.7876,0.9912,0.7372,0.0862,0.0264,0.8968,0.0350
104.413,0.4637,12.5048,0.4637,0.7856,0.0685,0.8632,0.1591,0.5442,0.1802,0.5646,0.1669,0.9337
104.413,0.0557,13.6368,0.0557,0.7131,0.9818,0.2320,0.9045,0.0060,0.1643,0.7579,0.1100,0.9905
104.413,0.0524,11.0734,0.0524,0.2121,0.0753,0.0261,0.9625,0.0954,0.0435,0.8600,0.5179,0.7826
104.413,0.0076,15.4388,0.0076,0.9361,0.5464,0.2625,0.8954,0.4334,0.4541,0.2191,0.9848,0.9919
104.413,0.1205,7.2540,0.1205,0.0671,0.0298,0.1563,0.9912,0.0446,0.1321,0.0890,0.1441,0.0878
104.413,0.8612,6.2570,0.8612,0.6949,0.3243,0.0236,0.0465,0.6839,0.0498,0.0212,0.0810,0.0497
104.413,0.1868,12.4774,0.1868,0.0409,0.0185,0.8624,0.9773,0.5632,0.9962,0.9228,0.0166,0.0258
104.413,0.0015,10.9004,0.0015,0.5328,0.1004,0.2419,0.4055,0.1196,0.0425,0.9868,0.9917,0.0296
104.413,0.0407,12.1657,0.0407,0.7798,0.2059,0.7898,0.9557,0.4538,0.0462,0.8117,0.0212,0.0468
104.413,0.0156,10.0912,0.0156,0.7637,0.0738,0.9598,0.1063,0.0054,0.0711,0.3672,0.2012,0.5061
104.444,0.7999,4.6909,0.7999,0.0714,0.3520,0.0028,0.0443,0.0840,0.0146,0.4947,0.0582,0.0038
104.444,0.0064,11.9146,0.0064,0.1036,0.3126,0.9778,0.8281,0.2712,0.3111,0.0396,0.1243,0.9924
104.444,0.0096,15.4500,0.0096,0.7815,0.3146,0.0872,0.7576,0.7612,0.9735,0.9464,0.1189,0.9894
104.444,0.0034,10.2401,0.0034,0.3764,0.0677,0.1282,0.1422,0.2580,0.9156,0.1580,0.0985,0.9773
104.444,0.0779,13.2509,0.0779,0.8851,0.9382,0.0946,0.3669,0.9278,0.0037,0.4956,0.0625,0.9160
104.444,0.0070,10.4381,0.0070,0.3702,0.9283,0.1534,0.1535,0.1452,0.8339,0.0535,0.5152,0.0697
104.444,0.0109,9.9616,0.0109,0.1724,0.5984,0.9302,0.2074,0.1162,0.0601,0.0293,0.7968,0.0760
104.444,0.0710,7.3889,0.0710,0.0003,0.0108,0.0657,0.2172,0.4694,0.4561,0.0410,0.1174,0.3740
104.444,0.2029,9.7327,0.2029,0.0472,0.1102,0.9789,0.2557,0.0315,0.0173,0.2485,0.3941,0.9800
104.444,0.2918,7.0726,0.2918,0.0694,0.0549,0.5816,0.0447,0.0336,0.0510,0.7115,0.1717,0.0194
