Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
103.765,0.5570,10.2917,0.5570,0.2516,0.7782,0.1577,0.0007,0.6084,0.2865,0.0763,0.0333,0.9925
103.765,0.4844,11.4733,0.4844,0.7661,0.0215,0.0497,0.7783,0.9917,0.0696,0.2133,0.8306,0.0184
103.765,0.0122,14.3657,0.0122,0.1481,0.8382,0.9677,0.9566,0.0301,0.1903,0.2172,0.9759,0.8656
103.765,0.2740,8.9946,0.2740,0.1707,0.9693,0.5736,0.0496,0.0899,0.1830,0.0304,0.5787,0.0619
103.765,0.0457,15.5140,0.0457,0.6574,0.0138,0.7720,0.9725,0.6533,0.8022,0.0050,0.9199,0.9935
103.765,0.8150,8.9918,0.8150,0.4555,0.0099,0.4468,0.0388,0.4310,0.9538,0.0189,0.9244,0.0257
103.765,0.1826,7.9251,0.1826,0.3099,0.0023,0.2587,0.0063,0.1633,0.0409,0.2710,0.1937,0.8981
103.765,0.4169,9.9442,0.4169,0.0703,0.1780,0.9980,0.9540,0.0430,0.0466,0.0009,0.3088,0.4331
103.765,0.0009,13.9592,0.0009,0.4103,0.8834,0.0627,0.9931,0.9744,0.2815,0.1043,0.8400,0.4303
103.765,0.0009,14.7165,0.0009,0.0388,0.3442,0.9789,0.0752,0.8947,0.9254,0.3417,0.8962,0.8636
103.765,0.4662,8.6545,0.4662,0.0893,0.1073,0.0056,0.0747,0.7154,0.0504,0.3009,0.9559,0.0393
103.765,0.0918,10.2446,0.0918,0.2314,0.1682,0.4403,0.0969,0.7077,0.1100,0.9792,0.4678,0.0017
103.765,0.0251,10.6740,0.0251,0.0177,0.0148,0.1206,0.5964,0.5068,0.9501,0.0748,0.9219,0.1493
103.765,0.2465,12.3726,0.2465,0.0022,0.9417,0.1213,0.0825,0.2923,0.9670,0.6627,0.9926,0.3371
103.765,0.3801,9.2267,0.3801,0.0452,0.0544,0.2816,0.2519,0.2136,0.9653,0.0317,0.0169,0.8619
103.765,0.6189,7.9543,0.6189,0.0065,0.0260,0.0165,0.3585,0.4426,0.3663,0.0313,0.8063,0.0978
103.765,0.5588,9.2207,0.5588,0.0291,0.9271,0.8600,0.4056,0.2682,0.0421,0.0105,0.0408,0.0687
103.779,0.0234,8.2713,0.0234,0.0189,0.3407,0.0220,0.3493,0.1237,0.9959,0.0382,0.0146,0.2466
103.779,0.0410,9.3124,0.0410,0.2562,0.7451,0.0006,0.0442,0.4723,0.0705,0.1543,0.9042,0.0369
103.779,0.1227,11.1296,0.1227,0.0563,0.9500,0.0174,0.1437,0.9780,0.2060,0.5115,0.8174,0.0021
103.779,0.3048,10.2926,0.3048,0.2752,0.0077,0.1620,0.0602,0.1961,0.0870,0.8030,0.8947,0.8533
103.779,0.0039,12.1341,0.0039,0.3116,0.6309,0.2502,0.0297,0.0409,0.9616,0.0480,0.8780,0.9183
103.779,0.0624,13.7733,0.0624,0.8283,0.9850,0.0873,0.4436,0.6757,0.1706,0.7376,0.0105,0.9966
103.779,0.1912,13.0574,0.1912,0.5679,0.3027,0.0842,0.9053,0.8220,0.8410,0.1598,0.0533,0.9810
103.779,0.0431,14.7329,0.0431,0.9946,0.8669,0.6367,0.9820,0.4207,0.2810,0.0862,0.1326,0.9958
103.779,0.0048,11.3990,0.0048,0.8614,0.2789,0.0207,0.5249,0.0352,0.6985,0.1178,0.9953,0.1692
103.779,0.7257,8.1867,0.7257,0.1245,0.9170,0.0754,0.0931,0.1317,0.5067,0.0001,0.7889,0.0105
103.779,0.9452,9.0882,0.9452,0.0628,0.2649,0.2889,0.0260,0.9403,0.0663,0.0824,0.7121,0.8064
103.779,0.2898,11.5790,0.2898,0.0117,0.9422,0.1780,0.6443,0.4567,0.7100,0.9626,0.0172,0.0694
103.779,0.1125,12.5524,0.1125,0.1836,0.0480,0.0087,0.9148,0.6728,0.9938,0.8491,0.7065,0.0041
103.779,0.0365,14.2395,0.0365,0.8666,0.9283,0.0908,0.0169,0.8122,0.0969,0.4288,0.9535,0.9502
103.779,0.2484,9.3489,0.2484,0.1000,0.0149,0.7703,0.1017,0.0745,0.6722,0.2376,0.8461,0.0705
103.779,0.2148,8.3393,0.2148,0.6062,0.0181,0.0861,0.1146,0.0884,0.0933,0.9438,0.3967,0.0264
103.779,0.0559,11.1365,0.0559,0.9438,0.1007,0.0212,0.0193,0.0685,0.9422,0.6409,0.1312,0.7426
103.779,0.0214,15.1233,0.0214,0.7149,0.9413,0.5747,0.2125,0.1029,0.8620,0.9734,0.7810,0.4118
103.779,0.3181,11.0347,0.3181,0.7474,0.8889,0.0345,0.1167,0.9019,0.1524,0.2531,0.0024,0.6019
103.779,0.3541,10.2959,0.3541,0.8530,0.1191,0.8231,0.0107,0.0544,0.8686,0.3952,0.0300,0.1364
103.779,0.1384,12.7827,0.1384,0.9758,0.0209,0.3865,0.6132,0.5345,0.9960,0.1162,0.8806,0.0036
103.779,0.0644,12.0325,0.0644,0.0421,0.9802,0.4174,0.0882,0.6686,0.9777,0.3269,0.1491,0.4166
103.779,0.7317,9.6822,0.7317,0.9232,0.9000,0.2148,0.0079,0.8165,0.1406,0.3427,0.0636,0.0082
103.779,0.0027,16.0318,0.0027,0.6381,0.4467,0.8690,0.6909,0.9700,0.7021,0.8935,0.0213,0.7856
103.779,0.2936,8.7688,0.2936,0.8478,0.3785,0.8433,0.1061,0.1383,0.0458,0.0087,0.1466,0.0696
103.779,0.8183,7.7663,0.8183,0.4863,0.0994,0.3857,0.7492,0.0395,0.7283,0.0567,0.1497,0.0026
103.779,0.8758,5.9386,0.8758,0.1909,0.1159,0.1252,0.0628,0.0254,0.7531,0.3214,0.1137,0.1019
103.779,0.1497,14.7983,0.1497,0.9854,0.1183,0.6376,0.1116,0.0292,0.9781,0.7655,0.9370,0.9853
103.779,0.8426,7.1756,0.8426,0.1718,0.0790,0.0489,0.9531,0.1873,0.0183,0.7601,0.0283,0.1820
103.779,0.2343,11.1307,0.2343,0.0735,0.8487,0.6126,0.8254,0.0131,0.0156,0.0183,0.4426,0.9268
103.779,0.8286,8.5891,0.8286,0.9375,0.0852,0.0783,0.0092,0.7572,0.0114,0.0738,0.9415,0.2287
103.779,0.2857,10.2168,0.2857,0.8926,0.1528,0.1087,0.9913,0.5593,0.1614,0.2865,0.0735,0.0871
103.779,0.0097,13.6496,0.0097,0.8135,0.9616,0.7706,0.3080,0.7613,0.0626,0.0681,0.7545,0.3298
103.779,0.8621,5.4894,0.8621,0.0595,0.0221,0.0588,0.2496,0.2521,0.0395,0.7492,0.0086,0.1516
103.808,0.2266,6.8745,0.2266,0.4102,0.0398,0.0720,0.7304,0.0165,0.0229,0.2085,0.0590,0.0869
103.808,0.6929,11.1195,0.6929,0.1051,0.3212,0.9442,0.9999,0.0390,0.2709,0.0338,0.2818,0.9950
103.808,0.2776,7.5776,0.2776,0.0376,0.0802,0.0067,0.4271,0.0118,0.1003,0.0281,0.9142,0.3912
103.808,0.0230,16.1784,0.0230,0.0585,0.8904,0.7983,0.9782,0.9494,0.9211,0.3785,0.8954,0.2334
103.808,0.0150,10.8010,0.0150,0.5963,0.0989,0.6248,0.7731,0.0173,0.2646,0.0293,0.0382,0.9667
103.808,0.4173,14.0056,0.4173,0.4115,0.9492,0.0222,0.9755,0.8836,0.1133,0.8191,0.0017,0.8870
103.808,0.3117,10.1118,0.3117,0.0583,0.0022,0.9710,0.0758,0.1443,0.0370,0.9731,0.9584,0.0232
103.808,0.9353,7.7469,0.9353,0.1556,0.7357,0.0300,0.2666,0.0971,0.0063,0.0977,0.9840,0.2360
103.808,0.2589,10.3447,0.2589,0.2006,0.3114,0.7419,0.0735,0.1451,0.0435,0.0897,0.7903,0.9893
103.808,0.9654,8.2907,0.9654,0.0971,0.0860,0.4833,0.0472,0.6421,0.2759,0.1323,0.9901,0.0284
103.808,0.6150,9.5188,0.6150,0.0957,0.3364,0.3785,0.8310,0.7029,0.1140,0.2823,0.0413,0.1409
103.808,0.7223,8.9615,0.7223,0.0987,0.1344,0.5554,0.9064,0.0135,0.0288,0.0945,0.8934,0.2977
103.808,0.4698,10.7814,0.4698,0.2342,0.1372,0.0012,0.9634,0.0196,0.2139,0.1890,0.9888,0.6529
103.808,0.0304,17.0161,0.0304,0.8980,0.1416,0.9134,0.9284,0.2240,0.7377,0.9937,0.7119,0.9789
103.808,0.1833,15.1059,0.1833,0.7014,0.0158,0.8043,0.8435,0.7164,0.0307,0.8159,0.9033,0.9038
103.808,0.0011,13.3470,0.0011,0.7822,0.0777,0.3794,0.5657,0.9962,0.9612,0.0936,0.2343,0.5839
103.808,0.2739,11.3919,0.2739,0.1482,0.2331,0.8489,0.9400,0.5663,0.9994,0.0031,0.0183,0.1482
103.808,0.9422,8.1509,0.9422,0.1444,0.4533,0.1287,0.9169,0.9129,0.1183,0.0532,0.0445,0.0187
103.808,0.0045,18.5517,0.0045,0.9164,0.9711,0.9984,0.7805,0.2981,0.9976,0.9158,0.9669,0.4333
103.808,0.8545,8.2954,0.8545,0.1003,0.0225,0.6296,0.1328,0.0099,0.3399,0.1754,0.8858,0.6974
103.808,0.2169,15.1127,0.2169,0.4453,0.6055,0.9850,0.9860,0.0024,0.8990,0.8496,0.9418,0.0468
103.808,0.0154,11.9479,0.0154,0.1158,0.1491,0.8682,0.3453,0.0709,0.4424,0.8136,0.9970,0.1805
103.808,0.7647,8.5792,0.7647,0.0048,0.0497,0.9215,0.9869,0.0886,0.1164,0.4305,0.3552,0.0233
103.808,0.4211,9.1828,0.4211,0.4046,0.1066,0.1717,0.9975,0.0186,0.0192,0.2506,0.5674,0.1107
103.808,0.0070,14.7552,0.0070,0.5010,0.9619,0.9619,0.9047,0.6725,0.7824,0.1818,0.0004,0.4147
103.811,0.1012,7.0980,0.1012,0.1314,0.0232,0.0901,0.0114,0.0010,0.0269,0.9251,0.1659,0.2660
103.811,0.8840,7.4384,0.8840,0.2173,0.0932,0.0827,0.1320,0.0108,0.1225,0.5020,0.4143,0.9790
103.811,0.1391,12.2996,0.1391,0.8786,0.0824,0.1102,0.0494,0.9266,0.1012,0.8335,0.3141,0.9906
103.811,0.0443,13.2862,0.0443,0.0308,0.7936,0.9802,0.9513,0.4968,0.0306,0.9623,0.2268,0.2018
103.811,0.0132,11.3923,0.0132,0.8513,0.4044,0.2073,0.1679,0.8300,0.0345,0.1857,0.9871,0.0354
103.811,0.5065,11.2028,0.5065,0.0861,0.2978,0.9746,0.0494,0.1035,0.7164,0.3247,0.0938,0.9555
