Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
816.623,0.3193,6.4085,0.0743,0.0000,0.0000,0.1948,0.1931,0.0000,0.0000,0.3970,0.1599,0.2427
816.623,0.6985,5.6017,0.2619,0.0000,0.0000,0.0869,0.2307,0.0000,0.0000,0.1026,0.0358,0.2062
816.623,0.6312,5.4107,0.2471,0.0000,0.3220,0.0062,0.0583,0.0308,0.0000,0.0000,0.1369,0.0000
816.625,0.3628,4.4261,0.0709,0.0000,0.0983,0.0907,0.0000,0.0000,0.0066,0.0000,0.0000,0.0000
816.625,1.0000,3.5001,0.0000,0.0000,0.0000,0.0802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.625,0.7580,6.1435,0.2679,0.0000,0.0043,0.0000,0.1763,0.0539,0.3931,0.3963,0.0000,0.0068
816.625,1.0000,3.9781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0736,0.0000,0.0000,0.0000,0.0730
816.625,0.6325,5.4428,0.2502,0.0000,0.1119,0.0000,0.0000,0.0328,0.2143,0.1376,0.0593,0.0142
816.625,0.8216,5.7725,0.4223,0.0000,0.2518,0.0000,0.3238,0.0026,0.0325,0.0000,0.0000,0.1717
816.625,0.3656,5.2258,0.0707,0.0000,0.1713,0.0000,0.1855,0.0912,0.0000,0.0000,0.0000,0.0000
816.625,0.9934,5.8519,0.3037,0.1054,0.0964,0.0000,0.2351,0.0000,0.0824,0.0601,0.0000,0.2888
816.625,0.2818,5.3114,0.0803,0.0000,0.0168,0.0000,0.1060,0.0000,0.0000,0.0332,0.1900,0.1346
816.625,0.6854,6.3462,0.2604,0.0943,0.0417,0.4120,0.0582,0.0000,0.0000,0.0713,0.3106,0.1952
816.625,0.3241,6.1060,0.0739,0.0336,0.1097,0.1506,0.1628,0.3841,0.0000,0.0081,0.0000,0.0960
816.625,0.2820,5.1943,0.0802,0.0000,0.1921,0.1151,0.0000,0.0184,0.0000,0.1051,0.0000,0.0000
816.625,0.5276,4.6693,0.0619,0.0000,0.1742,0.0000,0.0000,0.0000,0.0000,0.0655,0.0000,0.0252
816.625,0.6148,6.0228,0.1054,0.2403,0.0636,0.2459,0.1183,0.0000,0.0000,0.2490,0.0000,0.0000
816.625,0.4248,6.1208,0.0671,0.1976,0.0269,0.0000,0.6448,0.0000,0.0000,0.0330,0.0000,0.0628
816.625,0.5328,5.8725,0.1014,0.0000,0.0000,0.0000,0.0270,0.0774,0.2343,0.0000,0.1484,0.3170
816.625,0.4685,6.7590,0.0648,0.0625,0.0000,0.0000,0.4732,0.4632,0.0000,0.0000,0.0000,0.5442
816.625,0.8204,5.9005,0.4219,0.0000,0.4048,0.1070,0.0000,0.0000,0.0235,0.0000,0.0000,0.3307
816.625,0.3733,5.7914,0.0702,0.4949,0.0000,0.2150,0.0000,0.0180,0.0096,0.0000,0.0000,0.0000
816.625,0.6885,6.2359,0.1090,0.0577,0.0000,0.0000,0.2910,0.0000,0.0000,0.0953,0.4342,0.2132
816.625,0.4825,5.8392,0.0989,0.0996,0.0000,0.2587,0.1822,0.0000,0.1429,0.0000,0.0000,0.0938
816.625,0.3060,6.2244,0.0757,0.0352,0.0000,0.0000,0.0007,0.3453,0.0841,0.3862,0.1065,0.0757
816.625,0.6449,6.1784,0.2542,0.2642,0.0000,0.1633,0.0000,0.0000,0.3299,0.0000,0.0000,0.2808
816.625,0.6727,4.8982,0.0550,0.0000,0.0000,0.0928,0.0000,0.0000,0.2509,0.0000,0.0037,0.0000
816.625,0.2821,5.6905,0.0802,0.0000,0.1102,0.0000,0.0939,0.2930,0.1747,0.0000,0.0000,0.0000
816.625,0.4338,6.1052,0.0964,0.0000,0.1523,0.3766,0.0000,0.1200,0.1277,0.0526,0.1251,0.0000
816.625,0.6455,6.2917,0.2420,0.0489,0.0260,0.0735,0.3041,0.0000,0.0000,0.1273,0.0000,0.5502
816.625,0.6364,6.7761,0.2443,0.0000,0.0470,0.0000,0.3218,0.3000,0.1675,0.6040,0.0000,0.1502
816.625,0.2816,5.0120,0.0825,0.0734,0.0168,0.0006,0.1436,0.0000,0.0000,0.1141,0.0000,0.0127
816.625,0.4420,5.2583,0.0968,0.0000,0.1191,0.0000,0.0701,0.0000,0.1021,0.0000,0.0816,0.0939
816.625,0.9692,5.8014,0.6135,0.0000,0.1956,0.2473,0.0920,0.0000,0.1766,0.0492,0.0000,0.0689
816.625,0.6022,6.4607,0.0584,0.0000,0.2285,0.3823,0.1884,0.0000,0.2350,0.1176,0.1184,0.0000
816.644,0.2858,4.5845,0.0789,0.1061,0.0000,0.0000,0.0278,0.0000,0.0190,0.0000,0.0052,0.0730
816.644,0.6308,5.2027,0.2478,0.0454,0.0000,0.1378,0.0000,0.0000,0.2734,0.0000,0.0000,0.0028
816.644,0.9853,4.5661,0.3697,0.1035,0.0000,0.1355,0.0000,0.0381,0.0000,0.0000,0.0000,0.0000
816.644,0.4060,4.7735,0.0948,0.0000,0.0662,0.0000,0.0000,0.1502,0.0303,0.0000,0.0402,0.0017
816.644,0.9966,5.0968,0.1433,0.1757,0.0400,0.0000,0.0297,0.1233,0.0000,0.0000,0.0937,0.0000
816.644,0.5099,6.2641,0.0628,0.0000,0.3639,0.0000,0.0632,0.2235,0.0000,0.0000,0.3454,0.0908
816.653,0.2836,4.4783,0.0834,0.0000,0.1760,0.0000,0.0000,0.0000,0.0000,0.0289,0.0000,0.0000
816.653,0.8749,6.1152,0.1204,0.0000,0.0000,0.0000,0.0000,0.2945,0.0958,0.3140,0.0000,0.3283
816.653,0.3799,6.2979,0.0698,0.2454,0.0000,0.3152,0.0000,0.0000,0.4217,0.0514,0.0000,0.0656
816.653,0.2810,5.8170,0.0820,0.0000,0.0000,0.1533,0.0671,0.1901,0.0000,0.0529,0.0000,0.2835
816.653,0.2951,5.3639,0.0771,0.1166,0.0000,0.1535,0.0000,0.1314,0.0000,0.0204,0.0830,0.0000
816.653,0.8226,6.0352,0.1166,0.4068,0.0000,0.0000,0.0000,0.0000,0.2025,0.1334,0.2187,0.0000
816.653,0.9563,4.6825,0.2064,0.0000,0.0000,0.1521,0.0000,0.0441,0.0000,0.0332,0.0564,0.0221
816.653,0.6471,5.8211,0.2546,0.1946,0.0000,0.0000,0.1714,0.0000,0.3850,0.0347,0.0000,0.0000
816.653,0.5026,6.5396,0.0999,0.2571,0.3799,0.0000,0.2214,0.4035,0.0000,0.0000,0.0000,0.0660
816.653,0.2964,6.0622,0.0769,0.0000,0.1724,0.1874,0.0219,0.0802,0.0878,0.0959,0.0000,0.2655
816.653,0.5209,5.3128,0.0622,0.0771,0.1952,0.1147,0.0000,0.0000,0.0538,0.0000,0.0000,0.0565
816.653,0.3763,5.2971,0.0700,0.0000,0.0000,0.2920,0.0731,0.1143,0.0000,0.0000,0.0000,0.0000
816.653,0.4280,5.2727,0.0669,0.1065,0.1619,0.0000,0.1055,0.0000,0.0000,0.0175,0.0807,0.0000
816.653,0.6570,4.9903,0.2564,0.1472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0412,0.0000,0.1899
816.653,0.7412,5.3645,0.2301,0.0000,0.0581,0.0937,0.0661,0.0000,0.0000,0.0984,0.2289,0.0000
816.653,0.3815,5.2403,0.0696,0.0000,0.0257,0.1314,0.0000,0.0000,0.1044,0.0000,0.1046,0.0891
816.653,0.9511,4.8481,0.2074,0.0000,0.0000,0.0000,0.0788,0.1429,0.0000,0.1394,0.0000,0.0000
816.653,0.4755,4.2021,0.0645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1540
816.653,0.2823,6.4038,0.0801,0.3520,0.4194,0.2482,0.1240,0.0000,0.0000,0.0369,0.0000,0.0000
816.653,0.5080,6.0617,0.1002,0.3282,0.0000,0.0000,0.1332,0.0000,0.0000,0.1875,0.2820,0.0000
816.762,0.4048,3.6796,0.0947,0.0000,0.0153,0.0000,0.0602,0.0000,0.0000,0.0000,0.0000,0.0000
816.762,0.4230,5.1406,0.0672,0.1410,0.0658,0.0115,0.0000,0.1287,0.0697,0.0000,0.0000,0.0000
816.762,1.0000,5.2167,0.0000,0.0000,0.0487,0.0000,0.1987,0.0000,0.0000,0.0000,0.2399,0.0278
816.762,0.7189,5.3886,0.2323,0.0974,0.0047,0.0000,0.0000,0.4519,0.0000,0.0000,0.0000,0.0000
816.762,0.7596,6.3042,0.0506,0.4009,0.2534,0.0000,0.0000,0.3118,0.0000,0.0000,0.1955,0.0000
816.762,0.9085,5.5431,0.5891,0.2771,0.0097,0.0367,0.1059,0.0000,0.1877,0.0455,0.0000,0.0000
816.762,1.0000,5.7318,0.0084,0.0000,0.3936,0.2006,0.0140,0.1834,0.0000,0.0000,0.0000,0.0000
816.762,0.9326,5.1198,0.5631,0.0000,0.2398,0.0000,0.0000,0.0000,0.0302,0.0000,0.0000,0.1922
816.762,0.9811,5.9430,0.5443,0.0000,0.2782,0.0837,0.1503,0.0911,0.0811,0.2442,0.0000,0.0000
816.762,0.6334,5.0431,0.2507,0.1285,0.2174,0.0000,0.0000,0.0499,0.0000,0.0000,0.0000,0.0000
816.762,0.6511,5.7832,0.2554,0.0000,0.2960,0.0000,0.0583,0.0000,0.0000,0.1272,0.2810,0.0000
816.762,0.6858,6.0062,0.0544,0.4989,0.1620,0.0000,0.0000,0.0000,0.0929,0.1622,0.0000,0.0000
816.762,0.3284,6.8186,0.0895,0.2227,0.5451,0.4520,0.0000,0.0000,0.1628,0.2070,0.0000,0.0000
816.762,0.7256,6.3524,0.2316,0.0000,0.2123,0.3104,0.0000,0.2140,0.0000,0.3039,0.0000,0.1556
816.762,0.7608,6.4495,0.2283,0.0000,0.4353,0.2191,0.0000,0.0000,0.0000,0.3272,0.0000,0.3088
816.762,0.2823,6.3916,0.0829,0.0000,0.1288,0.2880,0.2155,0.0257,0.1609,0.0000,0.3510,0.0000
816.762,0.7077,5.4835,0.1100,0.0000,0.0000,0.0000,0.0000,0.2509,0.0000,0.0608,0.0000,0.2884
816.762,0.2854,5.9174,0.0839,0.0792,0.0886,0.0809,0.2614,0.1446,0.1563,0.0000,0.0000,0.0000
816.762,0.4299,6.2015,0.0962,0.0324,0.0000,0.0000,0.0000,0.4057,0.3614,0.0000,0.2277,0.0000
816.762,0.6343,6.1452,0.2511,0.0867,0.0000,0.2272,0.0659,0.0000,0.0289,0.0000,0.3112,0.2908
816.762,0.3397,5.3542,0.0725,0.0001,0.2157,0.0000,0.2196,0.0000,0.0000,0.0000,0.0675,0.0000
