Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
816.498,0.4338,6.5438,0.0666,0.2806,0.0000,0.0000,0.0939,0.2393,0.0000,0.3963,0.3125,0.0000
816.498,0.5404,6.5652,0.1018,0.0000,0.0624,0.0000,0.0000,0.0746,0.0328,0.3018,0.4760,0.4105
816.498,0.3400,7.0381,0.0725,0.0000,0.2945,0.3605,0.0970,0.0893,0.0000,0.4592,0.4543,0.0884
816.633,0.6682,3.4882,0.1080,0.0000,0.0000,0.0000,0.0027,0.0000,0.0133,0.0478,0.0000,0.0000
816.633,0.8431,6.8611,0.4281,0.0227,0.4347,0.4924,0.0000,0.0000,0.0000,0.3192,0.0000,0.4655
816.633,0.2816,5.4715,0.0825,0.0000,0.0000,0.0000,0.0000,0.0000,0.3017,0.0000,0.0000,0.2538
816.633,0.7031,5.8264,0.2624,0.0000,0.2288,0.0981,0.0447,0.0344,0.1949,0.1964,0.0000,0.0000
816.633,0.7083,5.6972,0.0533,0.0114,0.0000,0.0926,0.0312,0.0715,0.2494,0.0562,0.2062,0.0000
816.633,1.0000,8.2229,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
816.633,0.3262,5.4436,0.0893,0.0151,0.2278,0.0000,0.0000,0.1153,0.0000,0.0000,0.0000,0.1860
816.633,0.9958,0.2625,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.633,0.3319,6.3218,0.0732,0.0000,0.1541,0.5437,0.2438,0.0000,0.0000,0.1622,0.0000,0.0110
816.633,0.6855,4.9104,0.0544,0.0000,0.0000,0.1613,0.0000,0.1391,0.0318,0.0000,0.0205,0.0000
816.633,0.6063,5.9717,0.1049,0.2177,0.0000,0.0265,0.3438,0.1154,0.0000,0.1765,0.0000,0.0000
816.646,0.7370,3.3827,0.2305,0.0000,0.0568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.646,0.5980,5.6083,0.0586,0.0000,0.0000,0.2516,0.0000,0.1741,0.0000,0.0864,0.1412,0.0000
816.646,0.5031,6.0358,0.1000,0.0000,0.1917,0.0344,0.2815,0.0000,0.2791,0.1251,0.0000,0.0000
816.646,0.3724,6.1580,0.0927,0.1578,0.0000,0.0000,0.0000,0.0000,0.0408,0.4999,0.0000,0.2895
816.646,0.8125,5.1663,0.4180,0.1365,0.0370,0.1654,0.1262,0.0000,0.0000,0.0000,0.0000,0.0000
816.646,0.3920,5.3693,0.0940,0.0000,0.0000,0.0000,0.0000,0.1830,0.2014,0.1024,0.0263,0.0000
816.646,0.6487,5.6632,0.2550,0.0647,0.0000,0.1319,0.0000,0.0000,0.0000,0.2287,0.1008,0.1643
816.650,0.6347,4.4286,0.0569,0.0658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0769,0.0673,0.0000
816.650,0.5908,6.6925,0.1042,0.3114,0.0000,0.5832,0.2855,0.0000,0.2373,0.0000,0.0000,0.0761
816.650,0.8174,5.8943,0.2231,0.0000,0.2595,0.1875,0.0000,0.0000,0.0000,0.0000,0.0000,0.4142
816.650,0.3147,6.2393,0.0882,0.0000,0.0884,0.4039,0.0000,0.0763,0.2873,0.0000,0.0000,0.1903
816.650,0.3169,6.6792,0.0884,0.1759,0.0000,0.5260,0.0614,0.0000,0.3967,0.0000,0.1783,0.1039
816.650,0.8567,4.5419,0.4309,0.1270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1295,0.0000
816.650,0.7303,6.5312,0.2312,0.0000,0.0000,0.0000,0.0000,0.1928,0.2821,0.0000,0.2691,0.6165
816.650,0.6644,6.5058,0.2387,0.0000,0.2653,0.2262,0.2060,0.0969,0.0898,0.2529,0.0000,0.1861
816.650,0.3060,6.5605,0.0872,0.0000,0.0000,0.1030,0.3958,0.0211,0.0885,0.2920,0.3405,0.0839
816.650,0.4713,5.6529,0.0647,0.0156,0.0000,0.2943,0.0000,0.0000,0.2068,0.0000,0.1481,0.0000
816.650,0.3744,7.1007,0.0929,0.5212,0.0910,0.3343,0.2811,0.3817,0.0000,0.0127,0.3029,0.0000
816.650,0.5425,6.3248,0.1019,0.0000,0.0000,0.2298,0.2942,0.2794,0.0000,0.0000,0.3210,0.0171
816.650,0.8177,5.8790,0.4208,0.0648,0.0192,0.0000,0.5787,0.0000,0.0000,0.1882,0.0000,0.0000
816.650,1.0000,8.2229,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
816.650,0.6947,5.7649,0.1093,0.0381,0.1254,0.0000,0.0134,0.1246,0.2239,0.0000,0.1202,0.1118
816.650,0.4083,5.3761,0.0680,0.0965,0.1769,0.0177,0.0000,0.0000,0.2264,0.0000,0.0000,0.0000
816.650,0.2835,6.9536,0.0833,0.3133,0.3502,0.1155,0.4589,0.0000,0.3515,0.0000,0.0000,0.1474
816.650,0.3479,5.7930,0.0910,0.0000,0.0000,0.1215,0.2695,0.1326,0.0000,0.1033,0.0000,0.1097
816.650,0.8634,6.4873,0.2186,0.0000,0.3179,0.0000,0.1356,0.5035,0.0000,0.2622,0.1301,0.0000
816.650,0.2934,5.1581,0.0855,0.1304,0.1338,0.0000,0.1525,0.0000,0.0000,0.0000,0.0000,0.0000
816.650,0.8104,4.7815,0.4147,0.0000,0.0000,0.0000,0.0238,0.1476,0.0000,0.0729,0.0068,0.0712
816.650,0.2839,6.3513,0.0794,0.2998,0.0000,0.0000,0.1311,0.0000,0.1246,0.5239,0.0000,0.0562
816.650,0.3895,5.3051,0.0938,0.1271,0.0000,0.1436,0.0000,0.0000,0.1620,0.0000,0.0510,0.0000
816.650,0.2849,6.3955,0.0791,0.0681,0.1412,0.1315,0.1358,0.0000,0.0000,0.2147,0.0000,0.4823
816.650,0.5232,5.7769,0.0621,0.2610,0.0000,0.0000,0.0469,0.4349,0.0000,0.0000,0.0000,0.0000
816.650,0.7626,5.6601,0.2683,0.1757,0.0000,0.1785,0.0000,0.1511,0.0511,0.0000,0.1484,0.0000
816.650,0.6328,5.6028,0.2458,0.0000,0.0000,0.0000,0.0000,0.0448,0.0000,0.0260,0.5036,0.0800
816.650,1.0000,7.2481,0.0000,0.0000,0.5207,0.3588,0.0000,0.3787,0.3572,0.3886,0.0980,0.1758
816.650,0.2817,6.4350,0.0826,0.1783,0.0329,0.5142,0.0000,0.2419,0.0000,0.0000,0.2406,0.0000
816.650,0.2887,5.2956,0.0847,0.0642,0.0329,0.0000,0.1053,0.0000,0.2523,0.0000,0.0174,0.0018
816.650,0.6361,5.7135,0.2444,0.0000,0.0000,0.0123,0.0425,0.3271,0.1226,0.1801,0.0000,0.0336
816.650,0.6666,7.4297,0.2384,0.3063,0.7734,0.2418,0.2620,0.0688,0.0000,0.7784,0.0015,0.0000
816.650,0.4750,6.3886,0.0645,0.2476,0.0219,0.2294,0.3223,0.1676,0.1235,0.0000,0.0747,0.0000
816.650,0.5620,5.3852,0.1028,0.0000,0.2977,0.1191,0.0143,0.0000,0.1035,0.0000,0.0000,0.0000
816.650,0.7446,5.7728,0.1119,0.0000,0.0000,0.0000,0.0889,0.0959,0.0251,0.0000,0.0000,0.5601
816.650,0.2991,6.1490,0.0864,0.0612,0.0845,0.0000,0.0188,0.1027,0.0516,0.2193,0.2520,0.1850
816.650,0.3458,5.4357,0.0721,0.0000,0.0178,0.0000,0.3583,0.0000,0.1260,0.0000,0.0395,0.0000
816.650,1.0000,8.2229,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
816.650,0.2810,6.1094,0.0810,0.0000,0.1611,0.0794,0.0000,0.0852,0.0000,0.1404,0.1139,0.3642
816.650,0.4083,5.0306,0.0680,0.0621,0.0000,0.0000,0.0000,0.0000,0.1149,0.0000,0.1970,0.0000
816.650,0.2817,5.8296,0.0804,0.1417,0.1706,0.0000,0.0757,0.0000,0.1431,0.0635,0.1449,0.0153
816.650,0.2837,6.9865,0.0834,0.0000,0.5651,0.3620,0.0000,0.1957,0.1443,0.5083,0.0000,0.0000
816.650,0.4088,5.9623,0.0680,0.0962,0.0000,0.0186,0.2065,0.0000,0.0000,0.2450,0.0135,0.2708
816.650,0.6198,6.0204,0.1056,0.0000,0.3290,0.3218,0.0000,0.0000,0.0000,0.0000,0.1711,0.0942
816.650,0.3312,5.7190,0.0732,0.0209,0.0000,0.1439,0.0450,0.1466,0.1595,0.1755,0.0000,0.0000
816.650,0.6449,6.8440,0.1068,0.1304,0.2609,0.0000,0.3149,0.4681,0.0000,0.2124,0.1981,0.0821
816.650,0.3183,6.0322,0.0744,0.0000,0.0000,0.6051,0.0000,0.0000,0.0146,0.0000,0.1479,0.1238
816.650,0.3216,6.2308,0.0889,0.1206,0.0384,0.0507,0.1681,0.2781,0.0000,0.0000,0.2371,0.1470
816.650,1.0000,8.2229,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
816.650,0.4628,6.4206,0.0979,0.0000,0.1675,0.0000,0.3312,0.0000,0.2382,0.2693,0.0000,0.2073
816.650,0.7700,6.6897,0.2274,0.1062,0.2258,0.1621,0.3521,0.1067,0.0656,0.2534,0.0000,0.2561
816.650,0.6875,6.1270,0.2606,0.0312,0.0000,0.0000,0.0557,0.4071,0.2567,0.2299,0.0249,0.0000
816.659,0.2958,4.9197,0.0770,0.1023,0.0000,0.0351,0.0000,0.0000,0.0366,0.0000,0.1558,0.0000
816.659,0.6424,6.2127,0.2427,0.0077,0.2666,0.0000,0.0158,0.1966,0.0000,0.4488,0.0000,0.1294
816.659,0.3083,6.6350,0.0754,0.1874,0.2057,0.0000,0.0000,0.0000,0.0327,0.3754,0.1944,0.4016
816.659,0.4649,5.1637,0.0650,0.0231,0.1225,0.0000,0.0000,0.2510,0.0000,0.0000,0.0000,0.0323
816.659,0.7320,5.8991,0.2654,0.1352,0.2105,0.2086,0.0000,0.0586,0.0671,0.0000,0.0000,0.1695
816.659,0.4203,6.4302,0.0956,0.0000,0.0000,0.0000,0.1529,0.1488,0.5845,0.3307,0.0000,0.0000
816.659,0.6704,6.4396,0.2584,0.2273,0.0000,0.1968,0.0289,0.0000,0.2275,0.4516,0.0000,0.1310
816.659,0.8569,5.6858,0.4309,0.3771,0.0000,0.0000,0.0454,0.0605,0.0867,0.0000,0.1633,0.0026
816.659,0.4906,5.3877,0.0637,0.0000,0.0000,0.0000,0.0520,0.1453,0.1003,0.0000,0.2316,0.0000
