Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
816.394,0.8569,5.5017,0.4310,0.0000,0.0225,0.3005,0.0000,0.0745,0.0000,0.0179,0.0107,0.2054
816.394,0.3713,5.7137,0.0927,0.0510,0.2475,0.0000,0.0000,0.0000,0.2837,0.0000,0.1089,0.0000
816.394,0.3586,5.2101,0.0712,0.0000,0.0000,0.2076,0.0075,0.2261,0.0000,0.0000,0.0000,0.0000
816.394,0.8425,4.5345,0.4280,0.0000,0.0000,0.0000,0.1029,0.0000,0.0000,0.0000,0.0717,0.0786
816.415,0.2808,6.2458,0.0816,0.1857,0.0000,0.1679,0.1043,0.3167,0.0315,0.0000,0.0000,0.2427
816.415,0.4714,6.9389,0.0647,0.0000,0.4480,0.3270,0.0000,0.0000,0.3438,0.3671,0.0000,0.2575
816.415,0.6417,6.7433,0.2428,0.0000,0.4334,0.3650,0.0000,0.0000,0.0000,0.3769,0.0000,0.3811
816.415,0.6553,5.9865,0.2562,0.0192,0.2337,0.1915,0.2797,0.1092,0.0354,0.0000,0.0288,0.0000
816.415,0.9984,5.8174,0.0188,0.1580,0.0631,0.3078,0.0453,0.0000,0.0000,0.0054,0.2667,0.0000
816.415,0.6395,6.7486,0.2434,0.2502,0.0000,0.2334,0.3696,0.2014,0.2012,0.0000,0.1938,0.1121
816.415,0.7871,5.6095,0.2259,0.0000,0.0579,0.0114,0.0000,0.1575,0.3865,0.0663,0.0000,0.0000
816.415,0.6710,4.9715,0.2585,0.0000,0.1905,0.0000,0.0000,0.0343,0.0000,0.0000,0.1017,0.0464
816.415,0.3854,5.5029,0.0694,0.0000,0.0000,0.2748,0.0000,0.0000,0.2215,0.0813,0.0000,0.0000
816.415,0.8104,6.5311,0.4151,0.0000,0.1177,0.3256,0.0000,0.1818,0.1018,0.0000,0.2945,0.3569
816.415,0.7030,6.1422,0.2624,0.0000,0.2091,0.4012,0.0956,0.0625,0.0000,0.0301,0.2213,0.0000
816.415,0.6890,5.8724,0.2608,0.0000,0.0592,0.0000,0.0000,0.0094,0.1455,0.0000,0.0181,0.5928
816.415,0.4195,6.6998,0.0674,0.0000,0.4283,0.0000,0.0000,0.2975,0.0000,0.3321,0.4167,0.0000
816.415,0.2919,6.7382,0.0853,0.1297,0.0000,0.0000,0.4991,0.4241,0.1979,0.0000,0.0589,0.1906
816.415,0.3045,6.0001,0.0871,0.0000,0.1387,0.3384,0.1633,0.0660,0.0000,0.0428,0.0000,0.1188
816.415,0.9988,5.7066,0.6954,0.0000,0.0000,0.1624,0.1344,0.3906,0.0342,0.0541,0.0000,0.0000
816.415,0.8540,5.1702,0.3993,0.0000,0.2723,0.0000,0.1999,0.0000,0.0000,0.0000,0.0000,0.0000
816.415,0.9863,6.3577,0.1366,0.0688,0.5128,0.0000,0.0000,0.0000,0.1868,0.2136,0.0429,0.2369
816.415,0.6930,4.2660,0.2351,0.0000,0.1620,0.0017,0.0000,0.0000,0.0000,0.0145,0.0000,0.0000
816.415,0.7772,6.5787,0.0496,0.2883,0.0965,0.2472,0.1686,0.4473,0.0000,0.1218,0.0000,0.0473
816.415,0.5053,6.7973,0.1001,0.3397,0.4082,0.1337,0.0000,0.1591,0.0000,0.1845,0.0000,0.3646
816.415,0.4495,6.2295,0.0972,0.0000,0.0356,0.0000,0.0000,0.2193,0.0000,0.0000,0.3066,0.4899
816.415,0.3638,5.7063,0.0922,0.1950,0.3933,0.0886,0.0000,0.0000,0.0000,0.0094,0.0000,0.0000
816.415,0.9504,5.8716,0.7456,0.2844,0.0000,0.1237,0.0086,0.1956,0.0000,0.0711,0.0000,0.1887
816.415,0.8737,6.5273,0.2176,0.0000,0.1800,0.0000,0.1925,0.0000,0.0000,0.2684,0.0387,0.7105
816.415,0.6435,5.9334,0.2424,0.0174,0.3616,0.0000,0.1374,0.1343,0.2005,0.0000,0.0078,0.0000
816.415,0.7336,4.2902,0.1113,0.0000,0.0000,0.0533,0.1170,0.0000,0.0157,0.0000,0.0000,0.0000
816.415,0.9603,4.2455,0.5534,0.1709,0.0000,0.0000,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000
816.415,0.9031,4.9918,0.5795,0.0000,0.0000,0.0271,0.0000,0.0252,0.0000,0.3436,0.0111,0.0000
816.415,0.8298,4.1088,0.4048,0.0000,0.0314,0.1255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.415,0.3232,6.1375,0.0739,0.0913,0.3309,0.0527,0.0000,0.1854,0.1696,0.0000,0.1383,0.0000
816.415,0.3019,4.9700,0.0762,0.0043,0.1277,0.0000,0.0000,0.0000,0.1223,0.0000,0.0000,0.0928
816.415,0.8226,4.5814,0.4227,0.1164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0980,0.0496
816.415,0.3266,6.5361,0.0893,0.0286,0.4761,0.0957,0.0000,0.2484,0.1674,0.0419,0.0000,0.2457
816.415,1.0000,3.9661,0.0075,0.0000,0.0000,0.0000,0.0793,0.0449,0.0204,0.0000,0.0000,0.0000
816.415,0.3068,5.3584,0.0756,0.0000,0.2933,0.0000,0.0000,0.0718,0.0000,0.0000,0.1379,0.0000
816.415,0.5189,6.0779,0.0623,0.0659,0.5971,0.0832,0.0000,0.0000,0.0000,0.0000,0.1083,0.0895
816.415,0.3734,6.2240,0.0928,0.2423,0.0906,0.3371,0.0000,0.0000,0.0498,0.1243,0.1874,0.0077
816.415,0.6839,5.8446,0.1088,0.0000,0.4572,0.0000,0.0000,0.0000,0.1544,0.1707,0.0237,0.0000
816.415,0.2830,5.3907,0.0798,0.0000,0.0788,0.2894,0.0000,0.0256,0.0000,0.0000,0.1229,0.0000
816.415,0.7304,5.7528,0.2312,0.0000,0.0488,0.0000,0.2037,0.0000,0.0411,0.0000,0.4617,0.0000
816.415,0.6946,6.3739,0.2349,0.0627,0.3690,0.2901,0.0000,0.0000,0.0000,0.1954,0.1433,0.1487
816.415,0.3354,4.3608,0.0729,0.1608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0120,0.0000,0.0076
816.415,0.6838,5.9659,0.2362,0.0575,0.2189,0.0000,0.0000,0.2784,0.1888,0.1439,0.0000,0.0000
816.415,0.7271,6.2416,0.2649,0.3545,0.1128,0.0000,0.0000,0.0000,0.3460,0.2256,0.0000,0.0641
816.415,0.2976,5.8912,0.0768,0.0000,0.2783,0.2096,0.1207,0.0000,0.0198,0.0000,0.0000,0.1664
816.419,0.2809,4.7567,0.0819,0.0000,0.2230,0.0444,0.0106,0.0000,0.0000,0.0000,0.0000,0.0000
816.419,0.8166,6.0589,0.2231,0.0528,0.0997,0.0000,0.0000,0.4191,0.2126,0.0000,0.1122,0.0814
816.419,0.9993,5.1378,0.5232,0.4801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.419,1.0000,3.3762,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0673,0.0004
816.419,0.6468,5.9601,0.2417,0.0000,0.3226,0.2419,0.0000,0.1892,0.0000,0.0000,0.1240,0.0000
816.419,0.3361,4.6705,0.0728,0.0147,0.0507,0.0000,0.0000,0.0000,0.1902,0.0000,0.0000,0.0000
816.419,0.6301,5.9519,0.1061,0.0000,0.2070,0.1861,0.0000,0.0279,0.1110,0.2453,0.0522,0.0403
816.419,0.2905,6.6027,0.0850,0.1848,0.2210,0.2915,0.0000,0.1778,0.1404,0.1627,0.0000,0.1857
816.419,0.3342,4.8480,0.0730,0.0543,0.1140,0.0543,0.0000,0.0000,0.0000,0.0000,0.0543,0.0310
816.419,0.4240,5.7044,0.0958,0.0880,0.3083,0.0000,0.0000,0.0961,0.1012,0.0962,0.0000,0.0000
816.419,0.6431,7.1153,0.2425,0.1903,0.1293,0.1427,0.2090,0.5518,0.0000,0.0000,0.1094,0.6594
816.419,0.2842,5.9459,0.0793,0.1498,0.4118,0.0402,0.0000,0.1475,0.0000,0.0805,0.0000,0.0000
816.419,0.3551,5.8057,0.0916,0.0000,0.3640,0.0439,0.0000,0.1784,0.0082,0.0000,0.1503,0.0000
816.419,0.3255,5.9373,0.0892,0.0000,0.0130,0.0345,0.5031,0.0000,0.0000,0.1399,0.0125,0.1238
816.419,0.8119,6.7506,0.4121,0.3483,0.2968,0.0000,0.1318,0.1910,0.1097,0.0000,0.1154,0.4101
816.419,0.8256,4.4503,0.4236,0.0866,0.0000,0.0646,0.0085,0.0000,0.0000,0.0689,0.0000,0.0014
816.419,0.7874,6.2033,0.2258,0.0000,0.2381,0.0284,0.0260,0.1733,0.1616,0.1074,0.3488,0.0000
816.419,0.7284,5.0502,0.0523,0.0787,0.3268,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000
816.419,0.4179,6.4585,0.0955,0.0000,0.4629,0.0000,0.0000,0.2973,0.1027,0.1832,0.1959,0.0000
816.419,0.2813,6.3649,0.0823,0.0796,0.3161,0.2584,0.0000,0.0000,0.1029,0.0000,0.2707,0.1192
816.419,0.9419,5.3165,0.1272,0.0000,0.1331,0.1126,0.1366,0.0000,0.0911,0.0000,0.0783,0.0000
816.419,0.6907,4.2377,0.2610,0.0191,0.1023,0.0189,0.0000,0.0000,0.0000,0.0000,0.0300,0.0019
816.419,0.4864,4.8499,0.0991,0.0382,0.1483,0.0000,0.0000,0.0000,0.0053,0.0537,0.0712,0.0000
816.419,0.7846,5.8381,0.1142,0.0622,0.0000,0.2414,0.4045,0.0000,0.0000,0.1100,0.0000,0.0000
816.419,0.9118,5.8459,0.3887,0.0000,0.1150,0.1371,0.0000,0.0144,0.1978,0.2260,0.0000,0.1567
816.419,0.3668,6.4009,0.0924,0.0000,0.0000,0.0387,0.0000,0.0868,0.3872,0.1455,0.2942,0.2331
816.445,0.3077,4.0321,0.0874,0.0228,0.0000,0.0000,0.0169,0.0000,0.0798,0.0000,0.0000,0.0000
816.445,0.3546,6.5940,0.0714,0.0831,0.0000,0.4018,0.0000,0.4476,0.0000,0.1138,0.0000,0.3153
816.445,0.3037,5.3944,0.0760,0.0000,0.1130,0.0000,0.1383,0.0000,0.0000,0.1276,0.0223,0.1183
816.445,0.6950,5.8089,0.2349,0.1191,0.0697,0.1542,0.0000,0.2459,0.0452,0.1508,0.0000,0.0000
816.445,0.3982,5.8782,0.0944,0.0000,0.0000,0.0000,0.1832,0.1755,0.3453,0.0649,0.0252,0.0000
816.445,0.3149,5.7390,0.0747,0.0612,0.3668,0.0000,0.0000,0.0000,0.2395,0.0345,0.0000,0.0000
