Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
816.285,0.2958,6.0152,0.0859,0.0000,0.1506,0.2033,0.1341,0.0000,0.0110,0.1574,0.0000,0.2215
816.285,0.7870,3.8764,0.1143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1156,0.0000,0.0000
816.285,0.8501,5.6188,0.2767,0.0000,0.0964,0.0000,0.2216,0.0000,0.2572,0.0000,0.1198,0.0000
816.285,0.6418,6.3222,0.2428,0.0000,0.0000,0.4144,0.3466,0.2495,0.0000,0.1444,0.0000,0.0000
816.285,0.2810,6.7184,0.0821,0.0372,0.4826,0.0974,0.3603,0.0000,0.3257,0.1757,0.0000,0.0000
816.286,0.6376,4.0618,0.2523,0.0000,0.0000,0.0931,0.0000,0.0000,0.0000,0.0000,0.0436,0.0000
816.286,0.7372,5.6870,0.2659,0.0000,0.0000,0.0137,0.0000,0.2365,0.1120,0.0000,0.3545,0.0000
816.286,0.8193,5.9706,0.0471,0.0025,0.4220,0.0000,0.0645,0.0521,0.0000,0.0000,0.3732,0.0000
816.286,0.4552,6.7161,0.0975,0.2475,0.2019,0.0000,0.2212,0.0000,0.0712,0.0000,0.3575,0.3968
816.286,0.2879,5.1811,0.0784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1928,0.2328
816.286,0.3847,5.3087,0.0935,0.1054,0.1443,0.0000,0.1045,0.1308,0.0000,0.0000,0.0000,0.0000
816.286,0.6758,5.8075,0.2592,0.0000,0.3875,0.1184,0.0000,0.0000,0.0000,0.0025,0.0666,0.2062
816.286,0.8316,5.5408,0.4253,0.1162,0.0000,0.0046,0.1646,0.0000,0.1402,0.0000,0.2228,0.0000
816.286,0.2838,5.3689,0.0835,0.1709,0.0000,0.0322,0.0000,0.0264,0.0000,0.0000,0.0000,0.2771
816.286,0.7117,6.0824,0.2331,0.0000,0.0000,0.0000,0.3069,0.2701,0.0000,0.0000,0.0000,0.3989
816.286,0.4148,6.7032,0.0953,0.2388,0.6584,0.1603,0.0000,0.2723,0.0000,0.1477,0.0000,0.0000
816.286,0.3813,5.6851,0.0697,0.0000,0.0000,0.0000,0.4903,0.1851,0.0000,0.0000,0.0000,0.0000
816.286,0.9968,5.9146,0.3073,0.0000,0.3801,0.0000,0.2662,0.1651,0.0000,0.0000,0.1009,0.0000
816.286,0.2808,5.2932,0.0816,0.1590,0.0469,0.0775,0.1342,0.0131,0.0000,0.0419,0.0000,0.0000
816.286,0.4438,6.7625,0.0969,0.2189,0.1942,0.0269,0.2043,0.0000,0.1278,0.3978,0.1258,0.2475
816.286,0.4967,7.1189,0.0634,0.3224,0.0157,0.5641,0.6074,0.0000,0.0000,0.2218,0.2352,0.0000
816.286,0.6522,6.7474,0.0560,0.1112,0.0657,0.0000,0.1789,0.2556,0.0000,0.3764,0.3717,0.2033
816.286,0.7647,6.7171,0.2685,0.0527,0.0000,0.5358,0.0837,0.0000,0.2211,0.2969,0.0000,0.3654
816.286,0.3454,6.7602,0.0721,0.2938,0.0895,0.0000,0.0000,0.0885,0.1218,0.0000,0.5710,0.3641
816.286,0.9993,5.3942,0.5231,0.0000,0.0000,0.3582,0.0672,0.0000,0.1747,0.0000,0.0000,0.0000
816.286,0.9395,4.2044,0.2876,0.0000,0.0000,0.0000,0.0000,0.1843,0.0000,0.0000,0.0000,0.0000
816.286,0.6656,5.2866,0.2385,0.0000,0.0285,0.2740,0.0739,0.0000,0.0000,0.0000,0.1235,0.0000
816.286,0.9276,6.4830,0.4442,0.3101,0.4524,0.0000,0.0821,0.0000,0.3772,0.0987,0.0000,0.0412
816.286,0.3558,5.5376,0.0916,0.0000,0.0000,0.0000,0.0000,0.0402,0.2687,0.2844,0.0000,0.0000
816.286,0.5023,5.0651,0.0999,0.0000,0.0000,0.0069,0.2178,0.0776,0.0000,0.0000,0.0000,0.0907
816.286,0.7545,6.5814,0.1125,0.0000,0.0000,0.0681,0.8768,0.1248,0.0000,0.0000,0.2011,0.1437
816.286,0.6431,6.3522,0.0565,0.0288,0.3373,0.0000,0.0210,0.4509,0.0000,0.3428,0.0000,0.0000
816.286,0.4085,5.4361,0.0680,0.0000,0.0000,0.1211,0.4152,0.0000,0.0097,0.0000,0.0000,0.0000
817.148,0.7174,0.7351,0.2325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
817.148,0.3572,5.9631,0.0917,0.0000,0.0000,0.0000,0.1033,0.0000,0.1476,0.3514,0.0000,0.2444
817.148,0.4409,5.7025,0.0968,0.0304,0.2477,0.0000,0.0000,0.0000,0.0680,0.1610,0.1832,0.0000
817.148,0.2858,5.7565,0.0789,0.1647,0.0000,0.0000,0.0000,0.2296,0.2681,0.0000,0.0480,0.0000
817.148,0.5875,5.2108,0.1040,0.0000,0.1218,0.0418,0.0000,0.0000,0.1061,0.0000,0.1890,0.0000
817.337,0.6549,0.7855,0.2561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
817.337,0.3822,6.1181,0.0934,0.0000,0.0019,0.1378,0.0000,0.0032,0.0000,0.3269,0.3093,0.1796
817.337,0.9917,7.9923,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
817.337,0.4486,5.5786,0.0659,0.0000,0.0000,0.4058,0.0751,0.0000,0.0000,0.1410,0.0000,0.0000
817.337,0.9917,7.9923,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
817.337,0.6397,5.4116,0.2433,0.0000,0.2724,0.2026,0.0000,0.0000,0.0000,0.0807,0.0000,0.0000
817.337,0.9917,7.9923,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
817.337,0.4044,5.4192,0.0683,0.0000,0.0553,0.0000,0.0000,0.0000,0.0000,0.1379,0.2443,0.1000
817.337,0.9917,7.9923,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
817.337,0.6551,5.6154,0.2402,0.0429,0.0000,0.2013,0.0000,0.0000,0.0000,0.3013,0.0000,0.1186
817.337,0.9034,5.9245,0.2825,0.0000,0.0000,0.1658,0.1300,0.0159,0.0355,0.4516,0.0623,0.0375
817.337,0.6404,4.5207,0.2531,0.0000,0.0000,0.0000,0.1015,0.0000,0.0000,0.1314,0.0000,0.0000
817.337,0.9917,7.9923,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
817.337,0.2847,5.4396,0.0837,0.0000,0.0000,0.2157,0.1420,0.0591,0.0000,0.0736,0.0000,0.0497
817.337,0.9917,7.9923,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
817.337,0.5223,5.5325,0.0622,0.0000,0.0000,0.0196,0.0000,0.0000,0.0529,0.0145,0.2586,0.2586
817.337,0.4815,5.8641,0.0989,0.0000,0.4262,0.1979,0.1081,0.0000,0.0000,0.0608,0.0000,0.0000
817.337,0.3153,6.4069,0.0882,0.0000,0.3101,0.1230,0.1790,0.2834,0.0000,0.0000,0.2003,0.0900
817.337,0.3479,6.4742,0.0910,0.1476,0.4743,0.0194,0.1584,0.0000,0.0000,0.3007,0.1091,0.0393
817.337,1.0000,6.5279,0.0000,0.5416,0.0512,0.0451,0.4846,0.1991,0.0550,0.0000,0.0000,0.0489
817.337,0.2896,6.1418,0.0781,0.0000,0.1612,0.3030,0.3246,0.0000,0.1192,0.0000,0.0000,0.0610
817.409,0.8289,0.3130,0.1170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
817.409,0.5407,5.5767,0.1018,0.0037,0.0000,0.0243,0.0000,0.0000,0.3655,0.0000,0.1116,0.1246
817.409,0.9875,4.9824,0.0272,0.0261,0.0000,0.0827,0.0525,0.1035,0.0000,0.0645,0.0860,0.0000
817.409,0.6343,6.3984,0.2451,0.0000,0.0000,0.1746,0.3265,0.0000,0.5959,0.0000,0.1227,0.0000
817.409,0.2814,6.3080,0.0806,0.1457,0.0710,0.3079,0.0000,0.0000,0.0000,0.2083,0.2527,0.1137
817.409,0.9917,7.9923,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
817.409,0.3247,6.4116,0.0891,0.1598,0.0413,0.2958,0.1113,0.4103,0.0609,0.1113,0.0000,0.0000
817.409,0.9917,7.9923,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
817.409,0.5758,4.8399,0.0596,0.0000,0.0000,0.0000,0.3198,0.0000,0.0000,0.0000,0.0000,0.0000
817.409,0.3937,6.0039,0.0941,0.0000,0.1802,0.0000,0.2856,0.0000,0.0000,0.1514,0.1079,0.1528
817.409,0.5261,5.3136,0.0620,0.1964,0.0000,0.1554,0.0000,0.0000,0.0345,0.0412,0.0000,0.0706
817.409,0.4253,6.0538,0.0671,0.0000,0.1551,0.0000,0.0160,0.1443,0.1027,0.2199,0.0000,0.2782
817.409,0.3589,4.4957,0.0711,0.0000,0.0000,0.0284,0.0000,0.0193,0.0110,0.0000,0.1027,0.0501
817.409,0.7149,2.8633,0.0529,0.0058,0.0176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
817.409,0.6307,5.8799,0.2482,0.1450,0.0000,0.0309,0.0000,0.0000,0.4538,0.0092,0.0000,0.1824
817.409,0.5143,6.3580,0.0626,0.4743,0.0090,0.2791,0.0000,0.1285,0.2418,0.0000,0.0000,0.0331
817.409,0.2875,5.8484,0.0844,0.1744,0.3552,0.0000,0.0000,0.0000,0.1235,0.0000,0.0000,0.1138
817.409,0.3180,6.0623,0.0744,0.0000,0.1946,0.0000,0.4884,0.0000,0.0000,0.0249,0.2048,0.0000
817.409,0.4550,5.7663,0.0655,0.0000,0.0823,0.0000,0.0911,0.1782,0.0000,0.0310,0.3468,0.0000
817.409,0.5144,4.8870,0.1005,0.0181,0.1013,0.0273,0.0000,0.0000,0.0368,0.0589,0.0000,0.0883
817.409,0.3831,4.8597,0.0695,0.0000,0.0000,0.1705,0.0000,0.0000,0.1435,0.0000,0.0000,0.0000
817.409,0.4292,5.9108,0.0961,0.0248,0.0000,0.3756,0.0000,0.1120,0.0363,0.1006,0.0427,0.1261
817.410,0.2817,4.9766,0.0803,0.0000,0.0485,0.0000,0.0351,0.0000,0.1565,0.1084,0.0000,0.0000
