Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
816.744,0.6611,4.8062,0.2571,0.0000,0.0543,0.0000,0.0043,0.2573,0.0000,0.0000,0.0000,0.0000
816.744,0.8521,5.7108,0.2769,0.0295,0.0028,0.0000,0.0134,0.3665,0.0000,0.0000,0.0476,0.2901
816.744,0.7531,7.3191,0.0510,0.7431,0.3530,0.1012,0.0000,0.4505,0.0000,0.2968,0.1631,0.1877
816.744,0.6310,4.5960,0.2473,0.0000,0.0000,0.0239,0.0043,0.0927,0.0000,0.0765,0.0000,0.0546
816.744,1.0000,3.6160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0936
816.744,1.0000,3.0085,0.0000,0.0000,0.0000,0.0132,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000
816.744,0.9866,5.1434,0.1368,0.0000,0.3524,0.0000,0.0909,0.0000,0.0090,0.0149,0.0000,0.0132
816.744,0.7737,6.0033,0.0498,0.0017,0.3544,0.1567,0.0000,0.0000,0.0000,0.0000,0.0702,0.3461
816.744,0.6489,7.1614,0.0562,0.1947,0.1577,0.2940,0.3963,0.2801,0.4280,0.1071,0.0000,0.1950
816.744,0.9062,6.1183,0.5873,0.0319,0.0000,0.1063,0.0000,0.1529,0.0000,0.2347,0.0458,0.4703
816.750,0.2860,3.8143,0.0788,0.0821,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.750,0.3678,6.8930,0.0705,0.0000,0.0000,0.1387,0.5330,0.3925,0.0000,0.0205,0.4665,0.1251
816.750,0.6097,6.6373,0.1051,0.0000,0.2453,0.2621,0.0513,0.3137,0.1931,0.0000,0.1093,0.2661
816.750,0.7138,4.8945,0.1103,0.2030,0.0000,0.0619,0.0429,0.0000,0.0422,0.0000,0.0000,0.0000
816.750,0.2879,5.2943,0.0845,0.0000,0.0197,0.0000,0.0000,0.0000,0.2946,0.0000,0.0055,0.1536
816.750,0.4774,5.2815,0.0987,0.2944,0.0803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1050
816.750,0.8196,6.0866,0.4216,0.0000,0.2524,0.0000,0.0000,0.3170,0.0000,0.0354,0.1560,0.2383
816.750,0.9656,5.1709,0.1310,0.0639,0.0000,0.0000,0.0870,0.2139,0.0000,0.0000,0.0000,0.1243
816.750,0.8361,4.6333,0.1175,0.0000,0.0000,0.0710,0.0000,0.0000,0.0000,0.1521,0.0568,0.0000
816.750,0.6750,5.5510,0.2372,0.1547,0.0729,0.0275,0.0200,0.0026,0.2777,0.0760,0.0000,0.0000
816.750,0.8134,5.3235,0.4109,0.0000,0.0000,0.1186,0.1630,0.0000,0.0322,0.1109,0.1108,0.0000
816.750,0.5128,4.8228,0.0626,0.0000,0.0000,0.0475,0.0000,0.0557,0.0000,0.2066,0.0000,0.0000
816.750,0.8198,4.8175,0.4217,0.0000,0.0000,0.0161,0.0000,0.0000,0.0000,0.3091,0.0000,0.0099
816.750,0.2927,6.0576,0.0854,0.0000,0.2014,0.3632,0.0000,0.0000,0.1076,0.1486,0.0000,0.0869
816.750,0.2903,5.2868,0.0779,0.0838,0.0530,0.0340,0.0537,0.0554,0.0000,0.0861,0.1043,0.0000
816.750,0.7507,6.4843,0.0511,0.0889,0.0440,0.0950,0.4259,0.0000,0.0291,0.1791,0.0000,0.4583
816.750,0.7084,5.9478,0.2629,0.0000,0.0000,0.0000,0.0000,0.0000,0.3516,0.4139,0.1133,0.0000
816.750,0.6704,5.7333,0.2379,0.2003,0.0000,0.0000,0.0552,0.0282,0.1147,0.0000,0.3362,0.0000
816.750,0.7314,4.0149,0.2311,0.0743,0.0000,0.0000,0.0522,0.0075,0.0000,0.0000,0.0000,0.0000
816.750,0.2813,6.0008,0.0806,0.0000,0.2021,0.0471,0.0000,0.0000,0.0678,0.4202,0.1267,0.0030
816.750,0.8171,4.0059,0.2231,0.0000,0.0000,0.0138,0.0000,0.0000,0.0808,0.0433,0.0000,0.0000
816.750,0.8105,5.3628,0.4154,0.0941,0.2750,0.0800,0.0000,0.1048,0.0000,0.0000,0.0000,0.0000
816.750,0.6023,4.7719,0.0584,0.0701,0.0000,0.0000,0.0000,0.0000,0.0984,0.0000,0.0000,0.1319
816.750,0.3742,6.3290,0.0701,0.3561,0.2149,0.2742,0.0000,0.2357,0.0210,0.0000,0.0000,0.0228
816.750,0.6816,6.2205,0.2599,0.0000,0.1883,0.1457,0.0545,0.0000,0.0000,0.1010,0.0000,0.5882
816.750,0.4349,6.1351,0.0964,0.1621,0.0000,0.2552,0.1380,0.3214,0.0000,0.0000,0.0000,0.1000
816.750,0.7985,5.5636,0.1150,0.0000,0.0000,0.0000,0.1892,0.3467,0.1198,0.0000,0.0000,0.0000
816.750,0.6770,5.8796,0.0548,0.2110,0.1222,0.0000,0.0133,0.1961,0.2853,0.0000,0.0000,0.0000
816.750,0.9136,5.5659,0.5710,0.0000,0.1415,0.0000,0.1133,0.1560,0.2286,0.0000,0.0367,0.0000
816.750,0.8903,4.8897,0.4372,0.0563,0.0000,0.0000,0.1132,0.0000,0.0916,0.0000,0.0885,0.0182
816.750,0.9126,6.3971,0.5915,0.1957,0.0000,0.4062,0.1833,0.4928,0.0000,0.0000,0.0000,0.0000
816.750,0.7348,5.5789,0.1114,0.0000,0.0000,0.0000,0.4252,0.0236,0.1227,0.0833,0.0000,0.0000
816.750,0.8917,6.4269,0.2156,0.4585,0.0893,0.0000,0.0000,0.0000,0.4286,0.0000,0.1554,0.1681
816.750,0.8157,6.8129,0.4096,0.4259,0.0000,0.0000,0.4723,0.1423,0.0199,0.0347,0.2551,0.3224
816.750,0.5841,3.3823,0.0593,0.0000,0.0000,0.0519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.750,0.6857,6.6548,0.2604,0.2911,0.3239,0.0235,0.0150,0.1809,0.2663,0.0000,0.2766,0.0961
816.750,0.8695,6.2526,0.1199,0.2203,0.1216,0.1312,0.2412,0.0000,0.1765,0.0000,0.0580,0.1930
816.750,0.7253,6.8932,0.1109,0.0000,0.0634,0.0000,0.2904,0.4835,0.1207,0.1312,0.2663,0.3855
816.750,0.4424,5.8490,0.0968,0.2484,0.0019,0.3551,0.1715,0.0000,0.0000,0.0025,0.0000,0.0000
816.750,0.3360,5.5864,0.0728,0.1561,0.2341,0.0000,0.0000,0.0000,0.1724,0.0551,0.0000,0.0000
816.750,0.7120,5.1393,0.2330,0.0000,0.1702,0.0000,0.0550,0.0000,0.2081,0.0000,0.0000,0.0084
816.750,0.8178,5.5303,0.1162,0.0620,0.0000,0.1888,0.0000,0.2033,0.1606,0.0000,0.0000,0.0258
816.750,0.6313,4.8126,0.2470,0.0569,0.0000,0.2585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
816.750,0.7523,6.3430,0.1123,0.0000,0.0000,0.1818,0.1570,0.5238,0.0000,0.0000,0.0000,0.3308
816.750,0.8863,6.5200,0.0423,0.0000,0.0000,0.3025,0.0000,0.3427,0.1696,0.0874,0.0000,0.4841
816.750,0.7231,5.6891,0.2319,0.3328,0.0203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0776,0.2851
816.750,0.6401,6.5057,0.2432,0.5666,0.0000,0.0000,0.1433,0.0189,0.3802,0.1240,0.0000,0.0855
816.750,0.3823,5.8920,0.0934,0.1031,0.0000,0.0467,0.3464,0.0335,0.0159,0.0277,0.0635,0.1647
816.750,1.0000,5.7384,0.3461,0.2747,0.1907,0.0237,0.0000,0.0609,0.1570,0.0000,0.0887,0.0000
816.750,0.9479,5.8538,0.0359,0.0000,0.0819,0.0000,0.0476,0.0000,0.0875,0.5553,0.0000,0.0874
816.750,0.5854,6.2654,0.0592,0.0060,0.0443,0.0000,0.3277,0.0000,0.2742,0.2023,0.2440,0.0000
816.750,0.6340,5.6131,0.2453,0.2068,0.1165,0.0000,0.2249,0.0308,0.0812,0.0000,0.0000,0.0000
816.750,0.8305,5.7460,0.2218,0.0597,0.1552,0.1091,0.2774,0.0000,0.0000,0.0000,0.1662,0.0000
816.750,0.3715,5.9109,0.0927,0.0000,0.0085,0.0000,0.0000,0.1741,0.4545,0.1333,0.0426,0.0000
816.757,0.9819,2.9191,0.1998,0.0000,0.0000,0.0000,0.0000,0.0320,0.0000,0.0013,0.0000,0.0000
816.757,0.9589,5.1481,0.4514,0.2197,0.0244,0.0000,0.0000,0.0000,0.2107,0.0000,0.0000,0.0234
816.757,0.8682,5.9995,0.1198,0.0000,0.0000,0.3570,0.1315,0.0812,0.0000,0.0000,0.1604,0.2145
816.757,0.8695,3.4827,0.2787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0716,0.0000,0.0000,0.0000
816.757,0.5308,5.4275,0.1013,0.0000,0.0000,0.3447,0.1701,0.0000,0.0000,0.0000,0.0000,0.0373
816.757,0.3355,3.9762,0.0729,0.0000,0.0889,0.0000,0.0000,0.0000,0.0000,0.0190,0.0000,0.0039
816.757,0.6458,7.2355,0.2419,0.0000,0.2323,0.2430,0.0000,0.3023,0.3592,0.5512,0.3519,0.1110
816.757,0.8580,3.7619,0.3985,0.0000,0.0000,0.0579,0.0000,0.0000,0.0000,0.0000,0.0457,0.0000
816.757,0.8394,4.4203,0.2210,0.0000,0.0000,0.0000,0.1657,0.0000,0.0000,0.0000,0.0036,0.0546
816.757,0.7342,6.7243,0.0520,0.3088,0.1790,0.1913,0.2127,0.0000,0.2140,0.0624,0.0000,0.3879
816.757,0.3281,5.8409,0.0894,0.0000,0.0000,0.0000,0.2670,0.3167,0.0541,0.0000,0.0886,0.0384
816.757,0.7452,6.6385,0.0514,0.4038,0.0000,0.0000,0.4673,0.2590,0.1069,0.0000,0.0000,0.2326
816.757,0.6325,5.4045,0.2460,0.0000,0.0000,0.0425,0.2465,0.0000,0.1977,0.0647,0.0000,0.0000
816.757,0.9447,6.2961,0.2885,0.0000,0.0798,0.0000,0.0000,0.1034,0.0000,0.2846,0.3483,0.3807
816.757,0.9612,5.1773,0.2917,0.1122,0.0852,0.1061,0.0000,0.0000,0.1877,0.0000,0.0000,0.0000
816.757,0.8127,5.8590,0.4181,0.0000,0.0235,0.0044,0.3924,0.0574,0.0000,0.0283,0.0000,0.3307
816.757,0.6857,5.6842,0.2359,0.1356,0.0000,0.0000,0.1785,0.0000,0.0000,0.1584,0.0665,0.1686
816.757,0.7019,6.3463,0.0536,0.3027,0.0000,0.0000,0.3578,0.4661,0.0000,0.0597,0.0000,0.0000
