Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1096.192,0.0000,6.0419,0.0000,0.1133,0.2411,0.1419,0.1487,0.0103,0.0228,0.0000,0.2384,0.1045
1096.192,0.7424,4.1460,0.7424,0.0000,0.0000,0.0000,0.0000,0.3322,0.1541,0.0000,0.0000,0.2008
1096.192,0.0000,4.6034,0.0000,0.1044,0.0847,0.0000,0.0000,0.0000,0.0784,0.0342,0.0000,0.0000
1096.192,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.218,0.7829,2.5752,0.7829,0.0271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.218,0.0000,6.1487,0.0000,0.1603,0.3414,0.0000,0.0302,0.2154,0.2730,0.0541,0.0000,0.0000
1096.228,0.2506,3.7817,0.2506,0.0000,0.0000,0.0000,0.0000,0.0122,0.0000,0.0000,0.0000,0.0921
1096.228,0.0000,5.8388,0.0000,0.0000,0.0000,0.1695,0.0141,0.2461,0.0000,0.0000,0.3369,0.1528
1096.228,0.0000,4.3112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0994,0.0000,0.0000,0.0562
1096.255,0.2053,3.7340,0.2053,0.0000,0.0000,0.0000,0.0431,0.0000,0.0000,0.0000,0.0000,0.0225
1096.255,0.6030,3.7664,0.6030,0.0055,0.0091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.255,0.0000,5.5291,0.0000,0.0000,0.0965,0.0000,0.0000,0.0247,0.2485,0.3744,0.0000,0.0205
1096.255,0.0000,5.1994,0.0000,0.3810,0.0014,0.0000,0.0000,0.0000,0.2173,0.0000,0.0000,0.0000
1096.255,0.0000,4.6944,0.0000,0.0000,0.0000,0.0000,0.0000,0.2544,0.0157,0.0000,0.0771,0.0000
1096.304,0.8885,2.3404,0.8885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.304,0.5626,6.3495,0.5626,0.0000,0.0000,0.3618,0.1193,0.2938,0.0000,0.3811,0.0117,0.0545
1096.304,0.0000,5.3627,0.0000,0.2472,0.0966,0.0000,0.0313,0.0127,0.0000,0.0000,0.1393,0.1541
1096.304,0.0000,5.4933,0.0000,0.3107,0.0000,0.2516,0.0000,0.1334,0.0509,0.0000,0.0000,0.0000
1096.304,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.304,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.304,1.0000,5.3769,1.0000,0.0685,0.1752,0.3155,0.0049,0.2495,0.1582,0.0000,0.1176,0.0991
1096.304,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.304,0.0000,6.1847,0.0000,0.0306,0.1825,0.1097,0.0882,0.6813,0.0000,0.0000,0.0000,0.0000
1096.304,0.0000,4.5947,0.0000,0.0000,0.1647,0.1102,0.0000,0.0000,0.0000,0.0223,0.0000,0.0000
1096.304,0.0000,4.6311,0.0000,0.0237,0.0465,0.0000,0.0817,0.0794,0.0000,0.0843,0.0000,0.0000
1096.304,0.4308,6.8686,0.4308,0.0000,0.1919,0.0000,0.3719,0.4052,0.3564,0.1531,0.0000,0.0000
1096.304,0.2831,4.6867,0.2831,0.2418,0.0000,0.0736,0.0000,0.1947,0.0000,0.0393,0.0000,0.0000
1096.304,0.0000,4.9516,0.0000,0.0679,0.0000,0.0000,0.0000,0.3380,0.0699,0.0000,0.0000,0.0000
1096.304,0.0000,5.3350,0.0000,0.0865,0.1241,0.0000,0.0935,0.0440,0.1397,0.0000,0.0000,0.1797
1096.304,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.305,0.8194,2.5700,0.8194,0.0000,0.0001,0.0113,0.0000,0.0000,0.0000,0.0862,0.0032,0.0000
1096.305,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.305,0.0000,4.8274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1657,0.0000,0.0000,0.2480
1096.305,0.1213,4.9009,0.1213,0.0616,0.0000,0.0000,0.1136,0.0000,0.0061,0.1062,0.2788,0.0000
1096.305,0.0000,5.1303,0.0000,0.0000,0.2097,0.0613,0.0000,0.1506,0.1436,0.0000,0.0000,0.0000
1096.305,0.0000,5.0612,0.0000,0.0000,0.0000,0.0000,0.1208,0.0000,0.0000,0.0096,0.4001,0.0000
1096.305,0.0000,6.3545,0.0000,0.3069,0.3085,0.0000,0.0704,0.0000,0.0000,0.1995,0.0000,0.2919
1096.305,0.0000,4.9614,0.0000,0.0000,0.0936,0.0000,0.0086,0.0000,0.1473,0.1088,0.0018,0.1205
1096.305,0.0000,4.8084,0.0000,0.1936,0.0868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1238
1096.305,0.0000,5.4955,0.0000,0.0328,0.0000,0.1574,0.0488,0.0000,0.0000,0.2037,0.3050,0.0000
1096.305,0.0739,5.6513,0.0739,0.1146,0.0000,0.0000,0.4224,0.0067,0.0000,0.2360,0.0000,0.1066
1096.305,0.0000,4.8423,0.0000,0.0311,0.0000,0.1442,0.0000,0.0000,0.0000,0.1762,0.0697,0.0000
1096.305,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.305,0.0000,6.6229,0.0000,0.0878,0.1644,0.0063,0.0000,0.3067,0.2774,0.0142,0.2489,0.2057
1096.305,0.0000,5.8221,0.0000,0.0380,0.0000,0.1438,0.0509,0.1981,0.4803,0.0000,0.0000,0.0000
1096.305,0.0000,5.6110,0.0000,0.2357,0.0219,0.0258,0.1119,0.0000,0.1525,0.0000,0.2577,0.0000
1096.305,0.6232,4.3192,0.6232,0.0000,0.0104,0.1830,0.0417,0.0000,0.1120,0.0000,0.0000,0.0000
1096.305,0.0000,4.9187,0.0000,0.0000,0.0000,0.0000,0.0000,0.4594,0.0000,0.0000,0.0000,0.0000
1096.305,0.0000,4.2713,0.0000,0.0000,0.0000,0.0993,0.0000,0.0000,0.0271,0.0092,0.0000,0.0000
1096.305,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.305,0.0000,5.3435,0.0000,0.1848,0.0535,0.0000,0.0000,0.0000,0.0148,0.2911,0.1275,0.0000
1096.305,0.0000,4.8480,0.0000,0.0000,0.1780,0.2009,0.0000,0.0000,0.0000,0.0000,0.0451,0.0000
1096.305,0.1450,5.7845,0.1450,0.2769,0.0436,0.0000,0.0790,0.3327,0.0000,0.1481,0.1369,0.0184
1096.305,0.0000,4.6799,0.0000,0.0000,0.0000,0.0000,0.1273,0.0000,0.0000,0.2127,0.0000,0.0000
1096.305,0.9547,4.6785,0.9547,0.2578,0.0000,0.0000,0.0812,0.0000,0.2682,0.0000,0.2357,0.1714
1096.305,0.0000,5.0880,0.0000,0.0140,0.2913,0.0000,0.0252,0.1698,0.0438,0.0000,0.0000,0.0000
1096.305,0.2941,4.5070,0.2941,0.1868,0.0000,0.0000,0.0240,0.0000,0.0786,0.0287,0.1355,0.0000
1096.305,0.0000,5.1942,0.0000,0.0000,0.0000,0.0000,0.0958,0.0000,0.2230,0.0000,0.2783,0.0000
1096.305,0.0000,5.5637,0.0000,0.0000,0.2100,0.0000,0.0000,0.1041,0.0000,0.4674,0.0004,0.0000
1096.305,0.0000,4.7844,0.0000,0.0000,0.2355,0.0000,0.0000,0.0000,0.0075,0.0000,0.0000,0.1491
1096.319,0.8334,2.3342,0.8334,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000
1096.319,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.319,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.319,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.319,0.7328,3.3174,0.7328,0.0000,0.0000,0.0629,0.1760,0.0000,0.0000,0.0000,0.0000,0.0000
1096.319,0.3583,4.5841,0.3583,0.0000,0.0020,0.0000,0.1846,0.0000,0.0982,0.0000,0.0000,0.1446
1096.319,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.319,0.0000,7.1058,0.0000,0.0000,0.0000,0.3757,0.2557,0.1451,0.1792,0.1224,0.4377,0.0371
1096.319,0.0000,6.5878,0.0000,0.0000,0.0835,0.0238,0.2438,0.0000,0.0000,0.2524,0.6753,0.0150
1096.319,0.0000,4.1790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.0000,0.0000,0.0838
1096.319,0.0000,5.2133,0.0000,0.0140,0.0000,0.0731,0.4966,0.0000,0.0230,0.0000,0.0000,0.0000
1096.319,0.6872,4.7970,0.6872,0.0000,0.0000,0.0000,0.0000,0.0230,0.6283,0.0000,0.0000,0.1570
1096.319,0.0000,5.6783,0.0000,0.2192,0.0113,0.3207,0.0000,0.1416,0.0000,0.0000,0.0000,0.1462
1096.319,0.6260,6.4598,0.6260,0.2004,0.0000,0.0000,0.0000,0.2502,0.3812,0.1233,0.2679,0.2029
1096.319,0.0000,5.9375,0.0000,0.0000,0.2323,0.0000,0.2494,0.0000,0.1462,0.3356,0.0000,0.0053
1096.319,0.0000,5.4118,0.0000,0.0000,0.0000,0.2699,0.0021,0.2531,0.1809,0.0000,0.0000,0.0000
1096.319,0.0000,5.0613,0.0000,0.0898,0.3363,0.0000,0.0000,0.0513,0.0000,0.0532,0.0000,0.0000
1096.319,0.6822,4.5818,0.6822,0.0233,0.1899,0.2213,0.0149,0.1213,0.0000,0.0798,0.0000,0.0314
1096.371,0.2322,3.6174,0.2322,0.0000,0.0000,0.0055,0.0000,0.0000,0.0139,0.0000,0.0000,0.0000
1096.371,0.4528,5.6172,0.4528,0.0000,0.2480,0.1192,0.0257,0.2148,0.0000,0.1794,0.0435,0.0000
1096.371,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
1096.371,0.0000,5.1017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0348,0.2362,0.1486,0.1313
1096.371,0.0000,5.5050,0.0000,0.0000,0.0758,0.0000,0.0897,0.0000,0.2220,0.2457,0.1193,0.0000
1096.371,0.0000,5.5699,0.0000,0.1427,0.3823,0.0000,0.0000,0.0000,0.0000,0.0087,0.2513,0.0000
1096.371,0.9375,11.0667,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
