Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1096.318,0.0000,4.3426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1713
1096.318,0.7119,4.7905,0.7119,0.2488,0.0000,0.0753,0.1655,0.3593,0.0495,0.0000,0.0000,0.0000
1096.318,0.0000,5.3735,0.0000,0.1518,0.0265,0.0000,0.0000,0.2091,0.0671,0.1884,0.0000,0.0440
1096.318,0.9610,4.5399,0.9610,0.5278,0.1751,0.1466,0.0408,0.0000,0.0000,0.0000,0.0000,0.0327
1096.318,0.0000,5.6910,0.0000,0.1399,0.0000,0.0000,0.3717,0.0000,0.2940,0.0028,0.0372,0.0000
1096.318,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.318,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.318,0.0000,5.0739,0.0000,0.1908,0.0000,0.0000,0.0000,0.0000,0.0208,0.0000,0.3253,0.0000
1096.318,0.5793,7.8938,0.5793,0.3076,0.0000,0.6470,0.0911,0.5267,0.2767,0.0683,0.0067,0.1000
1096.318,0.0000,5.5523,0.0000,0.0000,0.1083,0.0000,0.0307,0.2781,0.0000,0.1010,0.0342,0.2238
1096.318,0.0000,4.3713,0.0000,0.0000,0.0000,0.1136,0.0000,0.0000,0.0000,0.0720,0.0000,0.0000
1096.318,0.0000,6.7388,0.0000,0.0000,0.0000,0.2273,0.0054,0.2123,0.1260,0.3605,0.0000,0.4379
1096.318,0.5332,6.6777,0.5332,0.0269,0.1970,0.3040,0.0000,0.0000,0.2417,0.0000,0.3945,0.1876
1096.318,0.0000,5.2292,0.0000,0.0000,0.1464,0.1876,0.0362,0.0000,0.0000,0.1804,0.0000,0.0641
1096.318,0.0000,6.7676,0.0000,0.0706,0.3435,0.0000,0.3097,0.1758,0.0473,0.2772,0.0000,0.1597
1096.318,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.318,0.0000,5.9102,0.0000,0.0000,0.1420,0.0245,0.0000,0.0000,0.1280,0.5411,0.0530,0.0664
1096.318,0.5260,7.3673,0.5260,0.2492,0.0941,0.1516,0.5829,0.1093,0.2155,0.1836,0.1054,0.0000
1096.318,0.0000,5.8471,0.0000,0.3659,0.0000,0.1805,0.0229,0.0000,0.0000,0.0000,0.3543,0.0000
1096.318,0.4740,5.5876,0.4740,0.0000,0.2725,0.3183,0.0000,0.0414,0.0214,0.0000,0.1472,0.0000
1096.320,0.7541,3.0027,0.7541,0.0756,0.0000,0.0179,0.0000,0.0615,0.0000,0.0000,0.0000,0.0000
1096.320,0.0000,5.4308,0.0000,0.0000,0.0000,0.2872,0.0000,0.0000,0.1177,0.0000,0.2630,0.0475
1096.320,0.0000,6.1803,0.0000,0.0000,0.3538,0.0000,0.3234,0.0000,0.1020,0.3034,0.0076,0.0000
1096.320,0.0000,5.4678,0.0000,0.3697,0.0000,0.0000,0.1177,0.0042,0.0000,0.2423,0.0000,0.0000
1096.320,0.0000,4.5677,0.0000,0.0000,0.0000,0.0000,0.0000,0.2140,0.0000,0.0000,0.0000,0.0699
1096.320,0.0000,6.0652,0.0000,0.0910,0.0000,0.3219,0.0000,0.3239,0.0841,0.0694,0.0000,0.1424
1096.320,0.0000,5.1601,0.0000,0.0000,0.0000,0.0723,0.2211,0.0000,0.1546,0.0000,0.1321,0.0000
1096.320,0.0000,5.8302,0.0000,0.0913,0.0000,0.0111,0.2980,0.0000,0.2894,0.0000,0.2253,0.0000
1096.320,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.327,0.7430,2.8559,0.7430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0443,0.0000,0.0000
1096.327,0.0000,4.8615,0.0000,0.0000,0.0000,0.0000,0.1704,0.0000,0.0122,0.1033,0.0000,0.1448
1096.327,0.0000,4.8444,0.0000,0.0000,0.0979,0.0000,0.0000,0.3243,0.0000,0.0000,0.0000,0.0000
1096.327,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.327,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.327,0.0000,5.1483,0.0000,0.0000,0.0742,0.0854,0.0000,0.0585,0.1875,0.0000,0.0000,0.1686
1096.327,0.0000,5.0449,0.0000,0.0882,0.0000,0.0000,0.0000,0.0000,0.2283,0.0000,0.1848,0.0211
1096.327,0.0000,4.9716,0.0000,0.0000,0.0000,0.3358,0.1500,0.0000,0.0000,0.0000,0.0000,0.0000
1096.327,0.0000,5.4109,0.0000,0.0000,0.0000,0.0225,0.1326,0.2068,0.0000,0.2249,0.0000,0.1187
1096.327,0.4250,7.4181,0.4250,0.0928,0.1197,0.1845,0.3328,0.4903,0.4099,0.0000,0.0611,0.0689
1096.327,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.327,0.6312,4.3534,0.6312,0.1894,0.0580,0.0000,0.0000,0.1191,0.0000,0.0221,0.0000,0.0000
1096.327,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.327,0.8417,2.5057,0.8417,0.0000,0.0000,0.0000,0.0932,0.0000,0.0000,0.0000,0.0000,0.0000
1096.327,0.0000,4.6346,0.0000,0.2498,0.0000,0.0000,0.0097,0.0000,0.0000,0.0578,0.0000,0.0000
1096.327,0.0000,5.0308,0.0000,0.0000,0.0000,0.0106,0.0776,0.0208,0.0000,0.2055,0.0514,0.1495
1096.327,0.0000,4.4156,0.0000,0.0316,0.0000,0.0000,0.0000,0.1192,0.0000,0.0000,0.0571,0.0000
1096.327,0.0000,5.1218,0.0000,0.0000,0.1556,0.1673,0.1390,0.0358,0.0633,0.0000,0.0000,0.0000
1096.327,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.327,0.0000,5.6990,0.0000,0.0000,0.5694,0.0000,0.0000,0.0000,0.0870,0.0000,0.1931,0.0000
1096.332,0.6850,3.3628,0.6850,0.0000,0.0716,0.0000,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000
1096.333,0.7647,2.8173,0.7647,0.0000,0.0162,0.0000,0.0000,0.0771,0.0000,0.0029,0.0000,0.0000
1096.333,0.6956,3.3987,0.6956,0.0000,0.0000,0.0000,0.0000,0.1358,0.0000,0.0052,0.0000,0.0000
1096.333,0.0000,5.1475,0.0000,0.0000,0.1260,0.1231,0.1196,0.0000,0.0000,0.0633,0.1418,0.0000
1096.333,1.0000,4.0781,1.0000,0.0000,0.2646,0.0000,0.1629,0.0000,0.1116,0.0000,0.0000,0.0000
1096.333,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.339,0.1467,3.8054,0.1467,0.0000,0.0000,0.0000,0.0000,0.0223,0.0000,0.0000,0.0000,0.0258
1096.339,0.0000,5.3262,0.0000,0.0000,0.0000,0.0000,0.0750,0.0000,0.0900,0.2128,0.2354,0.0499
1096.339,0.0000,5.0760,0.0000,0.2304,0.0000,0.1773,0.0356,0.0103,0.0641,0.0000,0.0000,0.0202
1096.339,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.339,0.0000,4.8431,0.0000,0.0620,0.1519,0.0000,0.0000,0.0000,0.1076,0.0000,0.0832,0.0170
1096.339,0.0000,5.0335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4324,0.0844,0.0000,0.0000
1096.339,0.0000,4.6056,0.0000,0.0695,0.0000,0.0344,0.0385,0.0000,0.0000,0.0430,0.1174,0.0000
1096.339,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.339,0.0000,4.9965,0.0000,0.0001,0.0000,0.0000,0.0590,0.1441,0.1778,0.0000,0.1173,0.0000
1096.339,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.339,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.339,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.339,0.2770,4.6208,0.2770,0.0991,0.0919,0.0618,0.1060,0.0000,0.0000,0.0000,0.0000,0.1602
1096.339,0.3435,7.2066,0.3435,0.0000,0.5184,0.2176,0.1699,0.0000,0.0000,0.6926,0.0000,0.1601
1096.339,0.0000,5.3206,0.0000,0.0000,0.1282,0.0913,0.1851,0.0000,0.2557,0.0000,0.0000,0.0000
1096.339,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.339,0.0000,5.1588,0.0000,0.1244,0.0000,0.0000,0.0000,0.1133,0.0750,0.0000,0.0571,0.2097
1096.339,0.4815,5.5669,0.4815,0.3068,0.2939,0.0000,0.0794,0.0000,0.0081,0.0000,0.0989,0.0000
1096.339,0.0000,5.8682,0.0000,0.0709,0.0000,0.0000,0.0657,0.5315,0.1517,0.1143,0.0000,0.0000
1096.339,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.339,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.339,0.7244,3.3339,0.7244,0.0000,0.0000,0.0000,0.0068,0.0000,0.0000,0.2094,0.0003,0.0000
1096.339,0.7676,2.8667,0.7676,0.0000,0.0348,0.0204,0.0743,0.0000,0.0000,0.0000,0.0000,0.0000
1096.339,0.0000,5.1733,0.0000,0.0000,0.1132,0.0000,0.0542,0.0000,0.0000,0.0000,0.0948,0.3244
1096.339,0.0000,4.4264,0.0000,0.0000,0.2132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.339,0.0000,5.5789,0.0000,0.1694,0.0000,0.0197,0.1748,0.2761,0.1495,0.0000,0.0000,0.0000
1096.339,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.339,0.2625,13.7500,0.2625,0.7625,0.3375,0.4375,0.9625,0.0375,0.6375,0.5125,0.7375,0.6625
1096.339,0.6499,5.8643,0.6499,0.1348,0.3825,0.2561,0.0000,0.0000,0.0000,0.2700,0.0324,0.1301
1096.339,0.0000,5.6572,0.0000,0.4584,0.0000,0.0000,0.0000,0.1546,0.2156,0.0000,0.0000,0.0000
