Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1096.320,0.0000,5.2835,0.0000,0.1305,0.1881,0.0000,0.0000,0.1422,0.1770,0.0000,0.0040,0.0000
1096.320,0.0000,4.6616,0.0000,0.0000,0.0000,0.0000,0.0034,0.1121,0.0000,0.0268,0.0000,0.1885
1096.320,0.0000,4.7218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0615,0.1281,0.1250,0.0000,0.0464
1096.320,0.0000,4.9909,0.0000,0.0790,0.0000,0.0845,0.0000,0.2228,0.1051,0.0041,0.0000,0.0000
1096.320,0.0000,4.6658,0.0000,0.0000,0.2155,0.0000,0.1174,0.0000,0.0000,0.0000,0.0000,0.0000
1096.320,0.0000,4.7598,0.0000,0.0040,0.0000,0.0000,0.2992,0.0145,0.0000,0.0000,0.0621,0.0000
1096.320,0.0000,5.2669,0.0000,0.0000,0.4066,0.0000,0.0000,0.0142,0.0000,0.0000,0.0000,0.2127
1096.320,0.0000,4.5333,0.0000,0.0000,0.0000,0.2187,0.0000,0.0000,0.0000,0.0480,0.0000,0.0000
1096.320,0.2875,12.2171,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
1096.320,0.0000,4.2386,0.0000,0.0000,0.0669,0.0388,0.0136,0.0000,0.0000,0.0000,0.0000,0.0000
1096.320,0.0000,4.6190,0.0000,0.0000,0.1938,0.0000,0.1157,0.0000,0.0000,0.0000,0.0000,0.0000
1096.320,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.320,0.0000,4.8183,0.0000,0.0485,0.0896,0.2345,0.0000,0.0000,0.0365,0.0000,0.0000,0.0000
1096.320,0.0000,4.5680,0.0000,0.0000,0.0000,0.0000,0.1187,0.0000,0.0000,0.1653,0.0000,0.0000
1096.320,0.0000,5.8036,0.0000,0.0093,0.0000,0.4496,0.0000,0.0863,0.1120,0.0777,0.0996,0.0674
1096.320,0.4152,4.5469,0.4152,0.1656,0.0000,0.0399,0.0000,0.0000,0.0934,0.0374,0.0000,0.0000
1096.320,0.0000,5.5525,0.0000,0.0000,0.2117,0.2208,0.0000,0.0000,0.0000,0.0000,0.3437,0.0000
1096.320,0.0000,5.7116,0.0000,0.0000,0.3816,0.0000,0.1765,0.0549,0.0616,0.0000,0.1813,0.0000
1096.320,0.0000,5.9743,0.0000,0.0000,0.0000,0.0893,0.1130,0.3103,0.0000,0.0171,0.0175,0.4400
1096.335,0.7700,2.7383,0.7700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0726
1096.335,0.2875,12.2171,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
1096.335,0.0000,4.8653,0.0000,0.0529,0.1298,0.0000,0.2354,0.0120,0.0000,0.0026,0.0000,0.0000
1096.335,0.0000,4.4070,0.0000,0.0000,0.0000,0.0000,0.0144,0.0000,0.0000,0.0000,0.0000,0.1891
1096.335,0.0000,4.6877,0.0000,0.0000,0.1369,0.0000,0.0715,0.0000,0.0000,0.0000,0.1137,0.0218
1096.335,0.0000,6.0204,0.0000,0.0000,0.1733,0.0000,0.4054,0.3119,0.0000,0.1196,0.0000,0.0000
1096.335,0.0000,5.3962,0.0000,0.1656,0.3723,0.0528,0.0000,0.0000,0.1075,0.0000,0.0000,0.0000
1096.335,0.0000,5.3836,0.0000,0.0000,0.0000,0.0714,0.0000,0.1115,0.3679,0.0000,0.1256,0.0154
1096.335,0.0000,6.0802,0.0000,0.0000,0.0922,0.2170,0.0000,0.3085,0.3069,0.0000,0.0000,0.1156
1096.335,0.0000,5.0122,0.0000,0.0795,0.0374,0.0000,0.0000,0.0874,0.1266,0.1539,0.0000,0.0212
1096.335,0.4142,4.5663,0.4142,0.0235,0.0389,0.0000,0.0000,0.1372,0.0000,0.1476,0.0000,0.0000
1096.335,0.0000,4.4721,0.0000,0.0742,0.0295,0.0000,0.0970,0.0353,0.0000,0.0000,0.0000,0.0000
1096.335,0.4807,6.9574,0.4807,0.0000,0.0742,0.3194,0.1465,0.1019,0.5171,0.0000,0.0000,0.3235
1096.335,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.335,0.0000,5.0940,0.0000,0.1536,0.0000,0.0000,0.0058,0.1033,0.1874,0.0741,0.0227,0.0000
1096.335,0.0000,5.9314,0.0000,0.4819,0.0000,0.1717,0.2088,0.0000,0.1032,0.0000,0.0000,0.0000
1096.335,0.0000,5.3806,0.0000,0.0538,0.0000,0.1399,0.2685,0.0000,0.0000,0.1866,0.0416,0.0000
1096.335,0.0000,5.1884,0.0000,0.0000,0.0664,0.1599,0.3679,0.0000,0.0000,0.0000,0.0000,0.0000
1096.335,0.0000,5.3763,0.0000,0.1431,0.0069,0.0000,0.0619,0.1202,0.0000,0.3559,0.0000,0.0000
1096.335,0.0000,5.5337,0.0000,0.0817,0.0000,0.1367,0.0000,0.2223,0.0385,0.2166,0.0000,0.0710
1096.335,0.0000,4.5465,0.0000,0.0090,0.0000,0.0000,0.0000,0.1783,0.0000,0.0160,0.0000,0.0700
1096.335,0.0000,4.5799,0.0000,0.0000,0.0594,0.0303,0.0000,0.0000,0.0000,0.1090,0.0913,0.0000
1096.335,0.0000,4.3501,0.0000,0.0433,0.0000,0.0000,0.0263,0.0000,0.1055,0.0000,0.0000,0.0000
1096.335,0.0000,5.3431,0.0000,0.1597,0.0000,0.0000,0.0777,0.0527,0.2558,0.1257,0.0000,0.0000
1096.335,0.0000,4.6793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0699,0.0783,0.1914
1096.335,0.0000,5.9676,0.0000,0.1609,0.2493,0.0489,0.3607,0.0060,0.1303,0.0277,0.0000,0.0000
1096.335,0.0000,4.5687,0.0000,0.0000,0.1608,0.0000,0.0000,0.0000,0.0000,0.1236,0.0000,0.0000
1096.335,0.0000,4.4554,0.0000,0.0000,0.0000,0.0000,0.1445,0.0000,0.0158,0.0320,0.0354,0.0000
1096.341,0.8019,2.6542,0.8019,0.0000,0.0000,0.0000,0.0070,0.1046,0.0000,0.0000,0.0000,0.0000
1096.341,0.0000,5.7070,0.0000,0.0000,0.0000,0.0218,0.1365,0.3212,0.0000,0.0000,0.0000,0.3740
1096.341,0.0000,4.2984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1492,0.0000,0.0000
1096.341,0.0000,5.8463,0.0000,0.0000,0.0000,0.1477,0.3323,0.1704,0.2654,0.0075,0.0000,0.0000
1096.341,0.0000,4.5872,0.0000,0.0000,0.0000,0.0000,0.0811,0.0976,0.1149,0.0000,0.0000,0.0000
1096.341,0.0000,6.7023,0.0000,0.0468,0.3048,0.0000,0.2611,0.1775,0.1272,0.4337,0.0000,0.0000
1096.341,0.0000,5.8332,0.0000,0.2553,0.1195,0.1228,0.0000,0.0000,0.1447,0.0000,0.2212,0.0532
1096.341,0.0000,6.9604,0.0000,0.1195,0.0257,0.2060,0.0000,0.2138,0.6275,0.1582,0.1294,0.0000
1096.341,0.0000,5.3511,0.0000,0.0000,0.0000,0.0592,0.0000,0.0893,0.0000,0.1123,0.0000,0.4148
1096.341,0.0000,5.6861,0.0000,0.0000,0.0000,0.3988,0.3185,0.0000,0.0177,0.0000,0.1081,0.0000
1096.341,0.0000,5.6100,0.0000,0.1067,0.3479,0.2398,0.0000,0.0000,0.0139,0.0488,0.0000,0.0479
1096.341,0.0000,5.2665,0.0000,0.0000,0.3665,0.1614,0.0287,0.0000,0.0000,0.0000,0.0000,0.0767
1096.341,0.0000,4.9282,0.0000,0.0000,0.0000,0.0000,0.2150,0.0000,0.0000,0.0000,0.0000,0.2491
1096.349,0.6619,3.4124,0.6619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0224,0.0000,0.0000
1096.349,0.0000,6.6866,0.0000,0.6298,0.0000,0.0000,0.0000,0.2929,0.0000,0.0000,0.2347,0.1859
1096.349,0.0000,4.6521,0.0000,0.3260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.349,0.0000,4.5094,0.0000,0.0000,0.1950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0597
1096.349,0.0000,4.7140,0.0000,0.1440,0.0000,0.0000,0.0000,0.1230,0.0000,0.0000,0.0000,0.0900
1096.349,0.0000,5.1644,0.0000,0.0000,0.2161,0.0000,0.0000,0.1497,0.0000,0.0497,0.0388,0.1280
1096.361,0.8618,2.4266,0.8618,0.0000,0.0000,0.0000,0.0000,0.0597,0.0000,0.0000,0.0000,0.0000
1096.361,0.0000,5.5487,0.0000,0.0751,0.0203,0.0000,0.0000,0.0362,0.0790,0.0686,0.0000,0.4952
1096.361,0.0000,6.0683,0.0000,0.1462,0.2062,0.0000,0.2109,0.0000,0.0000,0.3775,0.0000,0.0933
1096.361,0.0000,5.9098,0.0000,0.1442,0.2228,0.0000,0.0000,0.2586,0.0000,0.0000,0.2662,0.0631
1096.361,0.0000,4.8793,0.0000,0.0000,0.2650,0.0000,0.0000,0.1510,0.0236,0.0000,0.0000,0.0000
1096.361,0.0000,5.3899,0.0000,0.0964,0.0507,0.0000,0.0000,0.0000,0.0603,0.0884,0.0967,0.3025
1096.361,0.2875,12.2171,0.2875,0.4625,0.8125,0.1875,0.8625,0.2625,0.7875,0.1875,0.7125,0.0375
1096.361,0.0000,4.4848,0.0000,0.0000,0.0725,0.0073,0.0000,0.0000,0.0000,0.0000,0.1626,0.0000
1096.361,0.0000,5.8544,0.0000,0.0000,0.0000,0.2342,0.4399,0.0000,0.1649,0.0000,0.0883,0.0000
1096.361,0.0000,5.4022,0.0000,0.0000,0.5362,0.1007,0.0000,0.0000,0.0014,0.0628,0.0000,0.0000
1096.361,0.0000,5.1378,0.0000,0.0000,0.0388,0.0000,0.0000,0.3028,0.0000,0.2273,0.0000,0.0000
1096.361,0.0000,5.5394,0.0000,0.0000,0.1319,0.0000,0.1008,0.0000,0.0378,0.0946,0.3171,0.0875
1096.361,0.0000,4.9069,0.0000,0.0000,0.0000,0.0137,0.2736,0.0000,0.0000,0.1066,0.0596,0.0000
1096.361,0.0000,4.7920,0.0000,0.1551,0.0000,0.0000,0.0000,0.0000,0.1912,0.0385,0.0000,0.0112
1096.361,0.0000,4.8715,0.0000,0.1128,0.0534,0.0993,0.0000,0.0534,0.0000,0.0207,0.0655,0.0307
1096.361,0.0000,5.4203,0.0000,0.0411,0.1510,0.0000,0.2697,0.0000,0.0541,0.0000,0.1943,0.0000
1096.361,0.0000,4.5934,0.0000,0.0000,0.0000,0.0000,0.0227,0.0000,0.0000,0.1870,0.0000,0.0870
1096.361,0.0000,6.9441,0.0000,0.2815,0.4094,0.1698,0.0000,0.3055,0.0000,0.3058,0.0000,0.0000
1096.361,0.0000,4.8449,0.0000,0.0000,0.0000,0.0000,0.0805,0.0000,0.1087,0.0000,0.0000,0.2334
