Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1096.365,0.3125,13.1015,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
1096.365,0.0000,4.2374,0.0000,0.0000,0.0000,0.0600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0587
1096.365,0.0000,5.4231,0.0000,0.0630,0.1761,0.0000,0.0505,0.0000,0.1777,0.0178,0.1867,0.0398
1096.365,0.0000,5.4137,0.0000,0.3012,0.0000,0.0315,0.0000,0.0558,0.0000,0.0731,0.1785,0.0667
1096.365,0.0000,5.5260,0.0000,0.0000,0.1600,0.0000,0.2668,0.0000,0.1503,0.1859,0.0000,0.0000
1096.365,0.0000,5.9121,0.0000,0.1468,0.0000,0.3765,0.1170,0.0000,0.0000,0.2099,0.0547,0.0510
1096.365,0.0000,4.6853,0.0000,0.0391,0.1064,0.0875,0.0129,0.0000,0.0000,0.0000,0.0000,0.0967
1096.365,0.0000,4.9613,0.0000,0.0000,0.0000,0.1539,0.0000,0.0000,0.0000,0.0975,0.2293,0.0000
1096.365,0.0000,4.5379,0.0000,0.0000,0.0018,0.0387,0.1456,0.0000,0.0648,0.0000,0.0147,0.0033
1096.365,0.0000,5.8669,0.0000,0.0000,0.1450,0.0000,0.4410,0.0000,0.0000,0.1562,0.0902,0.1010
1096.365,0.0000,5.2396,0.0000,0.0000,0.0000,0.0000,0.2629,0.0000,0.0550,0.0899,0.0000,0.2120
1096.365,0.0000,5.0034,0.0000,0.1747,0.0000,0.0394,0.0366,0.0000,0.0000,0.0614,0.0337,0.1559
1096.365,0.0000,4.2066,0.0000,0.0447,0.0000,0.0000,0.0586,0.0000,0.0000,0.0000,0.0000,0.0000
1096.365,0.0000,4.3262,0.0000,0.0000,0.0326,0.0910,0.0000,0.0000,0.0395,0.0000,0.0000,0.0000
1096.365,0.0000,5.5780,0.0000,0.1087,0.0000,0.3731,0.0018,0.0000,0.1002,0.1842,0.0210,0.0000
1096.365,0.0000,5.0035,0.0000,0.1834,0.0000,0.2633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0551
1096.365,0.0000,4.3436,0.0000,0.0000,0.1638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0080
1096.365,0.0000,4.8722,0.0000,0.0000,0.0000,0.2660,0.0000,0.0000,0.1701,0.0000,0.0000,0.0000
1096.382,0.0922,3.8375,0.0922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.382,0.0000,6.5071,0.0000,0.0000,0.0000,0.3947,0.0000,0.0000,0.2181,0.1527,0.2042,0.2839
1096.382,0.0000,4.4159,0.0000,0.1390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0690,0.0000
1096.382,0.0000,6.0843,0.0000,0.2214,0.0000,0.4031,0.2058,0.0000,0.1635,0.0484,0.0000,0.0000
1096.382,0.0000,4.4231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0641,0.0000,0.0000,0.1474,0.0000
1096.382,0.0000,4.5444,0.0000,0.0000,0.1449,0.0000,0.0622,0.0582,0.0069,0.0000,0.0000,0.0000
1096.382,0.0000,5.7194,0.0000,0.0357,0.0708,0.3493,0.1380,0.0000,0.0000,0.0530,0.2128,0.0000
1096.394,0.7591,2.8299,0.7591,0.0000,0.0000,0.0289,0.0000,0.0000,0.0559,0.0000,0.0000,0.0000
1096.394,0.0000,5.4469,0.0000,0.2320,0.1245,0.0000,0.0898,0.0508,0.2263,0.0000,0.0000,0.0000
1096.394,0.0000,5.1629,0.0000,0.2154,0.0369,0.2475,0.0000,0.0000,0.0160,0.0000,0.0000,0.0657
1096.394,0.0000,4.5237,0.0000,0.0000,0.0000,0.0000,0.0717,0.1118,0.0000,0.0783,0.0000,0.0000
1096.394,0.0000,5.1025,0.0000,0.0260,0.0000,0.0000,0.1045,0.0375,0.0000,0.1263,0.0000,0.2570
1096.394,0.0000,4.7922,0.0000,0.0000,0.0000,0.0000,0.0000,0.2151,0.0000,0.0406,0.0000,0.1404
1096.394,0.0000,4.5961,0.0000,0.0000,0.0459,0.0000,0.0164,0.0691,0.1447,0.0000,0.0000,0.0219
1096.394,0.0000,4.5272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0746,0.0000,0.0000,0.1890
1096.394,0.0000,6.9974,0.0000,0.0019,0.5168,0.0000,0.2892,0.2523,0.1276,0.0000,0.2082,0.1027
1096.394,0.0000,4.3934,0.0000,0.0557,0.0000,0.0000,0.0888,0.0000,0.0000,0.0398,0.0125,0.0000
1096.394,0.0000,4.9278,0.0000,0.0828,0.0000,0.2672,0.0022,0.0781,0.0000,0.0000,0.0335,0.0000
1096.394,0.0000,4.0385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0192,0.0000,0.0000,0.0000,0.0000
1096.394,0.0000,4.9187,0.0000,0.0000,0.0000,0.1746,0.0000,0.0440,0.0000,0.0000,0.0000,0.2407
1096.394,0.0000,6.4510,0.0000,0.1805,0.0000,0.0000,0.0000,0.0000,0.4055,0.1608,0.0000,0.4787
1096.394,0.3125,13.1015,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
1096.394,0.0000,5.0934,0.0000,0.0731,0.1453,0.2335,0.0293,0.0155,0.0000,0.0000,0.0000,0.0501
1096.394,0.0000,5.1739,0.0000,0.0410,0.0000,0.0000,0.2360,0.0000,0.2067,0.0181,0.0000,0.0852
1096.394,0.0000,5.3749,0.0000,0.0636,0.0954,0.1430,0.0000,0.1301,0.0000,0.1208,0.1344,0.0000
1096.394,0.0000,4.7715,0.0000,0.0000,0.0604,0.0000,0.2123,0.0691,0.0252,0.0188,0.0000,0.0000
1096.394,0.0000,4.5382,0.0000,0.0000,0.0000,0.0000,0.2499,0.0000,0.0000,0.0000,0.0192,0.0000
1096.394,0.0000,5.6144,0.0000,0.1963,0.0578,0.1038,0.1602,0.1475,0.0343,0.1072,0.0000,0.0000
1096.394,0.0000,4.3048,0.0000,0.0359,0.0000,0.1165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.394,0.0000,5.6147,0.0000,0.0000,0.3633,0.0000,0.0000,0.1355,0.0000,0.0874,0.0000,0.2212
1096.394,0.0000,4.8224,0.0000,0.0000,0.3126,0.0000,0.0494,0.0000,0.0000,0.0000,0.0000,0.0492
1096.394,0.0000,5.1148,0.0000,0.2101,0.0000,0.0000,0.0000,0.0000,0.1888,0.0209,0.1376,0.0000
1096.394,0.0000,5.1186,0.0000,0.0000,0.0000,0.2301,0.0000,0.0000,0.3292,0.0000,0.0000,0.0000
1096.394,0.0000,4.6425,0.0000,0.0000,0.0000,0.0000,0.1762,0.0000,0.0000,0.0000,0.1450,0.0000
1096.394,0.0000,5.4790,0.0000,0.0528,0.1269,0.2698,0.0456,0.0000,0.2446,0.0000,0.0000,0.0000
1096.394,0.3125,13.1015,0.3125,0.0375,0.0625,0.7875,0.5375,0.5875,0.2625,0.9375,0.5625,0.9625
1096.394,0.0000,4.8726,0.0000,0.0000,0.0000,0.1002,0.0000,0.1087,0.1932,0.0145,0.0196,0.0000
1096.394,0.0000,5.4311,0.0000,0.0336,0.0000,0.0000,0.0000,0.0272,0.0000,0.0000,0.1304,0.5244
1096.394,0.0000,5.0550,0.0000,0.0675,0.0878,0.0913,0.0882,0.0857,0.0000,0.1035,0.0036,0.0000
1096.394,0.0000,4.8238,0.0000,0.0568,0.0000,0.0000,0.0404,0.0000,0.1624,0.0000,0.0000,0.1523
1096.394,1.0000,4.1581,1.0000,0.0844,0.2152,0.1102,0.0000,0.0000,0.0000,0.0487,0.0049,0.1158
1096.394,0.0000,5.7709,0.0000,0.1114,0.0000,0.0000,0.3496,0.0304,0.3124,0.0000,0.0817,0.0000
1096.394,0.0000,5.5575,0.0000,0.0000,0.2146,0.1518,0.2352,0.0000,0.0000,0.0491,0.0629,0.0651
1096.394,0.0000,4.7286,0.0000,0.0000,0.0000,0.0000,0.0919,0.0000,0.1015,0.0000,0.0000,0.1709
1096.394,0.0000,5.3468,0.0000,0.0246,0.2874,0.0000,0.0000,0.0000,0.2401,0.1213,0.0000,0.0000
1096.394,0.0000,5.9644,0.0000,0.0995,0.3044,0.0000,0.2758,0.0000,0.0000,0.0000,0.0601,0.2425
1096.394,0.0000,4.3656,0.0000,0.0000,0.0000,0.0000,0.1051,0.0000,0.0303,0.0000,0.0000,0.0474
1096.394,0.0000,5.4380,0.0000,0.0000,0.0000,0.3517,0.0033,0.0186,0.0000,0.3454,0.0000,0.0000
1096.394,0.0000,4.4913,0.0000,0.0000,0.1101,0.0000,0.0028,0.0468,0.0000,0.0000,0.0859,0.0000
1096.394,0.0000,4.6828,0.0000,0.0000,0.0000,0.0495,0.1527,0.0000,0.1387,0.0004,0.0000,0.0000
1096.394,0.0000,5.6423,0.0000,0.0488,0.0483,0.0472,0.0599,0.2216,0.0000,0.1162,0.0892,0.1900
1096.394,0.0000,5.3560,0.0000,0.3406,0.0000,0.2457,0.0000,0.0000,0.0917,0.0000,0.0000,0.0000
1096.394,0.0000,5.4877,0.0000,0.2639,0.0000,0.0000,0.0000,0.0000,0.0941,0.0000,0.2833,0.1025
1096.394,0.0000,5.1251,0.0000,0.0000,0.0000,0.1985,0.0000,0.0000,0.0416,0.0000,0.2789,0.0435
1096.394,0.0000,4.9522,0.0000,0.0000,0.0000,0.0000,0.2958,0.0416,0.0000,0.0601,0.0000,0.0786
1096.394,0.0000,4.6271,0.0000,0.0000,0.0000,0.0000,0.0775,0.0080,0.0000,0.0834,0.0000,0.1447
1096.394,0.0000,6.0734,0.0000,0.0075,0.4196,0.0000,0.0000,0.3485,0.0000,0.1206,0.0230,0.1175
1096.394,0.0000,5.0070,0.0000,0.3281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1754,0.0000
1096.394,0.0000,6.2390,0.0000,0.0000,0.0000,0.0521,0.0000,0.2359,0.0496,0.1676,0.4433,0.1710
1096.394,0.0000,4.1276,0.0000,0.0000,0.0000,0.0000,0.0464,0.0000,0.0175,0.0000,0.0000,0.0000
1096.394,0.1628,6.0881,0.1628,0.0000,0.0484,0.2715,0.0000,0.1295,0.1665,0.0712,0.4037,0.1162
1096.394,0.0000,5.5623,0.0000,0.0000,0.0000,0.0955,0.1095,0.0450,0.1823,0.1923,0.0000,0.1565
1096.394,0.0000,4.7076,0.0000,0.0021,0.0000,0.0618,0.2789,0.0000,0.0057,0.0000,0.0000,0.0053
1096.394,0.0000,5.2680,0.0000,0.0000,0.1430,0.0559,0.0000,0.1342,0.0000,0.0000,0.2183,0.0825
1096.394,0.0000,4.8675,0.0000,0.0000,0.0000,0.0000,0.2242,0.2081,0.0014,0.0000,0.0000,0.0000
1096.394,0.0000,5.1897,0.0000,0.0000,0.2537,0.0000,0.1466,0.0000,0.0000,0.0000,0.1097,0.0848
1096.394,1.0000,4.2152,1.0000,0.3219,0.0000,0.0000,0.0000,0.1696,0.0031,0.0629,0.0029,0.0473
