Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1096.391,0.0000,4.6785,0.0000,0.3109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0283,0.0000
1096.391,0.0000,4.8492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2072,0.0706,0.1468,0.0000
1096.391,0.1745,6.7579,0.1745,0.4727,0.2993,0.0000,0.0000,0.0000,0.0000,0.0000,0.4935,0.2877
1096.391,0.3389,6.2665,0.3389,0.1606,0.3074,0.0000,0.3108,0.3642,0.0000,0.1507,0.0000,0.0000
1096.391,0.4935,4.6016,0.4935,0.1901,0.0000,0.0000,0.0000,0.0000,0.0000,0.1112,0.0000,0.0000
1096.391,0.0000,4.7128,0.0000,0.0000,0.3241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0323,0.0000
1096.391,0.2620,5.3446,0.2620,0.0000,0.0000,0.1546,0.0000,0.0000,0.1908,0.0000,0.2215,0.3180
1096.391,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.391,0.0000,6.1687,0.0000,0.1889,0.5088,0.3313,0.0000,0.0000,0.0116,0.0032,0.0405,0.0000
1096.391,0.0000,6.0058,0.0000,0.0702,0.0000,0.0200,0.0332,0.0000,0.2022,0.2747,0.1750,0.2276
1096.391,1.0000,5.6182,1.0000,0.0567,0.0000,0.2456,0.2859,0.3105,0.2322,0.0000,0.0000,0.1783
1096.391,0.0000,5.5830,0.0000,0.1837,0.0000,0.0188,0.2841,0.0000,0.0467,0.0000,0.2582,0.0000
1096.391,0.0000,5.7695,0.0000,0.1673,0.0838,0.4013,0.2324,0.0000,0.0000,0.0000,0.0000,0.0000
1096.391,0.1948,4.3083,0.1948,0.0000,0.0139,0.0000,0.1148,0.0489,0.1304,0.0000,0.0375,0.0000
1096.391,0.0000,5.4288,0.0000,0.2030,0.0000,0.0225,0.1717,0.1343,0.0000,0.0000,0.0000,0.1829
1096.391,0.0000,5.1715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0703,0.0000,0.5154,0.0000
1096.391,0.0000,4.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0209,0.0000,0.0000
1096.391,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.394,0.7135,3.1139,0.7135,0.0000,0.0048,0.0395,0.0000,0.0000,0.0218,0.0000,0.0000,0.0000
1096.394,0.0000,5.3019,0.0000,0.0000,0.0000,0.1504,0.0000,0.0090,0.0000,0.2810,0.1713,0.0393
1096.394,0.6737,4.6474,0.6737,0.0840,0.1504,0.0000,0.0088,0.1017,0.1142,0.0000,0.2239,0.0000
1096.394,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.394,0.0000,5.0433,0.0000,0.0000,0.0000,0.0143,0.0804,0.0000,0.1584,0.0000,0.0000,0.2685
1096.394,0.0000,4.1310,0.0000,0.0000,0.0000,0.0508,0.0000,0.0000,0.0000,0.0000,0.0147,0.0000
1096.394,0.8112,5.3362,0.8112,0.0719,0.0826,0.3857,0.4068,0.1257,0.1894,0.1615,0.0470,0.0000
1096.394,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.394,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.394,0.0000,5.0629,0.0000,0.0487,0.0000,0.0000,0.0000,0.3164,0.0000,0.0930,0.0733,0.0000
1096.394,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.394,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.394,0.8390,2.5947,0.8390,0.0000,0.0000,0.0000,0.0450,0.0000,0.0739,0.0169,0.0000,0.0000
1096.394,0.0000,4.7187,0.0000,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2374
1096.394,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.394,0.0000,6.2079,0.0000,0.2139,0.0419,0.0000,0.0725,0.2075,0.0000,0.3209,0.2125,0.0348
1096.394,0.0000,4.2125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1063,0.0000
1096.394,0.0000,6.5220,0.0000,0.0685,0.0000,0.4532,0.1815,0.0000,0.0592,0.3549,0.0850,0.0588
1096.394,0.0000,5.2654,0.0000,0.0851,0.0000,0.1001,0.0655,0.0000,0.3053,0.0767,0.0000,0.0000
1096.394,0.5138,5.8854,0.5138,0.1483,0.1245,0.0928,0.0000,0.0390,0.0000,0.1173,0.2244,0.1985
1096.394,0.5388,5.3084,0.5388,0.2183,0.0243,0.0000,0.1363,0.0822,0.1752,0.0000,0.0000,0.0357
1096.394,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.394,0.6516,4.8492,0.6516,0.1944,0.0000,0.0000,0.0000,0.0007,0.0000,0.1608,0.3483,0.0000
1096.394,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.394,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.394,0.0000,5.1281,0.0000,0.0000,0.2399,0.1314,0.0000,0.0000,0.0389,0.0000,0.1538,0.0000
1096.394,0.0000,5.6580,0.0000,0.4267,0.0000,0.0603,0.0000,0.0000,0.1334,0.0604,0.1021,0.0461
1096.394,0.0000,7.2471,0.0000,0.3343,0.0318,0.0996,0.0000,0.1957,0.0989,0.0000,0.4544,0.4088
1096.394,0.0000,5.9834,0.0000,0.3234,0.0000,0.0817,0.2871,0.0000,0.1116,0.0029,0.1218,0.0632
1096.394,0.0000,4.8571,0.0000,0.1682,0.0000,0.0903,0.0000,0.1512,0.0000,0.0000,0.0187,0.0000
1096.394,0.0000,5.6527,0.0000,0.0000,0.6007,0.0000,0.0521,0.0276,0.1055,0.0404,0.0000,0.0000
1096.394,0.6681,4.4068,0.6681,0.0000,0.0193,0.3276,0.0000,0.0000,0.0000,0.0000,0.0775,0.1174
1096.394,0.4750,6.3567,0.4750,0.4847,0.0656,0.1862,0.0000,0.0000,0.2360,0.1863,0.0068,0.0193
1096.394,0.0000,5.3103,0.0000,0.0491,0.0406,0.0000,0.1693,0.0589,0.1922,0.1378,0.0072,0.0000
1096.397,0.7802,2.6748,0.7802,0.0000,0.0696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.397,0.0000,4.9088,0.0000,0.0289,0.0000,0.1741,0.0000,0.0000,0.0181,0.0000,0.0000,0.2333
1096.397,0.0000,4.9718,0.0000,0.0000,0.0471,0.0000,0.0000,0.0000,0.0000,0.1937,0.0000,0.2451
1096.397,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.397,0.0000,5.8651,0.0000,0.0645,0.0146,0.2636,0.1666,0.0557,0.0994,0.0123,0.2558,0.0000
1096.397,0.7620,6.1264,0.7620,0.1586,0.0869,0.4304,0.0034,0.6815,0.0000,0.3814,0.0000,0.0000
1096.397,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.397,0.0000,5.5789,0.0000,0.0000,0.0000,0.5668,0.0000,0.0000,0.0000,0.0000,0.2226,0.0000
1096.397,0.0000,5.1812,0.0000,0.0395,0.0000,0.0000,0.0000,0.0000,0.0000,0.1621,0.3890,0.0000
1096.397,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.397,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.397,0.0000,5.7237,0.0000,0.1677,0.0050,0.1823,0.0283,0.2233,0.2224,0.0328,0.0000,0.0000
1096.397,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.397,0.0000,5.9931,0.0000,0.0000,0.0000,0.4230,0.0000,0.0000,0.0000,0.0000,0.3852,0.1883
1096.397,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.397,0.0000,4.2978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0562,0.0927,0.0000,0.0000,0.0000
1096.397,0.4098,5.6604,0.4098,0.0000,0.0000,0.0000,0.0000,0.0000,0.4737,0.0090,0.1149,0.3023
1096.397,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.397,0.1362,4.5971,0.1362,0.0567,0.0000,0.0000,0.2078,0.0000,0.0000,0.0276,0.1399,0.0000
1096.397,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.397,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.397,0.4621,5.8736,0.4621,0.2581,0.0000,0.0511,0.1121,0.0000,0.0000,0.1600,0.3700,0.0000
1096.397,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.397,0.0000,5.2160,0.0000,0.0000,0.1408,0.1848,0.0000,0.1566,0.1258,0.0000,0.0000,0.0000
1096.397,0.7226,4.3292,0.7226,0.0379,0.0000,0.0736,0.0000,0.1371,0.0000,0.3359,0.1230,0.0000
1096.397,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.397,0.0000,5.0564,0.0000,0.2390,0.0804,0.0000,0.0281,0.0000,0.0000,0.0000,0.1808,0.0000
1096.397,0.0000,5.3525,0.0000,0.1976,0.0076,0.3607,0.1002,0.0000,0.0067,0.0000,0.0000,0.0036
1096.397,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
1096.397,0.0000,6.4325,0.0000,0.3129,0.5796,0.0000,0.0003,0.0000,0.0000,0.2316,0.0000,0.0919
1096.397,0.0000,4.3485,0.0000,0.0000,0.0176,0.0000,0.0000,0.0000,0.0201,0.0532,0.0000,0.0833
1096.397,0.7094,4.3577,0.7094,0.0000,0.1213,0.0000,0.0519,0.2236,0.0000,0.0000,0.2756,0.0000
1096.397,0.0000,4.5154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0074,0.0000,0.2503,0.0000
