Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1095.987,0.0000,5.0801,0.0000,0.0000,0.0000,0.0440,0.1376,0.0476,0.1236,0.0337,0.0315,0.1220
1095.987,0.0000,4.4381,0.0000,0.0000,0.0617,0.0000,0.0000,0.1573,0.0000,0.0000,0.0000,0.0000
1095.987,0.0000,4.5451,0.0000,0.0677,0.0748,0.0000,0.0000,0.0000,0.0000,0.0436,0.0000,0.0864
1095.987,0.0000,4.4440,0.0000,0.0000,0.1012,0.0106,0.0000,0.0789,0.0000,0.0000,0.0312,0.0000
1095.987,0.0000,4.9470,0.0000,0.0000,0.0000,0.0289,0.0000,0.0000,0.0000,0.0000,0.0000,0.4446
1095.987,0.0000,4.0935,0.0000,0.0000,0.0000,0.0468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.987,0.0000,4.5548,0.0000,0.0352,0.0000,0.0000,0.1925,0.0000,0.0000,0.0000,0.0497,0.0000
1095.987,0.0000,5.4627,0.0000,0.1236,0.2170,0.0000,0.0000,0.2103,0.0000,0.0000,0.1804,0.0000
1095.987,0.0000,5.2923,0.0000,0.0000,0.1809,0.0645,0.1373,0.1067,0.1568,0.0000,0.0000,0.0000
1095.987,0.0000,4.2680,0.0000,0.0000,0.0000,0.0124,0.0000,0.0000,0.1216,0.0000,0.0000,0.0000
1095.987,0.0000,5.5234,0.0000,0.0410,0.0113,0.0004,0.0674,0.3756,0.2640,0.0021,0.0000,0.0000
1095.987,0.0000,4.5867,0.0000,0.0000,0.0000,0.1345,0.1419,0.0000,0.0169,0.0000,0.0000,0.0000
1095.987,0.0000,5.1573,0.0000,0.0394,0.0000,0.0000,0.0000,0.0000,0.3721,0.0000,0.1672,0.0000
1095.987,0.0000,5.3523,0.0000,0.0000,0.1888,0.2402,0.1591,0.0000,0.0000,0.0662,0.0219,0.0000
1095.987,0.0000,5.0295,0.0000,0.0000,0.0726,0.0000,0.0971,0.0000,0.2049,0.0000,0.0000,0.1401
1095.987,0.0000,4.4395,0.0000,0.0964,0.0000,0.0523,0.0710,0.0000,0.0000,0.0000,0.0000,0.0000
1095.987,0.0000,4.3731,0.0000,0.0000,0.0000,0.0000,0.0636,0.0000,0.0000,0.0000,0.1229,0.0000
1095.987,0.0000,4.8418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2694,0.0000,0.0112,0.1403
1095.987,0.0000,5.2756,0.0000,0.3228,0.0000,0.0000,0.2447,0.0000,0.0000,0.0000,0.0703,0.0000
1095.987,0.0000,6.0258,0.0000,0.0000,0.0000,0.1554,0.0000,0.3001,0.0000,0.0000,0.3124,0.2450
1095.987,0.1375,12.0552,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
1095.987,0.0000,5.1796,0.0000,0.0000,0.2088,0.0000,0.0000,0.0000,0.0000,0.0000,0.2765,0.1046
1095.987,0.0000,5.0905,0.0000,0.0000,0.0440,0.0000,0.0000,0.0000,0.0907,0.2657,0.0000,0.1449
1095.987,0.0000,4.3514,0.0000,0.0000,0.0295,0.1462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.987,0.0000,4.9413,0.0000,0.0000,0.2978,0.0000,0.0000,0.0000,0.1728,0.0000,0.0000,0.0000
1095.987,0.0000,4.9848,0.0000,0.1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.2501,0.0909,0.0314
1095.987,0.0000,4.8328,0.0000,0.1198,0.1311,0.1656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.987,0.0000,4.9057,0.0000,0.0810,0.1610,0.0000,0.1358,0.0000,0.0000,0.0188,0.0000,0.0562
1095.994,0.2450,3.5767,0.2450,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.994,0.0000,4.6847,0.0000,0.0000,0.0000,0.0793,0.0438,0.0683,0.0000,0.0000,0.1510,0.0000
1095.994,0.0000,5.5495,0.0000,0.0000,0.3407,0.2529,0.1812,0.0000,0.0000,0.0000,0.0000,0.0000
1095.994,0.0000,5.4385,0.0000,0.0000,0.0000,0.0000,0.1563,0.1128,0.2522,0.1980,0.0000,0.0000
1095.994,0.0000,4.3853,0.0000,0.0000,0.0000,0.0248,0.0000,0.0000,0.1552,0.0000,0.0126,0.0000
1095.994,0.0000,5.2914,0.0000,0.1694,0.0000,0.0000,0.0000,0.0829,0.0246,0.0072,0.0735,0.2880
1095.994,0.0000,4.5119,0.0000,0.1609,0.0420,0.0530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.994,0.0000,5.4796,0.0000,0.0000,0.4528,0.0000,0.0000,0.0000,0.1988,0.0882,0.0000,0.0000
1095.994,0.0000,5.0779,0.0000,0.0000,0.0000,0.0408,0.0000,0.0000,0.2095,0.2713,0.0174,0.0000
1095.994,0.0000,4.3560,0.0000,0.0000,0.0600,0.1180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.994,0.0000,4.5461,0.0000,0.0000,0.0963,0.0345,0.0000,0.0529,0.0000,0.0894,0.0000,0.0000
1095.994,0.0000,5.0288,0.0000,0.0000,0.0000,0.0744,0.0934,0.1606,0.0000,0.0000,0.1257,0.0602
1095.994,0.0000,4.7816,0.0000,0.0489,0.2044,0.0000,0.1375,0.0000,0.0000,0.0000,0.0000,0.0000
1095.994,0.0000,4.7921,0.0000,0.0000,0.0377,0.0000,0.1646,0.1938,0.0000,0.0000,0.0000,0.0000
1095.994,0.0000,5.3370,0.0000,0.0927,0.0163,0.0285,0.0000,0.0658,0.0000,0.1598,0.3054,0.0000
1095.994,0.0000,4.2896,0.0000,0.0970,0.0000,0.0000,0.0000,0.0478,0.0000,0.0000,0.0000,0.0000
1095.994,0.0000,4.4806,0.0000,0.0000,0.0008,0.0085,0.0000,0.0000,0.0000,0.1333,0.0000,0.0976
1095.994,0.0000,4.6158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1875,0.1204,0.0000
1095.994,0.0000,5.3926,0.0000,0.0000,0.0772,0.0000,0.0000,0.0040,0.0845,0.1375,0.3758,0.0173
1095.994,0.0000,4.3286,0.0000,0.0000,0.0000,0.0000,0.1010,0.0604,0.0000,0.0000,0.0000,0.0029
1095.994,0.0000,4.3083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0291,0.0255,0.0000,0.0995
1095.994,0.0000,4.4209,0.0000,0.0000,0.0000,0.0000,0.0593,0.0000,0.1512,0.0000,0.0000,0.0000
1095.994,0.0000,4.5650,0.0000,0.0000,0.0459,0.0165,0.0000,0.1600,0.0000,0.0602,0.0000,0.0000
1095.994,0.0000,4.7073,0.0000,0.0000,0.0000,0.3352,0.0000,0.0185,0.0000,0.0000,0.0000,0.0000
1095.994,0.0000,5.4685,0.0000,0.0483,0.0919,0.0000,0.3717,0.1698,0.0478,0.0048,0.0000,0.0000
1095.994,0.0000,4.5164,0.0000,0.0000,0.2582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1095.994,0.0000,6.0592,0.0000,0.4415,0.0496,0.2983,0.0000,0.1700,0.0000,0.0342,0.0000,0.0360
1095.994,0.0000,6.0995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3407,0.0895,0.3046,0.3149
1095.994,0.0000,4.0902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0451,0.0000
1095.994,0.0000,5.1179,0.0000,0.0000,0.0000,0.1876,0.2133,0.0000,0.1581,0.0000,0.0000,0.0000
1095.994,0.0000,4.8961,0.0000,0.0732,0.0000,0.0000,0.0000,0.0000,0.2233,0.0000,0.1516,0.0000
1095.994,0.0000,4.9971,0.0000,0.0000,0.0859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4127
1095.994,0.0000,4.3474,0.0000,0.0000,0.0000,0.0000,0.0000,0.1513,0.0224,0.0000,0.0000,0.0000
1095.994,0.0000,5.2887,0.0000,0.0000,0.0000,0.0000,0.0000,0.2423,0.0000,0.3223,0.0000,0.0798
1095.994,0.0000,5.4656,0.0000,0.1747,0.0965,0.1518,0.2049,0.0000,0.1024,0.0000,0.0025,0.0000
1095.994,0.0000,5.0467,0.0000,0.0401,0.0952,0.0000,0.0000,0.0000,0.0000,0.2490,0.0000,0.1391
1095.994,0.0000,5.1540,0.0000,0.1223,0.2689,0.1263,0.0000,0.0524,0.0000,0.0000,0.0070,0.0000
1095.994,0.0000,4.4369,0.0000,0.0000,0.0000,0.1494,0.0691,0.0000,0.0000,0.0000,0.0000,0.0000
1095.994,0.0000,6.3376,0.0000,0.2117,0.1783,0.0000,0.0305,0.2070,0.2015,0.0000,0.0297,0.3101
1095.994,0.0000,6.0895,0.0000,0.0017,0.1276,0.0000,0.3318,0.0000,0.3457,0.2379,0.0000,0.0000
1095.994,0.0000,4.7721,0.0000,0.0000,0.0582,0.0000,0.0000,0.0000,0.0231,0.0000,0.1588,0.1459
1095.994,0.0000,6.3757,0.0000,0.1304,0.0000,0.1507,0.2348,0.0000,0.0000,0.2055,0.1347,0.3318
1095.994,0.0000,4.5987,0.0000,0.2714,0.0000,0.0000,0.0146,0.0000,0.0095,0.0000,0.0000,0.0039
1095.994,0.0000,5.5026,0.0000,0.1758,0.0000,0.0000,0.0000,0.0000,0.1634,0.0213,0.3049,0.0858
1095.994,0.0000,5.7759,0.0000,0.1277,0.0000,0.0000,0.0000,0.0234,0.0000,0.3944,0.0000,0.3424
1095.994,0.0000,4.6266,0.0000,0.0026,0.0365,0.0000,0.0369,0.0156,0.0000,0.0661,0.1522,0.0034
1095.994,0.0000,5.3699,0.0000,0.0000,0.0982,0.0000,0.1519,0.1245,0.1374,0.0000,0.0419,0.1311
1095.994,0.0000,6.0862,0.0000,0.0865,0.0671,0.0822,0.0000,0.0335,0.4268,0.0000,0.0504,0.2966
1095.994,0.0000,6.6518,0.0000,0.3436,0.4156,0.0732,0.0000,0.3172,0.1382,0.0000,0.0053,0.0329
1095.994,0.0000,5.1984,0.0000,0.0000,0.1902,0.0497,0.2083,0.0221,0.0111,0.0000,0.0000,0.1177
1096.066,0.8213,3.3167,0.8213,0.1091,0.0123,0.0000,0.0489,0.0000,0.0000,0.0000,0.2645,0.0422
1096.066,0.0000,4.5173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0190,0.1496,0.0000,0.0000,0.0901
1096.066,0.0000,4.4652,0.0000,0.0267,0.0000,0.0000,0.0000,0.0000,0.0000,0.2059,0.0000,0.0000
1096.066,0.3863,6.5919,0.3863,0.1786,0.0000,0.3110,0.2655,0.1858,0.1728,0.0000,0.1006,0.1824
1096.066,0.0000,5.4296,0.0000,0.0383,0.1153,0.1148,0.3345,0.0000,0.0000,0.0818,0.0301,0.0000
1096.066,0.0000,5.6068,0.0000,0.1062,0.0464,0.1372,0.0616,0.2384,0.0000,0.0000,0.2134,0.0000
1096.066,0.0000,4.7007,0.0000,0.0000,0.1507,0.0021,0.1976,0.0000,0.0000,0.0000,0.0000,0.0000
