Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1096.184,0.0000,4.3273,0.0000,0.0000,0.0000,0.0357,0.0000,0.0000,0.0000,0.0944,0.0336,0.0000
1096.184,0.0000,6.0902,0.0000,0.5069,0.1542,0.0000,0.3307,0.0000,0.0175,0.0000,0.0000,0.0358
1096.184,0.0000,5.3255,0.0000,0.0000,0.0462,0.0000,0.0000,0.0000,0.0000,0.1581,0.3380,0.1203
1096.184,0.0000,5.2271,0.0000,0.1966,0.0000,0.1810,0.0000,0.0000,0.0000,0.2360,0.0000,0.0000
1096.184,0.7875,9.5223,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
1096.184,0.0000,6.9230,0.0000,0.1417,0.1146,0.1168,0.0000,0.1360,0.0000,0.3641,0.3352,0.2532
1096.184,0.3708,7.5697,0.3708,0.0486,0.1495,0.1022,0.0000,0.3699,0.0000,0.3729,0.5591,0.3040
1096.184,0.0000,5.8095,0.0000,0.1104,0.2955,0.0000,0.0000,0.0000,0.0702,0.4286,0.0000,0.0000
1096.304,0.8722,2.3134,0.8722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.304,0.0000,5.0585,0.0000,0.1342,0.0000,0.0000,0.1378,0.0000,0.1717,0.0856,0.0000,0.0000
1096.313,0.7955,2.9568,0.7955,0.0000,0.0000,0.0497,0.1009,0.0000,0.0000,0.0245,0.0124,0.0614
1096.313,0.0000,6.4446,0.0000,0.0315,0.0763,0.2122,0.0902,0.2884,0.4416,0.0000,0.0820,0.0000
1096.313,0.0000,4.5888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0126,0.1436,0.0000,0.1382,0.0000
1096.313,0.0000,5.1188,0.0000,0.0000,0.0000,0.0068,0.0745,0.2662,0.0018,0.0000,0.2100,0.0000
1096.313,0.0000,5.3389,0.0000,0.0000,0.0000,0.0965,0.0000,0.0987,0.0000,0.0236,0.0852,0.3655
1096.313,0.3294,7.1683,0.3294,0.3802,0.3943,0.0000,0.0000,0.1117,0.0000,0.4870,0.0000,0.3816
1096.313,0.0000,5.2486,0.0000,0.0367,0.1386,0.0081,0.0000,0.0000,0.0398,0.1805,0.0915,0.1291
1096.315,0.7240,3.4206,0.7240,0.1576,0.0000,0.0077,0.0000,0.0932,0.0000,0.0000,0.0000,0.0000
1096.315,0.0000,6.3128,0.0000,0.2438,0.0000,0.2334,0.0000,0.3181,0.0000,0.2263,0.0308,0.1040
1096.315,0.0000,4.7675,0.0000,0.0000,0.2192,0.0000,0.0000,0.0000,0.0000,0.0000,0.1645,0.0000
1096.315,0.0000,4.8361,0.0000,0.0000,0.0511,0.0000,0.0000,0.0000,0.0000,0.0529,0.0000,0.3140
1096.315,0.7875,9.5223,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
1096.321,0.1268,3.9177,0.1268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0777,0.0035
1096.321,0.0000,4.2168,0.0000,0.0000,0.0000,0.0579,0.0505,0.0000,0.0000,0.0000,0.0000,0.0000
1096.321,0.0000,5.9001,0.0000,0.0000,0.1298,0.0000,0.1304,0.0000,0.0000,0.1850,0.5049,0.0000
1096.321,0.0000,4.4868,0.0000,0.0000,0.1699,0.0000,0.0735,0.0000,0.0000,0.0000,0.0000,0.0000
1096.321,1.0000,4.7106,1.0000,0.3006,0.0000,0.1548,0.0812,0.1297,0.0000,0.0695,0.0000,0.1195
1096.321,0.7162,4.2070,0.7162,0.0775,0.0894,0.0000,0.2975,0.0000,0.0000,0.1585,0.0000,0.0000
1096.321,0.7875,9.5223,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
1096.321,0.9495,4.2498,0.9495,0.0000,0.2227,0.0000,0.0648,0.0125,0.1719,0.1321,0.1683,0.0448
1096.321,0.0000,4.4686,0.0000,0.0000,0.0000,0.0732,0.0000,0.0000,0.0222,0.0781,0.0609,0.0000
1096.321,0.0000,4.6096,0.0000,0.0862,0.1552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0202,0.0433
1096.321,0.0000,5.1508,0.0000,0.0000,0.1211,0.0000,0.2187,0.0000,0.0261,0.0000,0.0443,0.1653
1096.321,0.0000,4.4968,0.0000,0.0000,0.0000,0.1487,0.0000,0.0000,0.0684,0.0000,0.0313,0.0000
1096.321,0.0000,5.3726,0.0000,0.0000,0.0000,0.0506,0.0000,0.0000,0.2177,0.0000,0.1131,0.3049
1096.321,0.0000,5.0063,0.0000,0.2051,0.0000,0.0760,0.0000,0.0000,0.2142,0.0000,0.0016,0.0062
1096.321,0.0000,5.3861,0.0000,0.3068,0.0860,0.1796,0.0524,0.0000,0.0460,0.0000,0.0000,0.0223
1096.327,0.8320,2.7998,0.8320,0.0405,0.0000,0.0957,0.0957,0.0000,0.0000,0.0000,0.0000,0.0000
1096.327,0.0000,4.9509,0.0000,0.0000,0.0000,0.1064,0.0712,0.0689,0.0000,0.1136,0.1153,0.0000
1096.327,1.0000,6.2466,1.0000,0.1595,0.1639,0.0000,0.2769,0.0000,0.4142,0.1525,0.1672,0.2890
1096.327,0.0000,4.7425,0.0000,0.0000,0.0000,0.0000,0.2494,0.0000,0.0879,0.0339,0.0000,0.0000
1096.327,0.0000,6.1561,0.0000,0.0000,0.3240,0.0000,0.3894,0.0000,0.2361,0.1285,0.0000,0.0000
1096.327,0.0000,5.4102,0.0000,0.0000,0.0961,0.0000,0.2317,0.0000,0.0000,0.1292,0.0000,0.2481
1096.334,0.7759,2.9034,0.7759,0.0000,0.0000,0.0000,0.0000,0.0000,0.1559,0.0000,0.0000,0.0162
1096.334,0.2640,7.1044,0.2640,0.2540,0.2205,0.0000,0.4745,0.3780,0.0000,0.4374,0.0000,0.0000
1096.334,0.4127,4.9613,0.4127,0.0000,0.0000,0.0804,0.1843,0.0028,0.1784,0.1009,0.0000,0.0000
1096.335,0.7198,3.3734,0.7198,0.0000,0.0000,0.0000,0.0438,0.0000,0.0000,0.1756,0.0000,0.0000
1096.335,0.0000,5.0982,0.0000,0.0198,0.0000,0.0000,0.0407,0.0764,0.0000,0.4091,0.0031,0.0000
1096.335,0.0000,4.7021,0.0000,0.0000,0.0213,0.1727,0.0252,0.0000,0.0000,0.1318,0.0000,0.0000
1096.335,0.0000,4.8402,0.0000,0.0000,0.0000,0.0000,0.1946,0.0000,0.0000,0.0000,0.2256,0.0000
1096.335,0.0000,4.9016,0.0000,0.0000,0.0000,0.0000,0.0000,0.1499,0.2209,0.0000,0.0800,0.0000
1096.335,0.0000,4.8411,0.0000,0.0374,0.0183,0.0835,0.0000,0.0000,0.0583,0.0038,0.1419,0.0773
1096.335,0.0000,4.6488,0.0000,0.0000,0.0000,0.0393,0.0404,0.0368,0.0000,0.0000,0.1794,0.0285
1096.335,0.0000,6.8197,0.0000,0.3161,0.0000,0.1801,0.1854,0.0000,0.2178,0.1114,0.0855,0.3136
1096.335,0.4481,5.3722,0.4481,0.0925,0.0213,0.1103,0.0724,0.3065,0.0000,0.0961,0.0132,0.0000
1096.335,0.0000,4.9473,0.0000,0.1974,0.0247,0.0000,0.0969,0.0127,0.0000,0.0000,0.0234,0.1186
1096.335,0.0000,5.0497,0.0000,0.0000,0.2617,0.0252,0.0000,0.2379,0.0000,0.0000,0.0000,0.0000
1096.349,0.1629,3.6743,0.1629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.349,0.0000,6.8881,0.0000,0.0000,0.0679,0.2730,0.0000,0.0000,0.0000,0.3618,0.6310,0.1103
1096.349,0.0000,5.4277,0.0000,0.0880,0.0000,0.0280,0.0000,0.0000,0.0000,0.4217,0.0202,0.1560
1096.349,0.5818,5.4292,0.5818,0.0831,0.0368,0.0000,0.1691,0.0000,0.1011,0.2578,0.0000,0.1489
1096.351,0.6396,3.5788,0.6396,0.0000,0.0000,0.0154,0.0000,0.0000,0.0000,0.0130,0.0000,0.0000
1096.351,0.7875,9.5223,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
1096.351,0.7154,3.6146,0.7154,0.0000,0.0000,0.0000,0.1583,0.0000,0.0000,0.0000,0.1652,0.0000
1096.351,0.0000,4.2238,0.0000,0.0000,0.0105,0.0730,0.0000,0.0189,0.0000,0.0095,0.0000,0.0000
1096.351,0.0000,5.8260,0.0000,0.0000,0.0000,0.0000,0.0000,0.1576,0.0000,0.5629,0.0000,0.1926
1096.351,0.0000,6.7769,0.0000,0.1631,0.0327,0.0620,0.0000,0.3824,0.6984,0.0000,0.0499,0.0000
1096.351,0.0000,4.8487,0.0000,0.0000,0.0000,0.0629,0.0128,0.0000,0.1081,0.2406,0.0000,0.0000
1096.361,0.8070,2.6827,0.8070,0.0207,0.0000,0.0000,0.0355,0.0133,0.0000,0.0000,0.0665,0.0000
1096.361,0.7716,3.1669,0.7716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0922,0.0064,0.0000,0.1931
1096.361,0.7875,9.5223,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
1096.378,0.7518,2.7466,0.7518,0.0000,0.0000,0.0194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.378,0.0000,5.7061,0.0000,0.0000,0.0937,0.0000,0.1112,0.0707,0.3789,0.0000,0.1986,0.0000
1096.378,0.6679,4.5621,0.6679,0.1825,0.0000,0.0626,0.0204,0.0000,0.0000,0.3536,0.0000,0.0000
1096.378,0.0000,4.6586,0.0000,0.0000,0.0000,0.0000,0.0000,0.3034,0.0000,0.0000,0.0000,0.0259
1096.378,0.0000,5.0095,0.0000,0.0000,0.2237,0.0068,0.0294,0.1543,0.0000,0.0090,0.0000,0.0815
1096.378,0.0000,5.2335,0.0000,0.0000,0.0000,0.2005,0.0588,0.0874,0.0000,0.0544,0.1367,0.0789
1096.378,0.7875,9.5223,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
1096.378,0.0000,5.8771,0.0000,0.2760,0.0624,0.0000,0.3182,0.1356,0.0000,0.0006,0.0000,0.1458
1096.378,0.0000,6.1234,0.0000,0.0000,0.1445,0.0000,0.2718,0.1734,0.0000,0.0000,0.0545,0.4175
1096.378,0.0000,4.9753,0.0000,0.0280,0.0096,0.1078,0.0000,0.1965,0.0977,0.0480,0.0000,0.0000
1096.378,0.0000,6.1751,0.0000,0.3907,0.0466,0.0865,0.4058,0.1580,0.0000,0.0000,0.0000,0.0000
1096.378,0.0000,4.7597,0.0000,0.0000,0.1095,0.0000,0.0748,0.0443,0.0676,0.0000,0.0194,0.0644
1096.378,0.7875,9.5223,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
1096.378,0.0000,4.4868,0.0000,0.0000,0.0000,0.0068,0.0000,0.0000,0.0000,0.0914,0.0000,0.1451
