Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1096.373,0.0000,6.1577,0.0000,0.0371,0.0000,0.2366,0.0000,0.1668,0.3400,0.2311,0.0505,0.0168
1096.373,0.4549,6.4573,0.4549,0.3925,0.1604,0.1427,0.1109,0.0000,0.4131,0.0000,0.0000,0.0293
1096.373,0.0000,6.9222,0.0000,0.2456,0.0899,0.4490,0.0420,0.1878,0.0877,0.0000,0.0504,0.3088
1096.373,0.2346,5.3124,0.2346,0.0000,0.0000,0.0000,0.1991,0.0000,0.0000,0.3067,0.1776,0.1842
1096.373,0.1875,10.6036,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1096.373,0.1875,10.6036,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1096.373,0.1272,6.3310,0.1272,0.1965,0.0279,0.0000,0.0000,0.2233,0.1190,0.2777,0.0410,0.4031
1096.373,0.0000,5.2654,0.0000,0.0000,0.1431,0.0150,0.1690,0.0514,0.1398,0.0000,0.1144,0.0000
1096.373,0.0000,5.0357,0.0000,0.0000,0.0340,0.1495,0.0000,0.0000,0.0000,0.1465,0.1878,0.0000
1096.373,0.1875,10.6036,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1096.373,0.0000,4.9581,0.0000,0.0862,0.0000,0.0000,0.2156,0.0000,0.1773,0.0000,0.0000,0.0000
1096.373,0.0019,6.5389,0.0019,0.0000,0.0000,0.4990,0.1200,0.3344,0.0000,0.0000,0.3170,0.0000
1096.373,0.0000,4.0389,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0195
1096.374,0.1972,3.6579,0.1972,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.374,0.0000,5.0871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1938,0.0731,0.1087,0.1680
1096.374,0.0850,5.6834,0.0850,0.0144,0.0000,0.1346,0.1711,0.0000,0.0000,0.2363,0.0144,0.3439
1096.374,0.0000,5.0630,0.0000,0.4280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.1010
1096.374,0.0019,4.7351,0.0019,0.0000,0.0000,0.0000,0.0000,0.2435,0.1250,0.0000,0.0000,0.0000
1096.374,0.0000,5.0797,0.0000,0.0000,0.0000,0.1673,0.0000,0.0000,0.0000,0.2420,0.0000,0.1306
1096.374,0.0000,5.2588,0.0000,0.1279,0.0590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0764,0.3662
1096.374,0.0000,6.7990,0.0000,0.0000,0.2729,0.0000,0.4307,0.3585,0.1022,0.0000,0.0000,0.2352
1096.374,0.0000,5.9551,0.0000,0.1970,0.1118,0.0215,0.1382,0.1226,0.0755,0.2342,0.0007,0.0761
1096.374,0.7090,3.4707,0.7090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1063,0.0000,0.1214
1096.374,0.1875,10.6036,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1096.374,0.0000,5.0603,0.0000,0.0000,0.0469,0.0000,0.0000,0.2176,0.0547,0.0761,0.1348,0.0000
1096.374,0.0000,5.2921,0.0000,0.3725,0.0343,0.0974,0.0000,0.0030,0.0000,0.0000,0.0000,0.1390
1096.374,0.0000,6.5968,0.0000,0.0000,0.0568,0.2691,0.2115,0.0000,0.0000,0.2364,0.3546,0.1700
1096.374,0.0000,5.8934,0.0000,0.2199,0.0000,0.0000,0.1629,0.2901,0.0000,0.2738,0.0000,0.0000
1096.374,0.1875,10.6036,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1096.374,0.0000,5.7139,0.0000,0.0391,0.0371,0.6696,0.0986,0.0125,0.0000,0.0000,0.0000,0.0000
1096.374,0.0000,4.5614,0.0000,0.0000,0.0000,0.0000,0.0448,0.0110,0.1705,0.0543,0.0000,0.0000
1096.374,0.0000,4.5137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1762,0.0807,0.0000,0.0000
1096.374,0.6426,4.2424,0.6426,0.0643,0.0000,0.0602,0.0000,0.1434,0.0000,0.0000,0.0172,0.0852
1096.374,0.0000,4.0610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0305,0.0000,0.0000,0.0000,0.0000
1096.374,0.0000,5.5732,0.0000,0.1496,0.0000,0.0000,0.2845,0.0000,0.0974,0.0000,0.1616,0.0936
1096.374,0.0028,5.1833,0.0028,0.3092,0.0000,0.0000,0.0000,0.1794,0.0000,0.1039,0.0000,0.0006
1096.374,0.0000,4.5328,0.0000,0.0000,0.0000,0.1622,0.0000,0.0083,0.0000,0.0959,0.0000,0.0000
1096.374,0.0000,5.2700,0.0000,0.0000,0.2262,0.0352,0.2858,0.0000,0.0000,0.0877,0.0000,0.0000
1096.374,0.1875,10.6036,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1096.374,0.8624,4.1686,0.8624,0.2766,0.1014,0.0381,0.2634,0.0000,0.0000,0.0000,0.2512,0.0000
1096.374,0.0000,5.3318,0.0000,0.0000,0.0385,0.0673,0.3775,0.1826,0.0000,0.0000,0.0000,0.0000
1096.375,0.1227,3.9228,0.1227,0.0000,0.0789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.375,0.5131,6.8600,0.5131,0.3412,0.4135,0.0000,0.3236,0.0000,0.0049,0.1182,0.2306,0.0000
1096.375,0.0000,5.3714,0.0000,0.0693,0.0000,0.0000,0.0000,0.2963,0.0000,0.0570,0.1224,0.1407
1096.375,0.0000,4.4776,0.0000,0.2056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0332
1096.381,0.6627,3.4584,0.6627,0.0000,0.0431,0.0000,0.0000,0.0000,0.0025,0.0000,0.0027,0.0000
1096.381,0.0000,5.0599,0.0000,0.1511,0.3712,0.0000,0.0000,0.0076,0.0000,0.0000,0.0000,0.0000
1096.381,0.0000,4.2958,0.0000,0.0457,0.0282,0.0000,0.0000,0.0000,0.0741,0.0000,0.0000,0.0000
1096.381,0.0000,5.2648,0.0000,0.0000,0.0000,0.0000,0.1409,0.4772,0.0000,0.0000,0.0000,0.0143
1096.381,0.2740,4.1513,0.2740,0.2215,0.0000,0.0000,0.0000,0.0370,0.0000,0.0000,0.0268,0.0000
1096.381,0.0000,6.1291,0.0000,0.4223,0.2877,0.0000,0.0148,0.0000,0.0327,0.0000,0.2866,0.0205
1096.381,0.0000,4.5744,0.0000,0.0226,0.0326,0.0000,0.0000,0.0000,0.2320,0.0000,0.0000,0.0000
1096.381,0.0000,5.4098,0.0000,0.0000,0.0028,0.0000,0.0000,0.1991,0.0990,0.0000,0.2550,0.1490
1096.394,0.7375,2.8468,0.7375,0.0000,0.0000,0.0000,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000
1096.394,0.0000,5.9123,0.0000,0.0003,0.1627,0.0000,0.0000,0.2413,0.0343,0.2238,0.0773,0.2165
1096.394,0.0000,4.3627,0.0000,0.1266,0.0000,0.0000,0.0000,0.0000,0.0547,0.0000,0.0000,0.0000
1096.395,0.7181,3.3757,0.7181,0.0000,0.0780,0.1076,0.0000,0.0000,0.0000,0.0000,0.0285,0.0000
1096.395,0.0000,6.3334,0.0000,0.1198,0.1605,0.0657,0.3549,0.4306,0.0000,0.0000,0.0000,0.0352
1096.395,0.0000,5.8238,0.0000,0.2632,0.1120,0.0000,0.3132,0.0575,0.0864,0.0000,0.0312,0.0484
1096.395,0.1875,10.6036,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1096.395,0.0000,5.0854,0.0000,0.0000,0.0000,0.1988,0.0000,0.0000,0.1516,0.0543,0.0000,0.1381
1096.395,0.1786,6.6039,0.1786,0.0000,0.2196,0.3103,0.1864,0.0000,0.0000,0.1996,0.0000,0.5641
1096.395,0.0000,4.6880,0.0000,0.0000,0.0000,0.0000,0.0000,0.1100,0.0000,0.0000,0.0000,0.2340
1096.395,0.0000,4.9005,0.0000,0.0000,0.4047,0.0417,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000
1096.395,0.6411,4.4612,0.6411,0.0000,0.0000,0.0000,0.1107,0.0905,0.0000,0.1549,0.0000,0.1187
1096.395,0.0000,6.1927,0.0000,0.0000,0.2621,0.2272,0.0192,0.3742,0.2004,0.0000,0.0132,0.0000
1096.395,0.0000,5.6221,0.0000,0.0000,0.0000,0.0477,0.1682,0.0959,0.0000,0.2171,0.2757,0.0064
1096.395,0.0000,4.5411,0.0000,0.0276,0.1542,0.0209,0.0000,0.0257,0.0421,0.0000,0.0000,0.0000
1096.395,0.0000,5.8134,0.0000,0.3837,0.1421,0.2383,0.0000,0.0167,0.0000,0.0600,0.0000,0.0661
1096.395,0.0000,6.0839,0.0000,0.0000,0.0000,0.0346,0.2631,0.2504,0.2287,0.0000,0.1718,0.0933
1096.395,0.0000,5.8967,0.0000,0.3784,0.3478,0.0000,0.1497,0.0000,0.0000,0.0000,0.0000,0.0724
1096.395,0.0000,4.3070,0.0000,0.0000,0.0000,0.0631,0.0000,0.0000,0.0000,0.0000,0.0904,0.0000
1096.395,0.0000,4.4678,0.0000,0.1414,0.0336,0.0000,0.0588,0.0000,0.0000,0.0000,0.0000,0.0000
1096.395,0.1875,10.6036,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1096.395,0.1875,10.6036,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1096.395,0.0000,4.9574,0.0000,0.0000,0.0000,0.1208,0.0000,0.1755,0.0000,0.0000,0.0000,0.1824
1096.395,0.0000,5.2751,0.0000,0.1210,0.0000,0.0000,0.1211,0.0000,0.0692,0.0000,0.0000,0.3264
1096.395,0.1875,10.6036,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1096.395,0.1875,10.6036,0.1875,0.9125,0.0125,0.8875,0.0875,0.2625,0.0625,0.6625,0.5875,0.0125
1096.395,0.0000,5.2262,0.0000,0.1558,0.1203,0.0000,0.0000,0.1552,0.0000,0.1818,0.0000,0.0000
1096.395,0.0000,4.9438,0.0000,0.0830,0.1856,0.0000,0.1171,0.0605,0.0000,0.0257,0.0000,0.0000
1096.395,0.0000,4.8907,0.0000,0.1219,0.0000,0.0000,0.1225,0.0000,0.0000,0.1482,0.0527,0.0000
1096.395,0.0000,4.4968,0.0000,0.0000,0.0065,0.0000,0.0000,0.0000,0.0000,0.0315,0.0000,0.2105
1096.395,0.0000,4.6478,0.0000,0.0706,0.0922,0.0000,0.0446,0.0000,0.0744,0.0000,0.0000,0.0422
1096.395,0.0000,4.1842,0.0000,0.0000,0.0000,0.0000,0.0921,0.0000,0.0000,0.0000,0.0000,0.0000
