Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1096.272,0.0000,5.2544,0.0000,0.0000,0.0000,0.0000,0.0987,0.2289,0.2996,0.0000,0.0000,0.0000
1096.272,0.0000,5.5500,0.0000,0.3404,0.0055,0.0000,0.0000,0.2916,0.0000,0.0000,0.0564,0.0811
1096.272,0.0000,6.1505,0.0000,0.4810,0.0308,0.1244,0.0000,0.0000,0.0000,0.3783,0.0608,0.0000
1096.272,0.0000,5.0654,0.0000,0.0000,0.0691,0.0000,0.0139,0.0000,0.0000,0.0000,0.0986,0.3511
1096.272,0.0000,5.5675,0.0000,0.2881,0.1329,0.2752,0.0000,0.0000,0.0816,0.0000,0.0000,0.0059
1096.272,0.0000,4.5627,0.0000,0.0000,0.0346,0.0000,0.0502,0.0000,0.0000,0.0000,0.0150,0.1816
1096.272,0.0000,4.8980,0.0000,0.0000,0.0000,0.0000,0.0000,0.2698,0.1792,0.0000,0.0000,0.0000
1096.272,0.0000,6.3706,0.0000,0.0358,0.0000,0.2087,0.1074,0.2155,0.0000,0.0000,0.2532,0.3646
1096.272,0.0000,5.3063,0.0000,0.1492,0.0000,0.0000,0.0000,0.0000,0.0163,0.2298,0.0435,0.2143
1096.272,0.0000,5.0825,0.0000,0.2555,0.0000,0.0000,0.0410,0.0000,0.0533,0.0000,0.0000,0.1915
1096.272,0.0000,5.0210,0.0000,0.0000,0.0000,0.0000,0.2841,0.1305,0.0000,0.0000,0.0959,0.0000
1096.272,0.0000,6.4475,0.0000,0.0000,0.3012,0.0449,0.0942,0.2233,0.0000,0.1840,0.0000,0.3761
1096.272,0.0000,6.0453,0.0000,0.1531,0.2559,0.0000,0.0000,0.3220,0.0362,0.0089,0.2466,0.0000
1096.272,0.0000,5.0214,0.0000,0.0000,0.0000,0.0762,0.0631,0.0000,0.1457,0.1332,0.0000,0.0925
1096.272,0.4625,12.1464,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
1096.272,0.4625,12.1464,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
1096.272,0.0000,6.3167,0.0000,0.0781,0.0769,0.0566,0.3395,0.1313,0.1839,0.2187,0.0000,0.0734
1096.272,0.0000,5.2443,0.0000,0.0000,0.0052,0.0000,0.0000,0.0994,0.0000,0.0000,0.2323,0.2852
1096.272,0.0000,4.9953,0.0000,0.0000,0.1940,0.0000,0.0000,0.0538,0.0000,0.0000,0.2498,0.0000
1096.272,0.0000,5.8224,0.0000,0.0218,0.0000,0.3913,0.0000,0.3077,0.0000,0.0715,0.0945,0.0246
1096.272,0.0000,4.8472,0.0000,0.0000,0.0000,0.2632,0.0622,0.0981,0.0000,0.0000,0.0000,0.0000
1096.272,0.0000,5.1436,0.0000,0.0000,0.4525,0.0000,0.0031,0.0510,0.0000,0.0000,0.0653,0.0000
1096.272,0.0000,5.1421,0.0000,0.0000,0.1810,0.1162,0.0350,0.0000,0.0000,0.0000,0.2389,0.0000
1096.272,0.0000,5.5936,0.0000,0.0000,0.0830,0.0651,0.0611,0.1715,0.1849,0.2312,0.0000,0.0000
1096.272,0.0000,4.4882,0.0000,0.0000,0.0691,0.0000,0.0000,0.0757,0.0000,0.0347,0.0000,0.0647
1096.272,0.0000,5.5280,0.0000,0.0000,0.2655,0.0313,0.0065,0.1183,0.0000,0.2697,0.0726,0.0000
1096.272,0.0000,4.5462,0.0000,0.0000,0.1012,0.0000,0.0008,0.0000,0.0373,0.0000,0.0658,0.0679
1096.272,0.0000,5.3886,0.0000,0.0000,0.2712,0.0000,0.0000,0.0000,0.2651,0.0000,0.0000,0.1580
1096.272,0.0000,4.9721,0.0000,0.0000,0.2652,0.0050,0.0057,0.0748,0.0000,0.0000,0.1354,0.0000
1096.272,0.0000,5.0992,0.0000,0.0000,0.0000,0.0000,0.0221,0.0000,0.2731,0.0000,0.2429,0.0115
1096.272,0.4625,12.1464,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
1096.272,0.0000,5.6459,0.0000,0.0085,0.2419,0.0000,0.0000,0.0000,0.2606,0.2355,0.0764,0.0000
1096.272,0.0000,5.1967,0.0000,0.1515,0.0000,0.0000,0.1040,0.0187,0.0869,0.0000,0.2372,0.0000
1096.272,0.0000,4.9877,0.0000,0.0125,0.0641,0.0000,0.0165,0.0000,0.0000,0.0000,0.3317,0.0690
1096.272,0.0000,6.2536,0.0000,0.0000,0.0063,0.0000,0.0958,0.1816,0.0000,0.2384,0.6048,0.0000
1096.272,0.4625,12.1464,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
1096.272,0.0000,5.2768,0.0000,0.0324,0.0000,0.0000,0.0648,0.5345,0.0000,0.0000,0.0067,0.0000
1096.272,0.0000,5.4375,0.0000,0.0000,0.2634,0.3930,0.0000,0.0000,0.0000,0.0000,0.0622,0.0000
1096.272,0.5318,4.3438,0.5318,0.0821,0.0000,0.0163,0.0853,0.0000,0.0000,0.0000,0.0000,0.0000
1096.272,0.0000,4.7396,0.0000,0.0000,0.0089,0.0000,0.1686,0.1922,0.0000,0.0000,0.0000,0.0000
1096.272,0.0000,4.9886,0.0000,0.2573,0.0241,0.0000,0.0000,0.0000,0.2129,0.0000,0.0000,0.0000
1096.272,0.0000,4.5394,0.0000,0.0531,0.0000,0.0000,0.0059,0.0766,0.1341,0.0000,0.0000,0.0000
1096.272,0.0000,4.8983,0.0000,0.0000,0.3822,0.0000,0.0110,0.0000,0.0000,0.0440,0.0120,0.0000
1096.272,0.4625,12.1464,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
1096.272,0.0000,5.2320,0.0000,0.2009,0.0170,0.1017,0.1017,0.0481,0.0000,0.1466,0.0000,0.0000
1096.272,0.0000,4.9193,0.0000,0.0000,0.0991,0.0000,0.2511,0.0000,0.0000,0.1094,0.0000,0.0000
1096.272,0.4625,12.1464,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
1096.272,0.0000,5.6892,0.0000,0.0000,0.2985,0.0000,0.0000,0.0000,0.0000,0.2230,0.0000,0.3231
1096.272,0.0000,4.2450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1225,0.0000,0.0000
1096.272,0.0000,4.1018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0498,0.0000
1096.272,0.0000,5.5185,0.0000,0.0414,0.0000,0.2030,0.0312,0.2002,0.1145,0.0000,0.0000,0.1689
1096.272,0.5133,5.5492,0.5133,0.0000,0.2761,0.0000,0.4503,0.0000,0.0502,0.0000,0.0000,0.0000
1096.272,0.0000,4.0450,0.0000,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.272,0.0000,4.9488,0.0000,0.1966,0.0000,0.0000,0.0719,0.0000,0.0000,0.1362,0.0511,0.0186
1096.283,0.7422,2.7728,0.7422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.283,0.0000,5.2641,0.0000,0.0272,0.0000,0.0453,0.2064,0.1400,0.0000,0.1326,0.0805,0.0000
1096.283,0.0000,5.0654,0.0000,0.1093,0.0000,0.0807,0.1308,0.0009,0.0000,0.0000,0.2110,0.0000
1096.283,0.0000,5.8041,0.0000,0.0000,0.0209,0.0000,0.0034,0.0000,0.4269,0.0000,0.1669,0.2840
1096.283,0.0000,6.2982,0.0000,0.2441,0.0000,0.2916,0.0000,0.0406,0.0000,0.2372,0.1685,0.1671
1096.283,0.0000,5.2389,0.0000,0.0000,0.0000,0.1142,0.0023,0.0572,0.0000,0.1156,0.2372,0.0929
1096.283,0.0000,5.5788,0.0000,0.0000,0.3762,0.0000,0.2796,0.0000,0.1138,0.0000,0.0000,0.0198
1096.283,0.0000,4.8248,0.0000,0.0000,0.0000,0.0590,0.0000,0.0000,0.0000,0.1953,0.1581,0.0000
1096.283,0.4625,12.1464,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
1096.283,0.0000,5.2210,0.0000,0.0000,0.2888,0.0069,0.0000,0.0000,0.0000,0.2218,0.0000,0.0930
1096.283,0.0000,6.2337,0.0000,0.2586,0.0000,0.2221,0.0000,0.1491,0.2521,0.1397,0.0000,0.0953
1096.283,0.8542,2.7013,0.8542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0966,0.1000,0.0000
1096.283,0.0000,4.2991,0.0000,0.0000,0.0538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0958,0.0000
1096.283,0.0000,4.7853,0.0000,0.0000,0.1214,0.0000,0.0000,0.0000,0.0000,0.1184,0.0000,0.1528
1096.283,0.0000,5.5207,0.0000,0.0000,0.2544,0.0579,0.3343,0.0000,0.1137,0.0000,0.0000,0.0000
1096.283,0.0000,5.9490,0.0000,0.0755,0.2634,0.2774,0.0000,0.0029,0.2769,0.0784,0.0000,0.0000
1096.283,0.0000,7.0735,0.0000,0.1491,0.0000,0.1721,0.3184,0.2032,0.0160,0.1924,0.1274,0.3581
1096.283,0.4625,12.1464,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
1096.283,0.0000,5.7176,0.0000,0.0000,0.0000,0.0000,0.2889,0.0000,0.2666,0.1479,0.1555,0.0000
1096.283,0.0000,5.5249,0.0000,0.0000,0.0000,0.2737,0.0000,0.2480,0.0477,0.1930,0.0000,0.0000
1096.283,0.0000,4.5854,0.0000,0.0000,0.2151,0.0000,0.0776,0.0000,0.0000,0.0000,0.0000,0.0000
1096.283,0.0000,4.7575,0.0000,0.0000,0.0000,0.0000,0.0364,0.3424,0.0000,0.0000,0.0000,0.0000
1096.283,0.0000,4.3873,0.0000,0.0000,0.0000,0.0000,0.0138,0.0000,0.0144,0.0532,0.0163,0.0958
1096.283,0.0000,5.4661,0.0000,0.0000,0.2108,0.1449,0.0000,0.0209,0.2261,0.1303,0.0000,0.0000
1096.283,0.0000,4.2603,0.0000,0.0000,0.0000,0.0999,0.0000,0.0000,0.0000,0.0000,0.0113,0.0189
1096.283,0.0000,4.9816,0.0000,0.0220,0.0000,0.0000,0.2347,0.0000,0.1076,0.1265,0.0000,0.0000
1096.375,0.8221,2.3605,0.8221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.375,0.0000,4.2876,0.0000,0.0266,0.0000,0.0000,0.0337,0.0000,0.0000,0.0000,0.0000,0.0834
1096.375,0.0000,5.3869,0.0000,0.0000,0.0000,0.1980,0.0532,0.0022,0.0994,0.1599,0.0788,0.1020
1096.375,0.0016,4.9732,0.0016,0.0000,0.0000,0.0782,0.0000,0.0496,0.0000,0.0034,0.2007,0.1555
1096.375,0.0000,5.5389,0.0000,0.0843,0.1534,0.0957,0.0000,0.0615,0.0000,0.1897,0.0446,0.1403
