Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
1096.148,0.0000,5.4262,0.0000,0.0000,0.2755,0.0048,0.0135,0.0000,0.0897,0.0000,0.3295,0.0000
1096.148,0.0000,5.0587,0.0000,0.2021,0.0173,0.0000,0.0453,0.0000,0.0995,0.0000,0.1049,0.0602
1096.148,0.0000,6.0539,0.0000,0.0000,0.0924,0.3913,0.0000,0.0000,0.0000,0.0244,0.3032,0.2156
1096.148,0.0000,5.0760,0.0000,0.0000,0.0000,0.0000,0.1111,0.1509,0.0436,0.0000,0.0033,0.2291
1096.148,0.0000,4.3528,0.0000,0.0716,0.0000,0.0226,0.0822,0.0000,0.0000,0.0000,0.0000,0.0000
1096.148,0.0000,5.7031,0.0000,0.2344,0.0000,0.0000,0.2003,0.0000,0.2253,0.0693,0.1223,0.0000
1096.148,0.0000,5.6056,0.0000,0.0000,0.0000,0.0000,0.0000,0.2066,0.0000,0.3298,0.2664,0.0000
1096.148,0.0000,4.4286,0.0000,0.0084,0.0072,0.1415,0.0000,0.0000,0.0152,0.0000,0.0000,0.0420
1096.148,0.0000,6.4302,0.0000,0.0000,0.2811,0.1463,0.0000,0.0000,0.0000,0.4910,0.2967,0.0000
1096.148,0.0000,4.8379,0.0000,0.0092,0.0352,0.1494,0.0000,0.0000,0.0000,0.0000,0.0712,0.1540
1096.148,0.0000,6.0408,0.0000,0.0152,0.0000,0.0101,0.2527,0.1157,0.0941,0.0632,0.4119,0.0575
1096.148,0.1371,4.3034,0.1371,0.0000,0.0203,0.1361,0.0000,0.0000,0.0000,0.1298,0.0000,0.0000
1096.148,0.0000,4.9447,0.0000,0.1762,0.0506,0.1636,0.0561,0.0042,0.0000,0.0000,0.0216,0.0000
1096.148,0.0000,4.9526,0.0000,0.0000,0.3522,0.0000,0.0000,0.0000,0.1241,0.0000,0.0000,0.0000
1096.148,0.2875,10.7671,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
1096.148,0.0000,4.7255,0.0000,0.0087,0.1398,0.2143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.148,0.0000,4.5041,0.0000,0.0000,0.0647,0.0000,0.0000,0.1342,0.0532,0.0000,0.0000,0.0000
1096.148,0.0000,5.6013,0.0000,0.0120,0.3439,0.0739,0.0000,0.2362,0.0000,0.1337,0.0008,0.0000
1096.148,0.0000,5.8743,0.0000,0.0000,0.0000,0.1195,0.1262,0.2896,0.0000,0.2741,0.0000,0.1276
1096.148,0.6509,5.6967,0.6509,0.0000,0.0000,0.0596,0.1670,0.0000,0.0807,0.4581,0.0000,0.3603
1096.148,0.0000,5.8722,0.0000,0.0565,0.2512,0.0000,0.1220,0.0000,0.2352,0.0317,0.2395,0.0000
1096.148,0.0000,4.4726,0.0000,0.0000,0.0909,0.0000,0.0000,0.0249,0.0000,0.0000,0.0000,0.1205
1096.148,0.0000,6.0406,0.0000,0.2982,0.0000,0.1797,0.0000,0.0849,0.3892,0.0000,0.0683,0.0000
1096.148,0.0000,4.7980,0.0000,0.0840,0.0000,0.0000,0.0000,0.0000,0.2557,0.0000,0.0537,0.0055
1096.148,0.6282,7.1905,0.6282,0.0000,0.0309,0.1872,0.3112,0.0000,0.1312,0.3862,0.2000,0.5512
1096.148,0.0000,6.6039,0.0000,0.2414,0.0000,0.0051,0.2555,0.0000,0.3357,0.3376,0.1078,0.0189
1096.148,0.0000,5.7762,0.0000,0.0000,0.1388,0.1852,0.0000,0.0960,0.0000,0.3265,0.1416,0.0000
1096.148,0.0000,5.9423,0.0000,0.0000,0.0713,0.0976,0.4318,0.1799,0.1069,0.0000,0.0836,0.0000
1096.166,0.6359,3.5458,0.6359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.166,0.2875,10.7671,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
1096.166,0.0000,6.1122,0.0000,0.0000,0.3857,0.0000,0.0000,0.0000,0.0000,0.3342,0.2819,0.0543
1096.166,0.0000,5.3049,0.0000,0.0353,0.0453,0.2848,0.0000,0.0601,0.1416,0.0000,0.0854,0.0000
1096.166,0.0000,4.9418,0.0000,0.0000,0.0614,0.1482,0.0000,0.0000,0.0000,0.0000,0.2613,0.0000
1096.166,0.0000,5.8879,0.0000,0.1527,0.2123,0.0000,0.0000,0.0184,0.3647,0.1959,0.0000,0.0000
1096.166,0.0000,4.9598,0.0000,0.0000,0.0000,0.2549,0.0907,0.0807,0.0000,0.0000,0.0000,0.0536
1096.166,0.0000,5.5418,0.0000,0.0249,0.0000,0.0000,0.3146,0.0509,0.0000,0.1067,0.0000,0.2738
1096.166,0.2875,10.7671,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
1096.166,0.3777,7.0791,0.3777,0.0563,0.0163,0.8036,0.3402,0.2262,0.0000,0.0000,0.0000,0.2091
1096.166,0.0000,5.4358,0.0000,0.0011,0.2211,0.0185,0.0000,0.0000,0.0000,0.0000,0.2828,0.1944
1096.166,0.0000,6.0883,0.0000,0.1307,0.1917,0.1036,0.2920,0.0000,0.1070,0.0932,0.0062,0.1197
1096.166,0.0000,4.6530,0.0000,0.0000,0.0204,0.0000,0.0954,0.0000,0.0000,0.1747,0.0360,0.0000
1096.166,0.2292,4.3171,0.2292,0.0360,0.0000,0.0810,0.0521,0.0000,0.0000,0.1993,0.0000,0.0000
1096.166,0.0000,4.6739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0575,0.0000,0.2795,0.0000,0.0000
1096.166,0.0000,4.9638,0.0000,0.1784,0.0000,0.1101,0.0000,0.0000,0.0000,0.1934,0.0000,0.0000
1096.166,0.0000,6.1076,0.0000,0.1237,0.1058,0.1127,0.0170,0.3101,0.3846,0.0000,0.0000,0.0000
1096.166,0.0000,4.2838,0.0000,0.0000,0.1419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.166,0.0000,5.2307,0.0000,0.1078,0.3484,0.0000,0.0780,0.0000,0.0000,0.0811,0.0000,0.0000
1096.166,0.2875,10.7671,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
1096.173,0.0859,3.8582,0.0859,0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000
1096.173,0.2875,10.7671,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
1096.173,0.3324,4.4836,0.3324,0.0000,0.0000,0.2319,0.0618,0.0000,0.0000,0.0000,0.0000,0.1157
1096.173,0.2875,10.7671,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
1096.173,0.0000,4.4221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1370,0.0740,0.0000,0.0000
1096.173,0.0000,5.4597,0.0000,0.0573,0.1078,0.1679,0.0000,0.0000,0.0000,0.0994,0.2974,0.0000
1096.173,0.0000,5.0524,0.0000,0.2670,0.0704,0.0842,0.0420,0.0000,0.0038,0.0000,0.0000,0.0588
1096.173,0.0000,5.2442,0.0000,0.0250,0.0000,0.2818,0.0000,0.0054,0.0000,0.2889,0.0210,0.0000
1096.173,0.0000,4.8052,0.0000,0.0000,0.0000,0.0859,0.0000,0.0655,0.1809,0.0000,0.0702,0.0000
1096.173,0.0000,5.2188,0.0000,0.0000,0.0000,0.2989,0.0000,0.0000,0.1577,0.0000,0.1528,0.0000
1096.173,0.0000,5.0257,0.0000,0.0009,0.0556,0.0000,0.2476,0.0000,0.2037,0.0000,0.0016,0.0036
1096.173,0.1048,6.0170,0.1048,0.0433,0.0000,0.4886,0.0000,0.0000,0.0882,0.0409,0.1027,0.3409
1096.173,0.0000,5.9507,0.0000,0.0000,0.0579,0.2554,0.1643,0.2373,0.0820,0.0768,0.1016,0.0000
1096.173,0.0000,4.9477,0.0000,0.0000,0.1422,0.2270,0.0000,0.0000,0.0000,0.0901,0.0000,0.0145
1096.181,0.6910,3.3553,0.6910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1015
1096.181,0.0000,4.5641,0.0000,0.0000,0.0000,0.0000,0.1141,0.0000,0.0000,0.0000,0.1566,0.0113
1096.181,0.0781,5.6395,0.0781,0.2612,0.0000,0.0000,0.0524,0.2568,0.0429,0.0000,0.0000,0.2717
1096.181,0.2875,10.7671,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
1096.181,0.0000,5.5438,0.0000,0.0337,0.2855,0.1005,0.1971,0.1355,0.0196,0.0000,0.0000,0.0000
1096.181,0.0000,4.9658,0.0000,0.3086,0.0962,0.0185,0.0000,0.0046,0.0000,0.0000,0.0000,0.0550
1096.181,0.0000,5.6197,0.0000,0.0000,0.0000,0.0584,0.0000,0.1374,0.0000,0.2347,0.3794,0.0000
1096.181,0.0000,6.1447,0.0000,0.3222,0.1445,0.2159,0.0710,0.0000,0.0109,0.0077,0.0221,0.2781
1096.181,0.0000,5.8845,0.0000,0.3824,0.1446,0.0000,0.0349,0.0757,0.0000,0.0000,0.1224,0.1823
1096.181,0.0000,4.4143,0.0000,0.0000,0.0367,0.0000,0.0000,0.0000,0.0000,0.0000,0.1705,0.0000
1096.181,0.0020,4.3251,0.0020,0.0000,0.0786,0.0000,0.0000,0.0000,0.0000,0.0834,0.0015,0.0000
1096.181,0.0000,4.9028,0.0000,0.0000,0.2445,0.0348,0.1484,0.0146,0.0000,0.0000,0.0090,0.0000
1096.187,0.9355,2.8040,0.9355,0.0000,0.0000,0.0000,0.1370,0.0000,0.0000,0.0000,0.0000,0.0000
1096.187,0.0154,4.1746,0.0154,0.0000,0.0000,0.0000,0.0000,0.0811,0.0000,0.0000,0.0000,0.0150
1096.187,0.0000,5.4274,0.0000,0.0000,0.0241,0.1171,0.2260,0.0000,0.0000,0.3465,0.0000,0.0000
1096.187,0.2875,10.7671,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
1096.315,0.8426,2.3180,0.8426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1096.315,0.0000,5.7617,0.0000,0.1468,0.3073,0.0000,0.1543,0.2602,0.0000,0.0000,0.0000,0.0123
1096.315,0.0000,5.8995,0.0000,0.0000,0.0347,0.0020,0.0000,0.3328,0.2024,0.0000,0.1496,0.2283
1096.315,0.0000,5.4093,0.0000,0.0000,0.0000,0.1602,0.0000,0.3028,0.0000,0.0791,0.0368,0.1258
1096.315,0.0000,5.6356,0.0000,0.1415,0.2878,0.0050,0.0388,0.0889,0.0000,0.0000,0.1815,0.0743
1096.315,0.0000,5.5671,0.0000,0.0000,0.0000,0.2208,0.2048,0.0774,0.0000,0.0790,0.0000,0.2017
1096.315,0.0000,4.5932,0.0000,0.0000,0.0000,0.0433,0.0961,0.0000,0.1104,0.0000,0.0000,0.0469
