Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.723,0.0044,6.0891,0.0044,0.0048,0.9298,0.2277,0.9213,0.9973,0.4899,0.1960,0.4989,0.9898
108.723,0.3342,2.7947,0.3342,0.3690,0.9536,0.7827,0.2290,0.0639,0.4633,0.0163,0.0384,0.0264
108.723,0.5673,2.1325,0.5673,0.0403,0.9939,0.0549,0.1097,0.0384,0.3989,0.7920,0.0093,0.1148
108.723,0.0248,4.8686,0.0248,0.0806,0.8347,0.6626,0.9129,0.2481,0.9851,0.1838,0.2324,0.0889
108.723,0.0105,6.3603,0.0105,0.1724,0.8198,0.8678,0.1580,0.7889,0.9542,0.8043,0.1377,0.9209
108.723,0.9978,1.6619,0.9978,0.1807,0.0255,0.0458,0.0027,0.2547,0.7109,0.0715,0.3817,0.8682
108.723,0.0048,6.3800,0.0048,0.8817,0.0288,0.2198,0.8621,0.7936,0.9601,0.0836,0.9968,0.7305
108.723,0.5902,1.8406,0.5902,0.1327,0.0188,0.0342,0.6726,0.3579,0.8185,0.0027,0.0882,0.0935
108.723,0.0195,4.4741,0.0195,0.1543,0.9850,0.0219,0.8881,0.9940,0.0668,0.2667,0.0845,0.3182
108.723,0.9948,1.3637,0.9948,0.1320,0.2027,0.1706,0.1904,0.1394,0.9538,0.1760,0.0034,0.1593
108.723,0.0021,3.7307,0.0021,0.4111,0.0115,0.0252,0.2089,0.6757,0.9389,0.2187,0.2571,0.0722
108.723,0.6152,2.1610,0.6152,0.0103,0.9533,0.1922,0.8626,0.2621,0.1906,0.0417,0.0345,0.1147
108.723,0.0143,4.1628,0.0143,0.0288,0.9887,0.4669,0.0055,0.1838,0.5473,0.0047,0.3658,0.8224
108.723,0.8732,2.2680,0.8732,0.5564,0.9991,0.0583,0.1221,0.9835,0.0185,0.0002,0.3473,0.0928
108.723,0.0175,5.4189,0.0175,0.8697,0.0569,0.3102,0.2145,0.8481,0.5645,0.9689,0.8885,0.0143
108.723,0.2141,3.7754,0.2141,0.7394,0.8560,0.0121,0.0445,0.0238,0.9744,0.0881,0.8690,0.1806
108.723,0.0005,5.1717,0.0005,0.2132,0.1041,0.8670,0.9443,0.2436,0.9851,0.5327,0.1917,0.1392
108.723,0.9726,2.3527,0.9726,0.0322,0.0252,0.9729,0.3181,0.1927,0.0194,0.2646,0.6423,0.9605
108.723,0.0049,5.3500,0.0049,0.8583,0.9589,0.9759,0.1177,0.8460,0.0514,0.0289,0.4596,0.2176
108.723,0.0017,6.3263,0.0017,0.6943,0.3369,0.7451,0.8807,0.0921,0.8832,0.9898,0.0828,0.7251
108.723,0.7026,2.1093,0.7026,0.7708,0.0510,0.3896,0.0060,0.2424,0.0414,0.0152,0.2191,0.9921
108.723,0.3810,3.7302,0.3810,0.6718,0.0237,0.9246,0.4875,0.9194,0.9389,0.1116,0.0046,0.0458
108.723,0.4698,1.9169,0.4698,0.2123,0.0044,0.5528,0.8005,0.3026,0.0058,0.1395,0.1073,0.0043
108.723,0.7053,1.6783,0.7053,0.0455,0.0053,0.3619,0.6212,0.0093,0.3444,0.0207,0.0704,0.6958
108.723,0.0002,5.8016,0.0002,0.5774,0.7874,0.9956,0.3628,0.2216,0.6991,0.1267,0.0725,0.9950
108.723,0.5630,1.8284,0.5630,0.0209,0.1315,0.1307,0.4291,0.4968,0.0753,0.1365,0.0209,0.7211
108.723,0.2495,3.6290,0.2495,0.0035,0.4224,0.0063,0.4768,0.4039,0.8788,0.0444,0.5493,0.9279
108.723,0.9929,2.2086,0.9929,0.1836,0.6502,0.9706,0.9745,0.1339,0.0493,0.0466,0.1896,0.0686
108.723,0.4599,2.6237,0.4599,0.0135,0.0621,0.5112,0.0027,0.0145,0.3024,0.5511,0.5564,0.9621
108.723,0.1601,2.0008,0.1601,0.0053,0.1924,0.3544,0.0094,0.1357,0.6872,0.0439,0.1709,0.0531
108.723,0.0030,5.9909,0.0030,0.8776,0.8537,0.9298,0.9487,0.4364,0.2320,0.7842,0.0502,0.0134
108.723,0.2253,2.3437,0.2253,0.3819,0.0453,0.0936,0.0237,0.8379,0.4565,0.3126,0.0131,0.0272
108.723,0.0053,4.8424,0.0053,0.0141,0.9011,0.0967,0.0255,0.0254,0.9205,0.1734,0.9221,0.9260
108.723,0.0320,5.6943,0.0320,0.0803,0.9749,0.9807,0.6216,0.0092,0.6433,0.5336,0.2943,0.9994
108.723,0.1151,2.2355,0.1151,0.0491,0.0600,0.0587,0.1369,0.3357,0.4420,0.0785,0.1590,0.4835
108.723,0.5819,2.1929,0.5819,0.2409,0.1510,0.0325,0.1383,0.9110,0.0127,0.1419,0.9817,0.0403
108.723,0.0038,5.4929,0.0038,0.9212,0.9975,0.0986,0.3589,0.9222,0.9328,0.1339,0.1042,0.1703
108.723,0.6016,1.8696,0.6016,0.0056,0.2016,0.3616,0.0080,0.2906,0.8935,0.0080,0.4377,0.0660
108.723,0.0124,3.9948,0.0124,0.8932,0.0104,0.1263,0.1866,0.0217,0.9564,0.7116,0.1078,0.2102
108.723,0.4889,2.5789,0.4889,0.0753,0.0559,0.8778,0.1270,0.0417,0.7247,0.2020,0.0289,0.8392
108.723,0.0505,6.7147,0.0505,0.7704,0.8729,0.0368,0.0208,0.9649,0.9950,0.9128,0.9634,0.7857
108.723,0.0089,6.2237,0.0089,0.9907,0.4180,0.4448,0.0297,0.9116,0.0145,0.9454,0.7630,0.9463
108.723,0.1638,2.6256,0.1638,0.1079,0.3676,0.0802,0.1001,0.4405,0.9340,0.0013,0.0638,0.2731
108.723,0.0106,4.6805,0.0106,0.1731,0.9825,0.7548,0.0243,0.8743,0.8339,0.1270,0.0291,0.1098
108.723,0.9640,1.1760,0.9640,0.0768,0.0358,0.1209,0.2102,0.0204,0.0622,0.4134,0.0157,0.8713
108.723,0.7167,1.6359,0.7167,0.1110,0.1829,0.8255,0.0714,0.0876,0.2592,0.1831,0.1815,0.2326
108.723,0.0361,5.8689,0.0361,0.9075,0.5537,0.0670,0.9575,0.9814,0.6858,0.1129,0.9981,0.0836
108.723,0.3066,2.0493,0.3066,0.0474,0.3421,0.0392,0.8677,0.0853,0.3176,0.0164,0.2531,0.0411
108.723,0.6565,2.0772,0.6565,0.1771,0.9642,0.0694,0.0399,0.2057,0.0558,0.0366,0.6720,0.3979
108.723,0.0028,6.3779,0.0028,0.0373,0.8912,0.3636,0.7859,0.3742,0.7329,0.6111,0.9779,0.7376
108.723,0.0214,5.2561,0.0214,0.1198,0.0810,0.9506,0.2976,0.0698,0.2275,0.9071,0.9548,0.9940
108.723,0.2253,2.9493,0.2253,0.0428,0.1631,0.0968,0.0303,0.4326,0.0150,0.7553,0.6520,0.6969
108.723,0.5257,2.3714,0.5257,0.0193,0.0618,0.1461,0.0233,0.4240,0.9227,0.0405,0.1511,0.9925
108.723,0.0026,2.6999,0.0026,0.0020,0.5363,0.0505,0.2417,0.0187,0.0494,0.0074,0.4047,0.4744
108.723,0.0172,2.8277,0.0172,0.4720,0.0594,0.0583,0.1581,0.0826,0.3150,0.0334,0.0123,0.8663
108.723,0.3820,2.1338,0.3820,0.0964,0.0311,0.0518,0.0823,0.9309,0.0102,0.0254,0.9391,0.0806
108.810,0.1998,1.3896,0.1998,0.1087,0.1802,0.0596,0.0202,0.2380,0.1319,0.0609,0.1572,0.0691
108.810,0.1159,3.7706,0.1159,0.0016,0.9011,0.0366,0.8226,0.3256,0.2120,0.8950,0.0268,0.2711
108.810,0.1130,3.6057,0.1130,0.0216,0.3367,0.0799,0.5222,0.0258,0.7090,0.4904,0.1205,0.9970
108.810,0.1671,4.2842,0.1671,0.9512,0.0279,0.0522,0.0187,0.9157,0.1799,0.1770,0.9800,0.9153
108.810,0.2038,3.2486,0.2038,0.1689,0.6596,0.8249,0.9682,0.0062,0.2703,0.2281,0.0434,0.0010
108.810,0.1862,2.1694,0.1862,0.1015,0.0617,0.2062,0.0871,0.1357,0.2693,0.1094,0.8347,0.0992
108.810,0.1026,4.7564,0.1026,0.7194,0.1440,0.1526,0.3498,0.3618,0.9957,0.0876,0.8855,0.8118
108.810,0.1764,3.2070,0.1764,0.0305,0.2891,0.9776,0.2952,0.1697,0.0449,0.1725,0.9937,0.0791
108.810,0.1831,4.2031,0.1831,0.6970,0.2500,0.9541,0.0713,0.2139,0.1098,0.0932,0.8936,0.8937
108.810,0.0007,4.9053,0.0007,0.5070,0.1953,0.0622,0.1519,0.9622,0.1239,0.2588,0.7701,0.9315
108.810,0.1205,2.1671,0.1205,0.0671,0.0298,0.1563,0.9912,0.0446,0.1321,0.0890,0.1441,0.0878
108.810,0.0196,4.5132,0.0196,0.0046,0.2191,0.1281,0.1241,0.9588,0.7408,0.0908,0.9224,0.6322
108.810,0.1868,4.4172,0.1868,0.0409,0.0185,0.8624,0.9773,0.5632,0.9962,0.9228,0.0166,0.0258
108.810,0.0015,4.3702,0.0015,0.5328,0.1004,0.2419,0.4055,0.1196,0.0425,0.9868,0.9917,0.0296
108.810,0.0086,5.4516,0.0086,0.3937,0.5590,0.8382,0.9844,0.0224,0.0342,0.0392,0.9579,0.8435
108.810,0.2372,2.8302,0.2372,0.0509,0.1160,0.8831,0.0033,0.1065,0.8546,0.0896,0.2445,0.4283
108.813,0.7999,0.8217,0.7999,0.0714,0.3520,0.0028,0.0443,0.0840,0.0146,0.4947,0.0582,0.0038
108.813,0.0064,4.7828,0.0064,0.1036,0.3126,0.9778,0.8281,0.2712,0.3111,0.0396,0.1243,0.9924
108.813,0.0096,6.4759,0.0096,0.7815,0.3146,0.0872,0.7576,0.7612,0.9735,0.9464,0.1189,0.9894
108.813,0.5297,1.4458,0.5297,0.0172,0.0039,0.1312,0.0039,0.2413,0.2577,0.0546,0.0958,0.8195
108.813,0.9886,1.4364,0.9886,0.4934,0.0622,0.4138,0.0272,0.2472,0.0791,0.0731,0.4368,0.3879
108.813,0.9199,1.5557,0.9199,0.7718,0.0131,0.0856,0.1163,0.3781,0.0975,0.2033,0.0551,0.5765
108.813,0.0017,6.1601,0.0017,0.3002,0.3257,0.6661,0.3624,0.9114,0.7944,0.8489,0.9590,0.0946
108.813,0.0058,6.0640,0.0058,0.2364,0.5358,0.8251,0.9891,0.0558,0.3159,0.8998,0.9889,0.4077
108.813,0.2029,3.1554,0.2029,0.0472,0.1102,0.9789,0.2557,0.0315,0.0173,0.2485,0.3941,0.9800
108.813,0.5130,2.3754,0.5130,0.0076,0.8159,0.9978,0.2239,0.0673,0.0846,0.0217,0.4199,0.1266
