Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.662,0.3028,3.1746,0.3028,0.7368,0.5298,0.0190,0.0035,0.9691,0.5015,0.2876,0.2134,0.0575
108.662,0.1628,3.0223,0.1628,0.0014,0.0567,0.4873,0.5825,0.9904,0.0292,0.0955,0.0026,0.5642
108.662,0.3057,4.5902,0.3057,0.9933,0.2279,0.8960,0.4398,0.7398,0.2810,0.9739,0.3783,0.0075
108.662,0.8072,1.6220,0.8072,0.0242,0.2011,0.0150,0.4391,0.0646,0.0024,0.0320,0.9889,0.4716
108.662,0.0103,4.3408,0.0103,0.2704,0.1252,0.1049,0.8060,0.7651,0.0689,0.0892,0.3416,0.9861
108.662,0.2278,1.9248,0.2278,0.5764,0.0725,0.3796,0.0363,0.1306,0.0192,0.0221,0.2872,0.1865
108.662,0.0020,4.7661,0.0020,0.0259,0.2505,0.9507,0.0672,0.3535,0.6124,0.5190,0.9942,0.0924
108.662,0.0119,4.5699,0.0119,0.5170,0.3459,0.1105,0.7570,0.9285,0.2068,0.8674,0.0275,0.0490
108.662,0.0074,5.8386,0.0074,0.9210,0.9081,0.0945,0.9700,0.8277,0.0054,0.1626,0.2639,0.8975
108.662,0.3872,2.5513,0.3872,0.8078,0.0560,0.3623,0.9684,0.0830,0.0397,0.0179,0.1380,0.2845
108.662,0.0086,3.8920,0.0086,0.2250,0.9385,0.0436,0.0033,0.2327,0.8070,0.2317,0.0228,0.5748
108.662,0.2416,4.0164,0.2416,0.1418,0.9276,0.9290,0.1644,0.0342,0.8191,0.8854,0.1178,0.1105
108.668,0.0000,4.9224,0.0000,0.9279,0.3629,0.0580,0.0252,0.1792,0.8769,0.9119,0.5360,0.0568
108.668,0.4133,3.1507,0.4133,0.0187,0.4425,0.4702,0.8720,0.0057,0.3169,0.0716,0.9503,0.3693
108.668,0.0006,6.7819,0.0006,0.3075,0.1945,0.8942,0.9592,0.4773,0.6897,0.7393,0.8518,0.7344
108.668,0.0980,3.0956,0.0980,0.3294,0.7782,0.0117,0.8521,0.5264,0.0191,0.0941,0.0541,0.0327
108.668,0.6248,2.4563,0.6248,0.1686,0.0546,0.9617,0.6341,0.0709,0.0403,0.0269,0.4109,0.6784
108.668,0.5943,2.4351,0.5943,0.9098,0.2472,0.0596,0.6786,0.0180,0.1390,0.7710,0.1318,0.0166
108.668,0.5447,2.3488,0.5447,0.2257,0.0567,0.0469,0.1866,0.9854,0.1128,0.9950,0.0487,0.1266
108.668,0.0091,5.3151,0.0091,0.3265,0.8036,0.9668,0.1103,0.8613,0.7538,0.0534,0.0090,0.6547
108.668,0.5456,2.2156,0.5456,0.5311,0.0393,0.6936,0.0231,0.0005,0.0532,0.1429,0.9961,0.1415
108.668,0.4499,1.6207,0.4499,0.2180,0.0367,0.0115,0.0237,0.6463,0.0564,0.4346,0.2795,0.0219
108.668,0.3315,2.4431,0.3315,0.8371,0.0036,0.6231,0.0122,0.1015,0.1504,0.2534,0.4819,0.0607
108.668,0.0403,5.8131,0.0403,0.0771,0.9045,0.7934,0.0160,0.1372,0.7322,0.8959,0.8804,0.8812
108.668,0.4317,2.1075,0.4317,0.0606,0.0609,0.7083,0.8269,0.0444,0.1116,0.0975,0.0317,0.3594
108.668,0.9934,1.5822,0.9934,0.8859,0.0166,0.2035,0.6282,0.0685,0.0050,0.0469,0.4485,0.1244
108.668,0.3233,1.9443,0.3233,0.1463,0.0625,0.9876,0.1340,0.0850,0.2402,0.0270,0.0636,0.1687
108.668,0.4294,4.1130,0.4294,0.9537,0.5638,0.1005,0.0262,0.1511,0.1062,0.9738,0.9311,0.8676
108.668,0.0705,4.0459,0.0705,0.9759,0.8685,0.4733,0.0674,0.0544,0.0643,0.0994,0.4203,0.5930
108.668,0.2009,3.7932,0.2009,0.9421,0.0210,0.0767,0.7977,0.0367,0.2326,0.9845,0.6592,0.0218
108.668,0.1192,4.5791,0.1192,0.9831,0.0078,0.9675,0.5058,0.9585,0.3653,0.0215,0.5253,0.0450
108.668,0.0002,4.1066,0.0002,0.0058,0.7559,0.0866,0.6996,0.1934,0.3022,0.0510,0.7960,0.2433
108.668,0.1161,3.8871,0.1161,0.0227,0.9338,0.1746,0.3665,0.0005,0.9780,0.1613,0.9611,0.0209
108.668,0.1296,5.5449,0.1296,0.9650,0.9806,0.0075,0.8908,0.1181,0.7059,0.9088,0.0079,0.8753
108.668,0.7892,1.2168,0.7892,0.0892,0.7877,0.1861,0.0267,0.0242,0.0245,0.0500,0.3312,0.1482
108.668,0.9442,2.7370,0.9442,0.9341,0.9852,0.2539,0.0053,0.0426,0.0847,0.9208,0.6126,0.0453
108.668,0.1858,2.3120,0.1858,0.0876,0.4014,0.0086,0.4002,0.1540,0.0463,0.0651,0.6970,0.2067
108.668,0.6390,1.7404,0.6390,0.1737,0.0253,0.1052,0.1298,0.6830,0.0887,0.0507,0.0179,0.8876
108.668,0.2064,2.7782,0.2064,0.0023,0.0317,0.1386,0.8665,0.3707,0.0027,0.0670,0.1767,0.9895
108.668,0.1577,3.8522,0.1577,0.9971,0.2456,0.0659,0.0964,0.9741,0.4502,0.0742,0.0472,0.7636
108.668,0.0086,4.5518,0.0086,0.0418,0.0253,0.8597,0.0779,0.8006,0.2303,0.9716,0.6456,0.1016
108.668,0.1419,3.1668,0.1419,0.5954,0.1162,0.6065,0.0641,0.0673,0.3945,0.0535,0.0927,0.9217
108.668,0.5027,1.7657,0.5027,0.1124,0.1932,0.0195,0.9855,0.0366,0.2165,0.0074,0.2562,0.1647
108.668,0.7339,2.0588,0.7339,0.0144,0.0520,0.9216,0.1696,0.7172,0.2175,0.3153,0.2750,0.0257
108.668,0.6472,2.0366,0.6472,0.9245,0.1559,0.0881,0.1344,0.0167,0.1823,0.0476,0.2327,0.7707
108.668,0.5384,1.8441,0.5384,0.0307,0.7746,0.0267,0.0661,0.0576,0.1496,0.0140,0.0744,0.9518
108.668,0.0885,5.8606,0.0885,0.5932,0.1185,0.1562,0.8980,0.9627,0.8393,0.9842,0.1538,0.9206
108.668,0.6819,1.9018,0.6819,0.3934,0.0975,0.0094,0.0332,0.0422,0.0692,0.8133,0.2165,0.7566
108.668,0.1325,2.6846,0.1325,0.1594,0.2052,0.6261,0.0403,0.1212,0.2023,0.9054,0.0312,0.0596
108.668,0.0030,5.7923,0.0030,0.9986,0.1353,0.4256,0.5197,0.8580,0.7458,0.1198,0.1277,0.9957
108.668,0.0152,5.1886,0.0152,0.4404,0.9035,0.8802,0.2577,0.1886,0.0839,0.1705,0.9502,0.6021
108.668,0.7337,2.1321,0.7337,0.8088,0.1070,0.1133,0.1761,0.0139,0.0541,0.7732,0.5438,0.2121
108.668,0.0275,5.1345,0.0275,0.3641,0.0177,0.9488,0.7639,0.0291,0.8978,0.5296,0.0320,0.9411
108.668,0.5741,1.8583,0.5741,0.7182,0.1492,0.1179,0.9571,0.0650,0.0980,0.0226,0.0721,0.0173
108.668,0.9607,1.5045,0.9607,0.0857,0.0536,0.0184,0.0071,0.1150,0.2621,0.9666,0.5828,0.1883
108.668,0.0475,3.3773,0.0475,0.3666,0.1499,0.0425,0.0219,0.0184,0.0307,0.9703,0.6616,0.5406
108.668,0.0271,4.0733,0.0271,0.9766,0.0469,0.1122,0.8396,0.9328,0.2388,0.1039,0.0253,0.1435
108.668,0.0212,7.0133,0.0212,0.9835,0.9131,0.9484,0.8770,0.0046,0.9799,0.3477,0.4617,0.8939
108.668,0.1071,4.7999,0.1071,0.0100,0.9672,0.8200,0.8346,0.0529,0.8703,0.9002,0.1050,0.0124
108.668,0.2733,2.8471,0.2733,0.8855,0.2789,0.1235,0.0338,0.3678,0.0471,0.1089,0.9198,0.1110
108.668,0.0045,4.9972,0.0045,0.2938,0.0162,0.8226,0.3961,0.1055,0.9005,0.9535,0.4828,0.1782
108.668,0.0166,3.9708,0.0166,0.0149,0.0910,0.0484,0.2607,0.1414,0.9380,0.7937,0.8957,0.0526
108.668,0.6017,2.2617,0.6017,0.4855,0.8740,0.0858,0.0555,0.8754,0.0421,0.3098,0.0192,0.0200
108.668,0.1615,4.0054,0.1615,0.0420,0.0877,0.7244,0.0018,0.2126,0.9391,0.0737,0.9956,0.8177
108.668,0.0522,4.9418,0.0522,0.8206,0.9117,0.9856,0.5922,0.0137,0.0406,0.8838,0.1098,0.1184
108.668,0.2626,3.0968,0.2626,0.0133,0.8469,0.1454,0.1338,0.0255,0.3330,0.1939,0.5600,0.8879
108.668,0.3812,3.7470,0.3812,0.0531,0.0619,0.9567,0.9871,0.7899,0.2578,0.7383,0.1110,0.1918
108.668,0.6729,2.3776,0.6729,0.9713,0.1589,0.0223,0.1677,0.8845,0.2737,0.0139,0.2363,0.2941
108.668,0.0136,3.2068,0.0136,0.0354,0.6741,0.1237,0.0264,0.0836,0.0282,0.3833,0.9548,0.1131
108.668,0.3160,2.3272,0.3160,0.5644,0.8792,0.3649,0.1316,0.0104,0.2195,0.1336,0.0080,0.0457
108.668,0.0225,4.6379,0.0225,0.0232,0.0363,0.0505,0.9953,0.9040,0.5054,0.3622,0.1514,0.9441
108.668,0.1999,5.2353,0.1999,0.9444,0.0745,0.9905,0.9799,0.0941,0.9089,0.9875,0.0061,0.3773
108.668,0.7206,1.8578,0.7206,0.0926,0.0636,0.5710,0.0149,0.0902,0.5911,0.1457,0.8494,0.0114
108.668,0.0224,4.9650,0.0224,0.0440,0.5647,0.0474,0.1984,0.9433,0.8654,0.9809,0.1355,0.5303
108.668,0.1059,5.5794,0.1059,0.0917,0.9963,0.2699,0.9624,0.9889,0.0534,0.1761,0.8696,0.9944
108.668,0.1272,3.3196,0.1272,0.4456,0.1116,0.0402,0.0862,0.1624,0.7436,0.0275,0.6722,0.7469
108.668,0.1324,2.6740,0.1324,0.2187,0.4562,0.8433,0.0917,0.0898,0.4175,0.0633,0.0279,0.1302
108.668,0.5363,2.0200,0.5363,0.0667,0.2595,0.0519,0.0751,0.1139,0.0762,0.7429,0.9701,0.0067
108.683,0.1045,1.9840,0.1045,0.1395,0.0244,0.2304,0.3182,0.0355,0.0258,0.0478,0.1458,0.5273
108.683,0.4770,2.6739,0.4770,0.9366,0.0604,0.0123,0.0184,0.4934,0.9590,0.3180,0.1479,0.1207
108.683,0.7349,1.9395,0.7349,0.0469,0.0969,0.0370,0.0202,0.8769,0.0077,0.0449,0.5181,0.9075
108.683,0.3297,3.4051,0.3297,0.0319,0.5201,0.1276,0.0252,0.8947,0.0038,0.1378,0.9428,0.9582
