Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.265,0.0187,6.2606,0.0187,0.1961,0.8752,0.2910,0.9156,0.5051,0.2852,0.8580,0.7878,0.8984
109.265,0.2036,2.4220,0.2036,0.4633,0.3988,0.0487,0.0108,0.1876,0.8029,0.0155,0.1876,0.1183
109.265,0.0104,6.7437,0.0104,0.8294,0.9875,0.7317,0.3263,0.5377,0.7329,0.7217,0.3206,0.8259
109.265,0.5920,1.9283,0.5920,0.1359,0.0836,0.3029,0.0181,0.1047,0.1484,0.7007,0.0332,0.8053
109.265,0.1706,3.5962,0.1706,0.1197,0.9819,0.0292,0.3392,0.6158,0.0597,0.5493,0.4702,0.3042
109.265,0.1820,3.3647,0.1820,0.9609,0.7239,0.1176,0.0019,0.2076,0.8938,0.1482,0.0267,0.1630
109.265,0.9078,2.6757,0.9078,0.2658,0.0352,0.0133,0.9441,0.3071,0.2195,0.4797,0.4945,0.9936
109.265,0.2712,2.7643,0.2712,0.1914,0.1512,0.0304,0.7135,0.3229,0.0267,0.7412,0.3717,0.2274
109.265,0.0008,6.9343,0.0008,0.9822,0.9216,0.6650,0.7307,0.2772,0.7359,0.4151,0.7713,0.5114
109.265,0.0086,6.4997,0.0086,0.1470,0.9303,0.9936,0.9979,0.3433,0.7307,0.1810,0.5945,0.8227
109.265,0.0487,4.5628,0.0487,0.9503,0.0133,0.6712,0.9742,0.0453,0.6707,0.0312,0.6972,0.0060
109.265,0.0425,4.6973,0.0425,0.4531,0.5868,0.2424,0.0710,0.0222,0.8978,0.0940,0.8822,0.9164
109.265,0.0955,3.4717,0.0955,0.2815,0.9781,0.0953,0.5307,0.0299,0.1739,0.0159,0.7802,0.2118
109.265,0.0034,5.8155,0.0034,0.9667,0.6933,0.5927,0.8727,0.0672,0.7993,0.1378,0.0860,0.7416
109.265,0.0689,4.7855,0.0689,0.7934,0.8272,0.0771,0.9885,0.4532,0.3644,0.0192,0.1175,0.7548
109.265,0.0887,3.6325,0.0887,0.7772,0.9071,0.0850,0.1249,0.0253,0.6517,0.1160,0.1184,0.4408
109.265,0.2418,1.7953,0.2418,0.2090,0.1143,0.0950,0.6199,0.2462,0.1020,0.0295,0.0641,0.1061
109.265,0.1554,2.5634,0.1554,0.4400,0.9338,0.0378,0.0201,0.1603,0.1026,0.0262,0.5102,0.0462
109.265,0.2716,4.0738,0.2716,0.2044,0.8981,0.9996,0.3791,0.1583,0.1730,0.9495,0.2324,0.2758
109.265,0.0642,3.7528,0.0642,0.1486,0.1794,0.0280,0.0540,0.9360,0.4069,0.7729,0.7410,0.0099
109.265,0.4495,3.3975,0.4495,0.3491,0.9983,0.0283,0.1066,0.2419,0.3786,0.9154,0.8436,0.0165
109.265,0.2412,2.2711,0.2412,0.0131,0.9594,0.2437,0.1276,0.2153,0.2114,0.2075,0.0807,0.0829
109.265,0.8226,1.4090,0.8226,0.4292,0.7455,0.0437,0.1018,0.2392,0.0264,0.1232,0.0270,0.2369
109.265,0.8645,2.0101,0.8645,0.1323,0.9921,0.1695,0.0447,0.0553,0.1870,0.6854,0.2001,0.3633
109.265,0.0558,3.7771,0.0558,0.0699,0.9427,0.3986,0.8291,0.0255,0.1944,0.2080,0.3874,0.2096
109.265,0.3791,1.6975,0.3791,0.1781,0.7374,0.1274,0.1273,0.2402,0.0846,0.0902,0.0758,0.0503
109.265,0.3712,2.9365,0.3712,0.0773,0.9925,0.8229,0.3447,0.1641,0.2840,0.2536,0.1583,0.0850
109.265,0.0581,6.1419,0.0581,0.9280,0.9577,0.9943,0.9342,0.6581,0.4701,0.3422,0.4731,0.0111
109.265,0.3048,2.9604,0.3048,0.1166,0.9758,0.4042,0.1063,0.0338,0.4411,0.0426,0.8803,0.0741
109.265,0.9531,1.6062,0.9531,0.8297,0.0104,0.2051,0.6545,0.0389,0.0552,0.0259,0.5079,0.0811
109.265,0.0082,3.8611,0.0082,0.6482,0.0110,0.2838,0.1782,0.0175,0.7529,0.2962,0.8427,0.0123
109.265,0.0016,5.4581,0.0016,0.6738,0.9125,0.0559,0.4003,0.3673,0.4422,0.0517,0.9525,0.6964
109.280,0.0368,2.4754,0.0368,0.1994,0.0531,0.1428,0.1155,0.1094,0.8400,0.1096,0.1739,0.0525
109.280,0.0189,6.6953,0.0189,0.7025,0.0858,0.5663,0.9223,0.9992,0.9552,0.1592,0.8851,0.7846
109.280,0.0102,5.3823,0.0102,0.1385,0.6858,0.2427,0.7900,0.9631,0.0370,0.8603,0.0784,0.8265
109.280,0.0003,6.2925,0.0003,0.4913,0.3591,0.9872,0.0126,0.2122,0.8277,0.6716,0.9234,0.8536
109.280,0.0634,4.3660,0.0634,0.8687,0.8760,0.7445,0.0048,0.0255,0.2650,0.0920,0.8368,0.2113
109.280,0.2839,2.5785,0.2839,0.1004,0.0613,0.0179,0.0462,0.7062,0.0520,0.1606,0.5482,0.8949
109.280,0.0013,6.7590,0.0013,0.6323,0.4221,0.9062,0.8555,0.0726,0.9336,0.7864,0.4364,0.8096
109.280,0.0022,7.7698,0.0022,0.9151,0.9640,0.9222,0.4829,0.9344,0.9737,0.3849,0.9532,0.3721
109.280,0.0453,5.9882,0.0453,0.9706,0.7500,0.0236,0.6573,0.4154,0.0395,0.9022,0.8786,0.8953
109.280,0.0367,3.9913,0.0367,0.8852,0.0532,0.8341,0.3622,0.0526,0.3451,0.0258,0.0233,0.8112
109.280,0.0043,5.2260,0.0043,0.1898,0.8634,0.4319,0.0818,0.0308,0.8002,0.2087,0.8030,0.9680
109.280,0.0060,6.8303,0.0060,0.7482,0.8943,0.0054,0.6685,0.6341,0.9377,0.9449,0.9001,0.3029
109.280,0.3143,2.4253,0.3143,0.9521,0.0345,0.3744,0.0131,0.0295,0.0186,0.0252,0.1433,0.8788
109.280,0.0307,3.2108,0.0307,0.2066,0.0228,0.0908,0.3819,0.0881,0.1151,0.0782,0.6181,0.9388
109.280,0.0070,6.3237,0.0070,0.5975,0.9479,0.9665,0.9633,0.0356,0.1222,0.9772,0.7318,0.1964
109.280,0.0000,6.9608,0.0000,0.7310,0.6982,0.9844,0.5638,0.3150,0.3932,0.9882,0.3335,0.9675
109.280,0.1758,3.5635,0.1758,0.1094,0.7368,0.9888,0.0810,0.2789,0.0891,0.3002,0.0430,0.8206
109.280,0.2075,3.9685,0.2075,0.9857,0.8857,0.0379,0.0381,0.0924,0.4290,0.5345,0.0640,0.9184
109.280,0.0015,5.0521,0.0015,0.9609,0.0405,0.4845,0.9827,0.1333,0.2983,0.6241,0.5206,0.0949
109.280,0.1682,3.3428,0.1682,0.4907,0.0499,0.0049,0.3369,0.2242,0.0809,0.9657,0.0348,0.9935
109.280,0.2142,2.8221,0.2142,0.4760,0.0146,0.0192,0.2388,0.0077,0.8314,0.0393,0.1123,0.9747
109.280,0.0022,7.1310,0.0022,0.8519,0.8844,0.8573,0.0516,0.4229,0.6883,0.7683,0.8200,0.9113
109.280,0.0008,4.1253,0.0008,0.9224,0.6047,0.2183,0.0773,0.3937,0.1110,0.0147,0.6982,0.1432
109.280,0.3099,3.4941,0.3099,0.1483,0.0107,0.9880,0.0593,0.2640,0.9632,0.0296,0.2990,0.9391
109.280,0.1236,4.3644,0.1236,0.0278,0.6511,0.8842,0.8111,0.5343,0.0773,0.2255,0.0053,0.9467
109.280,0.0921,3.2517,0.0921,0.8437,0.0286,0.0976,0.0638,0.0388,0.7417,0.1238,0.3625,0.5463
109.280,0.1004,3.5082,0.1004,0.0899,0.0935,0.9680,0.8631,0.8570,0.0551,0.1264,0.0835,0.0175
109.280,0.0448,6.5329,0.0448,0.8766,0.9297,0.9366,0.6549,0.0082,0.9387,0.0817,0.6888,0.9812
109.280,0.1808,2.8564,0.1808,0.0142,0.0953,0.2633,0.3953,0.3591,0.6248,0.7912,0.0922,0.0358
109.280,0.7932,1.8427,0.7932,0.0279,0.1847,0.0139,0.6961,0.0915,0.1078,0.9531,0.3884,0.0484
109.280,0.4170,2.3753,0.4170,0.7980,0.0653,0.0032,0.0545,0.0571,0.0079,0.2114,0.7836,0.6197
109.280,0.0022,6.2459,0.0022,0.7761,0.0128,0.5849,0.0405,0.5004,0.8763,0.9851,0.9251,0.6616
109.280,0.0503,2.9259,0.0503,0.8204,0.3363,0.2174,0.0338,0.1370,0.1867,0.5771,0.0158,0.0113
109.280,0.0707,5.5391,0.0707,0.0210,0.8634,0.8236,0.1788,0.8732,0.1533,0.4144,0.8865,0.9870
109.280,0.1531,3.2429,0.1531,0.9869,0.0587,0.5836,0.0349,0.4609,0.6586,0.0552,0.1406,0.0488
109.280,0.1221,1.8625,0.1221,0.1016,0.1243,0.2337,0.1662,0.0225,0.1383,0.1704,0.2496,0.1978
109.280,0.0559,3.2683,0.0559,0.0047,0.0977,0.3368,0.9852,0.1559,0.7115,0.3959,0.0082,0.0290
109.280,0.7068,1.7871,0.7068,0.8933,0.1399,0.0205,0.0166,0.2268,0.6435,0.1843,0.0947,0.0990
109.280,0.1228,5.2299,0.1228,0.1840,0.9686,0.8930,0.5280,0.0950,0.9298,0.5151,0.9267,0.0546
109.280,0.0072,5.8823,0.0072,0.5049,0.2185,0.0841,0.9287,0.8229,0.6428,0.7212,0.1960,0.9730
109.280,0.4755,2.4214,0.4755,0.6458,0.9430,0.0594,0.1299,0.2253,0.2934,0.0457,0.0449,0.3710
109.280,0.0145,4.8317,0.0145,0.9434,0.9764,0.9800,0.5094,0.3862,0.0066,0.1545,0.0109,0.1359
109.280,0.2335,2.1941,0.2335,0.0213,0.3070,0.3618,0.0192,0.3812,0.3211,0.0560,0.0256,0.5428
109.280,0.3248,1.9827,0.3248,0.0630,0.0767,0.0238,0.2567,0.1328,0.0353,0.4411,0.0463,0.8882
109.280,0.0017,6.1717,0.0017,0.9486,0.4613,0.1752,0.9138,0.7108,0.3717,0.0503,0.9380,0.7060
109.280,0.1538,2.1427,0.1538,0.4270,0.0032,0.0858,0.1893,0.5683,0.0330,0.3949,0.0304,0.0672
109.280,0.3220,2.7673,0.3220,0.8689,0.3775,0.8531,0.1138,0.2897,0.1282,0.1946,0.0253,0.0347
109.280,0.2318,3.5055,0.2318,0.0220,0.2622,0.2118,0.9247,0.6570,0.1333,0.0051,0.4184,0.8960
109.280,0.6168,2.1609,0.6168,0.6871,0.0846,0.8567,0.0443,0.2334,0.4296,0.2021,0.0460,0.0803
109.280,0.7093,1.4010,0.7093,0.1441,0.9332,0.1166,0.0634,0.0043,0.0489,0.2819,0.0800,0.1414
