Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.967,0.2434,2.2123,0.2434,0.3677,0.0177,0.3743,0.0360,0.0670,0.0811,0.2052,0.9268,0.0021
108.967,0.4047,1.8872,0.4047,0.0674,0.0102,0.4579,0.3792,0.0402,0.0320,0.1969,0.3027,0.5002
108.967,0.0035,5.2576,0.0035,0.9701,0.6626,0.2288,0.6131,0.9841,0.2839,0.4082,0.0916,0.1520
108.967,0.0020,5.6760,0.0020,0.8778,0.0173,0.6969,0.6055,0.5905,0.2921,0.8849,0.0367,0.7822
108.967,0.1684,2.6826,0.1684,0.0410,0.0012,0.0196,0.0009,0.8550,0.5823,0.0636,0.1106,0.7699
108.967,0.6980,1.9642,0.6980,0.9270,0.2431,0.2994,0.7809,0.0095,0.0494,0.0049,0.1272,0.0937
108.967,0.0005,4.2729,0.0005,0.3460,0.0907,0.8008,0.1229,0.9527,0.1216,0.2571,0.1276,0.5002
108.967,0.2129,2.2600,0.2129,0.0352,0.9175,0.3223,0.0071,0.3989,0.0171,0.2186,0.1394,0.0120
108.967,0.0138,5.1762,0.0138,0.0255,0.7880,0.9709,0.4063,0.4245,0.1907,0.9301,0.1927,0.5219
108.967,0.0011,6.2803,0.0011,0.0119,0.7239,0.1453,0.8492,0.0469,0.8355,0.9748,0.8005,0.9764
108.967,0.3933,1.6867,0.3933,0.0511,0.2158,0.2018,0.2030,0.2271,0.1100,0.5844,0.0481,0.0801
108.967,0.0026,4.3574,0.0026,0.9830,0.4699,0.2748,0.1424,0.5228,0.7225,0.0393,0.2916,0.0180
108.967,0.0020,5.4054,0.0020,0.0861,0.9513,0.1737,0.4687,0.0773,0.9573,0.7793,0.8873,0.1287
108.967,0.0050,6.6444,0.0050,0.7506,0.9948,0.8000,0.3605,0.8195,0.0625,0.9842,0.0769,0.9810
108.967,0.1608,2.6549,0.1608,0.0549,0.0709,0.3634,0.4334,0.1942,0.2252,0.9471,0.0663,0.0381
108.967,0.1563,3.2532,0.1563,0.0419,0.0471,0.8290,0.4994,0.0882,0.0404,0.7441,0.0091,0.7495
108.972,0.2041,1.8503,0.2041,0.1352,0.2657,0.0581,0.0114,0.1123,0.1199,0.5030,0.2663,0.1035
108.972,0.2775,2.9171,0.2775,0.0714,0.8733,0.2760,0.2001,0.2778,0.9850,0.0792,0.1791,0.0243
108.972,0.0036,6.1413,0.0036,0.0277,0.9784,0.9256,0.4807,0.3644,0.7937,0.8886,0.0516,0.7809
108.972,0.0301,3.1759,0.0301,0.2402,0.0347,0.3031,0.0054,0.7054,0.1367,0.9241,0.0174,0.1332
108.972,0.3032,2.2391,0.3032,0.1277,0.1103,0.1484,0.1994,0.0151,0.3062,0.1303,0.9584,0.2326
108.972,0.9916,2.4007,0.9916,0.0772,0.0419,0.3414,0.4660,0.1598,0.8626,0.4892,0.9878,0.0913
108.972,0.3708,2.5035,0.3708,0.6609,0.2976,0.0542,0.1731,0.0111,0.0121,0.5064,0.0677,0.8871
108.972,0.2634,2.2672,0.2634,0.1285,0.1029,0.9772,0.0476,0.0047,0.0910,0.5371,0.2865,0.0073
108.972,0.0042,4.4030,0.0042,0.0344,0.3519,0.0524,0.9526,0.3868,0.2675,0.9190,0.0963,0.4809
108.972,0.2259,2.4540,0.2259,0.0198,0.0001,0.4140,0.7587,0.1383,0.7987,0.0193,0.1244,0.0467
108.972,0.6710,1.6904,0.6710,0.0279,0.1910,0.9793,0.2186,0.1530,0.1840,0.0776,0.0376,0.2736
108.972,0.1335,3.3572,0.1335,0.1548,0.0219,0.9390,0.2529,0.9588,0.0444,0.3056,0.3483,0.0709
108.972,0.1438,2.8639,0.1438,0.8926,0.0489,0.1208,0.0754,0.6835,0.0121,0.0604,0.6741,0.0139
108.972,0.1159,3.5071,0.1159,0.0263,0.9621,0.0087,0.5410,0.3456,0.0560,0.7729,0.0163,0.4765
108.972,0.5387,1.7926,0.5387,0.2397,0.0651,0.9845,0.0701,0.0017,0.3724,0.0321,0.2443,0.0708
108.972,0.2250,3.4334,0.2250,0.9353,0.1258,0.0225,0.2960,0.7642,0.4795,0.0032,0.0580,0.7472
108.972,0.0010,4.2742,0.0010,0.8253,0.0296,0.0303,0.6643,0.0815,0.8777,0.3937,0.0068,0.4293
108.972,0.5426,2.2636,0.5426,0.1192,0.9572,0.0426,0.0945,0.9519,0.0067,0.1594,0.0787,0.2657
108.972,0.0047,3.5561,0.0047,0.4988,0.8579,0.0386,0.4296,0.2193,0.1453,0.2962,0.1715,0.0305
108.972,0.4244,1.9822,0.4244,0.1159,0.0635,0.1771,0.7458,0.0015,0.2843,0.5070,0.1866,0.0540
108.972,0.0057,5.7161,0.0057,0.8743,0.9985,0.9984,0.1008,0.3827,0.1302,0.0399,0.5109,0.8638
108.972,0.2225,1.9885,0.2225,0.0836,0.0302,0.0751,0.4665,0.0770,0.0117,0.2946,0.0839,0.6516
108.972,0.0002,3.8535,0.0002,0.5070,0.9455,0.5064,0.0263,0.4820,0.0850,0.1161,0.0841,0.1314
108.972,0.4368,3.1224,0.4368,0.0079,0.0424,0.9583,0.8872,0.0875,0.0381,0.3862,0.9635,0.1578
109.113,0.0675,1.3805,0.0675,0.1042,0.1326,0.0734,0.1241,0.0097,0.0159,0.1493,0.0136,0.0985
109.113,0.0122,4.2095,0.0122,0.9943,0.3617,0.0369,0.4612,0.0378,0.2775,0.2360,0.8898,0.1472
109.113,0.0025,5.6827,0.0025,0.9582,0.0507,0.5914,0.7157,0.6800,0.1226,0.6725,0.9835,0.0289
109.113,0.0110,4.5437,0.0110,0.0152,0.7945,0.2041,0.9374,0.9223,0.0838,0.1462,0.6150,0.0541
109.113,0.0049,7.2275,0.0049,0.6755,0.8634,0.9886,0.2305,0.6605,0.6730,0.4932,0.9589,0.8744
109.113,0.0098,5.0960,0.0098,0.0734,0.4828,0.9060,0.9563,0.3299,0.4622,0.9970,0.0958,0.0211
109.113,0.0005,5.3812,0.0005,0.1738,0.1910,0.8942,0.0979,0.6350,0.7975,0.7113,0.1472,0.7861
109.113,0.0061,5.9228,0.0061,0.9027,0.8729,0.0127,0.9327,0.9331,0.3364,0.2638,0.6932,0.1682
109.113,0.0101,5.0861,0.0101,0.1986,0.7512,0.0604,0.8044,0.0351,0.6598,0.1573,0.6532,0.9980
109.113,0.1760,2.3697,0.1760,0.1027,0.0282,0.3079,0.0280,0.0227,0.0370,0.1029,0.5447,0.9354
109.113,0.0199,5.5838,0.0199,0.8586,0.0816,0.0077,0.9649,0.9822,0.0235,0.7191,0.3882,0.9014
109.113,0.0020,5.1330,0.0020,0.0324,0.9837,0.5205,0.3178,0.0243,0.9397,0.1526,0.3905,0.8727
109.172,0.6397,0.2002,0.6397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109.172,0.0023,6.8776,0.0023,0.7294,0.9426,0.9609,0.9741,0.0492,0.2870,0.8707,0.6825,0.5078
109.172,0.0005,4.4115,0.0005,0.5420,0.2199,0.3001,0.7009,0.0489,0.0287,0.0584,0.9979,0.5614
109.172,0.0015,4.8613,0.0015,0.9603,0.2576,0.1817,0.2478,0.6321,0.3919,0.0211,0.9949,0.2592
109.172,0.0039,5.5201,0.0039,0.9673,0.7737,0.1996,0.0793,0.8126,0.0359,0.9070,0.3852,0.5076
109.172,0.0057,5.3972,0.0057,0.2762,0.1018,0.9984,0.8704,0.6361,0.3321,0.3316,0.1786,0.8502
109.172,0.0013,6.0149,0.0013,0.3954,0.5425,0.0326,0.9396,0.9394,0.3391,0.8207,0.1003,0.9932
109.172,0.0552,2.8219,0.0552,0.1182,0.5325,0.0010,0.0376,0.0100,0.2238,0.4883,0.2030,0.6309
109.172,0.0030,4.3902,0.0030,0.1829,0.0233,0.3824,0.9846,0.1108,0.7028,0.5074,0.5774,0.0353
109.172,0.0027,6.1397,0.0027,0.4345,0.1419,0.0113,0.5968,0.9961,0.9242,0.7868,0.6521,0.7265
109.172,0.0006,7.1072,0.0006,0.5561,0.9636,0.1052,0.6555,0.7202,0.7020,0.6225,0.8962,0.9512
109.172,0.0010,3.4603,0.0010,0.2073,0.4285,0.0153,0.3037,0.5752,0.2313,0.1233,0.1621,0.4732
109.172,0.0009,5.8796,0.0009,0.6615,0.4994,0.5707,0.3437,0.9791,0.4884,0.9441,0.3793,0.0852
109.172,0.0027,5.4895,0.0027,0.5532,0.5168,0.7435,0.9352,0.1244,0.9413,0.3738,0.4175,0.0070
109.172,0.0045,5.0403,0.0045,0.1603,0.5172,0.9169,0.7204,0.0161,0.0257,0.9703,0.3700,0.4967
109.172,0.0151,4.8071,0.0151,0.7961,0.4371,0.0385,0.0782,0.9666,0.5986,0.1810,0.0387,0.9495
109.172,0.0141,5.8215,0.0141,0.2614,0.7458,0.7451,0.9750,0.2483,0.1617,0.9968,0.0095,0.9721
109.172,0.0140,7.8233,0.0140,0.9446,0.9631,0.0043,0.8374,0.9059,0.9809,0.9295,0.6434,0.9520
109.172,0.0007,5.0153,0.0007,0.9055,0.8913,0.8473,0.1326,0.1627,0.1224,0.5174,0.4097,0.0839
109.172,0.0234,3.4066,0.0234,0.1080,0.5651,0.0136,0.6085,0.0188,0.8838,0.2572,0.2015,0.0445
109.172,0.0123,7.1541,0.0123,0.2226,0.9823,0.9632,0.9829,0.9834,0.5226,0.8767,0.2108,0.7121
109.172,0.0064,4.5122,0.0064,0.0856,0.8809,0.2629,0.2805,0.9207,0.1307,0.1265,0.0957,0.9017
109.172,0.0002,4.2234,0.0002,0.0148,0.2562,0.3099,0.0118,0.9579,0.0383,0.3354,0.3621,0.9691
109.172,0.0115,6.9043,0.0115,0.9878,0.7378,0.1698,0.8515,0.9735,0.1582,0.9960,0.9021,0.4149
109.172,0.0017,5.6006,0.0017,0.8003,0.0423,0.5888,0.0488,0.3868,0.6172,0.5667,0.9739,0.6744
109.172,0.0112,3.7079,0.0112,0.6156,0.0206,0.0644,0.2834,0.8661,0.4985,0.5404,0.0277,0.0006
109.172,0.0161,5.8512,0.0161,0.1306,0.5193,0.6566,0.8682,0.9930,0.9222,0.8907,0.1624,0.0237
109.172,0.8866,1.2180,0.8866,0.0123,0.1177,0.1777,0.2591,0.7878,0.1205,0.1385,0.0935,0.0840
109.172,0.0009,6.6898,0.0009,0.1042,0.7238,0.7589,0.8139,0.9685,0.8651,0.6461,0.7361,0.1509
109.172,0.1468,1.8766,0.1468,0.0421,0.0322,0.2496,0.1019,0.0838,0.7723,0.0886,0.0417,0.0679
