Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.270,0.2232,4.5570,0.2232,0.0401,0.8474,0.0362,0.6434,0.9440,0.8986,0.2884,0.9485,0.0366
109.270,0.0874,3.0155,0.0874,0.0217,0.0467,0.0330,0.3021,0.7999,0.0200,0.0315,0.5749,0.7446
109.270,0.1195,2.5862,0.1195,0.0205,0.0774,0.0670,0.4258,0.0420,0.9399,0.1405,0.4162,0.0758
109.270,0.1589,2.7006,0.1589,0.0285,0.0126,0.0705,0.4146,0.5103,0.0637,0.9515,0.1758,0.2124
109.270,0.4004,2.4184,0.4004,0.8613,0.1374,0.0510,0.1105,0.0518,0.3765,0.0653,0.9511,0.0177
109.270,0.0037,5.7430,0.0037,0.7804,0.0208,0.9717,0.9168,0.9649,0.0544,0.9158,0.1953,0.0705
109.270,0.1846,4.4974,0.1846,0.6592,0.9746,0.8044,0.0274,0.1739,0.9952,0.1112,0.0455,0.7140
109.270,0.0125,6.5110,0.0125,0.9801,0.8613,0.1067,0.0966,0.8556,0.9514,0.8796,0.9657,0.1052
109.270,0.0010,3.6380,0.0010,0.1631,0.0423,0.6916,0.0272,0.0507,0.7296,0.2633,0.3879,0.3444
109.270,0.2379,2.5543,0.2379,0.0622,0.0307,0.7824,0.9586,0.0872,0.3938,0.0685,0.0709,0.0077
109.270,0.1590,2.6817,0.1590,0.5727,0.1867,0.0699,0.1952,0.8800,0.1673,0.1797,0.0068,0.1607
109.270,0.9543,1.0229,0.9543,0.3228,0.0026,0.1562,0.0117,0.3064,0.0355,0.4137,0.1781,0.1701
109.270,0.0027,3.9410,0.0027,0.2252,0.4952,0.0354,0.0432,0.9646,0.0234,0.1092,0.3518,0.7970
109.270,0.0418,4.1154,0.0418,0.2632,0.2364,0.7168,0.1097,0.1584,0.8863,0.0269,0.3361,0.8178
109.270,0.5251,2.3461,0.5251,0.3894,0.5780,0.8213,0.0146,0.7751,0.0269,0.0570,0.0133,0.0737
109.270,0.0070,5.7568,0.0070,0.1944,0.2325,0.7090,0.1993,0.9921,0.1486,0.9598,0.9785,0.5475
109.270,0.9757,1.8519,0.9757,0.3085,0.0911,0.1581,0.1609,0.9888,0.3523,0.0220,0.2095,0.4784
109.270,0.0676,5.9036,0.0676,0.3173,0.8147,0.8154,0.1146,0.0192,0.7951,0.9250,0.9467,0.8220
109.270,0.2309,3.8170,0.2309,0.0202,0.9193,0.1756,0.3001,0.9383,0.0288,0.9874,0.1309,0.3777
109.270,0.1373,4.3999,0.1373,0.1861,0.9431,0.5431,0.2570,0.0086,0.0962,0.9607,0.8939,0.3599
109.270,0.5094,2.3563,0.5094,0.0665,0.9444,0.0598,0.0738,0.0512,0.0783,0.0317,0.6437,0.7863
109.270,0.4464,2.9470,0.4464,0.2603,0.0138,0.3836,0.2581,0.3264,0.9973,0.7029,0.1812,0.2151
109.270,0.0095,4.8342,0.0095,0.0079,0.1036,0.9080,0.1477,0.3929,0.8818,0.5551,0.9558,0.1011
109.270,0.2751,4.0125,0.2751,0.8216,0.0302,0.0130,0.0208,0.9808,0.9587,0.9719,0.0834,0.3293
109.270,0.8517,1.8676,0.8517,0.0376,0.0528,0.1594,0.1352,0.8207,0.1713,0.9131,0.0239,0.3105
109.270,0.0056,3.4283,0.0056,0.9244,0.0939,0.1938,0.3629,0.2204,0.0089,0.3171,0.3077,0.1408
109.270,0.0149,4.9996,0.0149,0.0944,0.8793,0.8942,0.0637,0.8594,0.8332,0.0323,0.2979,0.3256
109.270,0.4488,2.6154,0.4488,0.0836,0.0441,0.7651,0.1009,0.2738,0.9051,0.0659,0.5854,0.1223
109.270,0.0027,5.3523,0.0027,0.0002,0.1413,0.9022,0.6276,0.7942,0.6899,0.5758,0.0236,0.7183
109.270,0.5892,1.5820,0.5892,0.1597,0.2226,0.1955,0.0811,0.9094,0.0953,0.0779,0.0582,0.0864
109.270,0.4469,3.0972,0.4469,0.4514,0.1909,0.5423,0.0031,0.9888,0.3053,0.0990,0.0415,0.8960
109.270,0.5745,2.0913,0.5745,0.3865,0.1442,0.0616,0.3685,0.1526,0.0626,0.9337,0.3162,0.0859
109.270,0.2495,2.8998,0.2495,0.2562,0.0609,0.2403,0.2703,0.9856,0.1300,0.0666,0.4711,0.4031
109.270,0.5184,2.4653,0.5184,0.0452,0.5715,0.2492,0.0794,0.0443,0.1682,0.7100,0.8849,0.1316
109.270,0.0015,5.7942,0.0015,0.1595,0.2894,0.3859,0.9705,0.9577,0.3977,0.9187,0.0041,0.8032
109.270,0.0118,7.1441,0.0118,0.0966,0.9540,0.0976,0.9471,0.8800,0.9587,0.9938,0.6657,0.8473
109.270,0.3274,1.8917,0.3274,0.2322,0.7810,0.1894,0.1060,0.0147,0.0435,0.1401,0.1345,0.2178
109.270,0.0110,5.4896,0.0110,0.9851,0.0574,0.9819,0.7676,0.4071,0.4550,0.0119,0.9272,0.1475
109.270,0.0063,5.6990,0.0063,0.9791,0.9074,0.6823,0.7330,0.0041,0.1574,0.3936,0.9629,0.0713
109.270,0.0015,6.1843,0.0015,0.9282,0.5420,0.9768,0.1076,0.0671,0.1060,0.9799,0.7464,0.8264
109.270,0.4776,2.5289,0.4776,0.2602,0.2736,0.3263,0.1239,0.0032,0.0903,0.8343,0.1658,0.8146
109.270,0.3526,3.3848,0.3526,0.0428,0.9220,0.3346,0.7319,0.5310,0.9566,0.0539,0.0851,0.0097
109.270,0.0029,5.2809,0.0029,0.5178,0.9846,0.6572,0.1910,0.1694,0.5800,0.0310,0.9638,0.3109
109.270,0.6536,1.2163,0.6536,0.1321,0.0297,0.0413,0.4922,0.0523,0.0713,0.0484,0.0084,0.6170
109.270,0.0115,7.7337,0.0115,0.8174,0.9972,0.9521,0.9331,0.9534,0.2221,0.9105,0.9094,0.3422
109.270,0.9285,2.0956,0.9285,0.5571,0.9843,0.0558,0.0200,0.7986,0.4229,0.0445,0.0611,0.0855
109.270,0.0007,5.9954,0.0007,0.8738,0.6364,0.6010,0.9994,0.5002,0.1618,0.6805,0.5928,0.0149
109.270,0.0043,6.2915,0.0043,0.7823,0.3173,0.7926,0.9044,0.9611,0.2039,0.6204,0.0175,0.8592
109.270,0.0027,5.8669,0.0027,0.8930,0.1714,0.0186,0.8214,0.6273,0.5865,0.1547,0.8997,0.8227
109.270,0.0061,6.5839,0.0061,0.0304,0.4767,0.8246,0.2371,0.9906,0.8789,0.7887,0.9414,0.6188
109.270,0.5974,2.0483,0.5974,0.9889,0.3067,0.0343,0.0293,0.2216,0.0655,0.0390,0.0833,0.7241
109.270,0.0045,6.3014,0.0045,0.4431,0.7405,0.8949,0.0577,0.8521,0.7901,0.9538,0.3719,0.3670
109.270,0.0237,5.3787,0.0237,0.9332,0.9093,0.8434,0.6041,0.0189,0.0101,0.9202,0.4794,0.0291
109.270,0.0002,4.1946,0.0002,0.4939,0.3771,0.0221,0.0115,0.1734,0.9383,0.2829,0.0193,0.9057
109.270,0.2276,3.6039,0.2276,0.9780,0.0293,0.0011,0.7530,0.5487,0.1973,0.0261,0.9277,0.1695
109.270,0.0025,5.7565,0.0025,0.9763,0.6369,0.6468,0.0013,0.4896,0.8841,0.5442,0.4605,0.2371
109.270,0.0017,5.0532,0.0017,0.9918,0.0616,0.7306,0.2758,0.0420,0.1829,0.7566,0.1224,0.9819
109.270,0.2462,2.1826,0.2462,0.1221,0.1569,0.0723,0.9253,0.0277,0.1912,0.0398,0.3931,0.1207
109.270,0.0354,4.3334,0.0354,0.0395,0.5376,0.1697,0.8757,0.9553,0.0847,0.0854,0.8099,0.1855
109.270,0.0071,5.9761,0.0071,0.7696,0.4452,0.1477,0.3513,0.3391,0.9570,0.9528,0.3210,0.9021
109.270,0.0016,5.0732,0.0016,0.0945,0.6705,0.1317,0.7515,0.5347,0.9181,0.7010,0.3516,0.0093
109.270,0.0268,5.6919,0.0268,0.3311,0.3190,0.8965,0.6403,0.9436,0.8736,0.0164,0.1482,0.9278
109.270,0.0077,6.1282,0.0077,0.6972,0.2460,0.8917,0.9461,0.9456,0.2894,0.0459,0.3558,0.9318
109.270,0.1169,4.4747,0.1169,0.9701,0.0595,0.0039,0.1350,0.0061,0.8992,0.7017,0.9567,0.5264
109.270,0.0113,3.8719,0.0113,0.1288,0.9116,0.4787,0.9649,0.0045,0.2280,0.1376,0.2273,0.0058
109.270,0.0033,5.1211,0.0033,0.0082,0.7307,0.1226,0.7421,0.3285,0.1486,0.9816,0.3563,0.8344
109.270,0.0150,6.4792,0.0150,0.0889,0.9910,0.7815,0.7984,0.8079,0.7440,0.3391,0.9971,0.2508
109.270,0.0224,4.9611,0.0224,0.0418,0.3598,0.9936,0.4637,0.1012,0.3793,0.9669,0.0376,0.9619
109.270,0.0958,3.2692,0.0958,0.0275,0.1402,0.9552,0.1085,0.2191,0.1398,0.1286,0.9224,0.2374
109.270,0.0056,5.2304,0.0056,0.4056,0.5294,0.1186,0.8763,0.5185,0.0600,0.7100,0.9559,0.2304
109.270,0.0076,6.9869,0.0076,0.8106,0.4700,0.8726,0.1673,0.9085,0.8267,0.3294,0.8760,0.9599
109.270,0.2185,2.5989,0.2185,0.9598,0.0015,0.0331,0.1840,0.6141,0.0007,0.0063,0.0106,0.6596
109.270,0.0460,4.4698,0.0460,0.8781,0.1803,0.0067,0.6128,0.0461,0.1627,0.9640,0.1267,0.9692
109.270,0.0056,6.0733,0.0056,0.2140,0.8323,0.1905,0.8864,0.9893,0.1207,0.9095,0.8775,0.2397
109.270,0.0071,5.6532,0.0071,0.1119,0.6186,0.8559,0.7536,0.9058,0.0428,0.1615,0.8169,0.5901
109.270,0.0447,5.1320,0.0447,0.9950,0.7470,0.4719,0.4729,0.0172,0.9045,0.9383,0.0273,0.0598
109.270,0.3576,3.8236,0.3576,0.8470,0.9854,0.9191,0.0577,0.0267,0.7687,0.0140,0.0392,0.5276
109.270,0.4743,2.7985,0.4743,0.9113,0.0804,0.9735,0.1127,0.0265,0.1384,0.0584,0.6669,0.2439
109.270,0.9138,2.4943,0.9138,0.9636,0.2653,0.1280,0.8685,0.7765,0.1852,0.0324,0.2953,0.0137
109.270,0.0071,5.1775,0.0071,0.0103,0.7806,0.7207,0.0006,0.2693,0.8167,0.0369,0.9357,0.8014
109.270,0.0046,5.3157,0.0046,0.7016,0.8644,0.0623,0.3184,0.7805,0.0671,0.0296,0.8596,0.7903
109.270,0.0007,5.8165,0.0007,0.2199,0.7333,0.9466,0.5174,0.3109,0.8957,0.7931,0.2508,0.2133
