Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.571,0.3419,2.6258,0.3419,0.1282,0.4312,0.0221,0.2057,0.9908,0.6046,0.0114,0.2634,0.1021
108.590,0.5591,1.1536,0.5591,0.1237,0.1341,0.4538,0.2813,0.1560,0.0027,0.0912,0.0337,0.0069
108.590,0.0042,5.9358,0.0042,0.9900,0.2129,0.7640,0.8503,0.3172,0.9724,0.0010,0.1568,0.8311
108.590,0.8829,1.9294,0.8829,0.9867,0.1187,0.3744,0.1989,0.0072,0.7673,0.0764,0.1306,0.0885
108.590,0.0179,4.2443,0.0179,0.0136,0.0187,0.9770,0.9254,0.0833,0.3770,0.0220,0.9470,0.1650
108.594,0.0017,3.4438,0.0017,0.2513,0.4412,0.0775,0.4536,0.1632,0.1052,0.1119,0.0666,0.8502
108.594,0.0054,5.4915,0.0054,0.1590,0.1576,0.6885,0.0298,0.7726,0.9429,0.1159,0.9632,0.8367
108.624,0.0156,2.3582,0.0156,0.0260,0.0835,0.1699,0.1779,0.3838,0.4094,0.2576,0.0358,0.0140
108.624,0.0012,4.5169,0.0012,0.0156,0.3365,0.0888,0.6340,0.9525,0.4689,0.9738,0.0973,0.0253
108.624,0.0064,5.1253,0.0064,0.0130,0.9953,0.0526,0.1113,0.0079,0.7084,0.9897,0.7406,0.6906
108.624,0.0108,5.9943,0.0108,0.2680,0.9240,0.1192,0.9980,0.9088,0.6869,0.9268,0.1965,0.2259
108.624,0.0178,3.7784,0.0178,0.0220,0.9053,0.9299,0.0874,0.0751,0.6119,0.2804,0.0316,0.1035
108.624,0.1224,3.1120,0.1224,0.0605,0.9769,0.8004,0.0503,0.2576,0.1782,0.0087,0.0236,0.4372
108.624,0.0140,5.9668,0.0140,0.8638,0.7614,0.7130,0.7924,0.0006,0.0494,0.9571,0.9063,0.2185
108.624,0.9997,1.9504,0.9997,0.7771,0.0419,0.4470,0.4424,0.0292,0.0111,0.0560,0.2478,0.8809
108.624,0.9264,0.8967,0.9264,0.0272,0.1084,0.3396,0.0414,0.4397,0.1136,0.1959,0.0657,0.0509
108.624,0.0171,4.7256,0.0171,0.8088,0.0989,0.0094,0.9418,0.0781,0.6383,0.0395,0.4266,0.9775
108.624,0.0040,5.8755,0.0040,0.7914,0.7550,0.7729,0.1364,0.0544,0.6093,0.9646,0.9237,0.0227
108.624,0.0181,4.3273,0.0181,0.1173,0.0495,0.8981,0.0246,0.5678,0.3668,0.3052,0.9744,0.3125
108.624,0.9845,2.2984,0.9845,0.8617,0.0323,0.8125,0.4435,0.0214,0.0424,0.0862,0.9163,0.1570
108.624,0.0230,4.3928,0.0230,0.7168,0.6040,0.8587,0.9822,0.0739,0.0639,0.2556,0.0883,0.0793
108.624,0.0184,5.4569,0.0184,0.8672,0.0708,0.9874,0.5169,0.0171,0.6240,0.1259,0.6470,0.9267
108.624,0.0934,2.8868,0.0934,0.0159,0.1207,0.5214,0.0243,0.9064,0.0200,0.6760,0.1546,0.0157
108.634,0.4351,1.3627,0.4351,0.3152,0.2699,0.5259,0.0047,0.0406,0.0246,0.0064,0.1313,0.0620
108.634,0.0257,4.8849,0.0257,0.0103,0.2395,0.2473,0.9433,0.4768,0.9651,0.3537,0.0525,0.9636
108.634,0.5901,1.5494,0.5901,0.1783,0.0739,0.3909,0.1154,0.1066,0.0744,0.8506,0.0272,0.0278
108.634,0.0024,6.5625,0.0024,0.9767,0.9692,0.5480,0.8466,0.8244,0.1049,0.6415,0.0214,0.7560
108.634,0.9641,2.0421,0.9641,0.5218,0.8646,0.0055,0.1780,0.0036,0.0171,0.0757,0.4664,0.8751
108.634,0.9882,1.5779,0.9882,0.8524,0.8344,0.0022,0.0227,0.1229,0.0669,0.3518,0.0979,0.0636
108.634,0.0081,4.5765,0.0081,0.8966,0.1586,0.0272,0.2426,0.0168,0.3321,0.8574,0.9120,0.3295
108.634,0.0763,4.1670,0.0763,0.0139,0.8849,0.1871,0.6893,0.0563,0.7888,0.9507,0.0099,0.1895
108.634,0.2031,2.4122,0.2031,0.2154,0.8070,0.0092,0.1251,0.1630,0.1335,0.0728,0.6589,0.0360
108.634,0.8964,1.3497,0.8964,0.0206,0.5895,0.2113,0.0699,0.0683,0.0243,0.8925,0.0584,0.0509
108.634,0.6946,1.4167,0.6946,0.2212,0.0198,0.0551,0.3244,0.0905,0.1480,0.0803,0.8212,0.0546
108.634,0.0458,2.4892,0.0458,0.2823,0.8798,0.3100,0.0423,0.0611,0.0629,0.0970,0.0525,0.0628
108.634,0.0354,4.8767,0.0354,0.0213,0.7686,0.1586,0.6658,0.0264,0.9169,0.1873,0.9719,0.5934
108.634,0.0118,5.7882,0.0118,0.8643,0.8902,0.1660,0.9885,0.0301,0.4263,0.7167,0.8942,0.0798
108.634,0.0111,5.9798,0.0111,0.6166,0.9556,0.0315,0.6055,0.8401,0.9955,0.3161,0.7678,0.1147
108.634,0.8326,2.0300,0.8326,0.4402,0.8676,0.9815,0.0132,0.0861,0.0141,0.1461,0.0534,0.2091
108.634,0.0161,5.2839,0.0161,0.9498,0.9690,0.1685,0.4433,0.0314,0.9507,0.3473,0.6905,0.0329
108.634,0.0033,6.0397,0.0033,0.8065,0.9647,0.8591,0.0344,0.9976,0.0757,0.6892,0.1492,0.6056
108.634,0.6138,1.9094,0.6138,0.0926,0.0049,0.0429,0.3672,0.5995,0.9838,0.0115,0.0868,0.1523
108.634,0.3069,2.8716,0.3069,0.1195,0.9864,0.0287,0.0056,0.7375,0.0920,0.7959,0.0387,0.1717
108.634,0.0125,7.5052,0.0125,0.7275,0.8301,0.9130,0.9550,0.6596,0.9747,0.7699,0.9581,0.0295
108.634,0.4764,2.3102,0.4764,0.6042,0.0129,0.9454,0.0664,0.0335,0.1475,0.0506,0.7626,0.0012
108.634,0.0262,4.7374,0.0262,0.8915,0.0918,0.0880,0.2412,0.9218,0.6849,0.0326,0.9300,0.2209
108.634,0.0050,3.8448,0.0050,0.0310,0.0310,0.0143,0.8672,0.3477,0.2333,0.3936,0.1154,0.9519
108.634,0.0077,5.5370,0.0077,0.9813,0.6142,0.9471,0.1472,0.7601,0.4785,0.0138,0.7743,0.0303
108.634,0.3016,3.3214,0.3016,0.0537,0.6705,0.1113,0.0601,0.0381,0.9617,0.4591,0.8165,0.3134
108.634,0.0114,4.3010,0.0114,0.7648,0.0498,0.2438,0.8861,0.0365,0.9455,0.0106,0.3961,0.1946
108.634,0.2356,2.8039,0.2356,0.8999,0.0368,0.1983,0.0459,0.3672,0.6681,0.0441,0.1771,0.3054
108.634,0.0276,6.7548,0.0276,0.0175,0.4675,0.9743,0.9816,0.9521,0.9729,0.8852,0.0173,0.9321
108.634,0.1005,3.0075,0.1005,0.0209,0.0867,0.3223,0.9861,0.0411,0.8031,0.0085,0.2173,0.1236
108.634,0.1242,4.2740,0.1242,0.0189,0.9445,0.2238,0.3769,0.0472,0.0744,0.5391,0.8430,0.9996
108.634,0.0042,6.3672,0.0042,0.6190,0.8834,0.1312,0.9090,0.5207,0.9066,0.8141,0.0141,0.7342
108.634,0.1481,3.4077,0.1481,0.8224,0.0185,0.7193,0.7552,0.6885,0.0253,0.0513,0.0134,0.1021
108.634,0.0009,6.0528,0.0009,0.0158,0.9417,0.9366,0.0963,0.6982,0.8468,0.9159,0.1418,0.5348
108.634,0.0073,4.7331,0.0073,0.0740,0.9813,0.2282,0.8737,0.2189,0.0328,0.5312,0.5973,0.3849
108.634,0.9844,2.7153,0.9844,0.0456,0.0437,0.0880,0.8692,0.0335,0.9744,0.0097,0.8924,0.9585
108.634,0.9976,2.1260,0.9976,0.6774,0.0284,0.0312,0.0273,0.0366,0.6091,0.9027,0.7264,0.1251
108.636,0.0046,3.2059,0.0046,0.2803,0.0220,0.0905,0.3926,0.2076,0.8859,0.3639,0.0248,0.0626
108.636,0.8019,1.4964,0.8019,0.4029,0.0118,0.0349,0.1726,0.2351,0.5235,0.5834,0.0147,0.0850
108.636,0.0984,2.6099,0.0984,0.9735,0.1819,0.0318,0.0023,0.1495,0.2037,0.0899,0.5153,0.0202
108.636,0.7602,2.1723,0.7602,0.7107,0.3853,0.0538,0.0488,0.1317,0.5514,0.0068,0.9518,0.0521
108.636,0.5931,2.0472,0.5931,0.3823,0.2816,0.4637,0.1633,0.1049,0.0101,0.0581,0.1086,0.9123
108.636,0.0014,7.4278,0.0014,0.9856,0.8716,0.8360,0.3341,0.5988,0.9495,0.9869,0.9644,0.0042
108.636,0.0004,7.2556,0.0004,0.9016,0.5412,0.9855,0.9802,0.6655,0.5989,0.7020,0.4902,0.4466
108.636,0.6035,2.8512,0.6035,0.2597,0.0068,0.4268,0.0324,0.0514,0.9481,0.7683,0.9732,0.0323
108.636,0.9399,1.8282,0.9399,0.0369,0.0014,0.1282,0.9389,0.3933,0.0522,0.1610,0.0214,0.9575
108.636,0.0085,4.1970,0.0085,0.8862,0.0174,0.6503,0.0903,0.0767,0.6005,0.8784,0.0154,0.1747
108.636,0.5122,2.6057,0.5122,0.9633,0.0048,0.1826,0.0389,0.3043,0.1166,0.1241,0.9329,0.3776
108.636,0.0021,5.5409,0.0021,0.4350,0.9717,0.0970,0.3331,0.4961,0.9327,0.0693,0.4195,0.8959
108.636,0.3728,1.6834,0.3728,0.0008,0.1091,0.0931,0.0020,0.4956,0.2273,0.2266,0.5255,0.0035
108.636,0.0154,6.1291,0.0154,0.6162,0.0417,0.2092,0.8869,0.9857,0.0166,0.8749,0.9294,0.8833
108.636,0.0010,5.5099,0.0010,0.8591,0.6554,0.8051,0.1616,0.8971,0.0883,0.0373,0.1332,0.9486
108.636,0.2920,2.9210,0.2920,0.9437,0.2562,0.0030,0.0554,0.0178,0.0736,0.9023,0.0117,0.7382
108.636,0.0002,5.4842,0.0002,0.0333,0.0110,0.6618,0.9352,0.0726,0.6021,0.9157,0.3694,0.9195
108.636,0.1847,3.7927,0.1847,0.5081,0.1046,0.3895,0.1069,0.0572,0.9793,0.8422,0.6611,0.0781
108.636,0.0030,6.7326,0.0030,0.2895,0.9673,0.6569,0.7171,0.9038,0.0086,0.9463,0.7047,0.6821
108.636,0.4346,3.2083,0.4346,0.1177,0.0523,0.9804,0.9735,0.2033,0.0602,0.2745,0.0381,0.9263
108.636,0.0708,5.0536,0.0708,0.1145,0.6705,0.8662,0.3211,0.9892,0.9575,0.6841,0.0847,0.0006
108.636,0.8271,1.8110,0.8271,0.2087,0.0788,0.0741,0.5967,0.0037,0.9345,0.0406,0.0332,0.5462
