Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.448,0.0010,7.1753,0.0010,0.9796,0.8005,0.5581,0.6362,0.4501,0.8638,0.9978,0.9628,0.0116
109.448,0.0567,2.6977,0.0567,0.0049,0.0621,0.7463,0.1668,0.1364,0.0990,0.0003,0.1936,0.7088
109.448,0.0054,6.1049,0.0054,0.2285,0.9596,0.9611,0.4995,0.1092,0.7389,0.0638,0.7492,0.9802
109.448,0.0003,5.5070,0.0003,0.6252,0.0515,0.5540,0.1967,0.5836,0.9969,0.5769,0.0143,0.9495
109.448,0.1114,3.0796,0.1114,0.0326,0.0222,0.1168,0.0409,0.2602,0.5137,0.3490,0.9789,0.4094
109.448,0.0037,5.8326,0.0037,0.8431,0.4651,0.9618,0.2685,0.4011,0.1593,0.5957,0.3853,0.9013
109.448,0.0004,7.5021,0.0004,0.4565,0.8996,0.8939,0.9380,0.6517,0.7854,0.6049,0.4043,0.9256
109.448,0.0022,7.5847,0.0022,0.9517,0.8377,0.6014,0.7616,0.9182,0.7764,0.7409,0.2560,0.8716
109.448,0.0004,7.6501,0.0004,0.7371,0.7063,0.8931,0.7399,0.7191,0.7719,0.4501,0.7221,0.9626
109.448,0.0012,5.5207,0.0012,0.0667,0.8078,0.8652,0.3293,0.0551,0.8670,0.9984,0.3723,0.2425
109.448,0.5841,1.4619,0.5841,0.0615,0.1265,0.2967,0.0227,0.1312,0.0506,0.2024,0.5830,0.2486
109.448,0.0002,4.2481,0.0002,0.7700,0.1657,0.1155,0.1330,0.6369,0.2167,0.3663,0.8337,0.0418
109.448,0.2062,1.8566,0.2062,0.2901,0.1988,0.0498,0.2380,0.1569,0.1368,0.0600,0.2969,0.1596
109.448,0.0042,3.6921,0.0042,0.0017,0.4621,0.1629,0.2965,0.4261,0.2624,0.0098,0.6757,0.5214
109.448,0.0015,5.3165,0.0015,0.9143,0.6772,0.4227,0.2129,0.0691,0.7842,0.5700,0.6027,0.1541
109.448,0.0795,4.1951,0.0795,0.9603,0.1107,0.0430,0.0787,0.7008,0.4268,0.6029,0.7487,0.1415
109.448,0.0082,4.2157,0.0082,0.0324,0.2778,0.0774,0.3244,0.9851,0.4073,0.7294,0.4693,0.1027
109.448,0.0333,3.9974,0.0333,0.0390,0.6101,0.4438,0.0527,0.2158,0.9812,0.0207,0.8989,0.1170
109.448,0.4986,1.6418,0.4986,0.0001,0.1598,0.0627,0.1903,0.2625,0.0341,0.2761,0.5644,0.2795
109.448,0.3833,1.9152,0.3833,0.0025,0.0082,0.1287,0.3286,0.3196,0.2038,0.3008,0.6080,0.0845
109.448,0.0001,5.0563,0.0001,0.9186,0.8776,0.3961,0.5113,0.0406,0.3281,0.0445,0.3395,0.6239
109.448,0.0017,5.6231,0.0017,0.9749,0.1450,0.3570,0.8373,0.3343,0.9118,0.0380,0.6238,0.4993
109.448,0.0006,3.5725,0.0006,0.0868,0.2897,0.3991,0.0263,0.7306,0.1701,0.4709,0.1659,0.2805
109.448,0.0015,3.8891,0.0015,0.2172,0.8559,0.1204,0.0487,0.6084,0.1601,0.5346,0.2720,0.1479
109.448,0.5037,2.4081,0.5037,0.0112,0.5242,0.8405,0.2289,0.0199,0.0464,0.1086,0.9563,0.0538
109.448,0.0025,6.4936,0.0025,0.6301,0.0487,0.8992,0.8460,0.7909,0.9896,0.2343,0.7200,0.4638
109.448,0.0008,4.6422,0.0008,0.0260,0.4747,0.6628,0.0583,0.2755,0.5634,0.3744,0.3106,0.9561
109.448,0.0003,7.5754,0.0003,0.6168,0.5535,0.2652,0.9755,0.5321,0.9033,0.9819,0.9821,0.8088
109.448,0.0006,4.0417,0.0006,0.6033,0.0785,0.7690,0.1520,0.0086,0.1634,0.3352,0.8583,0.1239
109.448,0.0008,4.7761,0.0008,0.0316,0.9814,0.2676,0.2253,0.3835,0.1767,0.3757,0.4785,0.9177
109.448,0.0048,4.3215,0.0048,0.6649,0.5105,0.0509,0.1140,0.4352,0.1919,0.7557,0.5186,0.2254
109.448,0.0029,4.8352,0.0029,0.4114,0.0365,0.3500,0.8601,0.6760,0.0466,0.9143,0.2424,0.4185
109.448,0.0003,6.8121,0.0003,0.6675,0.7180,0.1570,0.9871,0.6596,0.3871,0.9263,0.5338,0.8242
109.448,0.0510,3.1632,0.0510,0.1851,0.0743,0.0728,0.2068,0.8207,0.1865,0.0243,0.9996,0.0209
109.448,0.7918,1.2972,0.7918,0.2263,0.1458,0.7248,0.0897,0.2814,0.0531,0.0234,0.2353,0.0014
109.448,0.0080,3.2317,0.0080,0.0138,0.1529,0.1047,0.0576,0.6524,0.0792,0.3428,0.1265,0.8669
109.448,0.0002,5.2702,0.0002,0.1242,0.4648,0.1422,0.9489,0.0568,0.4144,0.4892,0.8198,0.8462
109.448,0.0005,6.2547,0.0005,0.9387,0.8233,0.0056,0.6608,0.2354,0.5907,0.9962,0.1118,0.9474
109.448,0.0007,5.6193,0.0007,0.8344,0.2456,0.0699,0.4439,0.7094,0.3898,0.9854,0.3450,0.6569
109.448,0.0007,5.7186,0.0007,0.0997,0.2831,0.2983,0.7137,0.2531,0.9996,0.8931,0.3782,0.8620
109.448,0.0074,5.1662,0.0074,0.0429,0.1342,0.9563,0.1567,0.1981,0.1947,0.9471,0.9951,0.7404
109.448,0.0081,2.9873,0.0081,0.2324,0.1472,0.5335,0.6470,0.0334,0.0633,0.1372,0.1760,0.1767
109.448,0.0016,5.6947,0.0016,0.7948,0.0441,0.4972,0.8876,0.3425,0.1195,0.7107,0.6371,0.7583
109.448,0.0011,5.6789,0.0011,0.9880,0.5316,0.8920,0.3203,0.2583,0.8619,0.4038,0.1498,0.3516
109.448,0.0044,5.5860,0.0044,0.0130,0.6131,0.8932,0.8728,0.1347,0.7046,0.6123,0.5861,0.3160
109.448,0.1750,2.1310,0.1750,0.0032,0.0961,0.9532,0.0562,0.1705,0.3587,0.1565,0.0246,0.0164
109.448,0.0004,5.8483,0.0004,0.7014,0.0557,0.8752,0.9188,0.1297,0.2448,0.2869,0.8480,0.8343
109.448,0.0001,4.0116,0.0001,0.8683,0.0703,0.4028,0.8141,0.0481,0.0153,0.3782,0.2546,0.1781
109.448,0.0059,3.4245,0.0059,0.5651,0.0352,0.0487,0.5963,0.0557,0.0621,0.2565,0.0194,0.9305
109.448,0.6778,1.3099,0.6778,0.0552,0.0805,0.0548,0.2677,0.1093,0.0911,0.2580,0.7288,0.0048
109.448,0.0010,6.4553,0.0010,0.9611,0.9606,0.3890,0.7949,0.6466,0.6455,0.4125,0.6087,0.1192
109.448,0.1317,1.7228,0.1317,0.2227,0.0861,0.0772,0.1218,0.0289,0.0638,0.2620,0.2775,0.1297
109.448,0.0046,4.0196,0.0046,0.5185,0.0538,0.0254,0.0374,0.9690,0.0993,0.6291,0.7408,0.0843
109.448,0.0006,5.1553,0.0006,0.0007,0.5244,0.3159,0.3734,0.6467,0.1929,0.9577,0.9955,0.2052
109.448,0.0004,5.8411,0.0004,0.2437,0.6778,0.7963,0.0623,0.9521,0.8289,0.1440,0.4809,0.7059
109.448,0.0693,2.2204,0.0693,0.0790,0.0511,0.0690,0.2442,0.1570,0.4860,0.0369,0.4951,0.0304
109.448,0.1211,2.2428,0.1211,0.0380,0.3706,0.1990,0.0009,0.0816,0.2905,0.0329,0.4595,0.3550
109.448,0.0006,4.8246,0.0006,0.5363,0.7865,0.6122,0.9049,0.0367,0.0502,0.0931,0.8437,0.0147
109.448,0.0028,5.0619,0.0028,0.3965,0.0100,0.9814,0.9503,0.2123,0.0292,0.1120,0.9721,0.5181
109.448,0.0001,7.0045,0.0001,0.9774,0.9107,0.0917,0.4180,0.5161,0.5970,0.9414,0.6371,0.9357
109.448,0.0028,7.3745,0.0028,0.9173,0.4862,0.9495,0.8600,0.4376,0.7305,0.5050,0.9968,0.6359
109.448,0.0016,4.0748,0.0016,0.3068,0.3411,0.6738,0.0170,0.3880,0.7240,0.2078,0.3229,0.1757
109.448,0.0019,5.1640,0.0019,0.3894,0.1376,0.9242,0.8031,0.3311,0.0203,0.9515,0.5724,0.1332
109.448,0.0013,4.8790,0.0013,0.2011,0.5867,0.0684,0.3377,0.9962,0.7429,0.1573,0.7560,0.1123
109.448,0.0000,4.5856,0.0000,0.1869,0.3733,0.9461,0.0776,0.5589,0.0616,0.7529,0.0238,0.6136
109.448,0.0374,3.7600,0.0374,0.9879,0.0737,0.2164,0.3329,0.3590,0.1640,0.1900,0.4737,0.3568
109.448,0.0005,5.1507,0.0005,0.8397,0.2854,0.5841,0.0407,0.9644,0.0927,0.5817,0.3030,0.5101
109.448,0.0023,6.3900,0.0023,0.5458,0.8051,0.8583,0.5928,0.9423,0.0860,0.7933,0.6592,0.2303
109.448,0.0015,6.3253,0.0015,0.7373,0.9236,0.2046,0.9648,0.4533,0.6698,0.4266,0.8270,0.2160
109.448,0.0037,4.8768,0.0037,0.1415,0.0076,0.7582,0.0473,0.9641,0.3432,0.1517,0.7708,0.8282
109.448,0.0016,6.4137,0.0016,0.6309,0.9920,0.7154,0.1381,0.5365,0.8358,0.0609,0.6366,0.9703
109.448,0.0003,4.4637,0.0003,0.4193,0.2332,0.1593,0.6183,0.1932,0.9054,0.4036,0.0777,0.4904
109.448,0.0007,4.7245,0.0007,0.9395,0.5967,0.0652,0.3638,0.2008,0.8257,0.1118,0.4288,0.2495
109.448,0.0042,3.7683,0.0042,0.7283,0.2165,0.1490,0.1389,0.5900,0.0694,0.1838,0.1173,0.7024
109.448,0.0007,3.7957,0.0007,0.5260,0.0370,0.6722,0.2678,0.0299,0.2681,0.7859,0.0656,0.1937
109.448,0.0006,3.5974,0.0006,0.2863,0.2777,0.1162,0.5730,0.1019,0.2244,0.3158,0.5230,0.2252
109.448,0.0035,6.3506,0.0035,0.7499,0.5644,0.2214,0.8471,0.1831,0.9816,0.2904,0.9436,0.7203
109.448,0.0032,3.6220,0.0032,0.0976,0.3403,0.4902,0.2338,0.3119,0.0890,0.2836,0.3400,0.5448
109.448,0.0039,4.6570,0.0039,0.9251,0.4050,0.0300,0.2128,0.6843,0.4530,0.1391,0.4728,0.4720
109.448,0.1719,2.7852,0.1719,0.2934,0.0257,0.1461,0.0464,0.7112,0.1203,0.1254,0.9275,0.1724
109.448,0.0029,3.9504,0.0029,0.3661,0.1426,0.0472,0.3125,0.3607,0.1578,0.6689,0.9553,0.0480
109.448,0.0162,4.7835,0.0162,0.7199,0.0986,0.8157,0.1226,0.4826,0.0285,0.7335,0.9794,0.0893
