Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.313,0.0629,4.4704,0.0629,0.0215,0.8509,0.5746,0.0015,0.8488,0.9235,0.3559,0.2669,0.1897
109.313,0.6330,2.2320,0.6330,0.2095,0.0718,0.5160,0.5167,0.8517,0.0018,0.0951,0.0276,0.4883
109.313,0.5516,1.0815,0.5516,0.1209,0.1275,0.2360,0.0877,0.2381,0.1055,0.0308,0.2120,0.0190
109.313,0.8112,1.5939,0.8112,0.2699,0.0886,0.0385,0.2319,0.9222,0.2433,0.1555,0.1276,0.1292
109.313,0.5751,1.5548,0.5751,0.0203,0.0332,0.0657,0.0860,0.1969,0.8281,0.1743,0.0393,0.3868
109.313,0.0350,3.4241,0.0350,0.7718,0.3926,0.7425,0.1151,0.4823,0.0418,0.1216,0.0389,0.0817
109.313,0.9928,2.0223,0.9928,0.0600,0.1805,0.6700,0.1811,0.9813,0.4493,0.0460,0.1964,0.2555
109.313,0.3058,3.7253,0.3058,0.9658,0.5662,0.8557,0.0470,0.0470,0.8325,0.0850,0.4763,0.0809
109.313,0.4065,3.1115,0.4065,0.0860,0.6855,0.6269,0.0749,0.2049,0.9676,0.0347,0.1725,0.6047
109.313,0.0867,4.0785,0.0867,0.8813,0.1709,0.0574,0.1842,0.6378,0.9752,0.2541,0.2006,0.3565
109.313,0.0023,5.1130,0.0023,0.2319,0.1539,0.9658,0.5174,0.4043,0.9428,0.0082,0.5917,0.4075
109.313,0.2203,2.9708,0.2203,0.2047,0.2253,0.0665,0.0310,0.7138,0.8642,0.1991,0.0917,0.5012
109.313,0.1353,2.5086,0.1353,0.0633,0.0612,0.3838,0.4330,0.8626,0.0563,0.0112,0.0820,0.2095
109.313,0.0481,3.6747,0.0481,0.1713,0.4842,0.2230,0.6553,0.4485,0.0137,0.0357,0.2325,0.8557
109.313,0.1090,3.9999,0.1090,0.6444,0.3646,0.0747,0.0352,0.9821,0.9979,0.0881,0.3912,0.1388
109.313,0.0530,4.7760,0.0530,0.3004,0.6221,0.3081,0.1022,0.1737,0.9634,0.3902,0.9829,0.4634
109.313,0.0478,3.3969,0.0478,0.0639,0.4768,0.2635,0.1178,0.9592,0.0489,0.1917,0.6071,0.0955
109.313,0.1230,3.7633,0.1230,0.7791,0.2190,0.0037,0.2621,0.7996,0.0105,0.6004,0.6717,0.1619
109.313,0.0372,4.3669,0.0372,0.4023,0.0396,0.0093,0.6393,0.7398,0.9765,0.2515,0.0338,0.6968
109.313,0.0919,2.9596,0.0919,0.8420,0.0690,0.1558,0.2170,0.0380,0.8814,0.1418,0.0867,0.0974
109.313,0.0048,7.8622,0.0048,0.7948,0.8147,0.7885,0.9592,0.9783,0.5770,0.3524,0.9966,0.7981
109.313,0.1429,3.9910,0.1429,0.5577,0.4434,0.4235,0.0412,0.2909,0.7973,0.2466,0.9287,0.0916
109.313,0.0064,4.6427,0.0064,0.8787,0.1169,0.3315,0.0820,0.3321,0.8704,0.0527,0.3547,0.7991
109.313,0.0005,5.5320,0.0005,0.8697,0.6047,0.1836,0.0678,0.1130,0.5614,0.8676,0.4225,0.8931
109.313,0.0428,5.1230,0.0428,0.9956,0.0431,0.5266,0.8440,0.9766,0.0064,0.6811,0.0173,0.5223
109.313,0.0409,4.8261,0.0409,0.3043,0.9904,0.0099,0.8618,0.3085,0.1157,0.3165,0.9706,0.4133
109.313,0.6461,2.8740,0.6461,0.7563,0.5370,0.2255,0.1811,0.2046,0.9813,0.2135,0.4089,0.0894
109.313,0.3176,2.6738,0.3176,0.1194,0.5658,0.2703,0.0691,0.1234,0.5152,0.1920,0.8308,0.0816
109.313,0.4807,2.7483,0.4807,0.0770,0.1368,0.2570,0.1176,0.2793,0.8852,0.4972,0.9106,0.0022
109.313,0.0064,5.3689,0.0064,0.9398,0.2577,0.0401,0.9098,0.8480,0.8932,0.1592,0.4467,0.0632
109.313,0.2413,4.0190,0.2413,0.0923,0.8824,0.7563,0.6083,0.0458,0.3476,0.2704,0.1324,0.9963
109.313,0.1532,2.8694,0.1532,0.0027,0.2763,0.1753,0.7650,0.0376,0.9945,0.0595,0.2378,0.0649
109.313,0.2876,2.7681,0.2876,0.0081,0.5338,0.0558,0.7266,0.1853,0.9553,0.1317,0.1324,0.0867
109.313,0.2138,4.0261,0.2138,0.3107,0.6881,0.1704,0.1238,0.9946,0.0494,0.2264,0.9804,0.5229
109.313,0.8484,1.8973,0.8484,0.0070,0.4896,0.0161,0.1286,0.0985,0.8452,0.1172,0.8779,0.0792
109.313,0.2591,2.5697,0.2591,0.0107,0.2622,0.0848,0.2092,0.1582,0.3978,0.3140,0.9929,0.0956
109.313,0.0005,6.3325,0.0005,0.9434,0.1385,0.7920,0.9487,0.4971,0.0741,0.4113,0.6148,0.9695
109.313,0.8218,1.7042,0.8218,0.1555,0.0585,0.1216,0.1640,0.8006,0.0826,0.0115,0.9653,0.0083
109.313,0.5968,2.3609,0.5968,0.4800,0.2688,0.0859,0.0055,0.5464,0.4162,0.0660,0.9830,0.0314
109.313,0.0015,6.3211,0.0015,0.6566,0.9944,0.7622,0.0525,0.4187,0.9744,0.8322,0.1884,0.5385
109.313,0.0611,4.6651,0.0611,0.5185,0.7326,0.7045,0.1015,0.8384,0.0551,0.1411,0.9926,0.1461
109.313,0.0008,6.9925,0.0008,0.2477,0.1866,0.9069,0.7767,0.6611,0.9684,0.7805,0.9864,0.5537
109.313,0.0441,4.0222,0.0441,0.4010,0.0115,0.6949,0.0826,0.1124,0.9021,0.3138,0.8504,0.0975
109.313,0.0067,4.1182,0.0067,0.5712,0.7942,0.1457,0.7991,0.0113,0.2614,0.1653,0.3917,0.1477
109.313,0.0053,4.6691,0.0053,0.8033,0.3179,0.1921,0.1597,0.0062,0.0573,0.9352,0.6830,0.6747
109.313,0.0035,5.8453,0.0035,0.5608,0.8756,0.8596,0.1208,0.7954,0.1178,0.6403,0.3940,0.6253
109.313,0.0001,7.0879,0.0001,0.9149,0.6675,0.4429,0.4143,0.8588,0.2697,0.8429,0.7556,0.9501
109.313,0.0870,5.3295,0.0870,0.8376,0.6938,0.8601,0.1358,0.5423,0.9544,0.0190,0.0456,0.9667
109.313,0.1328,2.8297,0.1328,0.1260,0.1277,0.0193,0.1190,0.0781,0.0129,0.7926,0.4247,0.8124
109.313,0.0533,3.2963,0.0533,0.0067,0.1236,0.0712,0.0939,0.5303,0.8630,0.5238,0.5271,0.0032
109.313,0.2801,2.5334,0.2801,0.4711,0.0558,0.1646,0.9063,0.0890,0.0514,0.1564,0.0648,0.5679
109.313,0.1096,2.6159,0.1096,0.0671,0.1106,0.2323,0.1389,0.0968,0.0020,0.0953,0.4758,0.9901
109.313,0.0125,4.7221,0.0125,0.7937,0.8227,0.7560,0.0260,0.9823,0.0018,0.0336,0.4555,0.0996
109.313,0.0490,4.2178,0.0490,0.5334,0.9440,0.2926,0.0379,0.0997,0.0915,0.7436,0.8110,0.1442
109.313,0.0348,6.0164,0.0348,0.7224,0.8608,0.4267,0.9774,0.8432,0.9330,0.0194,0.6139,0.0948
109.313,0.0056,8.3236,0.0056,0.9304,0.8868,0.9355,0.9324,0.7158,0.6124,0.9442,0.6634,0.9221
109.313,0.0417,4.2702,0.0417,0.5836,0.0026,0.9921,0.2889,0.0600,0.0601,0.5952,0.9618,0.1691
109.313,0.3600,2.9365,0.3600,0.0565,0.0471,0.6288,0.0847,0.8398,0.2090,0.2526,0.9703,0.0715
109.313,0.0732,5.5615,0.0732,0.0803,0.0143,0.9569,0.3992,0.9549,0.9362,0.1492,0.9406,0.8053
109.313,0.2937,2.9836,0.2937,0.1729,0.2269,0.0559,0.5768,0.1273,0.2124,0.0349,0.9970,0.6738
109.314,0.0566,2.8756,0.0566,0.5218,0.0497,0.0452,0.1129,0.8434,0.4538,0.0327,0.0116,0.2371
109.314,0.7724,2.2039,0.7724,0.1855,0.2811,0.4997,0.0459,0.0788,0.0453,0.3055,0.5307,0.9782
109.314,0.8965,2.4621,0.8965,0.2655,0.0631,0.6226,0.8607,0.9742,0.0618,0.0339,0.5723,0.0081
109.314,0.5990,3.3927,0.5990,0.0221,0.8230,0.4511,0.0718,0.9557,0.2188,0.1165,0.6096,0.8804
109.314,0.0151,3.9992,0.0151,0.2123,0.0909,0.1795,0.3202,0.1356,0.6229,0.0630,0.9899,0.6384
109.314,0.1068,3.8345,0.1068,0.2806,0.9719,0.8208,0.5927,0.1064,0.0241,0.1327,0.5534,0.0475
109.314,0.0078,5.8188,0.0078,0.7650,0.9959,0.1228,0.4768,0.9676,0.1523,0.3472,0.2454,0.9631
109.314,0.0073,6.0480,0.0073,0.7335,0.7626,0.9595,0.8218,0.0165,0.7850,0.0754,0.1838,0.9230
109.314,0.0061,3.6637,0.0061,0.0484,0.4051,0.6960,0.2524,0.3290,0.0027,0.0115,0.2783,0.7928
109.314,0.1824,2.5236,0.1824,0.0105,0.5293,0.2113,0.2199,0.1058,0.0242,0.2514,0.0005,0.9465
109.314,0.3419,3.5068,0.3419,0.7644,0.2206,0.1162,0.8772,0.0773,0.0385,0.5008,0.1981,0.9928
109.314,0.9297,1.9222,0.9297,0.4518,0.7681,0.2199,0.0163,0.0463,0.8619,0.0046,0.0496,0.3839
109.314,0.3151,3.1556,0.3151,0.1136,0.5039,0.0983,0.0278,0.8165,0.2542,0.1775,0.4239,0.9069
109.314,0.9727,1.8191,0.9727,0.4492,0.0189,0.7471,0.7841,0.1859,0.0038,0.0880,0.1890,0.2559
109.314,0.5489,2.6766,0.5489,0.4622,0.0071,0.0136,0.0338,0.9904,0.5496,0.1050,0.0540,0.9782
109.314,0.4504,2.6546,0.4504,0.0773,0.2035,0.7913,0.7791,0.1252,0.1474,0.6217,0.1862,0.0645
109.314,0.1663,3.0641,0.1663,0.4295,0.0811,0.1855,0.1564,0.3055,0.4260,0.7703,0.1513,0.3603
109.314,0.4753,2.9729,0.4753,0.1809,0.0355,0.8780,0.9049,0.1532,0.0028,0.1693,0.1432,0.9548
109.314,0.0558,5.1082,0.0558,0.8357,0.1975,0.5675,0.9640,0.1720,0.1385,0.5019,0.4282,0.8654
109.314,0.4325,3.0846,0.4325,0.9702,0.8411,0.6069,0.1446,0.0382,0.1084,0.1907,0.0408,0.5351
109.314,0.7977,1.2428,0.7977,0.2157,0.2967,0.0178,0.4926,0.2024,0.2585,0.0233,0.1489,0.0585
109.314,0.0471,3.1910,0.0471,0.1427,0.1935,0.3093,0.0253,0.1167,0.0551,0.3111,0.6666,0.7829
