Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.310,0.4946,1.7738,0.4946,0.1959,0.1639,0.0346,0.4037,0.2790,0.0084,0.4233,0.1114,0.3696
109.310,0.9454,2.1499,0.9454,0.2285,0.1916,0.2210,0.6110,0.4026,0.5522,0.3414,0.1757,0.4006
109.310,0.9307,1.9663,0.9307,0.8098,0.1515,0.1533,0.0081,0.4020,0.0006,0.0960,0.9988,0.2421
109.310,0.0836,3.5489,0.0836,0.1284,0.3045,0.6018,0.0780,0.3505,0.5092,0.0157,0.9210,0.2281
109.310,0.0693,3.9919,0.0693,0.0776,0.8049,0.9370,0.4461,0.1452,0.0070,0.1231,0.9661,0.0465
109.310,0.0965,3.9240,0.0965,0.8584,0.1137,0.0319,0.9905,0.1477,0.7158,0.0608,0.6494,0.0212
109.310,0.6399,2.6351,0.6399,0.9788,0.0793,0.0949,0.3562,0.4936,0.9306,0.2333,0.0983,0.0274
109.310,0.0237,4.6224,0.0237,0.1480,0.2527,0.7442,0.3962,0.4193,0.1554,0.8506,0.9294,0.0693
109.310,0.1693,3.3416,0.1693,0.5521,0.2674,0.1949,0.0155,0.1098,0.9824,0.0806,0.2053,0.7753
109.310,0.7603,2.0004,0.7603,0.8016,0.0226,0.6806,0.3661,0.3796,0.3399,0.0473,0.0296,0.0038
109.310,0.0272,4.4896,0.0272,0.2070,0.8098,0.1454,0.0563,0.9975,0.9977,0.0377,0.4949,0.1065
109.310,0.6073,2.6215,0.6073,0.6119,0.0513,0.6327,0.2172,0.3865,0.0655,0.2311,0.1088,0.9180
109.310,0.9881,2.2577,0.9881,0.0783,0.1093,0.2146,0.2872,0.7852,0.5163,0.3012,0.1765,0.8564
109.310,0.0468,5.4062,0.0468,0.8769,0.3179,0.0020,0.7046,0.7178,0.4460,0.7268,0.9981,0.1434
109.310,0.4092,2.7292,0.4092,0.0663,0.0805,0.7742,0.3235,0.3487,0.3255,0.4664,0.5405,0.0847
109.310,0.0979,3.5374,0.0979,0.2953,0.2580,0.0919,0.0655,0.8226,0.1289,0.0858,0.9356,0.4934
109.310,0.8658,1.4782,0.8658,0.0232,0.2139,0.8252,0.0998,0.0008,0.8081,0.0018,0.0373,0.1123
109.310,0.1248,2.7071,0.1248,0.0493,0.6231,0.4799,0.1038,0.2135,0.3278,0.0672,0.4713,0.0182
109.310,0.5782,2.8250,0.5782,0.6365,0.1079,0.3515,0.9344,0.1360,0.0322,0.7834,0.2536,0.1891
109.310,0.6829,2.0964,0.6829,0.0091,0.0574,0.1305,0.6602,0.3000,0.0548,0.7083,0.6876,0.0742
109.329,0.0543,2.4899,0.0543,0.6343,0.3153,0.0948,0.0216,0.2448,0.0285,0.4010,0.0796,0.0657
109.329,0.9248,2.1040,0.9248,0.1608,0.1080,0.9421,0.2480,0.4760,0.3615,0.3451,0.1342,0.2602
109.329,0.8566,1.8643,0.8566,0.0073,0.0702,0.2372,0.6958,0.6299,0.6928,0.1638,0.0109,0.1188
109.329,0.1048,3.5425,0.1048,0.2210,0.0649,0.0366,0.6229,0.1286,0.9114,0.0848,0.1377,0.9987
109.329,0.0192,5.1160,0.0192,0.0841,0.1950,0.7119,0.8332,0.0575,0.9962,0.1104,0.5017,0.9489
109.329,0.0353,5.7949,0.0353,0.9927,0.8391,0.8580,0.0239,0.5232,0.4536,0.8485,0.0923,0.6339
109.329,0.4741,3.0652,0.4741,0.3413,0.0637,0.4488,0.9273,0.0516,0.9518,0.0596,0.4005,0.2863
109.329,0.9980,3.2469,0.9980,0.1039,0.8134,0.6161,0.2678,0.7777,0.9238,0.2278,0.8691,0.0143
109.329,0.4744,2.2014,0.4744,0.0915,0.0996,0.1886,0.4807,0.8373,0.0447,0.0248,0.0766,0.6438
109.329,0.7285,2.2514,0.7285,0.0815,0.6876,0.2643,0.1429,0.0573,0.8242,0.0079,0.8808,0.0008
109.342,0.0289,2.5957,0.0289,0.0715,0.0448,0.1975,0.1815,0.0590,0.0604,0.0960,0.8786,0.2951
109.342,0.8655,2.0022,0.8655,0.7515,0.0111,0.0519,0.9039,0.0676,0.0350,0.4634,0.2609,0.2753
109.342,0.5560,2.6077,0.5560,0.8627,0.3299,0.3681,0.1586,0.9226,0.0813,0.1133,0.0610,0.2240
109.342,0.7883,2.5257,0.7883,0.6843,0.0044,0.0951,0.5603,0.0057,0.8179,0.8802,0.2888,0.0482
109.342,0.0279,4.8520,0.0279,0.7994,0.0025,0.4913,0.9770,0.2527,0.5502,0.7692,0.0421,0.3497
109.342,0.2926,4.4213,0.2926,0.8497,0.9830,0.8402,0.6377,0.0652,0.4772,0.6287,0.0456,0.1870
109.342,0.5190,2.3733,0.5190,0.0732,0.3813,0.0936,0.9653,0.1156,0.0813,0.7388,0.1348,0.1889
109.342,0.2245,5.3127,0.2245,0.2852,0.7905,0.6381,0.0187,0.9912,0.8239,0.8120,0.2031,0.9603
109.342,0.3468,3.1372,0.3468,0.0997,0.4840,0.4514,0.0751,0.7939,0.0563,0.2641,0.1832,0.9603
109.342,0.4659,2.3355,0.4659,0.5061,0.8878,0.0917,0.1758,0.0290,0.1293,0.1025,0.6379,0.0771
109.342,0.1820,1.9621,0.1820,0.0448,0.1442,0.4655,0.2525,0.0327,0.2858,0.2720,0.0154,0.1447
109.342,0.3259,2.9266,0.3259,0.0600,0.0433,0.2694,0.2535,0.0936,0.6792,0.5974,0.9918,0.0913
109.342,0.0204,4.1223,0.0204,0.7692,0.3428,0.0765,0.0264,0.0630,0.0460,0.9292,0.3388,0.8309
109.342,0.4165,2.6439,0.4165,0.9262,0.0034,0.0959,0.0633,0.3373,0.0977,0.2777,0.6359,0.4845
109.342,0.1517,3.1057,0.1517,0.7693,0.3763,0.1250,0.0285,0.2988,0.2731,0.3703,0.1786,0.4522
109.342,0.5685,1.1798,0.5685,0.0243,0.3056,0.0303,0.1133,0.5548,0.0149,0.0457,0.0524,0.1895
109.342,0.8818,1.5083,0.8818,0.0612,0.3992,0.0525,0.4976,0.2598,0.5691,0.3268,0.0104,0.0074
109.342,0.6148,1.5504,0.6148,0.3690,0.0415,0.0205,0.0921,0.8454,0.2203,0.0834,0.1154,0.0938
109.342,0.4657,2.8212,0.4657,0.0647,0.0324,0.2080,0.1329,0.3020,0.8610,0.1568,0.8744,0.5916
109.342,0.1846,4.0814,0.1846,0.9294,0.0476,0.0594,0.1854,0.3799,0.7147,0.0202,0.7736,0.9364
109.342,0.0725,2.5323,0.0725,0.0568,0.3773,0.2107,0.7229,0.1545,0.1907,0.2193,0.0090,0.0573
109.342,0.0920,5.1773,0.0920,0.0763,0.3617,0.7122,0.3880,0.9438,0.9355,0.9363,0.0695,0.4918
109.342,0.4271,2.8145,0.4271,0.2181,0.6755,0.0736,0.4920,0.0783,0.9992,0.0729,0.3586,0.1770
109.342,0.1801,3.6787,0.1801,0.3799,0.7444,0.1576,0.0689,0.0465,0.5380,0.9480,0.1298,0.5745
109.342,0.9796,2.3852,0.9796,0.1096,0.0265,0.0538,0.0346,0.2577,0.9996,0.8459,0.9745,0.1778
109.342,0.1133,3.2257,0.1133,0.3635,0.1631,0.8552,0.7411,0.1885,0.0230,0.2471,0.1190,0.1891
109.342,0.5936,2.6643,0.5936,0.1150,0.9568,0.2309,0.7955,0.0423,0.4873,0.3730,0.1237,0.1287
109.342,0.0922,5.9495,0.0922,0.9808,0.9247,0.6457,0.3833,0.1465,0.9710,0.0077,0.9549,0.7232
109.342,0.0394,6.2548,0.0394,0.8228,0.2399,0.5530,0.7766,0.2864,0.9922,0.7085,0.7298,0.6622
109.342,0.0019,5.3056,0.0019,0.8136,0.6021,0.1449,0.4655,0.0532,0.4888,0.8630,0.6750,0.3022
109.342,0.1324,2.7787,0.1324,0.3333,0.9557,0.1262,0.0424,0.0896,0.0612,0.6062,0.1316,0.1089
109.342,0.8012,2.1125,0.8012,0.1417,0.9410,0.2734,0.2315,0.1342,0.0719,0.3473,0.2994,0.4339
109.342,0.1096,4.1211,0.1096,0.9424,0.4424,0.0728,0.1884,0.0790,0.0271,0.6685,0.9388,0.4909
109.342,0.3387,3.6963,0.3387,0.1279,0.9898,0.3260,0.4588,0.1032,0.5812,0.2725,0.7217,0.4163
109.342,0.3098,3.7897,0.3098,0.1108,0.9209,0.5148,0.2736,0.2870,0.1665,0.1404,0.9570,0.6682
109.342,0.0789,4.0817,0.0789,0.0577,0.9758,0.2949,0.4096,0.1379,0.4042,0.4569,0.7865,0.1666
109.342,0.0744,3.8044,0.0744,0.0859,0.9467,0.0259,0.4747,0.5960,0.9937,0.0038,0.0632,0.1848
109.342,0.0168,5.6927,0.0168,0.5929,0.9803,0.1058,0.3725,0.1880,0.1937,0.6503,0.9798,0.9472
109.342,0.8392,2.0043,0.8392,0.0075,0.0421,0.2006,0.3264,0.0765,0.1295,0.2685,0.9191,0.8168
109.342,0.0280,6.0127,0.0280,0.7470,0.9981,0.6322,0.9866,0.4576,0.1586,0.2167,0.3947,0.8457
109.342,0.6795,1.9068,0.6795,0.0265,0.8846,0.2447,0.3499,0.2553,0.0065,0.2120,0.1038,0.3511
109.342,0.0019,8.0444,0.0019,0.9232,0.8747,0.8369,0.6863,0.4374,0.8146,0.9353,0.7406,0.9195
109.342,0.1156,2.4825,0.1156,0.1828,0.3927,0.0276,0.1247,0.1588,0.0121,0.2967,0.0739,0.8100
109.342,0.0007,5.4095,0.0007,0.3680,0.9860,0.7417,0.1084,0.1681,0.6375,0.4129,0.8985,0.1503
109.342,0.1873,3.9138,0.1873,0.5673,0.9772,0.3263,0.4647,0.1221,0.3147,0.3545,0.6528,0.0892
109.342,0.1201,4.1047,0.1201,0.0304,0.9529,0.0434,0.8130,0.1592,0.1481,0.7306,0.9146,0.0772
109.342,0.2375,2.3715,0.2375,0.0125,0.0678,0.2408,0.1221,0.0177,0.7517,0.0086,0.4159,0.6127
109.342,0.1998,3.9542,0.1998,0.6730,0.9868,0.7957,0.4699,0.0518,0.2020,0.4526,0.0660,0.2508
109.342,0.9522,1.1632,0.9522,0.0663,0.0695,0.0248,0.3041,0.1324,0.0064,0.0504,0.8476,0.2930
109.342,0.4317,2.2786,0.4317,0.0606,0.3761,0.3695,0.1037,0.3719,0.0864,0.2239,0.8543,0.0630
109.342,0.8393,2.1537,0.8393,0.3886,0.9161,0.1535,0.0963,0.7197,0.3552,0.0797,0.0600,0.2127
109.342,0.1601,4.2090,0.1601,0.0411,0.3899,0.1155,0.4000,0.3449,0.9681,0.8323,0.9965,0.0255
