Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.963,0.1703,3.7683,0.1703,0.3014,0.0010,0.1357,0.9642,0.7968,0.2474,0.1414,0.9814,0.0897
108.963,0.2618,2.2416,0.2618,0.0112,0.0626,0.2432,0.8054,0.3881,0.5063,0.0055,0.0316,0.0957
108.963,0.0122,5.9143,0.0122,0.1481,0.8382,0.9677,0.9566,0.0301,0.1903,0.2172,0.9759,0.8656
108.963,0.1212,3.0230,0.1212,0.8679,0.1165,0.0784,0.1342,0.3713,0.0408,0.0537,0.8841,0.1447
108.963,0.0046,7.6004,0.0046,0.8283,0.4385,0.9298,0.9026,0.8596,0.2646,0.8038,0.8198,0.9434
108.963,0.3965,2.8819,0.3965,0.0095,0.0229,0.3434,0.9167,0.5459,0.1247,0.0053,0.9896,0.2092
108.963,0.0063,4.9052,0.0063,0.9533,0.2490,0.9398,0.2237,0.9812,0.3640,0.0155,0.1060,0.2513
108.963,0.4169,2.7361,0.4169,0.0703,0.1780,0.9980,0.9540,0.0430,0.0466,0.0009,0.3088,0.4331
108.963,0.4897,2.0902,0.4897,0.0053,0.0773,0.3107,0.8183,0.0035,0.0476,0.3989,0.7025,0.0118
108.963,0.1565,2.9166,0.1565,0.1481,0.6852,0.0199,0.0126,0.0885,0.9260,0.5619,0.0815,0.1513
108.963,0.4662,2.0913,0.4662,0.0893,0.1073,0.0056,0.0747,0.7154,0.0504,0.3009,0.9559,0.0393
108.963,0.4833,1.6187,0.4833,0.0847,0.8351,0.2146,0.0370,0.1666,0.1379,0.1054,0.1275,0.0684
108.963,0.0193,4.3482,0.0193,0.9892,0.1176,0.1450,0.0945,0.9796,0.1064,0.1170,0.2989,0.7995
108.963,0.0004,6.0782,0.0004,0.8666,0.3299,0.2667,0.2298,0.7099,0.1208,0.9528,0.9944,0.6579
108.963,0.3801,2.5328,0.3801,0.0452,0.0544,0.2816,0.2519,0.2136,0.9653,0.0317,0.0169,0.8619
108.963,0.6189,1.7552,0.6189,0.0065,0.0260,0.0165,0.3585,0.4426,0.3663,0.0313,0.8063,0.0978
108.963,0.4999,2.1955,0.4999,0.0633,0.1980,0.0385,0.0671,0.9230,0.1569,0.1607,0.0833,0.8317
108.963,0.0083,6.0685,0.0083,0.0496,0.9824,0.8590,0.9009,0.9036,0.7975,0.6360,0.0055,0.1621
108.963,0.0410,3.2956,0.0410,0.2562,0.7451,0.0006,0.0442,0.4723,0.0705,0.1543,0.9042,0.0369
108.963,0.4180,2.5939,0.4180,0.1304,0.5461,0.9311,0.0907,0.9360,0.0849,0.0571,0.0667,0.0220
108.963,0.1899,3.6523,0.1899,0.9282,0.1891,0.1572,0.0520,0.0890,0.9960,0.0994,0.9727,0.1019
108.963,0.5037,2.3091,0.5037,0.0198,0.9605,0.0173,0.0245,0.8281,0.0158,0.0649,0.6685,0.0691
108.963,0.2545,2.5311,0.2545,0.5483,0.0391,0.0609,0.0276,0.4202,0.4053,0.0197,0.0829,0.8670
108.963,0.0005,5.7747,0.0005,0.8131,0.0398,0.1617,0.0293,0.9599,0.9515,0.8998,0.5797,0.3956
108.963,0.1271,3.6663,0.1271,0.3624,0.0886,0.1366,0.6755,0.9848,0.1426,0.9466,0.0527,0.0257
108.963,0.3416,2.5755,0.3416,0.3133,0.0780,0.1215,0.7478,0.0698,0.2476,0.9410,0.0737,0.1067
108.963,0.0050,3.7139,0.0050,0.7102,0.3919,0.0474,0.0938,0.1043,0.0027,0.0548,0.5050,0.9434
108.963,0.0635,4.2081,0.0635,0.2493,0.9597,0.8698,0.9915,0.0311,0.0377,0.0975,0.0067,0.5144
108.963,0.3920,1.9582,0.3920,0.0078,0.9138,0.4700,0.0681,0.0869,0.1672,0.1430,0.1599,0.0351
108.963,0.0088,5.9002,0.0088,0.8190,0.9010,0.2506,0.9280,0.7613,0.9912,0.0526,0.3473,0.0809
108.963,0.2368,3.5554,0.2368,0.0825,0.4911,0.1967,0.0420,0.7823,0.9814,0.0147,0.0505,0.9578
108.963,0.1146,2.9334,0.1146,0.6830,0.0136,0.6707,0.3336,0.6701,0.0031,0.0020,0.1926,0.0044
108.963,0.0025,6.6257,0.0025,0.9408,0.4789,0.8780,0.6104,0.7967,0.7638,0.0809,0.9952,0.2100
108.963,0.1507,3.0814,0.1507,0.0865,0.0243,0.8605,0.5418,0.9309,0.2519,0.1034,0.0125,0.0306
108.963,0.0031,3.6069,0.0031,0.1073,0.2180,0.4171,0.1131,0.1123,0.0153,0.7901,0.9105,0.0313
108.963,0.1008,2.8707,0.1008,0.2788,0.0194,0.0267,0.2791,0.5919,0.0363,0.3019,0.0750,0.8522
108.963,0.0055,4.1104,0.0055,0.6294,0.2927,0.0184,0.6639,0.9260,0.1383,0.3270,0.0015,0.2664
108.963,0.2966,2.5816,0.2966,0.1321,0.9870,0.3002,0.8683,0.0126,0.0357,0.0583,0.1174,0.1057
108.963,0.1959,3.8884,0.1959,0.0490,0.8079,0.5460,0.7051,0.1237,0.0337,0.8863,0.6513,0.0615
108.963,0.3240,3.0695,0.3240,0.7599,0.0877,0.8519,0.1771,0.0873,0.2528,0.0000,0.9345,0.0905
108.963,0.0012,4.5980,0.0012,0.3135,0.2959,0.0806,0.0938,0.7388,0.1392,0.9943,0.0254,0.9911
108.963,0.0082,5.5019,0.0082,0.9774,0.1018,0.4984,0.9135,0.7847,0.0340,0.8213,0.1349,0.4521
108.963,0.0144,5.1150,0.0144,0.0453,0.0546,0.8462,0.6208,0.9919,0.0408,0.7549,0.6868,0.3523
108.963,0.1491,3.1033,0.1491,0.2900,0.0123,0.5163,0.9391,0.1788,0.7967,0.0778,0.0403,0.0109
108.963,0.0525,3.4858,0.0525,0.9264,0.0502,0.8589,0.0321,0.0498,0.1170,0.7132,0.1532,0.0399
108.963,0.0005,4.8375,0.0005,0.0858,0.1940,0.0009,0.6377,0.1793,0.9329,0.8753,0.9328,0.0462
108.963,0.3749,1.8683,0.3749,0.2067,0.0044,0.2547,0.5958,0.0744,0.5191,0.0936,0.0534,0.1114
108.963,0.2290,3.9848,0.2290,0.7183,0.0219,0.1304,0.4269,0.1184,0.0500,0.8934,0.9554,0.7465
108.963,0.2857,3.2032,0.2857,0.8926,0.1528,0.1087,0.9913,0.5593,0.1614,0.2865,0.0735,0.0871
108.963,0.3433,3.0377,0.3433,0.6645,0.9506,0.0913,0.0135,0.9558,0.0554,0.3282,0.0608,0.1246
108.963,0.0119,5.0025,0.0119,0.7027,0.0370,0.0926,0.8545,0.1188,0.2707,0.9473,0.2811,0.9474
108.969,0.2266,1.8719,0.2266,0.4102,0.0398,0.0720,0.7304,0.0165,0.0229,0.2085,0.0590,0.0869
108.969,0.0014,4.9295,0.0014,0.7401,0.8572,0.0028,0.3066,0.0336,0.9912,0.6545,0.2101,0.2162
108.969,0.2776,2.0850,0.2776,0.0376,0.0802,0.0067,0.4271,0.0118,0.1003,0.0281,0.9142,0.3912
108.969,0.0230,6.6994,0.0230,0.0585,0.8904,0.7983,0.9782,0.9494,0.9211,0.3785,0.8954,0.2334
108.969,0.9757,1.2327,0.9757,0.5424,0.0160,0.1551,0.4776,0.0439,0.0279,0.1798,0.1925,0.2856
108.969,0.0115,6.7715,0.0115,0.8595,0.1344,0.7208,0.9519,0.5827,0.9388,0.9753,0.0715,0.8218
108.969,0.3117,3.0931,0.3117,0.0583,0.0022,0.9710,0.0758,0.1443,0.0370,0.9731,0.9584,0.0232
108.969,0.0059,6.3241,0.0059,0.4638,0.0096,0.9765,0.3790,0.5426,0.9633,0.7404,0.9963,0.4494
108.969,0.9892,1.7572,0.9892,0.4370,0.9425,0.2035,0.1120,0.0384,0.0037,0.3785,0.5216,0.0228
108.969,0.0056,4.6921,0.0056,0.1736,0.6604,0.0510,0.9058,0.1431,0.6782,0.0013,0.2885,0.9556
108.969,0.0914,4.1556,0.0914,0.2329,0.8558,0.4748,0.1311,0.8958,0.9162,0.2645,0.0457,0.0027
108.969,0.0020,5.1611,0.0020,0.0489,0.7850,0.5444,0.8709,0.1320,0.6796,0.0188,0.9664,0.2183
108.969,0.2614,3.3746,0.2614,0.9401,0.0998,0.0260,0.0737,0.8683,0.5734,0.7027,0.0087,0.1609
108.969,0.5121,1.0918,0.5121,0.2930,0.0551,0.3610,0.1586,0.0260,0.1366,0.0343,0.0625,0.0111
108.969,0.0029,6.0853,0.0029,0.5256,0.9702,0.5886,0.1690,0.6526,0.9267,0.9524,0.0246,0.4098
108.969,0.0011,5.5939,0.0011,0.7822,0.0777,0.3794,0.5657,0.9962,0.9612,0.0936,0.2343,0.5839
108.969,0.1895,3.1625,0.1895,0.4569,0.7860,0.0160,0.5358,0.8574,0.0015,0.0129,0.1095,0.2612
108.969,0.0015,6.5965,0.0015,0.8681,0.8719,0.9033,0.1285,0.2551,0.8505,0.0613,0.8326,0.9257
108.969,0.0045,8.0852,0.0045,0.9164,0.9711,0.9984,0.7805,0.2981,0.9976,0.9158,0.9669,0.4333
108.969,0.2836,2.7843,0.2836,0.0546,0.1297,0.9170,0.6280,0.0401,0.0656,0.0202,0.4277,0.5431
108.969,0.3732,3.6362,0.3732,0.8415,0.9899,0.3915,0.0958,0.0664,0.8998,0.6688,0.0071,0.0417
108.969,0.1104,3.0726,0.1104,0.4785,0.2944,0.8703,0.2021,0.0592,0.0857,0.0923,0.0441,0.5861
108.969,0.1734,2.6211,0.1734,0.0624,0.0285,0.4324,0.0503,0.2418,0.2540,0.0021,0.3800,0.9358
108.969,0.1309,3.7819,0.1309,0.0083,0.9111,0.9662,0.0407,0.0083,0.2968,0.2901,0.9281,0.1045
108.969,0.1310,3.8345,0.1310,0.0245,0.7825,0.2433,0.0587,0.8548,0.0366,0.5501,0.1135,0.9477
108.982,0.1012,2.1240,0.1012,0.1314,0.0232,0.0901,0.0114,0.0010,0.0269,0.9251,0.1659,0.2660
108.982,0.0091,5.2969,0.0091,0.8466,0.0375,0.4867,0.1884,0.0437,0.9447,0.9783,0.0339,0.9612
108.982,0.0042,6.7011,0.0042,0.9624,0.9273,0.7982,0.5271,0.4182,0.1382,0.8432,0.4149,0.8414
108.982,0.1712,2.9978,0.1712,0.8236,0.7437,0.0102,0.0090,0.0330,0.2615,0.1255,0.7604,0.0381
108.982,0.1201,3.0869,0.1201,0.2000,0.0933,0.0294,0.0689,0.0354,0.9654,0.0391,0.9475,0.3799
108.982,0.0043,6.9063,0.0043,0.3349,0.9413,0.5484,0.5537,0.9346,0.8570,0.1613,0.8129,0.9364
