Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
108.941,0.3014,2.0937,0.3014,0.1223,0.3331,0.0582,0.5814,0.0246,0.2565,0.4948,0.1486,0.0335
108.941,0.0029,5.3739,0.0029,0.1454,0.3427,0.3844,0.0173,0.9196,0.9013,0.1567,0.9654,0.6662
108.941,0.0038,4.3000,0.0038,0.0303,0.8971,0.0990,0.9171,0.0215,0.4248,0.1782,0.7799,0.0821
108.941,0.9573,1.5177,0.9573,0.0205,0.0339,0.1000,0.0388,0.5634,0.9569,0.0779,0.4500,0.0517
108.941,0.2668,2.8113,0.2668,0.0334,0.9104,0.0969,0.0210,0.0478,0.9790,0.1882,0.5014,0.0429
108.941,0.1400,2.9746,0.1400,0.0125,0.8950,0.0196,0.4536,0.0591,0.2381,0.9654,0.0017,0.0487
108.941,0.1437,3.3141,0.1437,0.6584,0.1028,0.0076,0.9963,0.0136,0.0654,0.0160,0.8158,0.4038
108.941,0.8567,1.7057,0.8567,0.1751,0.6192,0.3155,0.0320,0.0491,0.2296,0.9194,0.0423,0.0342
108.941,0.0003,5.0074,0.0003,0.8129,0.4127,0.7828,0.4672,0.4686,0.0385,0.0424,0.8739,0.1478
108.941,0.0011,6.0822,0.0011,0.5176,0.6884,0.0152,0.9826,0.9807,0.1167,0.5681,0.7636,0.5304
108.941,0.0016,3.3140,0.0016,0.2158,0.0920,0.1416,0.0376,0.3770,0.3641,0.9801,0.0076,0.1714
108.941,0.2119,2.3168,0.2119,0.0186,0.0019,0.6788,0.0445,0.8640,0.0303,0.1256,0.3310,0.0367
108.941,0.2550,2.7438,0.2550,0.0233,0.0453,0.1268,0.1589,0.4943,0.5461,0.2918,0.9850,0.0459
108.941,0.5709,1.8526,0.5709,0.1307,0.7968,0.2603,0.1573,0.3034,0.0749,0.0412,0.0308,0.4100
108.941,0.1844,4.2939,0.1844,0.9383,0.9997,0.9581,0.8073,0.4216,0.0553,0.0867,0.0033,0.0102
108.941,0.0103,3.7976,0.0103,0.0163,0.9765,0.2222,0.0100,0.0980,0.8391,0.5349,0.1594,0.1445
108.941,0.3820,3.3259,0.3820,0.3482,0.9756,0.0835,0.2673,0.8996,0.9370,0.0004,0.0417,0.1068
108.941,0.6949,1.1235,0.6949,0.1120,0.4817,0.0706,0.0135,0.4393,0.1435,0.1068,0.0038,0.0492
108.941,0.5351,2.2439,0.5351,0.2866,0.1994,0.0411,0.2885,0.8318,0.0919,0.8587,0.0325,0.0089
108.941,0.5410,2.5460,0.5410,0.1206,0.1154,0.7691,0.6876,0.0183,0.1929,0.0393,0.9799,0.0977
108.941,0.1107,3.0116,0.1107,0.0106,0.8787,0.1480,0.0238,0.0233,0.0794,0.5535,0.8986,0.0310
108.941,0.0014,4.0513,0.0014,0.2875,0.9172,0.0871,0.7023,0.0477,0.0594,0.3758,0.0079,0.6434
108.941,0.1367,4.7498,0.1367,0.0391,0.7785,0.8703,0.9799,0.0114,0.7048,0.2530,0.7476,0.2423
108.941,0.9257,2.3047,0.9257,0.0188,0.0598,0.8194,0.0565,0.5809,0.6409,0.9846,0.0476,0.0912
108.948,0.2792,1.5131,0.2792,0.1670,0.0419,0.2547,0.2557,0.1564,0.1250,0.1225,0.1447,0.0497
108.948,0.0019,6.2160,0.0019,0.6747,0.8366,0.3139,0.9683,0.7447,0.7317,0.9355,0.0394,0.0813
108.948,0.1641,2.4911,0.1641,0.0496,0.0241,0.7925,0.2214,0.0084,0.0305,0.6495,0.0041,0.4377
108.948,0.4291,2.6576,0.4291,0.9331,0.0277,0.2368,0.5348,0.9400,0.0984,0.1145,0.0652,0.0107
108.948,0.8745,1.5054,0.8745,0.5012,0.0044,0.0060,0.0174,0.0641,0.1649,0.5963,0.6026,0.2137
108.948,0.7905,1.4849,0.7905,0.7189,0.0176,0.2045,0.0056,0.4659,0.0449,0.5591,0.0071,0.0100
108.948,0.0007,4.7900,0.0007,0.2451,0.3552,0.0797,0.4003,0.9864,0.4993,0.9800,0.0309,0.2707
108.948,0.2478,2.1092,0.2478,0.0145,0.0676,0.2039,0.0727,0.0010,0.0389,0.1474,0.8808,0.5398
108.948,0.8681,1.1198,0.8681,0.2465,0.0218,0.0329,0.0853,0.1965,0.6669,0.0135,0.0631,0.3046
108.948,0.3962,1.7668,0.3962,0.5441,0.1822,0.0238,0.1596,0.0640,0.6121,0.0746,0.0568,0.1073
108.948,0.0136,5.8238,0.0136,0.0003,0.9298,0.6277,0.0708,0.9997,0.5694,0.8108,0.1089,0.9949
108.948,0.0014,7.6092,0.0014,0.8771,0.7582,0.5061,0.9849,0.1871,0.8476,0.8791,0.9577,0.7152
108.948,0.5461,2.2005,0.5461,0.0552,0.0631,0.4848,0.1640,0.9817,0.0645,0.0121,0.1494,0.6285
108.948,0.0005,5.5975,0.0005,0.7977,0.8813,0.7448,0.2251,0.5504,0.0106,0.9674,0.4576,0.0148
108.948,0.0076,4.2237,0.0076,0.0057,0.2947,0.2379,0.9435,0.0125,0.1414,0.8324,0.2748,0.6640
108.948,0.0088,4.2447,0.0088,0.0795,0.0447,0.9550,0.5663,0.2818,0.1318,0.0484,0.5044,0.8309
108.948,0.0031,5.9888,0.0031,0.7618,0.9754,0.3692,0.9270,0.1161,0.5847,0.9634,0.3148,0.1136
108.948,0.8604,1.2442,0.8604,0.0751,0.1086,0.1001,0.7605,0.4020,0.0248,0.1450,0.0839,0.0949
108.948,0.1798,3.2155,0.1798,0.0183,0.0927,0.6003,0.2020,0.7495,0.0491,0.8407,0.0676,0.4508
108.948,0.0520,4.2041,0.0520,0.2156,0.0225,0.6750,0.0118,0.8560,0.0874,0.0020,0.8806,0.9476
108.948,0.0063,3.3210,0.0063,0.0560,0.1179,0.0854,0.4613,0.0147,0.2090,0.6257,0.0089,0.8898
108.948,0.0015,6.3308,0.0015,0.3580,0.9511,0.4981,0.7956,0.6309,0.0706,0.3182,0.8543,0.9528
108.948,0.0350,4.6418,0.0350,0.9162,0.1454,0.0169,0.0025,0.7381,0.3631,0.8284,0.2215,0.8305
108.948,0.0234,4.1748,0.0234,0.4630,0.9279,0.0789,0.1169,0.9841,0.0844,0.0048,0.2186,0.6208
108.948,0.7559,1.0086,0.7559,0.0925,0.3472,0.0110,0.0930,0.0069,0.1122,0.6480,0.0247,0.0025
108.948,0.2663,2.8328,0.2663,0.0152,0.8876,0.9823,0.0991,0.2958,0.0067,0.1559,0.0182,0.3839
108.948,0.0065,5.3412,0.0065,0.7781,0.1612,0.9650,0.6920,0.1209,0.9595,0.0434,0.6813,0.1293
108.948,0.0015,5.4308,0.0015,0.1284,0.9350,0.0670,0.7402,0.6696,0.7860,0.2831,0.5490,0.3636
108.948,0.0066,6.1290,0.0066,0.2281,0.2360,0.9091,0.7365,0.2002,0.8416,0.4254,0.9979,0.7587
108.948,0.3136,3.0181,0.3136,0.0511,0.0580,0.1025,0.4380,0.9900,0.0296,0.9968,0.0364,0.4579
108.948,0.0890,4.1500,0.0890,0.0355,0.1696,0.8953,0.9942,0.5904,0.0335,0.0116,0.1360,0.9378
108.948,0.0047,5.5908,0.0047,0.3874,0.1340,0.8354,0.5324,0.7376,0.9913,0.0639,0.5712,0.5020
108.948,0.5121,1.2809,0.5121,0.2381,0.4721,0.0277,0.0371,0.1769,0.2470,0.0471,0.0432,0.0971
108.948,0.0120,3.0736,0.0120,0.5542,0.2194,0.0542,0.0060,0.3977,0.0163,0.3453,0.6649,0.0139
108.948,0.3540,3.0238,0.3540,0.2483,0.1032,0.7989,0.8011,0.0911,0.9869,0.1302,0.0157,0.0750
108.948,0.0015,6.3697,0.0015,0.0161,0.1101,0.9420,0.9729,0.9440,0.8793,0.4848,0.8436,0.2754
108.948,0.0108,5.4169,0.0108,0.2261,0.9047,0.3059,0.1587,0.7387,0.0241,0.3595,0.9894,0.9573
108.948,0.0006,4.3616,0.0006,0.9072,0.7447,0.8002,0.2006,0.0185,0.0521,0.1645,0.4390,0.0858
108.948,0.0170,5.8408,0.0170,0.0619,0.9819,0.9792,0.8977,0.6652,0.6596,0.0121,0.8886,0.0179
108.948,0.3172,1.8347,0.3172,0.0293,0.0882,0.8100,0.4260,0.1960,0.0220,0.0622,0.0203,0.1184
108.948,0.9332,1.3263,0.9332,0.8416,0.7741,0.0644,0.0495,0.0005,0.0487,0.0788,0.0545,0.0873
108.948,0.0060,4.4963,0.0060,0.7973,0.3048,0.1126,0.3797,0.0053,0.2370,0.0967,0.9635,0.7668
108.948,0.0169,3.0411,0.0169,0.0081,0.1541,0.5897,0.5812,0.0312,0.4583,0.1482,0.3025,0.0033
108.948,0.0015,6.4308,0.0015,0.0129,0.8920,0.9247,0.1337,0.8964,0.6019,0.7911,0.8324,0.4436
108.948,0.0144,5.0213,0.0144,0.9695,0.7403,0.0374,0.9581,0.1476,0.6141,0.5202,0.0064,0.3043
108.948,0.4435,0.9911,0.4435,0.0165,0.0173,0.1547,0.3993,0.0043,0.1653,0.0015,0.0279,0.1251
108.948,0.0041,4.4167,0.0041,0.9034,0.2491,0.7595,0.0422,0.0988,0.1460,0.1361,0.9993,0.2188
108.948,0.0026,4.9977,0.0026,0.0223,0.2982,0.9208,0.0368,0.4059,0.6581,0.5307,0.5161,0.7235
108.948,0.0036,4.6552,0.0036,0.7802,0.9021,0.3474,0.3438,0.7817,0.3708,0.0634,0.0804,0.1164
108.948,0.0110,4.3240,0.0110,0.5528,0.0805,0.9011,0.3437,0.7476,0.4708,0.2659,0.1823,0.0036
108.948,0.0007,5.7526,0.0007,0.9483,0.0053,0.6057,0.9898,0.5267,0.2890,0.2871,0.9383,0.2248
108.948,0.0096,3.9283,0.0096,0.1311,0.0002,0.0099,0.6981,0.6172,0.1677,0.6988,0.0026,0.8021
108.948,0.0066,5.9109,0.0066,0.7285,0.8085,0.9796,0.2764,0.9239,0.2245,0.8716,0.2193,0.0797
108.948,0.0013,6.0274,0.0013,0.9569,0.3042,0.9130,0.9873,0.9671,0.0385,0.4195,0.1751,0.3532
108.948,0.0044,6.9810,0.0044,0.4956,0.3469,0.8686,0.9986,0.9365,0.4678,0.8964,0.8592,0.2882
108.948,0.0029,4.5640,0.0029,0.2278,0.0350,0.9121,0.9055,0.4997,0.2759,0.0823,0.1127,0.6295
108.948,0.0679,4.8911,0.0679,0.9691,0.1087,0.8330,0.0616,0.9095,0.8762,0.0932,0.0726,0.5783
108.948,0.0052,7.0676,0.0052,0.8001,0.6709,0.8571,0.0022,0.5400,0.9738,0.7335,0.9564,0.7276
