Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
109.229,0.4230,2.0512,0.4230,0.5739,0.0257,0.0599,0.1841,0.7586,0.0622,0.0032,0.2702,0.2800
109.229,0.7285,1.4159,0.7285,0.3455,0.3508,0.1615,0.2170,0.4676,0.0866,0.0005,0.0418,0.1879
109.229,0.0402,2.9539,0.0402,0.6439,0.2935,0.0976,0.0783,0.1631,0.8753,0.0899,0.0308,0.0470
109.229,0.0011,6.6851,0.0011,0.8484,0.9835,0.1062,0.7958,0.9406,0.7707,0.6915,0.3840,0.2499
109.229,0.7258,1.4714,0.7258,0.0653,0.0667,0.1078,0.4105,0.1727,0.3514,0.6899,0.0353,0.0300
109.229,0.2929,1.6607,0.2929,0.5526,0.0188,0.0046,0.1086,0.0781,0.0954,0.0076,0.6294,0.0247
109.229,0.1645,3.0891,0.1645,0.6706,0.8409,0.0194,0.2685,0.8350,0.0380,0.0150,0.0996,0.1020
109.229,0.0042,5.2264,0.0042,0.0500,0.8501,0.0428,0.9224,0.1583,0.9525,0.6938,0.4076,0.2985
109.229,0.0453,4.6300,0.0453,0.4657,0.9138,0.3597,0.0487,0.8372,0.6169,0.7992,0.0246,0.0456
109.229,0.0483,4.0524,0.0483,0.3808,0.0642,0.7308,0.0181,0.9607,0.1214,0.1943,0.9529,0.0964
109.229,0.6254,2.2355,0.6254,0.9709,0.0968,0.1540,0.2618,0.7959,0.0692,0.1497,0.1730,0.0999
109.229,0.0006,4.9293,0.0006,0.0069,0.1846,0.4472,0.7292,0.5215,0.8300,0.5270,0.7039,0.0357
109.229,0.0028,5.2154,0.0028,0.0078,0.1823,0.9984,0.3182,0.0292,0.9919,0.3318,0.8674,0.6104
109.229,0.0056,4.3471,0.0056,0.2775,0.6804,0.8561,0.5134,0.0018,0.0782,0.9583,0.1370,0.0028
109.229,0.3291,2.8004,0.3291,0.8571,0.0442,0.0615,0.0630,0.7165,0.0308,0.1921,0.2874,0.6864
109.229,0.0880,4.8727,0.0880,0.0640,0.9397,0.1546,0.9982,0.9926,0.2308,0.1949,0.0753,0.9231
109.229,0.4583,2.4846,0.4583,0.0219,0.9817,0.7079,0.0092,0.2256,0.0476,0.0520,0.3270,0.4325
109.229,0.0925,2.9269,0.0925,0.3061,0.0776,0.0845,0.9861,0.0278,0.1492,0.0481,0.0632,0.7529
109.229,0.0645,3.2702,0.0645,0.0257,0.7275,0.1771,0.0432,0.2388,0.4833,0.0491,0.9238,0.0944
109.229,0.3302,2.6550,0.3302,0.0098,0.1294,0.1888,0.5181,0.9967,0.0690,0.0924,0.3036,0.4630
109.229,0.2494,2.9772,0.2494,0.7841,0.0980,0.1288,0.0418,0.9181,0.2530,0.0858,0.4695,0.1935
109.229,0.5518,2.4607,0.5518,0.0174,0.0772,0.2289,0.6765,0.8658,0.3367,0.0015,0.6890,0.0411
109.229,0.2802,1.5462,0.2802,0.0894,0.1840,0.1262,0.0204,0.3001,0.2174,0.0088,0.0614,0.3515
109.229,0.0373,3.3663,0.0373,0.0743,0.0713,0.0515,0.0296,0.5464,0.8185,0.7727,0.3694,0.0063
109.229,0.5625,1.9736,0.5625,0.0652,0.1250,0.5752,0.1204,0.9507,0.0729,0.0100,0.0178,0.4082
109.229,0.0075,6.7083,0.0075,0.2713,0.9550,0.4894,0.6189,0.9429,0.0580,0.6558,0.9888,0.9563
109.229,0.5580,2.6039,0.5580,0.0302,0.0301,0.0090,0.1295,0.9308,0.8482,0.7537,0.3807,0.0081
109.229,0.6157,2.5474,0.6157,0.1181,0.8616,0.0792,0.3098,0.9910,0.1322,0.0454,0.0644,0.5433
109.229,0.0021,4.0098,0.0021,0.9841,0.1884,0.0143,0.0685,0.7414,0.0841,0.3614,0.1195,0.5401
109.229,0.0620,3.7764,0.0620,0.9086,0.0508,0.4570,0.5032,0.9344,0.0082,0.3961,0.0275,0.0062
109.229,0.2298,1.6838,0.2298,0.1426,0.3986,0.0408,0.1723,0.4345,0.0653,0.1078,0.0417,0.0278
109.229,0.3733,1.9571,0.3733,0.4420,0.1021,0.1414,0.0054,0.1154,0.6715,0.2320,0.1511,0.1575
109.229,0.4602,1.8152,0.4602,0.0379,0.0429,0.0155,0.0783,0.9211,0.1758,0.4734,0.1673,0.0757
109.229,0.2130,2.4047,0.2130,0.0575,0.8054,0.0352,0.2273,0.0130,0.1994,0.0041,0.0376,0.8550
109.229,0.0062,6.2016,0.0062,0.6123,0.9287,0.9008,0.0470,0.8645,0.9193,0.7808,0.0267,0.3202
109.229,0.0000,4.5779,0.0000,0.3153,0.1239,0.7491,0.5152,0.4708,0.6364,0.0233,0.6569,0.0982
109.229,0.1201,3.4677,0.1201,0.0500,0.9138,0.0054,0.7084,0.1973,0.1682,0.9280,0.2003,0.0045
109.229,0.0026,5.6219,0.0026,0.8755,0.4952,0.9728,0.1124,0.7129,0.1306,0.9902,0.2712,0.1845
109.242,0.1191,1.8447,0.1191,0.3382,0.0080,0.2385,0.1694,0.2667,0.0575,0.0059,0.0102,0.2824
109.242,0.5163,2.1649,0.5163,0.9207,0.5196,0.0170,0.2348,0.7072,0.0293,0.0428,0.0057,0.0344
109.242,0.0767,5.4571,0.0767,0.8190,0.9479,0.5565,0.0507,0.9984,0.7354,0.0559,0.0546,0.9251
109.242,0.9581,1.2910,0.9581,0.7596,0.2260,0.2373,0.0567,0.0766,0.0230,0.2485,0.3064,0.0468
109.242,0.0799,5.6356,0.0799,0.9561,0.0739,0.0170,0.9771,0.9050,0.0306,0.9719,0.8010,0.6149
109.242,0.2000,3.3291,0.2000,0.9640,0.1077,0.2795,0.1821,0.0816,0.9305,0.4659,0.2337,0.0061
109.242,0.1261,2.0538,0.1261,0.0292,0.1702,0.1849,0.1292,0.8205,0.0619,0.0037,0.1434,0.0866
109.242,0.1667,2.9474,0.1667,0.7108,0.0442,0.9696,0.1496,0.7137,0.0884,0.0094,0.0406,0.0102
109.242,0.2153,1.5816,0.2153,0.0032,0.0461,0.2376,0.1384,0.1022,0.6129,0.0569,0.0342,0.0513
109.242,0.0017,4.2372,0.0017,0.0690,0.8288,0.1626,0.5890,0.5853,0.0392,0.3902,0.6417,0.0174
109.242,0.0670,2.7138,0.0670,0.7148,0.0238,0.1245,0.0417,0.5066,0.0167,0.5954,0.0253,0.1262
109.242,0.0018,2.6865,0.0018,0.0325,0.0228,0.1158,0.1357,0.1332,0.7056,0.4021,0.0497,0.1591
109.242,0.3830,2.7878,0.3830,0.0836,0.2539,0.0751,0.9688,0.1304,0.6186,0.1519,0.6503,0.0974
109.242,0.5309,1.5665,0.5309,0.5233,0.0011,0.5652,0.0352,0.1271,0.1866,0.0390,0.2732,0.0311
109.242,0.0003,7.8946,0.0003,0.9109,0.9172,0.9847,0.8501,0.9643,0.6446,0.8626,0.3998,0.4113
109.242,0.5617,1.4895,0.5617,0.7924,0.1219,0.0203,0.1340,0.0150,0.4519,0.1152,0.0156,0.0609
109.242,0.0048,5.2470,0.0048,0.8923,0.9284,0.2222,0.1490,0.7341,0.7746,0.0508,0.2396,0.4175
109.242,0.0556,3.3270,0.0556,0.0375,0.1700,0.1174,0.4694,0.0340,0.1670,0.7083,0.1009,0.9815
109.242,0.1383,3.0980,0.1383,0.0790,0.0203,0.9898,0.8993,0.1471,0.2362,0.0195,0.2754,0.1588
109.242,0.1340,2.9622,0.1340,0.0154,0.0912,0.9852,0.0628,0.0142,0.1875,0.7148,0.2310,0.3607
109.242,0.0188,4.8572,0.0188,0.9772,0.8371,0.2635,0.7508,0.0729,0.8563,0.2478,0.0904,0.0728
109.242,0.1334,2.7419,0.1334,0.0230,0.0372,0.2126,0.2192,0.1230,0.8965,0.7668,0.1385,0.0002
109.242,0.0020,4.2283,0.0020,0.4875,0.3019,0.3838,0.1039,0.0003,0.4795,0.4346,0.9060,0.2230
109.242,0.5979,2.1658,0.5979,0.1060,0.0013,0.5567,0.0608,0.2771,0.4527,0.9797,0.0637,0.1433
109.242,0.8747,1.0434,0.8747,0.0319,0.4313,0.0572,0.1493,0.0078,0.1150,0.1578,0.0713,0.5100
109.242,0.0994,2.6547,0.0994,0.8176,0.0717,0.2200,0.6000,0.0857,0.1699,0.0248,0.1716,0.0593
109.242,0.1362,2.6504,0.1362,0.1895,0.0571,0.0380,0.1073,0.9713,0.0459,0.0005,0.7816,0.1321
109.242,0.0053,5.6479,0.0053,0.7707,0.9805,0.7859,0.0112,0.9640,0.1450,0.4032,0.5869,0.1758
109.242,0.1380,1.8539,0.1380,0.0504,0.4482,0.0071,0.0673,0.1376,0.1264,0.0161,0.2077,0.3727
109.242,0.0051,5.6516,0.0051,0.9401,0.1935,0.2378,0.7315,0.8555,0.8015,0.9690,0.0015,0.0928
109.242,0.0017,6.4885,0.0017,0.7170,0.5113,0.9357,0.6606,0.8462,0.1452,0.7438,0.9584,0.0757
109.242,0.0017,6.6594,0.0017,0.7005,0.8344,0.5587,0.8894,0.2230,0.6654,0.9947,0.8737,0.0265
109.242,0.1286,3.4957,0.1286,0.9171,0.8147,0.8288,0.0077,0.0717,0.0262,0.4794,0.0386,0.0492
109.242,0.0042,5.0250,0.0042,0.5208,0.0355,0.5701,0.5308,0.6802,0.0030,0.9173,0.3238,0.5906
109.242,0.3144,2.0078,0.3144,0.0320,0.3514,0.7702,0.0640,0.0298,0.0353,0.2199,0.4298,0.0425
109.242,0.0556,3.6385,0.0556,0.5360,0.3049,0.1920,0.0735,0.8611,0.0993,0.0352,0.0672,0.9477
109.242,0.0044,3.6040,0.0044,0.0495,0.1363,0.1820,0.2495,0.7433,0.0164,0.9842,0.3590,0.0117
109.242,0.0086,5.1289,0.0086,0.0322,0.7681,0.1081,0.9541,0.0234,0.3891,0.2571,0.8413,0.9704
109.242,0.0018,5.7717,0.0018,0.0766,0.6104,0.5860,0.3548,0.9103,0.9541,0.4333,0.8628,0.0858
109.242,0.0041,6.0025,0.0041,0.9605,0.7571,0.1656,0.8159,0.9462,0.8434,0.0037,0.5311,0.1384
109.242,0.0036,6.4682,0.0036,0.7968,0.7662,0.8921,0.1101,0.9498,0.0398,0.9268,0.9031,0.2373
109.242,0.0010,6.3461,0.0010,0.9771,0.7626,0.7780,0.8944,0.1330,0.5612,0.0835,0.2837,0.9516
109.242,0.0131,3.5888,0.0131,0.0101,0.1067,0.0014,0.1001,0.9957,0.9451,0.3337,0.2605,0.0584
109.242,0.8478,1.4904,0.8478,0.2455,0.0010,0.0199,0.0361,0.0512,0.7075,0.0819,0.9183,0.0542
