Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.966,0.0000,1.0610,1.0000,0.5843,0.6904,0.4261,0.5298,0.4641,0.5475,0.5017,0.4272,0.4500
9998.970,0.3105,1.0408,0.8155,0.5873,0.5748,0.4243,0.4918,0.4600,0.4833,0.4309,0.4894,0.2543
9998.981,0.7091,0.8850,0.5700,0.4205,0.6911,0.6288,0.2913,0.6375,0.4454,0.4975,0.5315,0.5906
9998.981,1.5293,0.0000,0.0000,0.7933,0.3391,0.7791,0.8650,0.3839,0.6114,0.2700,0.4698,0.1442
9998.981,1.4824,0.0000,0.0000,0.2866,0.1990,0.4695,0.7649,0.2168,0.8068,0.6763,0.7588,0.4476
9998.981,1.4616,0.0000,0.0000,0.1638,0.5601,0.8697,0.6501,0.3475,0.5353,0.3135,0.2183,0.7171
9998.981,1.1386,0.7821,0.3832,0.5971,0.3844,0.6631,0.1360,0.7065,0.5145,0.4161,0.5103,0.8866
9998.981,1.4167,0.0000,0.0000,0.1696,0.6793,0.2626,0.2693,0.8424,0.5647,0.6418,0.6429,0.5629
9998.981,0.0046,1.2275,0.9976,0.7008,0.7023,0.2267,0.5882,0.5251,0.3353,0.5940,0.6628,0.4725
9998.981,1.6580,0.0000,0.0000,0.0000,0.0000,0.3929,0.3566,0.2314,0.5155,0.4991,0.2687,0.4890
9998.981,1.4120,0.0000,0.0000,0.6411,0.3637,0.6587,0.6031,0.7814,0.8668,0.5794,0.2329,0.2846
9998.981,0.0000,1.3366,1.0000,0.3593,0.5460,0.3664,0.4683,0.4670,0.5110,0.4829,0.2895,0.0000
9998.981,0.0000,1.3655,1.0000,0.4867,0.4279,0.6065,0.6261,0.2894,0.8676,0.3835,0.2057,0.2693
9998.981,1.2354,0.0000,0.0000,0.8851,0.5600,0.6478,0.5996,0.5234,0.5130,0.2848,0.5669,0.5140
9998.981,1.1867,0.0000,0.0000,0.5571,0.5227,0.6132,0.2904,0.6516,0.2872,0.3541,0.3883,0.3447
9998.981,1.4529,0.0000,0.0000,0.5707,0.2745,0.3813,0.9794,0.6295,0.4678,0.2528,0.6179,0.2543
9998.981,1.3718,0.0000,0.0000,0.2889,0.2606,0.4982,0.5745,0.8050,0.4871,0.7668,0.7258,0.2785
9998.981,1.3569,0.0000,0.0000,0.7184,0.4310,0.2108,0.3283,0.6654,0.6699,0.3604,0.6561,0.1980
9998.981,1.7270,0.0000,0.0000,0.1802,0.0000,0.0580,0.3660,0.7339,0.7228,0.7174,0.5916,0.5384
9998.981,1.9283,0.1899,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
9998.981,1.1942,0.0085,0.0045,0.7277,0.3709,0.5974,0.4341,0.5955,0.6095,0.7188,0.4405,0.3015
9998.981,1.4804,0.0000,0.0000,0.4835,0.0306,0.2111,0.2944,0.4187,0.7863,0.4493,0.6697,0.3812
9998.981,1.7202,0.0000,0.0000,0.8385,0.5152,0.6013,0.7582,0.2174,0.0661,0.4286,0.1381,0.1474
9998.981,1.8185,0.0000,0.0000,0.0000,0.1375,0.3607,0.6863,0.9187,0.9210,0.4295,0.3535,0.4361
9998.981,1.4083,0.0000,0.0000,0.7553,0.6360,0.7344,0.1820,0.4064,0.4376,0.2850,0.4635,0.8292
9998.981,0.0000,1.5321,1.0000,0.8863,0.5335,0.4796,0.6366,0.4760,0.6887,0.4109,0.2382,0.0000
9998.981,0.1326,1.0718,0.9216,0.4009,0.5324,0.5594,0.5295,0.2988,0.3692,0.4637,0.4291,0.4720
9998.981,0.0000,1.5498,1.0000,0.5543,0.3381,0.6869,0.4347,0.5281,0.2519,0.1134,0.6402,0.0000
9998.981,0.0000,1.4300,1.0000,0.4162,0.9209,0.4597,0.5905,0.2003,0.3711,0.5780,0.1934,0.3283
9998.981,0.0000,1.3431,1.0000,0.3447,0.7030,0.5693,0.2303,0.5555,0.3112,0.8066,0.6928,0.6742
9998.981,0.0000,1.3577,1.0000,0.6567,0.6022,0.4345,0.3821,0.5080,0.9731,0.4930,0.2844,0.6849
9998.981,1.6798,0.0000,0.0000,0.6675,0.0472,0.6844,0.4286,0.7088,0.1031,0.6358,0.7689,0.1598
9998.983,0.8613,0.7890,0.4721,0.5733,0.7060,0.5436,0.3191,0.6320,0.4862,0.6775,0.6885,0.5320
9998.983,0.0000,1.3978,1.0000,0.7358,0.8628,0.4903,0.4837,0.8426,0.3137,0.4734,0.2833,0.6020
9998.983,1.6600,0.0446,0.0171,0.6502,0.0797,0.6635,0.6884,0.5265,0.2813,0.9100,0.0733,0.5233
9998.983,0.8573,0.9103,0.5191,0.2204,0.5987,0.4553,0.6490,0.6396,0.4997,0.8065,0.5025,0.3423
9998.983,1.8115,0.0000,0.0000,0.2292,0.1715,0.3609,0.5825,0.0282,0.6626,0.8303,0.5163,0.0043
9998.983,1.5424,0.0000,0.0000,0.3299,0.1772,0.4530,0.1802,0.6807,0.9084,0.4005,0.5613,0.1974
9998.983,0.0000,1.5230,1.0000,0.7770,0.6174,0.4248,0.8412,0.8808,0.2113,0.6842,0.7033,0.5822
9998.983,1.4235,0.0000,0.0000,0.3103,0.3176,0.4465,0.4581,0.9717,0.5522,0.5188,0.2014,0.3131
9998.983,1.2783,0.0000,0.0000,0.3696,0.6607,0.5691,0.5377,0.4392,0.3059,0.6401,0.1213,0.6578
9998.983,1.7713,0.0000,0.0000,0.0056,0.4494,0.1326,0.3575,0.5377,0.9771,0.3100,0.3067,0.2421
9998.983,0.0000,1.5446,1.0000,0.3106,0.9820,0.4212,0.0000,0.4249,0.5373,0.5062,0.4378,0.5963
9998.983,1.3912,0.0000,0.0000,0.9021,0.5664,0.6809,0.4500,0.6225,0.7192,0.6009,0.6982,0.7782
9998.983,1.4542,0.0000,0.0000,0.4278,0.4272,0.0445,0.6309,0.7727,0.5604,0.7102,0.3550,0.2246
9998.983,1.3530,0.0000,0.0000,0.2917,0.7181,0.1077,0.6995,0.5242,0.5410,0.6553,0.2953,0.4916
9998.983,0.0000,1.5475,1.0000,0.4731,0.7785,0.4012,0.1114,0.3303,0.9167,0.4642,0.2216,0.3349
9998.983,1.5947,0.0000,0.0000,0.2518,0.3248,0.8063,0.0421,0.2217,0.4453,0.5725,0.2904,0.2369
9998.983,1.4715,0.0000,0.0000,0.5240,0.0461,0.7237,0.3784,0.5704,0.7304,0.4261,0.1452,0.3970
9998.983,1.5425,0.0000,0.0000,0.2315,0.1713,0.1810,0.1859,0.5097,0.2382,0.4430,0.6587,0.7548
9998.983,0.0000,1.5777,1.0000,0.7465,0.8057,0.6749,0.1649,0.5069,0.6443,0.3644,0.4715,0.0096
9998.983,0.0000,1.4951,1.0000,0.0802,0.8120,0.7992,0.5472,0.4488,0.3481,0.1827,0.4469,0.5244
9998.983,1.4059,0.0000,0.0000,0.3563,0.3135,0.2535,0.3515,0.5729,0.8502,0.5033,0.7482,0.2205
9998.983,1.2693,0.0000,0.0000,0.3899,0.3066,0.2792,0.5189,0.7764,0.6334,0.7661,0.5302,0.5686
9998.983,1.5026,0.0000,0.0000,0.0598,0.2941,0.5725,0.4814,0.0521,0.3523,0.4621,0.6908,0.4761
9998.983,1.6588,0.0000,0.0000,0.2654,0.2184,0.2682,1.0000,0.7893,0.6107,0.5705,0.5858,0.1647
9998.983,1.6025,0.0000,0.0000,0.2132,0.2822,0.4663,0.6374,0.8441,0.8244,0.9311,0.3846,0.3269
9998.983,1.7001,0.0000,0.0000,0.3714,0.0537,0.3555,0.3493,0.2095,0.7925,0.2469,0.0862,0.6884
9998.983,1.4845,0.0000,0.0000,0.8240,0.2546,0.5560,0.2236,0.7262,0.1899,0.2573,0.4813,0.6823
9998.983,0.0000,1.4502,1.0000,0.5495,0.3619,0.4399,0.4175,0.3879,0.8334,0.2291,0.1793,0.1561
9998.983,1.3893,0.0000,0.0000,0.5327,0.3900,0.2027,0.0000,0.3587,0.5321,0.4014,0.4165,0.5021
9998.984,0.4614,0.9966,0.7240,0.4432,0.3855,0.3592,0.6259,0.4911,0.5684,0.4638,0.4394,0.3091
9998.984,0.0000,1.5138,1.0000,0.4817,0.6783,0.7893,0.2394,0.7883,0.4206,0.5849,0.1021,0.2260
9998.984,0.0000,1.5070,1.0000,0.8137,0.9441,0.1130,0.6891,0.4849,0.6345,0.5670,0.4478,0.4828
9998.984,1.5244,0.0000,0.0000,0.8688,0.3468,0.6772,0.0000,0.2524,0.6047,0.6000,0.4902,0.4664
9998.990,0.0000,1.0432,1.0000,0.6095,0.4336,0.5140,0.4089,0.5622,0.5274,0.4812,0.5371,0.3905
9998.990,1.5698,0.0000,0.0000,0.6780,0.7402,0.6011,0.0000,0.6070,0.6846,0.7252,0.6734,0.8063
9998.990,1.2540,0.0000,0.0000,0.5479,0.2863,0.3187,0.8082,0.4234,0.5044,0.5522,0.7558,0.4357
9998.990,1.1843,0.0000,0.0000,0.5012,0.4980,0.3722,0.3380,0.6202,0.3758,0.3661,0.7070,0.2740
9998.990,1.2789,0.0015,0.0007,0.2863,0.2426,0.2730,0.2013,0.5845,0.5075,0.6002,0.5353,0.4120
9998.990,0.0000,1.4250,1.0000,0.5294,0.2926,0.4423,0.0944,0.7816,0.1759,0.4375,0.5035,0.6580
9998.990,1.4022,0.0000,0.0000,0.2727,0.5107,0.6769,0.8490,0.6841,0.7258,0.3419,0.4243,0.2143
9998.990,1.5746,0.0000,0.0000,0.5056,0.0000,0.4374,0.6220,0.6594,0.7715,0.2804,0.3463,0.1328
9999.001,0.7532,0.7792,0.5108,0.5323,0.5523,0.4999,0.4928,0.7003,0.3384,0.5129,0.5212,0.6142
9999.001,0.0000,1.2709,1.0000,0.3819,0.6330,0.6768,0.6206,0.8622,0.6906,0.6351,0.5593,0.5641
9999.001,1.4692,0.0000,0.0000,0.3618,0.4790,0.3993,0.8883,0.8540,0.8366,0.5038,0.3295,0.3548
9999.001,1.5448,0.0000,0.0000,0.6401,0.1451,1.0000,0.3015,0.4381,0.3625,0.2993,0.2889,0.4523
9999.001,1.3001,0.0000,0.0000,0.2477,0.5839,0.4164,0.5121,0.7085,0.1944,0.4098,0.4115,0.7636
9999.008,0.2853,1.0012,0.8233,0.5333,0.4739,0.5401,0.4894,0.5440,0.6470,0.6115,0.5048,0.4612
9999.008,0.0000,1.3177,1.0000,0.4390,0.4973,0.3798,0.1288,0.5044,0.6564,0.3033,0.8040,0.4221
9999.008,1.6141,0.0000,0.0000,0.6714,0.5643,0.6558,0.5478,0.5322,0.0000,0.2871,0.1773,0.1082
9999.008,1.0812,0.6854,0.3597,0.2236,0.8269,0.2892,0.5366,0.5620,0.4222,0.5618,0.6912,0.5299
9999.008,1.2532,0.0000,0.0000,0.6120,0.5656,0.5187,0.7618,0.3367,0.4396,0.6736,0.4128,0.1847
9999.008,0.0000,1.6877,1.0000,0.3377,0.3292,0.2187,0.7021,0.6586,0.8309,0.9799,0.7567,0.2149
9999.008,1.2953,0.0000,0.0000,0.6211,0.5249,0.6880,0.6195,0.3579,0.7560,0.6906,0.1874,0.6030
