Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.867,1.2788,0.0000,0.0000,0.4392,0.4736,0.3502,0.8519,0.6227,0.7679,0.6690,0.4555,0.3959
9998.867,0.0000,1.5347,1.0000,0.6186,0.8917,0.4617,0.6481,0.3834,0.4401,0.4472,0.0000,0.2284
9998.867,1.3544,0.0000,0.0000,0.6310,0.4604,0.3661,0.2856,0.6279,0.6128,0.0394,0.4577,0.3304
9998.867,0.0000,1.6195,1.0000,0.9220,0.7131,0.2626,0.2842,0.3797,0.8808,0.6912,0.8116,0.4972
9998.867,1.7636,0.0000,0.0000,0.2955,0.6446,1.0000,0.5620,0.3366,0.5815,0.3008,0.1478,1.0000
9998.867,1.4415,0.0000,0.0000,0.4473,0.8064,0.6719,0.6420,0.6832,0.6377,0.6880,0.4737,0.0456
9998.867,1.7687,0.0000,0.0000,0.0490,0.7885,1.0000,0.3146,0.3711,0.7694,0.5309,0.8026,0.3736
9998.867,1.3886,0.0000,0.0000,0.6410,0.6122,0.5203,0.7020,0.4598,0.7711,0.1940,0.6023,0.1316
9998.867,0.0000,1.3626,1.0000,0.6655,0.2764,0.5854,0.3507,0.7243,0.4571,0.3707,0.2477,0.8509
9998.867,0.0000,1.5194,1.0000,0.6896,0.4822,0.1962,0.2745,0.4393,0.6763,0.5817,0.2795,1.0000
9998.867,0.0000,1.4361,1.0000,0.6197,0.8713,0.7691,0.6737,0.3498,0.4103,0.7472,0.2588,0.6771
9998.867,1.5137,0.0000,0.0000,0.1853,0.4044,0.8661,0.7202,0.8377,0.4530,0.4739,0.6166,0.1959
9998.867,1.5289,0.0000,0.0000,0.2760,0.6799,0.2713,0.5119,0.0000,0.6798,0.5042,0.6174,0.8127
9998.867,1.5782,0.0000,0.0000,0.5623,0.1721,0.6248,0.8932,0.5226,0.7873,0.0400,0.4593,0.4821
9998.867,1.2779,0.0000,0.0000,0.6549,0.4939,0.5617,0.4140,0.6255,0.7290,0.1060,0.3611,0.5004
9998.867,1.6276,0.0000,0.0000,0.6047,0.2504,0.0661,0.1992,0.5292,0.8525,0.3202,0.1745,0.3896
9998.867,0.0000,1.4030,1.0000,0.1798,0.4452,0.7617,0.4596,0.2703,0.5755,0.5287,0.4966,0.9099
9998.867,1.6376,0.0000,0.0000,0.7552,0.6434,0.2674,0.8317,0.2785,0.9084,0.1359,0.4254,0.3163
9998.944,0.8170,0.7574,0.4759,0.4502,0.5000,0.5567,0.6027,0.5760,0.4982,0.2834,0.3198,0.3878
9998.944,1.3404,0.0000,0.0000,0.4466,0.2528,0.1731,0.8181,0.3620,0.5522,0.4961,0.6930,0.4035
9998.944,1.3332,0.0000,0.0000,0.5250,0.2829,0.4265,0.4568,0.6865,0.8640,0.3014,0.5420,0.2360
9998.944,0.0000,1.6414,1.0000,0.8472,1.0000,0.4000,0.5090,0.3497,0.6816,0.8719,0.4110,0.2572
9998.944,0.0000,1.5501,1.0000,0.4679,0.9040,0.6224,0.4967,0.0000,0.4063,0.6263,0.2100,0.3904
9998.944,0.0000,1.5225,1.0000,0.3313,0.9442,0.5671,0.4482,0.4731,0.6050,0.2361,0.5459,0.0460
9998.944,1.1883,0.0000,0.0000,0.6191,0.3316,0.4426,0.4510,0.7848,0.4718,0.7028,0.5247,0.6280
9998.944,0.0000,1.4010,1.0000,0.4419,0.7931,0.5279,0.7330,0.4391,0.6719,0.9190,0.2824,0.5222
9998.977,1.0301,0.2067,0.1261,0.4402,0.4667,0.4494,0.6325,0.5250,0.6086,0.4233,0.4244,0.4578
9998.977,0.0000,1.6235,1.0000,0.6567,1.0000,0.8081,0.4372,0.1811,0.6425,0.2989,0.3065,0.2760
9998.977,0.0000,1.4202,1.0000,0.5875,0.4217,0.7980,0.6821,0.3445,0.6527,0.9035,0.2281,0.5165
9998.977,0.0000,1.3525,1.0000,0.6631,0.4428,0.3685,0.5626,0.5456,0.7841,0.6155,0.4750,0.0476
9998.977,1.4701,0.0000,0.0000,0.2523,0.1713,0.5434,0.3787,0.1278,0.6499,0.3041,0.5360,0.7889
9998.977,0.0000,1.0670,1.0000,0.5781,0.3461,0.4125,0.5289,0.5609,0.5397,0.3496,0.4719,0.5076
9998.977,1.6115,0.0000,0.0000,0.0625,0.3526,0.6455,0.3996,0.3213,1.0000,0.2662,0.3334,0.5522
9999.025,0.4940,0.8893,0.6772,0.4107,0.4371,0.4879,0.4644,0.5326,0.4724,0.4808,0.4640,0.4789
9999.025,0.0000,1.4147,1.0000,0.7052,0.3134,0.3027,0.8785,0.4950,0.4505,0.8899,0.4701,0.5132
9999.044,1.0129,0.0919,0.0576,0.4284,0.4724,0.4967,0.4911,0.4310,0.4667,0.5467,0.4755,0.4504
9999.044,1.7971,0.0000,0.0000,0.2891,0.8766,0.0752,0.9902,0.6756,0.3074,0.6790,0.2015,0.4692
9999.044,1.4138,0.0000,0.0000,0.0212,0.2750,0.5757,0.2147,0.4329,0.5259,0.5489,0.6565,0.6217
9999.044,0.0000,1.3277,1.0000,0.6843,0.4995,0.4991,0.6395,0.6920,0.9709,0.4498,0.6147,0.5036
9999.044,1.4960,0.0000,0.0000,0.6196,0.3025,0.6173,0.6149,0.9793,0.2486,0.6659,0.7742,0.3584
9999.044,0.0000,1.3447,1.0000,0.5718,0.4970,0.4878,0.5769,0.4956,0.4990,0.2771,0.0000,0.6836
9999.044,1.3268,0.0000,0.0000,0.4928,0.2305,0.7525,0.2667,0.5481,0.5668,0.7626,0.6409,0.7009
9999.044,0.0000,1.3456,1.0000,0.6784,1.0000,0.3681,0.6830,0.5371,0.4964,0.4418,0.4564,0.4214
9999.044,1.2779,0.0000,0.0000,0.4845,0.8207,0.6276,0.5287,0.5812,0.4450,0.2489,0.2131,0.4486
9999.044,1.3723,0.0000,0.0000,0.3642,0.6211,0.2205,0.3366,0.2941,0.1916,0.3105,0.2531,0.5052
9999.044,1.3837,0.0000,0.0000,0.2561,0.0021,0.3056,0.3549,0.4764,0.4824,0.4501,0.3862,0.4653
9999.044,1.6058,0.0000,0.0000,0.0000,0.5078,0.4155,0.0000,0.4917,0.4609,0.4802,0.4501,0.8068
9999.044,1.4356,0.0000,0.0000,0.5605,0.7339,0.0000,0.5522,0.4665,0.6788,0.6438,0.2365,0.4637
9999.044,1.5582,0.0000,0.0000,0.3063,0.5577,0.2116,0.2227,0.8248,0.9470,0.3937,0.3013,0.5347
9999.044,1.4079,0.0000,0.0000,0.3243,0.5392,0.5779,0.5065,0.3063,0.5217,0.0586,0.5336,0.1321
9999.044,1.3913,0.0000,0.0000,0.4407,0.3109,0.3107,0.4143,0.3463,0.3515,0.9973,0.4438,0.6126
9999.044,1.3706,0.0000,0.0000,0.4391,0.6939,0.1297,0.1602,0.4319,0.5826,0.4092,0.2727,0.5727
9999.044,1.5793,0.0000,0.0000,0.0000,0.3297,0.3678,0.4441,0.4828,0.7230,0.0504,0.3343,0.4872
9999.044,1.8336,0.0000,0.0000,0.3359,0.1955,0.6915,0.5273,0.3184,0.7649,0.0000,0.2292,1.0000
9999.044,1.2554,0.0000,0.0000,0.3850,0.1681,0.4698,0.4154,0.6002,0.2087,0.5500,0.3961,0.3746
9999.044,1.6031,0.0000,0.0000,0.2849,0.3223,0.2578,0.0873,0.3093,0.7666,0.5036,0.4073,0.9245
9999.044,0.0000,1.3517,1.0000,0.6674,0.6383,0.5072,0.4117,0.4176,0.7047,0.9826,0.5990,0.4275
9999.044,1.5116,0.0000,0.0000,0.6970,0.3093,0.5210,0.5910,0.9926,0.5971,0.3839,0.1084,0.4061
9999.044,0.0000,1.5798,1.0000,1.0000,0.9824,0.3389,0.4356,0.3013,0.5004,0.4536,0.3416,0.4844
9999.044,0.0000,1.4057,1.0000,0.6389,0.5609,0.8172,0.3360,0.6009,0.5775,0.8169,0.1717,0.3246
9999.044,0.0000,1.6577,1.0000,0.3826,0.7313,0.4936,0.1498,0.1349,0.3635,0.0677,0.3817,0.8392
9999.044,1.3059,0.0000,0.0000,0.2848,0.5997,0.3364,0.5898,0.5808,0.2652,0.3457,0.1418,0.5327
9999.044,1.5162,0.0000,0.0000,0.4097,0.5221,0.0776,0.5824,0.3185,1.0000,0.4353,0.6238,0.3589
9999.044,0.0000,1.4596,1.0000,0.3754,0.9362,0.2643,0.4564,0.2728,0.7674,0.2684,0.5591,0.3730
9999.044,1.4683,0.0000,0.0000,0.4634,0.1787,0.6699,0.6299,0.5804,0.7182,0.4930,0.2211,0.0686
9999.044,1.3075,0.0000,0.0000,0.1719,0.4711,0.6299,0.4980,0.3866,0.5295,0.5023,0.8458,0.7210
9999.044,1.9008,0.0000,0.0000,0.1387,0.5745,0.3736,0.2414,0.1474,0.0987,0.6383,0.0818,0.9501
9999.044,0.0000,1.4168,1.0000,0.7591,0.3334,0.6608,0.2804,0.7463,0.4994,0.7905,0.4022,0.8053
9999.044,0.0000,1.2550,1.0000,0.3483,0.3402,0.3830,0.5053,0.6159,0.4346,0.5923,0.6462,0.8810
9999.044,1.4796,0.0000,0.0000,0.0000,0.5255,0.5453,0.6136,0.2603,0.2470,0.4371,0.2539,0.6672
9999.044,0.0000,1.2985,1.0000,0.3881,0.3162,0.4855,0.7082,0.6090,0.3052,0.6365,0.1881,0.7071
9999.044,1.2172,0.0000,0.0000,0.3415,0.5902,0.5854,0.3851,0.1628,0.4219,0.6773,0.5290,0.3934
9999.044,1.3698,0.0000,0.0000,0.7476,0.6163,0.5804,0.5022,0.5096,0.1564,0.7161,0.6583,0.1860
9999.044,1.8130,0.0000,0.0000,0.3123,0.2175,0.6280,0.0066,0.0000,0.4447,0.5437,0.1072,0.6699
9999.044,1.5217,0.0000,0.0000,0.1541,0.9079,0.4474,0.4323,0.6336,0.1873,0.3798,0.2224,0.6454
9999.044,1.3762,0.0000,0.0000,0.5490,0.5246,0.8290,0.4027,0.4758,0.4486,0.0594,0.6089,0.7152
9999.044,1.2783,0.0000,0.0000,0.2749,0.6052,0.3957,0.6392,0.3227,0.5486,0.4732,0.3142,0.1575
9999.044,0.0000,1.5101,1.0000,0.9145,0.8144,0.4335,0.5494,0.0792,0.4422,0.2868,0.4182,0.5013
9999.044,1.5823,0.0000,0.0000,0.7300,0.7785,0.3424,0.6146,0.7286,0.1045,0.2821,0.1607,0.2937
9999.044,0.0000,1.6120,1.0000,0.9031,0.5924,0.3260,0.6089,0.1266,0.0000,0.4136,0.4584,0.5149
9999.044,0.0000,1.3301,1.0000,0.6734,0.6469,0.3567,0.5765,0.3924,0.3460,0.8390,0.7115,0.2610
9999.044,0.0000,1.3304,1.0000,0.6691,0.5776,0.3730,1.0000,0.4944,0.6334,0.5009,0.4758,0.6062
9999.044,1.5948,0.0000,0.0000,0.4987,0.6206,0.9348,0.3097,0.4346,0.7060,0.3010,0.0167,0.6872
9999.044,0.0000,1.4663,1.0000,0.7881,0.6072,0.7497,0.5980,0.1885,0.5666,0.5930,0.0921,0.3473
9999.044,0.0000,1.3661,1.0000,0.4313,0.6700,0.9000,0.4063,0.5254,0.3777,0.5576,0.3477,0.8487
