Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.976,0.0000,1.5892,1.0000,0.7182,0.5261,0.6072,0.3711,0.8951,0.0000,0.5187,0.8178,0.5729
9998.976,1.3924,0.0000,0.0000,0.1057,0.4358,0.5717,0.2529,0.7380,0.3687,0.3306,0.6527,0.2982
9998.976,1.4273,0.0000,0.0000,0.5789,0.4162,0.4616,0.1287,0.7199,0.4494,0.2901,0.8743,0.6991
9998.976,0.0000,1.2907,1.0000,0.6811,0.4247,0.6825,0.2078,0.5203,0.4422,0.5381,0.3147,0.1935
9998.976,1.3544,0.0000,0.0000,0.3493,0.2021,0.7078,0.5687,0.4468,0.4117,0.4799,0.6459,0.0966
9998.976,0.0000,1.4203,1.0000,0.7040,0.7285,0.5955,0.5778,0.5777,0.3522,0.8045,0.8389,0.2244
9998.976,0.0000,1.3214,1.0000,0.2351,0.8716,0.5096,0.2947,0.5470,0.4433,0.2930,0.6503,0.4996
9998.976,0.0000,1.6486,1.0000,0.2335,0.6995,0.8298,0.3985,0.0560,0.4282,0.3909,0.5124,0.9521
9998.976,1.2740,0.0000,0.0000,0.3363,0.3057,0.6424,0.4540,0.5226,0.8283,0.6540,0.5385,0.7314
9998.976,0.0000,1.4180,1.0000,0.3952,0.3437,0.8529,0.4091,0.7242,0.1638,0.7461,0.6269,0.5997
9998.976,0.0000,1.3984,1.0000,0.7391,0.5663,0.4682,0.7597,0.9415,0.3654,0.3712,0.6077,0.6647
9998.976,0.0000,1.4789,1.0000,0.9290,0.5053,0.1928,0.6453,0.6887,0.2740,0.3159,0.7420,0.4875
9998.976,1.5439,0.0000,0.0000,0.5906,0.7983,0.3396,0.6697,0.5817,1.0000,0.1831,0.6677,0.4169
9998.976,0.0000,1.2823,1.0000,0.5116,0.4479,0.5306,0.6418,0.7305,0.1675,0.3421,0.7628,0.4729
9998.992,0.9486,0.5995,0.3588,0.4758,0.3259,0.5741,0.4065,0.7104,0.3630,0.5991,0.5604,0.5241
9998.992,1.2125,0.0000,0.0000,0.4835,0.5847,0.6366,0.4769,0.5610,0.2212,0.4358,0.4166,0.8055
9998.992,0.0000,1.6533,1.0000,0.5126,0.5853,0.5202,0.0474,1.0000,0.1497,0.4343,0.7379,0.5834
9998.992,1.2866,0.0000,0.0000,0.4081,0.5283,0.4743,0.4053,0.4524,0.8602,0.2434,0.6427,0.2775
9998.992,0.0023,1.5435,0.9990,0.6287,0.7637,0.5292,0.7890,0.8313,0.7271,0.3351,0.2053,0.1874
9998.992,1.2522,0.0000,0.0000,0.5419,0.1863,0.6536,0.6399,0.5290,0.6457,0.3649,0.2450,0.5594
9998.992,1.2354,0.0000,0.0000,0.4446,0.2357,0.4944,0.5521,0.3915,0.4347,0.2260,0.7505,0.5769
9998.997,0.7528,0.7938,0.5169,0.6273,0.3458,0.6130,0.3182,0.4907,0.4368,0.5179,0.4592,0.5454
9998.997,0.0000,1.5739,1.0000,0.6551,0.2460,1.0000,0.6387,0.3492,0.4304,0.0804,0.4335,0.4107
9998.997,0.0000,1.8062,1.0000,0.1066,0.3779,0.2100,0.4778,0.8867,0.5032,0.3169,1.0000,0.1552
9998.997,0.0000,1.5466,1.0000,0.5953,0.6336,0.4059,0.6303,0.5101,0.2824,0.0000,0.2532,0.8681
9998.997,0.0000,1.8970,1.0000,0.3735,0.5727,0.7856,0.2951,0.2218,0.0000,0.0517,0.6721,0.0593
9998.997,1.1873,0.0000,0.0000,0.4163,0.5141,0.2121,0.3361,0.5515,0.4848,0.3411,0.4707,0.2966
9998.997,1.4115,0.0000,0.0000,0.5166,0.2360,0.7405,0.4442,0.7051,0.6815,0.4021,0.5846,0.0654
9998.997,1.3978,0.0026,0.0012,0.5757,0.4157,0.4094,0.6205,0.2563,0.7727,0.1782,0.3253,0.8073
9998.997,0.0000,1.6338,1.0000,0.4000,0.3060,0.5135,0.2417,0.2653,0.1941,0.2407,0.2690,1.0000
9998.997,1.3909,0.0000,0.0000,0.2122,0.2053,0.7740,0.4572,0.5258,0.3753,0.7412,0.6062,0.2577
9998.997,1.4701,0.0000,0.0000,0.4854,0.3770,0.0567,0.7623,0.3176,0.6784,0.2400,0.7348,0.5399
9998.997,0.0000,1.7526,1.0000,0.7225,0.1249,0.2170,0.1424,0.8019,0.4557,0.5976,0.0000,0.5437
9998.997,0.0000,1.5332,1.0000,0.6633,0.7584,0.3732,0.6713,0.3689,0.6295,0.0000,0.2284,0.3086
9998.997,1.8317,0.0000,0.0000,0.2274,0.8471,0.0000,0.6265,0.2886,0.9379,0.8483,0.5121,0.3862
9998.997,1.2683,0.0000,0.0000,0.3867,0.4050,0.1996,0.4420,0.4912,0.8008,0.3495,0.6607,0.3824
9998.999,0.9396,0.5981,0.3609,0.3406,0.2992,0.5848,0.5325,0.3069,0.4978,0.5118,0.4836,0.5453
9998.999,1.5023,0.0000,0.0000,0.0763,0.6590,0.3125,0.7156,0.3585,0.7315,0.5549,0.1272,0.5145
9998.999,0.0000,1.3927,1.0000,0.9096,0.4726,0.3990,0.6942,0.4779,0.2104,0.2636,0.6260,0.3581
9998.999,0.0000,1.4089,1.0000,0.3381,0.5908,0.3070,0.1593,0.3653,0.1446,0.4914,0.6284,0.2548
9998.999,0.0000,1.5567,1.0000,0.2450,0.6538,0.7187,0.8828,0.6216,0.1822,0.1560,0.3301,0.6028
9998.999,1.5463,0.0000,0.0000,0.5762,0.4294,0.3946,0.6817,0.0801,0.6988,0.4665,0.0000,0.6565
9998.999,1.3474,0.0000,0.0000,0.6084,0.3266,0.6362,0.5590,0.5382,0.3644,1.0000,0.3847,0.4779
9998.999,0.7115,0.9629,0.5949,0.4341,0.4874,0.7202,0.2645,0.6739,0.7183,0.6044,0.5003,0.4923
9998.999,0.0000,1.7567,1.0000,0.8416,0.4772,0.3475,0.1687,0.6489,0.3167,0.2924,1.0000,0.8970
9998.999,0.5501,1.1078,0.7066,0.5303,0.3501,0.7996,0.2219,0.6219,0.4717,0.5910,0.3867,0.5981
9998.999,0.0000,1.3717,1.0000,0.3119,0.3219,0.5484,0.5228,0.2026,0.1469,0.4612,0.6696,0.7415
9998.999,1.5189,0.0000,0.0000,0.1848,0.2070,0.9897,0.4020,0.7491,0.4575,0.3639,0.5233,0.4633
9998.999,1.2608,0.0000,0.0000,0.3011,0.3570,0.4763,0.4532,0.5287,0.2447,0.3613,0.2321,0.2974
9998.999,1.2641,0.0000,0.0000,0.3874,0.4113,0.5103,0.7297,0.1662,0.6819,0.7058,0.5525,0.4664
9998.999,1.4328,0.0000,0.0000,0.1729,0.7390,0.6464,0.5369,0.2051,0.4873,0.1952,0.2526,0.4327
9998.999,0.0000,1.4559,1.0000,0.4656,0.1333,1.0000,0.6046,0.6698,0.5157,0.4278,0.5558,0.6478
9998.999,0.0000,1.4005,1.0000,0.4747,0.1821,0.4925,0.4650,0.3046,0.4408,0.9345,0.2764,0.3694
9998.999,0.0000,1.4406,1.0000,0.3637,0.9490,0.5072,0.5826,0.2088,0.4141,0.4548,0.3453,0.8088
9998.999,0.0000,1.3562,1.0000,0.6837,0.4981,0.5222,0.2874,0.5594,0.2444,0.2334,0.7249,0.7935
9998.999,0.0009,1.3197,0.9996,0.3793,0.2889,0.4921,0.5651,0.7334,0.1474,0.2453,0.5948,0.5593
9998.999,0.0000,1.4483,1.0000,0.7335,0.8622,0.5627,0.2891,0.2844,0.5806,0.3694,0.5279,0.8787
9998.999,1.1568,0.0000,0.0000,0.2947,0.5057,0.6293,0.4415,0.5018,0.6771,0.5994,0.7112,0.4070
9998.999,0.0000,1.3924,1.0000,0.4954,0.4169,0.2485,0.1125,0.1132,0.5317,0.5058,0.4233,0.3757
9998.999,0.0000,1.4387,1.0000,0.1691,0.9537,0.5629,0.6332,0.7794,0.3830,0.5883,0.4546,0.4981
9998.999,0.0000,1.3540,1.0000,0.3134,0.6596,0.2318,0.3987,0.7896,0.3882,0.3897,0.6576,0.7794
9998.999,0.0000,1.4671,1.0000,0.5209,0.4915,1.0000,0.2938,0.6182,0.1715,0.6023,0.5665,0.3070
9998.999,1.5597,0.0000,0.0000,0.4599,0.2762,0.0000,0.5612,0.5470,0.5741,0.9929,0.5008,0.5605
9998.999,0.9651,0.6579,0.3809,0.4200,0.6536,0.6804,0.3285,0.4016,0.5819,0.5637,0.2643,0.4941
9998.999,1.2778,0.0000,0.0000,0.2536,0.2330,0.4404,0.1677,0.6632,0.5519,0.5200,0.5310,0.4652
9998.999,1.2656,0.0000,0.0000,0.7130,0.6056,0.5554,0.5127,0.6121,0.3461,0.8703,0.6375,0.3834
9998.999,1.3157,0.0000,0.0000,0.3302,0.7120,0.1833,0.4486,0.4462,0.8246,0.4045,0.6464,0.5147
9998.999,1.2748,0.0000,0.0000,0.7667,0.6675,0.4567,0.8473,0.3379,0.5977,0.4970,0.4387,0.3837
9998.999,1.2235,0.0000,0.0000,0.7205,0.6239,0.7185,0.5363,0.3633,0.6654,0.5136,0.6134,0.7267
9998.999,1.4543,0.0000,0.0000,0.6212,0.8891,0.1177,0.7667,0.3222,0.6340,0.4661,0.4410,0.3708
9998.999,0.0000,1.9870,1.0000,1.0000,0.8912,0.1590,0.4347,0.7901,0.1479,0.3687,0.4136,0.0199
9998.999,1.2787,0.0000,0.0000,0.2213,0.4609,0.7695,0.5615,0.5209,0.3655,0.5663,0.8045,0.5863
9998.999,0.0000,1.5417,1.0000,0.9754,0.2485,0.2337,0.5922,0.8437,0.5737,0.7203,0.4716,0.5112
9998.999,1.1682,0.0000,0.0000,0.6731,0.2379,0.6355,0.5162,0.6537,0.5936,0.4471,0.5956,0.5811
9998.999,0.0000,1.5226,1.0000,0.2012,0.7372,0.0067,0.4942,0.5118,0.3091,0.7448,0.6136,0.6559
9998.999,0.0000,1.3432,1.0000,0.7458,0.6235,0.6523,0.2447,0.4788,0.3435,0.8093,0.6457,0.3067
9998.999,0.0000,1.4028,1.0000,0.5386,0.1716,0.3780,0.6988,0.8449,0.6086,0.3433,0.2124,0.4676
9998.999,1.5656,0.0000,0.0000,0.3052,0.3642,0.5002,0.1160,0.4012,1.0000,0.5804,0.3248,0.2454
9998.999,0.0000,1.5758,1.0000,0.7342,0.4679,0.9585,0.4793,0.2404,0.0937,0.5698,0.5448,0.7644
9998.999,1.2312,0.0000,0.0000,0.5015,0.4556,0.3946,0.4953,0.4831,0.6905,0.2390,0.3850,0.8165
9998.999,1.2311,0.0000,0.0000,0.2951,0.2999,0.6602,0.6103,0.3582,0.3260,0.6757,0.4134,0.6499
9998.999,1.2625,0.0000,0.0000,0.3379,0.1285,0.7541,0.5203,0.5053,0.3838,0.6330,0.4631,0.5245
9998.999,0.0000,1.6450,1.0000,0.2760,0.5720,0.8956,0.5856,0.3876,0.8032,0.0000,0.3698,0.7330
9998.999,0.0000,1.4239,1.0000,0.5870,0.6215,0.5273,0.4013,0.4355,0.5984,0.8512,0.7438,0.0590
9998.999,0.0000,1.3220,1.0000,0.6700,0.5407,0.4820,0.7428,0.4683,0.4788,0.2628,0.2535,0.8371
