Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.910,1.7074,0.0000,0.0000,0.4614,0.1585,0.4564,0.4146,0.8043,0.7429,0.7783,0.9305,0.9071
9998.910,1.2732,0.0000,0.0000,0.6057,0.7546,0.2652,0.2739,0.4396,0.2066,0.5220,0.5262,0.4924
9998.910,0.0000,1.8436,1.0000,0.6722,0.0614,0.5637,0.8985,0.8497,0.7264,1.0000,0.3626,0.3723
9998.910,0.0000,1.2902,1.0000,0.3017,0.2907,0.6326,0.6285,0.5071,0.3882,0.6738,0.2700,0.2218
9998.910,2.2909,0.0000,0.0000,1.0000,0.9979,0.3434,0.2390,0.0189,0.3519,0.3550,1.0000,0.9194
9998.910,1.5988,0.0000,0.0000,0.8442,0.3184,0.6273,0.8859,0.1098,0.2162,0.4194,0.7039,0.4624
9998.910,0.0000,1.5400,1.0000,0.3497,0.9115,0.5953,0.7198,0.6572,0.0641,0.4027,0.6804,0.6842
9998.910,1.4997,0.0000,0.0000,0.6193,0.3626,0.3699,0.7144,0.0000,0.2234,0.4474,0.7672,0.4453
9998.910,1.2448,0.0000,0.0000,0.7906,0.5588,0.5646,0.7928,0.4871,0.5452,0.2620,0.5018,0.5902
9998.910,1.4771,0.0000,0.0000,0.7277,0.6380,0.4570,0.2875,0.1988,0.3752,0.6496,0.9675,0.6092
9998.910,1.4204,0.0000,0.0000,0.6423,0.6396,0.1474,0.6460,0.8413,0.8393,0.4820,0.5561,0.5012
9998.910,1.4709,0.0000,0.0000,0.6287,0.1649,0.3533,0.7869,0.3346,0.6225,0.9067,0.6739,0.5118
9998.910,0.0019,1.1055,0.9989,0.3154,0.4082,0.4769,0.5265,0.2674,0.5000,0.5789,0.5139,0.5351
9998.910,1.6179,0.0000,0.0000,0.0557,0.5205,0.2081,0.5324,0.7897,0.1808,0.5220,0.3141,0.1639
9998.910,1.5541,0.0000,0.0000,0.0000,0.3924,0.5713,0.4534,0.2255,0.8213,0.7294,0.2920,0.6039
9998.910,0.0000,1.5000,1.0000,1.0000,0.2499,0.6401,0.6766,0.6373,0.4610,0.8133,0.5020,0.6343
9998.910,0.0000,1.1312,1.0000,0.5503,0.5530,0.2364,0.3884,0.3756,0.4893,0.3890,0.5652,0.3914
9998.910,1.7579,0.0000,0.0000,0.7694,0.8609,0.0936,0.4013,0.3665,0.0173,0.7904,0.6805,0.6118
9998.910,1.5807,0.0000,0.0000,0.5545,0.9922,0.2574,0.7150,0.1740,0.2599,0.7519,0.5166,0.4476
9998.929,0.9589,0.7565,0.4252,0.6310,0.4960,0.2450,0.5462,0.7408,0.6438,0.3936,0.3723,0.3246
9998.929,1.6675,0.0000,0.0000,0.8841,0.7766,0.8488,0.4917,0.1696,0.1633,0.5753,0.7964,0.4246
9998.929,1.2905,0.0000,0.0000,0.2928,0.4205,0.3601,0.3144,0.4203,0.5121,0.8634,0.5802,0.7055
9998.929,1.6387,0.0000,0.0000,0.7206,1.0000,0.7379,0.6091,0.0723,0.3526,0.6642,0.6998,0.4971
9998.929,1.5932,0.0000,0.0000,0.5782,0.8115,0.5026,0.5936,0.6790,0.1277,0.7025,1.0000,0.6401
9998.929,1.3706,0.0000,0.0000,0.4767,0.7287,0.8668,0.6098,0.5647,0.3956,0.8553,0.3662,0.6093
9998.929,0.0000,1.1622,1.0000,0.5250,0.5256,0.4598,0.1513,0.5446,0.4135,0.3779,0.5202,0.6137
9998.929,1.5666,0.0000,0.0000,0.2724,0.0860,0.8651,0.5902,0.5268,0.7858,0.7660,0.4923,0.7207
9998.929,0.0000,1.5358,1.0000,0.4213,0.1986,0.4654,0.8701,0.4582,0.8935,0.7089,0.1852,0.5353
9998.929,1.7007,0.0000,0.0000,0.5936,0.2275,0.3741,0.7174,1.0000,0.6475,0.4868,0.0435,0.2276
9998.929,0.0000,1.3619,1.0000,0.6889,0.5361,0.8372,0.5495,0.5631,0.1691,0.3266,0.2805,0.3692
9998.929,1.3896,0.0000,0.0000,0.7665,0.7202,0.5996,0.3547,0.0884,0.3077,0.4715,0.4343,0.6660
9998.929,1.4887,0.0000,0.0000,0.7034,0.4771,0.4475,0.7557,1.0000,0.2731,0.3046,0.6745,0.5925
9998.929,1.7412,0.0000,0.0000,0.4673,0.6413,0.5788,1.0000,0.3993,0.0508,0.8610,0.2681,0.2393
9998.929,1.3833,0.0000,0.0000,0.3472,0.9199,0.7101,0.7936,0.6478,0.3903,0.4563,0.5553,0.3801
9998.929,0.0000,1.5045,1.0000,0.5131,0.4308,0.1622,0.7085,0.5048,0.9719,0.5368,0.5952,0.1701
9998.929,0.0000,1.4777,1.0000,0.1098,0.7582,0.5296,0.5746,0.2422,0.3061,0.4224,0.8433,0.3440
9998.929,1.3685,0.0000,0.0000,0.2979,0.5891,0.6820,0.5587,0.3017,0.2281,0.8362,0.6090,0.2879
9998.929,1.8838,0.0000,0.0000,0.6897,0.7717,0.9752,0.4662,0.5965,0.2383,1.0000,0.9519,0.6224
9998.954,0.7552,0.9109,0.5593,0.3956,0.4202,0.5538,0.4378,0.7641,0.3932,0.4460,0.5056,0.2259
9998.954,1.6676,0.0000,0.0000,0.7245,0.7251,0.4873,0.2215,0.2148,1.0000,0.7724,0.7425,0.6562
9998.954,1.4851,0.0000,0.0000,0.6427,0.6763,0.6621,0.6407,0.2727,0.4840,0.1951,0.8155,0.8783
9998.954,1.7902,0.0000,0.0000,0.4748,0.3416,0.2391,0.8729,0.9054,0.1352,0.7149,0.4422,0.9586
9998.954,0.0000,1.3390,1.0000,0.6303,0.4196,0.2350,0.6299,0.4635,0.2646,0.6779,0.6037,0.1405
9998.954,1.7435,0.0000,0.0000,0.3786,0.7720,0.6316,0.9914,0.3299,0.1982,0.6191,0.6087,1.0000
9998.954,0.0000,1.2146,1.0000,0.5273,0.3939,0.2471,0.7028,0.7333,0.4219,0.4017,0.4566,0.3406
9998.954,1.6636,0.0000,0.0000,1.0000,0.7683,0.5953,0.3790,0.3403,0.3231,0.8718,0.5072,0.1495
9998.954,0.0000,1.4775,1.0000,0.2492,0.5615,0.2715,0.2777,0.2023,0.2059,0.5975,0.1493,0.5390
9998.954,0.0000,1.4055,1.0000,0.5051,0.1536,0.6944,0.2322,0.5553,0.3977,0.2853,0.4262,0.8331
9998.954,1.7240,0.0000,0.0000,0.8501,0.4143,0.2754,0.7651,0.0657,0.4965,0.6484,0.0000,0.3873
9998.954,1.3499,0.0000,0.0000,0.6313,0.4353,0.2278,0.7549,0.7705,0.5479,0.5349,0.4672,0.1659
9998.954,0.0000,1.3416,1.0000,0.3335,0.5273,0.2007,0.4425,0.5218,0.8346,0.1934,0.6151,0.5228
9998.954,0.0000,1.1488,1.0000,0.4314,0.6054,0.3524,0.6239,0.5073,0.4420,0.3299,0.2732,0.6100
9998.954,1.4747,0.0000,0.0000,1.0000,0.3137,0.7393,0.5659,0.6324,0.3917,0.7013,0.4218,0.2708
9998.954,1.4027,0.0000,0.0000,0.1518,0.3902,0.7663,0.8848,0.5052,0.4497,0.6150,0.4091,0.6624
9998.954,1.3578,0.0000,0.0000,0.6029,0.3851,0.6562,0.6133,0.6579,0.5407,0.3583,0.5100,1.0000
9998.954,0.0000,1.5273,1.0000,0.6724,0.1879,0.4866,0.5361,0.8179,0.1987,0.0878,0.3120,0.5394
9998.954,1.7714,0.0000,0.0000,0.0741,0.1342,0.5784,0.6932,0.5181,0.8610,0.7313,0.0302,0.4117
9998.954,1.7600,0.0000,0.0000,0.6645,0.7185,0.2582,0.9629,0.2246,0.3836,0.7135,0.8171,0.9206
9998.954,0.0000,1.6020,1.0000,0.5783,0.4609,0.2378,0.8235,0.6104,0.0000,0.3640,0.8740,0.5205
9998.954,1.4771,0.0000,0.0000,0.4975,0.2439,0.7210,0.3543,0.3367,0.5311,1.0000,0.5753,0.2589
9998.954,0.0000,1.3723,1.0000,0.8279,0.5876,0.4905,0.7813,0.7124,0.5646,0.2537,0.7510,0.5705
9998.954,1.5106,0.0000,0.0000,0.4823,0.6917,0.2582,0.4011,0.1456,0.2378,0.7880,0.6043,0.8422
9998.954,1.1717,0.0000,0.0000,0.5401,0.5739,0.5588,0.5476,0.8331,0.4055,0.5011,0.3860,0.6613
9998.954,0.0000,1.6035,1.0000,0.3649,0.5477,0.0000,0.8637,0.5529,0.7691,0.4072,0.1623,0.5527
9998.954,1.1976,0.0000,0.0000,0.1559,0.4855,0.5956,0.5935,0.4600,0.3157,0.5726,0.4372,0.6279
9998.954,1.3948,0.0000,0.0000,0.7546,0.4963,0.5930,0.6160,1.0000,0.6114,0.3080,0.5904,0.5220
9998.954,0.0000,1.2140,1.0000,0.5184,0.4474,0.7581,0.4530,0.4322,0.7420,0.6151,0.3054,0.6666
9998.954,1.4815,0.0000,0.0000,0.5405,0.6120,0.7347,0.5845,1.0000,0.5472,0.2000,0.3022,0.6541
9998.954,0.0000,1.5771,1.0000,0.6239,0.8433,0.1001,0.5310,0.1418,0.4409,0.4171,0.8472,0.6541
9998.954,0.0000,1.2335,1.0000,0.4382,0.6717,0.1054,0.4713,0.4718,0.4548,0.3676,0.6296,0.4196
9998.954,1.5323,0.0000,0.0000,0.3515,0.7875,0.5307,0.3693,1.0000,0.1094,0.5396,0.5564,0.5481
9998.954,1.4548,0.0000,0.0000,0.4334,1.0000,0.4668,0.6451,0.5436,0.8175,0.3848,0.4629,0.7466
9998.954,1.3389,0.0000,0.0000,0.3326,0.3517,0.4826,0.4245,0.5315,0.5773,0.9610,0.4007,0.2687
9998.954,1.5591,0.0000,0.0000,0.9202,0.4673,0.3999,0.7793,0.6292,0.2180,0.3598,0.8778,0.6865
9998.954,0.0000,1.3226,1.0000,0.0000,0.4280,0.5078,0.4903,0.3955,0.5766,0.4136,0.6817,0.3997
9998.954,1.2644,0.0000,0.0000,0.7201,0.7602,0.3690,0.5869,0.7611,0.5376,0.4653,0.2787,0.5610
9998.954,1.6021,0.0000,0.0000,0.5006,0.8390,0.1402,0.9092,0.7588,0.4422,0.2886,0.2724,0.3468
9998.954,0.0000,1.4434,1.0000,0.3982,0.2541,0.7971,0.4501,0.8737,0.5155,0.3559,0.3312,0.1956
9998.954,1.4901,0.0000,0.0000,0.4577,0.6878,0.5923,0.1615,0.9718,0.5869,0.2387,0.4825,0.6767
9998.954,0.0000,1.6187,1.0000,0.5496,0.4376,0.6422,0.1536,0.4989,0.1361,0.7838,0.0000,0.5958
9998.954,1.4305,0.0000,0.0000,0.7557,0.5001,0.5595,0.3968,1.0000,0.5590,0.6377,0.4279,0.7707
9998.954,0.0000,1.3299,1.0000,0.4858,0.7732,0.5581,0.6567,0.4594,0.0680,0.4561,0.6921,0.5064
9998.954,1.4817,0.0000,0.0000,0.6586,0.5280,0.7359,0.5667,1.0000,0.5562,0.5601,0.4368,0.8673
9998.954,1.2576,0.0000,0.0000,0.7465,0.8689,0.6764,0.4432,0.6489,0.5471,0.5221,0.4626,0.4909
9998.954,1.5667,0.0000,0.0000,0.8360,0.4315,0.4389,0.8168,0.9963,0.3335,0.4852,0.2975,0.6726
