Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.891,0.0000,1.4217,1.0000,0.7729,0.8004,0.5701,0.8714,0.4848,0.2908,0.4954,0.3223,0.6963
9998.891,1.5972,0.0000,0.0000,0.7690,0.7009,0.8251,0.8237,0.6278,0.1739,0.8243,0.5462,0.2900
9998.901,1.1490,0.0000,0.0000,0.4681,0.4706,0.4848,0.5774,0.4519,0.3213,0.5634,0.6088,0.1988
9998.901,0.0000,1.5598,1.0000,0.6108,0.3396,1.0000,0.8819,0.2957,0.5331,0.3371,0.7341,0.5417
9998.901,1.5472,0.0000,0.0000,0.2583,0.8178,0.7785,0.2411,0.7090,0.1426,0.3317,0.7083,0.4895
9998.901,1.3417,0.0000,0.0000,0.5771,1.0000,0.5738,0.5988,0.6261,0.3085,0.3966,0.4215,0.5339
9998.901,0.0000,1.4812,1.0000,0.3973,0.4385,0.8852,0.4816,0.3766,0.3627,0.4870,0.0329,0.7563
9998.901,0.0000,1.5854,1.0000,0.7750,0.4651,0.7334,0.2491,0.1076,0.5350,0.4369,0.3780,0.0341
9998.901,0.0000,1.1728,1.0000,0.4932,0.4260,0.6131,0.5099,0.2504,0.4724,0.3970,0.2955,0.3029
9998.927,1.0998,0.0000,0.0000,0.3665,0.4487,0.5303,0.6686,0.4073,0.5081,0.4649,0.4056,0.3234
9998.927,1.2858,0.0000,0.0000,0.4957,0.5335,0.3948,0.4614,0.2746,0.3674,0.4323,0.2376,0.1392
9998.927,0.0000,1.7322,1.0000,0.0519,0.2326,0.4101,0.2589,0.2526,0.2298,0.2462,0.0745,0.3817
9998.927,0.0000,1.3674,1.0000,0.6634,0.1692,0.6203,0.5920,0.8156,0.5150,0.4660,0.5385,0.8253
9998.937,0.4386,1.0343,0.7447,0.4218,0.5384,0.5546,0.5432,0.5485,0.5678,0.5629,0.2217,0.6506
9998.937,0.0000,1.5701,1.0000,0.1567,0.3769,0.5363,0.7354,0.3572,0.3695,0.1952,0.0000,0.5093
9998.937,0.0000,1.7135,1.0000,0.7713,0.2496,0.5457,0.9347,0.6924,0.3052,0.6216,0.0000,0.7156
9998.937,0.0000,1.5166,1.0000,0.1054,0.9037,0.6591,0.8295,0.5058,0.6058,0.4311,0.5445,0.7149
9998.937,0.0000,1.2446,1.0000,0.4752,0.3385,0.6994,0.4641,0.7564,0.7892,0.6214,0.4518,0.3978
9998.937,0.0000,1.5215,1.0000,0.7134,0.4215,0.9494,0.5913,0.5257,0.7232,0.2821,0.3742,0.8816
9998.951,0.6516,0.9010,0.6014,0.4393,0.3099,0.2865,0.4761,0.5072,0.4014,0.4504,0.4514,0.6064
9998.951,1.3052,0.0000,0.0000,0.5788,0.5367,0.2188,0.3264,0.6803,0.5771,0.1729,0.3886,0.3253
9998.951,1.3467,0.0000,0.0000,0.7803,0.4305,0.5332,0.9152,0.5452,0.5354,0.5990,0.6738,0.2843
9998.951,0.0000,1.5627,1.0000,0.2209,0.1719,0.7197,0.5702,0.1742,0.1981,0.2801,0.2568,0.6380
9998.951,0.0000,1.4434,1.0000,0.0000,0.5304,0.5307,0.2651,0.3539,0.3003,0.5415,0.2322,0.5411
9998.951,0.0000,1.7884,1.0000,0.6471,1.0000,0.4853,0.4461,0.2822,0.3975,0.7230,0.0000,0.1051
9998.951,1.2329,0.0000,0.0000,0.4950,0.3576,0.2293,0.7269,0.6058,0.5690,0.4345,0.4081,0.7431
9998.951,0.0000,1.4129,1.0000,0.6469,0.5768,0.6361,0.0560,0.5092,0.5077,0.3978,0.1093,0.5809
9998.951,0.0000,1.4335,1.0000,0.7336,0.4698,0.9686,0.5788,0.3801,0.8450,0.4208,0.5042,0.6118
9998.951,0.0000,1.6864,1.0000,0.9583,0.7621,0.6220,0.7159,0.3138,0.8281,0.3562,0.1521,0.2507
9998.951,0.0000,1.3374,1.0000,0.6267,0.3774,0.2078,0.5261,0.7117,0.1034,0.4912,0.3658,0.5019
9998.951,1.4568,0.0000,0.0000,0.7312,0.3603,0.5746,0.7897,0.3720,0.2400,0.0877,0.3026,0.5379
9998.951,0.0000,1.4347,1.0000,0.5747,0.8671,0.3623,0.8821,0.5680,0.2873,0.7050,0.3253,0.5837
9998.966,0.9487,0.5828,0.3507,0.4912,0.5121,0.4156,0.5053,0.4648,0.4228,0.2715,0.7124,0.5395
9998.966,0.0000,1.5523,1.0000,0.4971,0.6699,0.6900,0.5369,0.2575,0.1882,0.3264,0.0000,0.2768
9998.966,1.5036,0.0000,0.0000,0.1448,0.6721,0.7407,0.5354,0.1950,0.6197,0.4519,0.0795,0.5455
9998.966,0.0000,1.5881,1.0000,0.4633,0.4751,0.1518,0.6558,0.1644,0.0000,0.4894,0.2233,0.5359
9998.966,0.0000,1.4701,1.0000,0.8086,0.4520,0.3860,0.2103,0.2693,0.1599,0.3579,0.3848,0.7707
9998.966,1.2074,0.0000,0.0000,0.6203,0.7768,0.6318,0.5326,0.5739,0.2251,0.3781,0.5415,0.5158
9998.966,1.6685,0.0000,0.0000,0.2573,0.2591,0.6094,0.4911,0.5377,0.2561,0.0363,1.0000,0.6167
9998.966,0.0000,1.4169,1.0000,0.4235,0.6337,0.6187,0.2732,0.1697,0.9083,0.2763,0.4696,0.4718
9998.966,0.0000,1.3851,1.0000,0.4616,0.6413,0.4305,0.9530,0.3618,0.4905,0.3332,0.7713,0.3183
9998.966,0.0000,1.3541,1.0000,0.5786,0.1257,0.6114,0.7174,0.3851,0.3565,0.6975,0.6468,0.7320
9998.990,1.0305,0.2374,0.1441,0.4432,0.4189,0.5577,0.5117,0.4716,0.4278,0.3731,0.3519,0.4877
9998.990,1.4445,0.0000,0.0000,0.4523,0.6645,0.9466,0.4845,0.5626,0.1680,0.4448,0.3402,0.2303
9998.990,0.0000,1.3215,1.0000,0.5889,0.6403,0.4604,0.3072,0.5483,0.4698,0.0000,0.4567,0.5081
9998.990,1.1124,0.0000,0.0000,0.6055,0.5235,0.3951,0.5452,0.4600,0.4681,0.4682,0.4057,0.2259
9998.990,0.0000,1.4860,1.0000,0.1305,0.4517,0.6214,0.1676,0.1164,0.4464,0.3942,0.2624,0.5655
9998.990,2.0948,0.0000,0.0000,0.0950,0.0000,0.7881,1.0000,0.0000,0.6750,0.2702,0.4462,0.3927
9998.990,1.4279,0.0000,0.0000,0.5583,0.5387,0.6160,0.7500,0.6896,0.7605,0.6205,0.5049,0.0218
9998.990,1.3288,0.0000,0.0000,0.3866,0.7474,0.3815,0.5611,0.5544,0.1027,0.5623,0.2334,0.5363
9998.990,1.4086,0.0000,0.0000,0.2386,0.5531,0.4994,0.7209,0.2966,0.7866,0.2781,0.7320,0.2509
9998.990,0.0000,1.5166,1.0000,0.2804,0.4633,0.1516,0.3261,0.3084,0.3967,0.0808,0.2673,0.6951
9998.990,0.0000,1.3569,1.0000,0.2130,0.3398,0.6253,0.4576,0.6476,0.2847,0.7362,0.2030,0.6389
9998.990,1.2726,0.0000,0.0000,0.4871,0.3428,0.7003,0.2191,0.4623,0.6761,0.3639,0.2404,0.3983
9998.990,1.5170,0.0000,0.0000,0.0754,0.2260,0.3300,0.5892,0.2274,0.1298,0.5473,0.4427,0.4113
9998.990,0.0000,1.4518,1.0000,0.4677,0.3774,1.0000,0.6565,0.4188,0.8025,0.5118,0.6686,0.3141
9998.990,0.0000,1.3349,1.0000,0.6175,0.5078,0.8152,0.3233,0.7835,0.4380,0.3684,0.2034,0.4695
9998.990,0.0000,1.5389,1.0000,0.7908,1.0000,0.2419,0.4610,0.5857,0.6224,0.3902,0.4171,0.1918
9998.990,1.3064,0.0000,0.0000,0.5075,0.6527,0.7423,0.2662,0.5323,0.6259,0.1136,0.4481,0.5275
9998.990,0.0000,1.4086,1.0000,0.1612,0.3516,0.4117,0.4620,0.6400,0.3686,0.7691,0.1141,0.4348
9998.990,1.1223,0.0000,0.0000,0.3672,0.3221,0.3120,0.5720,0.3731,0.4106,0.5214,0.4303,0.5558
9998.990,1.2409,0.0000,0.0000,0.4673,0.7307,0.5234,0.3150,0.4085,0.5250,0.3422,0.2333,0.2836
9998.990,1.6105,0.0000,0.0000,0.3321,0.3834,0.1440,0.2413,0.7139,0.9505,0.6261,0.1862,0.6097
9998.990,0.0000,1.2511,1.0000,0.2644,0.4178,0.6741,0.3776,0.4055,0.6552,0.2505,0.4397,0.7112
9998.990,1.5021,0.0000,0.0000,0.5124,0.1989,0.3796,0.3567,0.2556,0.1823,0.1321,0.6466,0.7423
9998.990,1.2236,0.0000,0.0000,0.3327,0.4672,0.6746,0.1314,0.4038,0.5095,0.4329,0.3883,0.4565
9998.990,0.7230,1.4443,0.7045,0.7680,0.3577,0.6265,0.5217,0.0998,0.1088,0.0961,0.3563,0.5975
9998.990,0.0000,1.7208,1.0000,0.8093,0.3725,0.5809,0.8559,0.0000,0.6160,0.8920,0.6561,0.6847
9999.005,0.2142,1.0192,0.8681,0.5141,0.3295,0.4569,0.5333,0.4350,0.4631,0.5438,0.4604,0.5134
9999.005,1.4176,0.0000,0.0000,0.3396,0.4152,0.4260,0.7147,0.2918,0.5446,0.3927,0.0421,0.7580
9999.005,1.2390,0.0000,0.0000,0.3633,0.3425,0.4129,0.3366,0.6316,0.3794,0.5636,0.3461,0.1812
9999.005,1.5103,0.0000,0.0000,0.9016,0.3131,0.1662,0.3790,0.6420,0.4055,0.6798,0.2586,0.7614
9999.005,0.0000,1.4062,1.0000,0.9129,0.2521,0.7403,0.4560,0.4133,0.2735,0.3883,0.2997,0.5557
9999.005,1.2396,0.0000,0.0000,0.1608,0.2907,0.5340,0.7543,0.4509,0.4965,0.4922,0.5656,0.5900
9999.005,1.3290,0.0000,0.0000,0.4583,0.4117,0.1884,0.6023,0.3587,0.5031,0.1900,0.6429,0.7746
9999.005,1.1911,0.0000,0.0000,0.6151,0.4359,0.4878,0.5039,0.3493,0.4479,0.2712,0.2565,0.6910
9999.005,0.0000,1.6426,1.0000,0.2084,0.1113,0.6035,0.1967,0.4726,0.5771,0.6663,0.0739,0.7964
9999.005,1.6457,0.0000,0.0000,0.0000,0.5976,0.5570,0.5772,0.1177,0.3811,0.3491,0.6819,0.0989
9999.005,0.0000,1.2064,1.0000,0.4329,0.5840,0.5321,0.4089,0.4220,0.7938,0.5760,0.3993,0.2223
9999.005,0.0000,1.3108,1.0000,0.3997,0.5092,0.2978,0.6169,0.1774,0.3664,0.3565,0.3959,0.1954
9999.005,1.5709,0.0000,0.0000,0.6827,0.4291,0.3662,0.7559,0.2312,0.3097,0.2217,0.0000,0.3851
9999.005,0.0000,1.5348,1.0000,0.7543,0.0501,0.4889,0.4174,0.1046,0.4839,0.5714,0.7860,0.3686
9999.005,1.1536,0.0000,0.0000,0.3530,0.3811,0.5197,0.4189,0.6016,0.7824,0.3850,0.4128,0.5023
9999.005,1.4762,0.0000,0.0000,0.3883,0.0240,0.0824,0.5777,0.5075,0.5208,0.6893,0.6206,0.4237
9999.013,0.7927,0.7776,0.4939,0.4189,0.2768,0.4514,0.5223,0.5008,0.3771,0.3144,0.4725,0.4702
