Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
9998.978,0.0000,1.8217,1.0000,0.4460,0.4257,0.8557,0.1883,0.0058,0.0089,0.4797,0.3424,0.2190
9998.978,1.3849,0.0000,0.0000,0.6534,0.7038,0.2644,0.3138,0.6244,0.5791,0.8215,0.1770,0.4843
9998.978,0.0000,1.3554,1.0000,0.2459,0.4823,0.3428,0.4978,0.3807,0.0869,0.7845,0.4970,0.5031
9998.978,0.0000,1.3702,1.0000,0.3897,0.5228,0.6576,0.6640,0.6157,0.1816,0.5167,0.2808,0.1223
9998.978,1.4534,0.0000,0.0000,0.1278,0.2982,0.4998,0.1418,0.3173,0.4638,0.7547,0.4199,0.6998
9998.978,0.9061,1.5763,0.6679,0.6743,0.0524,0.3155,0.8020,0.3613,0.6168,0.5156,0.0676,0.0079
9998.978,0.0000,1.1420,1.0000,0.2900,0.5926,0.3790,0.5285,0.4074,0.4742,0.5087,0.7475,0.4428
9998.978,0.0000,1.4682,1.0000,0.1267,0.7027,0.8721,0.4797,0.2646,0.5256,0.7561,0.5639,0.6524
9998.978,0.0000,1.3920,1.0000,0.1351,0.5963,0.2862,0.6822,0.1269,0.5239,0.3891,0.4619,0.3692
9998.978,0.0000,1.2811,1.0000,0.4874,0.5364,0.6336,0.7930,0.6812,0.7167,0.4023,0.2254,0.3944
9999.002,0.6306,0.8652,0.5991,0.6668,0.5193,0.5541,0.6396,0.4382,0.4185,0.5350,0.4186,0.5409
9999.002,1.3376,0.0000,0.0000,0.4406,0.5758,0.6703,0.8344,0.3587,0.3337,0.5469,0.5589,0.8664
9999.002,1.0832,0.8546,0.4252,0.7827,0.5235,0.5868,0.4201,0.3087,0.6317,0.1385,0.8049,0.5879
9999.005,0.9571,0.7004,0.4022,0.4613,0.6565,0.7400,0.3520,0.4834,0.5165,0.4641,0.5611,0.7738
9999.005,1.3162,0.0000,0.0000,0.5512,0.2492,0.6820,0.4894,0.0669,0.4489,0.3646,0.5382,0.5866
9999.005,0.0000,1.4927,1.0000,0.6479,0.7016,0.7206,0.0000,0.5789,0.4956,0.6924,0.7667,0.6308
9999.005,0.0000,1.4724,1.0000,0.4319,0.1535,0.6236,0.6602,0.2641,0.3752,0.3934,0.2129,0.1236
9999.005,1.1138,0.0000,0.0000,0.6332,0.5590,0.4910,0.3589,0.5501,0.6022,0.3725,0.5783,0.6929
9999.005,0.0000,1.5743,1.0000,0.6529,0.4091,0.3199,0.4076,0.2299,0.2575,0.1858,0.7649,0.0517
9999.005,1.5123,0.0000,0.0000,0.3894,0.2902,0.3762,0.0942,0.8855,0.4711,0.3461,0.2815,0.2650
9999.005,1.6982,0.0000,0.0000,0.7760,0.4109,0.5818,0.7987,0.7319,0.1821,0.4966,0.0000,0.8366
9999.005,1.3879,0.0000,0.0000,0.4273,0.5296,0.3506,0.5438,0.9232,0.6392,0.8754,0.4486,0.3756
9999.005,0.0000,1.5246,1.0000,0.4848,0.7701,0.3397,0.8525,0.1703,0.7160,0.8539,0.3654,0.5524
9999.005,1.3942,0.0000,0.0000,0.3638,0.2158,0.4474,0.7230,0.3214,0.6211,0.8027,0.3615,0.7916
9999.005,1.4182,0.0000,0.0000,0.4008,0.4384,0.6141,0.5987,0.6174,1.0000,0.8347,0.4647,0.4311
9999.005,1.5723,0.0000,0.0000,0.9017,0.3447,0.0587,0.7892,0.5284,0.5063,0.6556,0.3244,0.7294
9999.007,1.0046,0.6287,0.3560,0.3576,0.2306,0.3044,0.5122,0.6421,0.5468,0.6321,0.5984,0.5653
9999.007,0.0000,1.1845,1.0000,0.4773,0.6904,0.2816,0.6181,0.6211,0.6958,0.5459,0.4174,0.3447
9999.007,1.7354,0.0000,0.0000,0.1822,0.5742,0.5260,0.2639,0.9893,0.6449,0.3683,0.2885,1.0000
9999.007,1.4312,0.0000,0.0000,0.4708,0.6832,0.4580,0.6024,0.8225,0.4535,0.5406,0.3184,0.9936
9999.007,0.0000,1.2243,1.0000,0.3190,0.6118,0.2119,0.2825,0.6300,0.5798,0.3919,0.3830,0.4953
9999.007,1.0945,0.7392,0.3782,0.6307,0.6096,0.5799,0.5820,0.6255,0.7858,0.7244,0.8360,0.6337
9999.007,0.0000,1.2305,1.0000,0.3899,0.6403,0.5639,0.2650,0.3676,0.3999,0.5091,0.5218,0.8336
9999.007,0.0000,1.4031,1.0000,0.4633,0.5408,0.6158,0.3507,0.2275,0.2002,0.2352,0.5568,0.1437
9999.008,0.9121,0.7471,0.4369,0.7601,0.4234,0.4571,0.7231,0.4687,0.4714,0.5848,0.5108,0.7115
9999.008,1.5139,0.0000,0.0000,0.0000,0.8289,0.3551,0.6295,0.7184,0.2518,0.5801,0.5246,0.5409
9999.008,0.3250,1.4812,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
9999.008,0.0000,1.1590,1.0000,0.6292,0.5624,0.5821,0.6041,0.3595,0.2237,0.5442,0.5168,0.3499
9999.008,1.5124,0.0000,0.0000,0.1392,0.0833,0.3768,0.4764,0.3175,0.5973,0.4309,0.5406,0.8791
9999.008,1.1805,0.0000,0.0000,0.2159,0.5596,0.5312,0.5643,0.6858,0.3449,0.4429,0.3454,0.5732
9999.008,1.4781,0.0000,0.0000,0.5250,0.2670,0.1363,0.2554,0.1779,0.7611,0.4666,0.6741,0.3334
9999.008,0.7391,1.1535,0.6372,0.2501,0.5145,0.9068,0.7484,0.4097,0.5604,0.7329,0.6184,0.4910
9999.008,0.6760,0.9725,0.6133,0.4478,0.4005,0.4991,0.5435,0.8662,0.6041,0.6519,0.5144,0.5400
9999.008,1.2528,0.0000,0.0000,0.5358,0.3801,0.4555,0.5708,0.2850,0.6734,0.8539,0.5416,0.6640
9999.008,1.3729,0.0273,0.0127,0.8035,0.5542,0.6364,0.0996,0.6646,0.5470,0.3026,0.3694,0.6177
9999.008,0.0000,1.3060,1.0000,0.5295,0.2463,0.4255,0.4301,0.4605,0.3823,0.8690,0.5846,0.2325
9999.008,0.0000,1.4068,1.0000,0.4203,0.4454,0.6856,0.7097,0.6106,0.3795,0.1492,0.4153,0.0975
9999.009,0.9800,0.6832,0.3876,0.4691,0.5204,0.6247,0.5417,0.6695,0.2762,0.4835,0.7192,0.2789
9999.009,0.0000,1.1942,1.0000,0.5086,0.6298,0.4932,0.4788,0.2913,0.4981,0.6234,0.1985,0.6645
9999.009,1.0553,0.6418,0.3478,0.5156,0.3338,0.8032,0.2897,0.4699,0.3171,0.5248,0.6894,0.5155
9999.010,0.7662,0.8434,0.5305,0.5134,0.5012,0.2672,0.6281,0.3506,0.4675,0.6830,0.4937,0.3917
9999.010,0.0000,1.5353,1.0000,0.3098,0.3064,0.4500,0.3631,0.2669,0.2691,0.2126,0.5108,0.0000
9999.010,0.1088,1.1385,0.9394,0.7261,0.5381,0.6153,0.6591,0.5640,0.7079,0.4945,0.4795,0.4314
9999.010,1.1873,0.0000,0.0000,0.3820,0.5914,0.6607,0.6365,0.7412,0.3753,0.6623,0.6301,0.4399
9999.010,0.0000,1.3737,1.0000,0.7365,0.0277,0.4379,0.4994,0.5050,0.5805,0.5781,0.5742,0.7697
9999.010,1.5605,0.0000,0.0000,0.2462,0.6245,0.3048,0.2785,0.8020,0.3089,0.5315,0.6210,1.0000
9999.010,1.4972,0.0000,0.0000,0.3093,0.5049,0.1967,0.8530,0.6823,0.6396,0.7184,0.1574,0.6626
9999.010,0.0000,1.3749,1.0000,0.6402,0.5579,0.6169,0.3510,0.2795,0.5986,0.4953,0.7804,0.0770
9999.010,0.0000,1.3910,1.0000,0.1303,0.3145,0.7987,0.6746,0.3816,0.4519,0.3246,0.2857,0.4147
9999.010,1.0989,0.4976,0.2707,0.7905,0.6632,0.5615,0.6370,0.4887,0.5888,0.2678,0.4066,0.5458
9999.010,0.0000,1.5810,1.0000,0.1424,0.2839,0.3367,0.2930,0.3145,0.3069,0.7402,0.6838,0.0832
9999.010,1.2171,0.0000,0.0000,0.5726,0.2790,0.2985,0.4098,0.5827,0.3086,0.3830,0.2695,0.4373
9999.010,0.0000,1.5113,1.0000,0.2946,0.7028,0.1902,0.7290,0.0553,0.3486,0.5561,0.6835,0.6483
9999.010,1.7003,0.0000,0.0000,0.8633,0.6608,0.1797,0.3843,0.9424,0.4389,0.8239,0.2212,0.7107
9999.010,0.0074,1.0882,0.9957,0.5416,0.4420,0.4899,0.3450,0.5340,0.4355,0.4185,0.6648,0.3591
9999.010,0.0000,1.4360,1.0000,0.4039,0.2036,0.7220,0.6893,0.4878,0.1847,0.8122,0.7364,0.5291
9999.010,0.0000,1.5404,1.0000,0.6042,0.7495,0.5298,0.8448,0.0347,0.2374,0.2600,0.5458,0.4518
9999.010,1.2847,0.0000,0.0000,0.3961,0.3115,0.1570,0.5750,0.4090,0.6519,0.4716,0.2203,0.5681
9999.010,1.5677,0.0000,0.0000,0.0742,0.4465,0.5801,0.2209,0.5443,0.1430,0.5189,0.0890,0.5232
9999.010,1.4502,0.0000,0.0000,0.7149,0.4216,0.7386,0.1498,0.2879,0.5120,0.5073,0.2617,0.8411
9999.010,0.0000,1.5844,1.0000,0.2719,0.5992,0.1978,0.8931,0.2106,0.4048,0.2069,0.1980,0.4175
9999.010,0.0000,1.3644,1.0000,0.9482,0.6782,0.4503,0.1803,0.3644,0.5069,0.4765,0.4819,0.4117
9999.010,0.0039,1.4582,0.9983,0.6549,0.5472,0.3053,0.7613,0.5446,0.8754,0.6071,0.1436,0.7106
9999.010,0.9361,0.7975,0.4492,0.3883,0.6789,0.4293,0.4670,0.7029,0.7108,0.2164,0.3872,0.5207
9999.010,0.0000,1.1515,1.0000,0.6985,0.5605,0.6710,0.5980,0.6525,0.6715,0.6056,0.4259,0.5173
9999.010,1.3252,0.0000,0.0000,0.5892,0.3658,0.2663,0.3239,0.5642,0.2907,0.5516,0.1211,0.6396
9999.010,0.0000,1.3389,1.0000,0.3734,0.8161,0.4581,0.1608,0.5180,0.2465,0.6748,0.5804,0.4326
9999.010,0.0000,1.6354,1.0000,0.5473,0.3122,0.4330,0.5917,0.1352,0.1413,1.0000,0.3747,0.2599
9999.010,0.0000,1.3311,1.0000,0.3830,0.2753,0.6608,0.8034,0.3667,0.3903,0.5917,0.4010,0.1822
9999.010,1.0924,0.2735,0.1562,0.3765,0.3369,0.5210,0.5147,0.7389,0.4368,0.3711,0.5704,0.4698
9999.010,1.6948,0.0000,0.0000,0.2053,0.5252,0.0000,0.3029,0.1621,0.7487,0.8090,0.3688,0.3274
9999.010,1.4133,0.0000,0.0000,0.5836,1.0000,0.7464,0.4526,0.5063,0.6099,0.4414,0.3177,0.7111
9999.010,0.0000,1.5306,1.0000,0.2323,0.8049,0.5215,0.8394,0.2532,0.3469,0.3120,0.8499,0.5904
9999.019,0.7126,0.8036,0.5382,0.5043,0.5818,0.5602,0.3280,0.4545,0.4576,0.3276,0.5129,0.4805
9999.026,0.9814,0.5425,0.3215,0.4144,0.4536,0.2517,0.5309,0.6599,0.5263,0.5136,0.6225,0.4114
