Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
81.261,0.9959,0.0082,0.4693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.9033,0.1841,0.5839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.9170,4.9730,0.5693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4017
81.261,0.9128,5.4915,0.5714,0.0000,0.0000,0.0000,0.0000,0.6354,0.0000,0.0000,0.0000,0.0000
81.261,0.6814,7.6584,0.1086,0.9753,0.4575,0.0000,0.3622,0.0000,0.0000,0.0000,1.0000,0.0000
81.261,1.0000,5.0471,0.3261,0.0000,0.0000,0.4425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.9108,5.5914,0.5905,0.6901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.4003,9.1149,0.0945,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000
81.261,0.9003,8.6776,0.2821,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000
81.261,1.0000,7.7109,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
81.261,0.9900,7.7135,0.1383,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.5605,8.7342,0.1027,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000
81.261,0.9894,0.0211,0.6247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.9949,8.2299,0.5336,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
81.261,0.9710,5.5395,0.6142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6721,0.0000,0.0000
81.261,0.5833,7.9194,0.1038,0.0000,0.0000,1.0000,0.0000,1.0000,0.2228,0.0000,1.0000,0.0000
81.261,0.2808,7.6642,0.0817,0.7369,0.0000,0.0000,0.5737,0.0000,0.0000,0.7995,0.6122,0.0000
81.261,0.3003,8.3377,0.0865,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
81.261,0.3267,7.9785,0.0893,0.5023,0.0000,0.4607,0.4557,0.0000,0.0000,1.0000,0.8596,0.0000
81.261,0.6359,7.7869,0.2518,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
81.261,1.0000,8.2287,0.1663,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000
81.261,0.9961,7.7119,0.3064,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
81.261,0.3924,7.8189,0.0940,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000
81.261,0.2915,8.1180,0.0777,0.1925,1.0000,0.0022,0.3474,1.0000,0.0000,0.0000,1.0000,0.0000
81.261,0.2922,7.8276,0.0776,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
81.261,0.3339,7.4420,0.0899,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.3843
81.261,0.2993,7.7059,0.0765,1.0000,0.0000,0.0000,0.7049,0.0000,0.4889,0.0000,0.5995,0.0000
81.261,0.9526,5.1196,0.4497,0.0000,0.0000,0.4651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.9999,4.7393,0.4847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3311,0.0000
81.261,0.9856,8.2321,0.2990,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000
81.261,0.9601,5.4724,0.2057,0.6336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.7356,5.6492,0.2307,0.0000,0.0000,0.0000,0.0000,0.6945,0.0000,0.0000,0.0000,0.0000
81.261,0.9606,4.8710,0.6100,0.0000,0.0000,0.3704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.3452,8.7565,0.0908,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000
81.261,0.5386,8.7370,0.1017,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,1.0000
81.261,0.9027,6.5334,0.5815,0.4092,0.0000,0.0041,0.0000,0.2444,0.5659,0.0000,0.0000,0.1801
81.261,0.9862,7.7828,0.6223,0.8714,0.0000,0.0000,0.0000,0.8158,0.4652,0.4251,0.0000,0.5424
81.261,0.3725,8.4871,0.0702,1.0000,1.0000,0.3483,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
81.261,0.9717,5.0705,0.6146,0.0000,0.4477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.9788,8.6608,0.6180,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000
81.261,0.5379,8.3138,0.1017,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000
81.261,0.9908,7.0426,0.3018,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
81.261,0.5433,7.3831,0.1019,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.3345,1.0000
81.261,0.3022,8.2050,0.0762,0.3890,0.0000,0.1258,0.0000,0.2047,1.0000,1.0000,1.0000,0.0000
81.261,0.3788,7.8202,0.0932,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
81.261,1.0000,7.7109,0.8457,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000
81.261,0.9604,6.9042,0.4518,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8200
81.261,1.0000,0.0000,0.6684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.7945,7.0914,0.1148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
81.261,0.4614,7.5078,0.0652,0.0000,0.0000,0.0000,0.0000,0.6094,0.3815,0.0000,1.0000,0.5125
81.261,0.9999,4.8346,0.6492,0.0000,0.0000,0.0000,0.0000,0.0000,0.3630,0.0000,0.0000,0.0000
81.261,0.2852,8.7608,0.0791,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
81.261,0.3386,7.9987,0.0903,0.0000,0.4846,0.5925,0.3620,0.2505,0.0000,0.0000,1.0000,0.6285
81.261,0.3870,7.8194,0.0693,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
81.261,0.3393,8.5123,0.0726,0.4003,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000
81.261,0.3416,8.3345,0.0724,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
81.261,0.6652,7.1177,0.2577,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
81.261,0.9999,4.6655,0.6486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3079,0.0000
81.261,1.0000,5.0561,0.6625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4462
81.261,0.3314,8.7575,0.0897,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000
81.261,0.9866,0.0267,0.7146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.3980,7.8183,0.0943,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
81.261,0.9920,6.5737,0.6270,0.0582,0.0000,0.0000,0.0000,0.3489,0.6581,0.0000,0.0000,0.4035
81.261,0.9091,7.2803,0.1234,0.6936,0.0000,0.0000,0.1270,0.0000,0.0000,1.0000,0.4694,0.0000
81.261,1.0000,7.0400,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.9512,7.7231,0.2897,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000
81.261,0.9963,4.9813,0.7026,0.0000,0.4160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.9993,8.2289,0.4774,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000
81.261,0.9958,4.8991,0.7037,0.0000,0.0000,0.3853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.6540,6.7940,0.2559,0.0000,0.0000,0.6136,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.261,0.8800,7.0714,0.4353,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
81.261,0.9600,8.2381,0.4517,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000
81.261,0.9804,6.6092,0.5447,0.6756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8255
81.261,0.9908,5.5640,0.7105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6896,0.0000,0.0000
81.261,0.4006,8.7518,0.0945,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000
81.261,0.7477,7.7672,0.2295,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000
81.261,0.9989,5.3299,0.6951,0.0000,0.0000,0.0000,0.0000,0.5680,0.0000,0.0000,0.0000,0.0000
81.261,0.9991,8.0160,0.0169,0.1595,0.7072,0.4160,0.0000,0.8085,0.4713,0.0000,1.0000,0.0000
81.261,1.0000,4.1071,0.5052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1702
81.264,0.9562,0.0856,0.7593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
81.264,0.6852,7.0028,0.2603,0.0000,0.0000,0.0000,1.0000,0.0000,0.5388,0.0000,0.3224,0.0000
81.264,0.7802,7.7609,0.2700,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
