Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
80.637,0.8478,7.2764,0.4291,0.6004,0.1008,0.2008,0.0053,0.2226,0.1285,0.1768,0.7534,0.0754
80.637,1.0000,8.7221,0.0004,0.8495,0.3258,0.9699,0.5578,0.0503,0.7279,0.7014,0.9130,0.0745
80.637,0.9523,7.0789,0.7548,0.3535,0.7328,0.1537,0.1137,0.0279,0.2275,0.1918,0.1968,0.0356
80.637,0.3241,9.1480,0.0891,0.0802,0.9743,0.9918,0.9709,0.8767,0.2365,0.7956,0.9254,0.2290
80.637,0.6335,8.2473,0.2455,0.8396,0.2111,0.1118,0.0013,0.6328,0.4323,0.0041,0.7420,0.9113
80.637,0.2808,8.8474,0.0812,0.8850,0.0442,0.9627,0.8584,0.4760,0.4292,0.3952,0.6132,0.5619
80.637,0.9027,8.3518,0.4395,0.2867,0.4731,0.8700,0.1217,0.9849,0.1668,0.2058,0.9911,0.1215
80.637,0.6701,6.9086,0.2379,0.1035,0.4289,0.0030,0.1783,0.2740,0.1148,0.3769,0.1893,0.0772
80.637,0.2872,7.9878,0.0844,0.2504,0.1270,0.9274,0.9767,0.0040,0.2001,0.5615,0.0102,0.2327
80.637,0.6669,8.8336,0.1079,0.7791,0.9477,0.9853,0.0052,0.1662,0.9689,0.1195,0.6761,0.6509
80.637,0.7411,8.8008,0.2663,0.3493,0.6804,0.3291,0.9817,0.8060,0.9351,0.1477,0.0251,0.9887
80.637,1.0000,7.9735,0.8505,0.0706,0.1363,0.9401,0.0552,0.9412,0.0274,0.7957,0.3957,0.1178
80.637,0.8193,7.7817,0.4215,0.4251,0.1881,0.0796,0.2804,0.4975,0.0085,0.9083,0.0254,0.6375
80.637,0.3066,7.6149,0.0756,0.6954,0.1799,0.0484,0.0318,0.2039,0.4609,0.0853,0.1556,0.7849
80.637,0.3936,8.5055,0.0689,0.7934,0.8272,0.0771,0.9885,0.4532,0.3644,0.0192,0.1175,0.7548
80.637,0.3225,8.7766,0.0889,0.6662,0.2799,0.9256,0.4680,0.0215,0.0040,0.8665,0.8291,0.9865
80.637,0.2809,8.6358,0.0818,0.0468,0.9507,0.3956,0.0192,0.1025,0.9747,0.6938,0.9671,0.5351
80.637,0.6412,7.6611,0.0566,0.1636,0.7391,0.6832,0.0178,0.1236,0.0111,0.2261,0.7814,0.0422
80.637,0.9997,8.4994,0.6885,0.6479,0.0632,0.0147,0.1306,0.9853,0.6188,0.9771,0.9440,0.2319
80.637,0.9091,7.3506,0.2833,0.2647,0.8711,0.1335,0.2142,0.1406,0.0816,0.0534,0.2819,0.3499
80.637,0.9975,7.5595,0.8714,0.0021,0.2609,0.5467,0.1729,0.0202,0.9749,0.3555,0.3686,0.0443
80.637,0.7862,7.7449,0.2705,0.0617,0.0630,0.0935,0.9064,0.2446,0.4878,0.0872,0.9533,0.0768
80.637,0.9588,8.0546,0.6093,0.6400,0.7525,0.1217,0.9272,0.2435,0.0686,0.0069,0.8558,0.0033
80.637,0.7296,8.2377,0.2651,0.4439,0.9516,0.6948,0.7333,0.0840,0.0214,0.0499,0.8502,0.0704
80.637,0.6503,8.1429,0.2553,0.3482,0.7487,0.0501,0.2671,0.9676,0.9456,0.0515,0.2947,0.0017
80.637,0.9627,8.4558,0.7646,0.6729,0.8754,0.9150,0.0061,0.0307,0.1861,0.7966,0.9205,0.0871
80.637,0.9382,9.1071,0.6019,0.3224,0.4312,0.7172,0.9512,0.9660,0.9684,0.2076,0.6747,0.9718
80.637,0.8676,7.8202,0.4330,0.0458,0.4452,0.0488,0.2421,0.7609,0.8659,0.4760,0.2015,0.0509
80.637,0.6524,7.1653,0.2556,0.8749,0.0346,0.0391,0.2195,0.2414,0.0513,0.1906,0.0694,0.3381
80.637,0.9953,7.3407,0.9531,0.8297,0.0104,0.2051,0.6545,0.0389,0.0552,0.0259,0.5079,0.0811
80.637,0.9703,8.8919,0.7265,0.9673,0.0664,0.1114,0.9674,0.1947,0.9999,0.6497,0.6758,0.9764
80.637,0.9777,7.6750,0.9034,0.1026,0.0416,0.0895,0.0341,0.0203,0.5591,0.2059,0.9889,0.8867
80.637,0.3523,8.4316,0.0914,0.0802,0.9926,0.2278,0.2173,0.9800,0.3506,0.0287,0.8200,0.5201
80.637,1.0000,7.7810,0.9892,0.6605,0.6229,0.0197,0.1548,0.1909,0.3294,0.0899,0.0881,0.9665
80.637,0.3228,7.7681,0.0890,0.8812,0.0061,0.8144,0.4415,0.0637,0.4532,0.0284,0.0442,0.1684
80.637,0.3201,8.1512,0.0887,0.1306,0.0256,0.1247,0.9139,0.6507,0.4877,0.3032,0.9337,0.0426
80.637,0.2809,9.1831,0.0811,0.8826,0.8833,0.9932,0.7499,0.1816,0.9353,0.9999,0.0306,0.5203
80.637,0.9138,7.4803,0.2839,0.1004,0.0613,0.0179,0.0462,0.7062,0.0520,0.1606,0.5482,0.8949
80.637,0.9115,7.6534,0.5909,0.4232,0.3074,0.9332,0.1947,0.0305,0.0318,0.1180,0.0636,0.7628
80.637,0.2819,9.3152,0.0803,0.9222,0.2836,0.9801,0.9613,0.3540,0.9788,0.8982,0.9215,0.2852
80.637,0.9997,8.2518,0.9728,0.9064,0.8890,0.1843,0.0406,0.9420,0.9758,0.0419,0.0638,0.0058
80.637,0.9885,7.6138,0.7128,0.4632,0.1092,0.0045,0.0221,0.0321,0.8693,0.0351,0.8164,0.4790
80.637,1.0000,6.8994,0.1640,0.5539,0.2244,0.0062,0.0956,0.4270,0.0918,0.4073,0.0138,0.0073
80.637,0.9669,7.5316,0.2042,0.0122,0.5677,0.1158,0.1678,0.9598,0.0298,0.0905,0.0573,0.6877
80.637,0.9995,7.3809,0.3143,0.9521,0.0345,0.3744,0.0131,0.0295,0.0186,0.0252,0.1433,0.8788
80.637,0.9824,7.5316,0.6200,0.0122,0.4483,0.8721,0.0365,0.7120,0.1072,0.1887,0.1467,0.1715
80.637,0.8580,7.4808,0.3985,0.7474,0.2994,0.0408,0.1455,0.1741,0.6684,0.0577,0.2469,0.1879
80.637,0.9107,7.4801,0.5725,0.1150,0.4106,0.7880,0.0210,0.0065,0.8445,0.0198,0.1072,0.2734
80.637,0.9645,7.6528,0.3773,0.6222,0.1497,0.0548,0.2482,0.0414,0.0083,0.1531,0.7166,0.8915
80.637,0.6734,8.6458,0.2375,0.4065,0.1274,0.2641,0.0557,0.8102,0.9463,0.9545,0.9604,0.2917
80.637,0.7384,8.5747,0.0517,0.7973,0.8461,0.9919,0.1466,0.0202,0.6558,0.9627,0.2014,0.0462
80.637,0.9926,7.0814,0.7084,0.6403,0.2415,0.0287,0.0429,0.1768,0.0411,0.5755,0.2092,0.0945
80.637,0.9040,7.5628,0.2142,0.4760,0.0146,0.0192,0.2388,0.0077,0.8314,0.0393,0.1123,0.9747
80.637,0.9027,7.3245,0.5806,0.9711,0.5439,0.1669,0.0829,0.0568,0.1866,0.1067,0.0989,0.1371
80.637,0.9523,8.1836,0.7548,0.6983,0.6461,0.0030,0.0328,0.3406,0.9870,0.1759,0.1268,0.8700
80.637,0.3432,9.7855,0.0907,0.8809,0.8924,0.8764,0.9065,0.9844,0.9413,0.9864,0.8431,0.9055
80.637,0.9863,8.5394,0.7148,0.1765,0.8475,0.9889,0.8828,0.4467,0.9815,0.0396,0.2516,0.0877
80.637,0.6391,7.4068,0.2528,0.0112,0.1265,0.7177,0.0273,0.7345,0.3893,0.1422,0.0957,0.1470
80.637,0.8372,7.4074,0.4267,0.0980,0.0606,0.6869,0.0019,0.5384,0.0257,0.8491,0.1840,0.0052
80.637,0.9902,7.5942,0.9442,0.4299,0.3845,0.8766,0.1025,0.6736,0.0746,0.0239,0.1684,0.0653
80.637,0.2878,8.8247,0.0845,0.1434,0.4213,0.0323,0.4256,0.9619,0.8914,0.7961,0.9192,0.5756
80.637,0.9729,8.5924,0.6151,0.8432,0.5869,0.0349,0.0762,0.8282,0.0215,0.6416,0.8248,0.9678
80.637,0.9607,7.4786,0.7333,0.9409,0.1627,0.0982,0.8224,0.2874,0.1515,0.0509,0.0400,0.0489
80.637,0.8751,8.0366,0.4344,0.8554,0.8650,0.2196,0.1334,0.8718,0.0716,0.3404,0.1607,0.0287
80.637,0.9998,8.6229,0.5179,0.3313,0.8860,0.0180,0.2326,0.6138,0.9697,0.8581,0.0184,0.9884
80.637,0.7059,7.7084,0.2627,0.2570,0.0256,0.1239,0.1526,0.3010,0.3842,0.7961,0.8248,0.0206
80.637,0.9617,8.4457,0.2053,0.7909,0.7727,0.0721,0.8205,0.7802,0.1942,0.1446,0.8804,0.0107
80.637,0.9985,7.7488,0.1464,0.0718,0.7101,0.1923,0.8853,0.2572,0.0161,0.0242,0.8458,0.0624
80.637,0.9839,8.0220,0.6208,0.9808,0.0335,0.2522,0.0145,0.0178,0.7713,0.9151,0.4008,0.1809
80.637,0.9999,8.6251,0.8540,0.6873,0.8592,0.0138,0.4703,0.0129,0.9497,0.1281,0.8425,0.9578
80.637,0.7417,8.5556,0.1118,0.6388,0.1019,0.1600,0.0244,0.9750,0.0439,0.7457,0.9502,0.9835
80.637,0.6577,8.4395,0.2397,0.8536,0.0176,0.9289,0.9933,0.0249,0.1917,0.3253,0.0910,0.8919
80.637,0.9339,7.9902,0.6004,0.8310,0.1609,0.7327,0.7316,0.0181,0.7308,0.0834,0.1637,0.0293
80.637,0.2822,8.2122,0.0801,0.0434,0.3401,0.0001,0.9089,0.1876,0.2372,0.1711,0.8473,0.9955
80.637,0.8102,8.3826,0.2237,0.0442,0.9562,0.9939,0.0250,0.1765,0.2838,0.1040,0.6921,0.9730
80.637,0.8119,7.5849,0.4121,0.0020,0.9029,0.1441,0.6126,0.0793,0.1258,0.5881,0.0370,0.2246
80.637,0.8158,8.3757,0.4096,0.9285,0.0208,0.0940,0.9236,0.9706,0.9215,0.2416,0.1332,0.0019
80.637,0.8181,7.3926,0.4210,0.6571,0.0159,0.1102,0.2171,0.0318,0.5272,0.7954,0.0361,0.0309
80.637,0.9901,8.5495,0.6253,0.3197,0.1231,0.9075,0.9757,0.0795,0.3147,0.9020,0.1921,0.9150
80.637,0.9123,7.8509,0.5716,0.4605,0.7664,0.0589,0.0268,0.0401,0.1342,0.6618,0.2107,0.8513
80.637,0.9306,7.5354,0.3851,0.0766,0.2172,0.2547,0.8477,0.1497,0.7158,0.0822,0.1759,0.1605
80.637,0.9870,7.9707,0.9397,0.5548,0.0227,0.0053,0.2422,0.8993,0.2413,0.6687,0.8069,0.0271
