Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
80.710,0.9992,8.6209,0.8638,0.0061,0.1173,0.9652,0.9467,0.6739,0.0153,0.9873,0.2801,0.9189
80.710,0.6410,7.2933,0.2533,0.0089,0.0821,0.3463,0.2371,0.4746,0.6570,0.0273,0.3431,0.0528
80.710,0.3811,8.9077,0.0933,0.9737,0.4248,0.4769,0.1883,0.4184,0.9819,0.1555,0.9779,0.8109
80.710,0.3668,8.5892,0.0706,0.8456,0.9909,0.2076,0.7597,0.9949,0.1857,0.2111,0.3275,0.0652
80.710,0.9433,6.8669,0.2882,0.3707,0.1139,0.5826,0.0114,0.0459,0.0701,0.0034,0.4260,0.1468
80.710,0.8947,7.8618,0.4380,0.2416,0.7639,0.1991,0.0267,0.1079,0.5253,0.9620,0.0855,0.3112
80.710,0.8106,8.4158,0.4157,0.4875,0.3217,0.0153,0.3885,0.8833,0.2800,0.9649,0.9616,0.0217
80.710,1.0000,7.9382,0.9832,0.1867,0.0477,0.8479,0.0436,0.0898,0.1038,0.9495,0.9145,0.2287
80.710,0.9436,8.5450,0.5593,0.7162,0.9855,0.1928,0.9170,0.9378,0.5253,0.1005,0.2185,0.0995
80.710,0.3004,8.2530,0.0764,0.2529,0.1174,0.0622,0.2790,0.9908,0.6960,0.6977,0.6742,0.0489
80.710,0.6318,8.0436,0.2465,0.9036,0.0339,0.0802,0.8612,0.0646,0.0068,0.2394,0.7212,0.5612
80.710,0.8164,8.0646,0.4093,0.7920,0.5471,0.0972,0.0840,0.0538,0.9696,0.7248,0.1444,0.1651
80.710,0.9999,8.1984,0.8130,0.0906,0.0943,0.0543,0.2863,0.1180,0.8409,0.7665,0.7025,0.9820
80.710,1.0000,8.5762,0.6800,0.0189,0.1183,0.7759,0.9498,0.2591,0.8360,0.9128,0.0329,0.8965
80.710,1.0000,8.1501,0.4882,0.0085,0.9856,0.6020,0.2321,0.0596,0.6109,0.2245,0.1629,0.9477
80.710,0.9818,7.9756,0.7184,0.3795,0.0600,0.0672,0.0225,0.9084,0.3884,0.8049,0.0216,0.8229
80.710,0.7164,7.6230,0.2638,0.0795,0.0252,0.3329,0.1568,0.2061,0.0349,0.8681,0.9285,0.1153
80.710,0.9308,7.7220,0.2106,0.0281,0.5090,0.6228,0.0609,0.0385,0.5864,0.7591,0.3457,0.0393
80.710,0.8334,7.5571,0.4039,0.0232,0.5895,0.1155,0.9710,0.2661,0.1849,0.0213,0.0960,0.4119
80.710,0.9472,7.8591,0.5581,0.0199,0.0660,0.8164,0.0515,0.8145,0.1334,0.0124,0.9376,0.3886
80.710,0.9641,7.6404,0.7308,0.8760,0.2400,0.1417,0.0269,0.0255,0.6413,0.5534,0.3528,0.0071
80.710,0.9998,7.8423,0.3168,0.7241,0.5018,0.8647,0.0699,0.5986,0.0364,0.1713,0.1711,0.0952
80.710,0.9961,8.4051,0.9550,0.9677,0.2278,0.5580,0.8945,0.0109,0.1770,0.2666,0.2949,0.9929
80.710,0.9943,8.2440,0.4674,0.0271,0.9228,0.0467,0.9552,0.0778,0.9290,0.1228,0.1591,0.7895
80.710,0.9783,7.9787,0.3728,0.2328,0.3389,0.0447,0.0341,0.9355,0.7881,0.0303,0.1340,0.9414
80.710,0.8594,8.1886,0.4315,0.1016,0.8904,0.0222,0.0374,0.9619,0.1348,0.7956,0.0072,0.8975
80.710,0.6735,7.1522,0.2374,0.1738,0.4207,0.6646,0.2976,0.0685,0.0034,0.0969,0.2254,0.0957
80.710,0.8464,7.4562,0.4288,0.0524,0.2792,0.0287,0.1584,0.0474,0.9143,0.2632,0.6092,0.1739
80.710,0.5950,8.2437,0.1044,0.0815,0.9676,0.9120,0.1141,0.1008,0.9020,0.7465,0.0093,0.0327
80.748,0.2808,8.8699,0.0813,0.0195,0.8857,0.1183,0.0836,0.9558,0.7748,0.9289,0.5967,0.9222
80.748,0.3064,8.9502,0.0873,0.8105,0.8172,0.3307,0.6200,0.9073,0.9070,0.2380,0.0129,0.8653
80.748,0.3257,8.8545,0.0737,0.9673,0.0526,0.8618,0.8467,0.0630,0.6525,0.1035,0.9525,0.7529
80.748,0.8808,4.1972,0.1208,0.0000,0.0000,0.0000,0.0000,0.0782,0.0000,0.0997,0.0000,0.0000
80.748,0.9982,8.1060,0.6369,0.0845,0.0417,0.5249,0.0011,0.8412,0.1778,0.9373,0.9959,0.1380
80.748,1.0000,9.3748,0.0014,0.7990,0.8774,0.9566,0.7145,0.9686,0.9719,0.9258,0.8500,0.0305
80.748,0.8574,7.9120,0.4311,0.6737,0.2553,0.2834,0.9871,0.0506,0.1532,0.6558,0.1653,0.0764
80.748,0.2989,8.8932,0.0766,0.9776,0.9247,0.0796,0.0149,0.7797,0.7429,0.5585,0.5901,0.6835
80.748,0.9587,7.2348,0.7349,0.8452,0.0371,0.0303,0.0979,0.0345,0.2265,0.0285,0.4821,0.4618
80.748,0.8322,7.0021,0.4041,0.0296,0.4003,0.0829,0.0115,0.0077,0.0698,0.1416,0.5081,0.6474
80.748,0.5772,8.5835,0.0596,0.0323,0.8694,0.1189,0.3196,0.9224,0.8395,0.9692,0.0611,0.4977
80.748,1.0000,7.7709,0.9968,0.8382,0.0334,0.0565,0.0303,0.7200,0.6956,0.6789,0.0164,0.0357
80.748,0.2880,7.8137,0.0784,0.7775,0.1715,0.5776,0.1157,0.0628,0.6734,0.1528,0.2468,0.1971
80.748,1.0000,8.0518,0.8178,0.9109,0.7776,0.5998,0.0588,0.0362,0.9796,0.0413,0.1418,0.0877
80.748,0.6347,7.7525,0.2513,0.3623,0.2330,0.1129,0.0170,0.1028,0.1740,0.9807,0.1176,0.8399
80.748,0.9944,8.0021,0.7060,0.1313,0.0796,0.0207,0.7355,0.0078,0.8474,0.9284,0.7748,0.0074
80.748,0.9500,8.4456,0.7478,0.9918,0.1557,0.7293,0.9268,0.0607,0.4315,0.2313,0.8935,0.0392
80.748,0.3016,8.7415,0.0867,0.9140,0.1249,0.7453,0.9055,0.0703,0.2018,0.9392,0.2080,0.8443
80.748,0.9345,7.5041,0.6006,0.9321,0.0463,0.7169,0.1876,0.1585,0.0053,0.1905,0.2811,0.1143
80.748,1.0000,8.1462,0.3359,0.0630,0.0094,0.9919,0.7324,0.6038,0.3377,0.1102,0.8939,0.0837
80.748,0.9999,8.7776,0.5155,0.9559,0.2375,0.8449,0.9994,0.7387,0.1128,0.0898,0.3583,0.9789
80.748,0.2819,8.4508,0.0802,0.2658,0.9728,0.2556,0.0397,0.8447,0.0805,0.5762,0.2792,0.9344
80.748,0.6348,8.0013,0.2513,0.8786,0.1854,0.7732,0.0765,0.0155,0.3819,0.0722,0.9879,0.0200
80.748,0.8623,8.3981,0.1194,0.0479,0.4638,0.7385,0.0041,0.8530,0.9838,0.9263,0.2842,0.0060
80.748,0.9052,7.2551,0.5765,0.8325,0.0894,0.0831,0.7303,0.1585,0.0541,0.2008,0.0196,0.0850
80.748,0.6644,7.2572,0.2387,0.7541,0.0468,0.0889,0.1648,0.0797,0.2060,0.5901,0.2462,0.0085
80.748,0.9980,8.4688,0.8696,0.3426,0.1333,0.9858,0.2197,0.0055,0.8613,0.0925,0.9211,0.9783
80.748,0.9986,8.2795,0.1873,0.1827,0.1900,0.8579,0.0185,0.8592,0.0506,0.0466,0.9134,0.9907
80.748,1.0000,8.6595,0.3287,0.0978,0.8257,0.0086,0.9096,0.9943,0.9320,0.1069,0.1527,0.9810
80.748,0.3054,8.3683,0.0872,0.7185,0.0711,0.1552,0.1823,0.6904,0.1646,0.1141,0.9976,0.9741
80.748,0.9754,8.8933,0.9086,0.9429,0.2885,0.8974,0.9692,0.9683,0.0391,0.4623,0.2220,0.8260
80.748,0.8219,6.8030,0.4225,0.0981,0.0065,0.0712,0.8724,0.1133,0.1980,0.2584,0.0004,0.0448
80.748,0.8914,7.2029,0.3924,0.0417,0.2207,0.2378,0.8887,0.0499,0.6227,0.0020,0.0769,0.0363
80.748,0.9986,7.6726,0.3110,0.7690,0.0438,0.1860,0.9973,0.2056,0.0577,0.3357,0.2275,0.1112
80.748,0.9945,6.1367,0.3047,0.0033,0.0207,0.0744,0.3522,0.0733,0.0356,0.4614,0.0422,0.0141
80.748,0.9991,7.1029,0.3125,0.1441,0.6076,0.0333,0.0045,0.3152,0.1631,0.0174,0.7510,0.0444
80.748,0.9866,9.0170,0.7823,0.9154,0.1476,0.8405,0.8534,0.1781,0.5705,0.9285,0.5983,0.9422
80.748,1.0000,8.6742,0.9990,0.9441,0.5619,0.6924,0.8600,0.1558,0.0949,0.9696,0.0303,0.7373
80.748,0.4322,8.6054,0.0963,0.9418,0.8015,0.3358,0.1864,0.0239,0.5793,0.8385,0.9243,0.0106
80.748,0.9796,7.7412,0.9002,0.1159,0.0947,0.9890,0.4953,0.4417,0.0412,0.0009,0.7524,0.1126
80.748,0.6377,8.5903,0.2523,0.9970,0.3204,0.8851,0.2783,0.8222,0.0035,0.2326,0.1678,0.9602
80.748,0.9997,7.5394,0.0138,0.6194,0.0289,0.9561,0.2473,0.0600,0.1424,0.2631,0.3453,0.0522
80.748,0.9744,7.3464,0.1330,0.0367,0.1177,0.2539,0.6280,0.9098,0.0514,0.3497,0.0547,0.0069
80.748,0.9997,7.8441,0.3164,0.3389,0.6917,0.2011,0.0184,0.1182,0.0040,0.0702,0.8815,0.9126
80.748,0.6097,8.4830,0.1051,0.1062,0.9325,0.1747,0.1242,0.8703,0.0342,0.8876,0.2841,0.9884
80.748,0.9976,8.2681,0.7977,0.0840,0.9919,0.9476,0.1958,0.0121,0.2560,0.1999,0.4365,0.9601
80.748,1.0000,8.7511,0.6544,0.6811,0.8620,0.7742,0.7668,0.0935,0.0368,0.3795,0.7576,0.8943
80.748,0.9937,6.6134,0.7069,0.5979,0.0188,0.5245,0.0207,0.0640,0.0189,0.0961,0.1480,0.0207
80.748,1.0000,7.7834,0.8303,0.0453,0.8656,0.0049,0.8107,0.1357,0.0426,0.2459,0.7201,0.2562
80.748,0.9122,9.1766,0.2837,0.2514,0.9654,0.8980,0.9718,0.0150,0.9960,0.5729,0.8586,0.8763
80.748,0.9196,7.6545,0.1245,0.3536,0.0030,0.0362,0.8801,0.5515,0.1301,0.0100,0.0715,0.8343
80.748,0.9948,7.4664,0.5338,0.0491,0.1071,0.2713,0.0989,0.0101,0.9779,0.1693,0.8642,0.0498
80.748,0.5091,7.9196,0.1003,0.9073,0.1973,0.9932,0.1600,0.1398,0.1031,0.4953,0.0892,0.1194
