Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
78.382,0.9993,7.1695,0.6925,0.1353,0.0453,0.0399,0.6949,0.2650,0.0521,0.7801,0.1394,0.0173
78.382,0.9886,7.4319,0.8880,0.3687,0.0385,0.0559,0.2100,0.0896,0.5237,0.1889,0.2807,0.7863
78.382,0.9806,8.0062,0.9309,0.3628,0.1705,0.7176,0.3960,0.0225,0.1188,0.6605,0.9993,0.0865
78.382,0.9942,7.9483,0.7908,0.1360,0.8540,0.1665,0.6726,0.0837,0.0689,0.4514,0.0008,0.9950
78.382,1.0000,7.3861,0.3410,0.8355,0.0304,0.1593,0.1765,0.8302,0.0142,0.1893,0.2200,0.0221
78.382,0.9804,7.7667,0.2970,0.7868,0.9312,0.3225,0.7436,0.2156,0.0479,0.0018,0.0246,0.0146
78.382,1.0000,6.9867,0.4903,0.0803,0.1018,0.0923,0.3287,0.0910,0.0404,0.0860,0.1305,0.9821
78.382,0.9925,7.2756,0.1947,0.2482,0.3833,0.2846,0.1289,0.0779,0.0499,0.0867,0.9590,0.0953
78.382,0.9908,7.5392,0.9451,0.0453,0.5506,0.0101,0.0279,0.0491,0.1715,0.3957,0.5118,0.9485
78.382,0.3155,8.3075,0.0747,0.1731,0.3003,0.9272,0.0246,0.9281,0.8824,0.0553,0.4808,0.1653
78.382,0.9904,8.5775,0.1960,0.0701,0.9890,0.8950,0.8078,0.7775,0.0324,0.7746,0.3912,0.0602
78.382,0.2814,8.5831,0.0805,0.9396,0.5347,0.9639,0.0085,0.6270,0.4882,0.7467,0.0799,0.1694
78.382,0.9760,7.9740,0.9070,0.7900,0.1419,0.0030,0.6510,0.2251,0.0393,0.1670,0.5436,0.9088
78.382,0.9995,8.1191,0.1836,0.1924,0.0003,0.7565,0.6483,0.0206,0.6901,0.1169,0.7806,0.5639
78.382,0.3087,9.3687,0.0754,0.9333,0.9564,0.9449,0.9685,0.8940,0.7021,0.7259,0.2842,0.3515
78.382,0.8125,7.1708,0.1159,0.0288,0.0228,0.2266,0.1906,0.0358,0.2005,0.5793,0.8103,0.0141
78.382,1.0000,6.3043,0.1558,0.0988,0.2933,0.1847,0.0522,0.2009,0.1611,0.1329,0.0362,0.0582
78.382,0.9743,7.0648,0.9147,0.0317,0.0214,0.8595,0.1662,0.3180,0.1432,0.1220,0.0908,0.2698
78.382,0.6351,6.1311,0.2514,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.382,0.3561,7.2129,0.0713,0.6822,0.0068,0.2919,0.0398,0.0168,0.8419,0.1406,0.0397,0.0073
78.382,0.9952,7.4250,0.9529,0.0854,0.1286,0.3191,0.9379,0.0212,0.0219,0.7456,0.0966,0.1779
78.382,0.3581,8.2215,0.0918,0.4094,0.3852,0.6954,0.0648,0.1111,0.7628,0.9485,0.3786,0.0071
78.382,0.9544,7.7926,0.2903,0.9855,0.0376,0.1112,0.4635,0.0980,0.9680,0.0101,0.3202,0.1292
78.382,0.6825,7.5442,0.2363,0.1981,0.8278,0.1417,0.0575,0.1086,0.0758,0.1080,0.9941,0.0999
78.382,0.9512,8.0422,0.7527,0.9040,0.0303,0.2258,0.8093,0.3596,0.9556,0.0401,0.0113,0.2555
78.382,0.9931,8.1080,0.4662,0.0568,0.9321,0.8949,0.0806,0.5561,0.1047,0.9850,0.0017,0.1320
78.382,1.0000,7.4965,0.5099,0.2056,0.0479,0.0328,0.7701,0.1358,0.3104,0.0249,0.9625,0.1565
78.382,0.7694,7.4125,0.1133,0.1964,0.7122,0.1738,0.9143,0.1551,0.0145,0.1112,0.0402,0.1182
78.382,0.9264,7.2412,0.1253,0.1496,0.4803,0.0035,0.0793,0.9980,0.1076,0.1085,0.3041,0.0105
78.382,0.3275,8.1685,0.0894,0.5102,0.0309,0.7632,0.1760,0.0036,0.4402,0.0726,0.7241,0.9279
78.382,1.0000,8.6450,0.4906,0.0987,0.0046,0.9657,0.1744,0.5513,0.9753,0.2897,0.9690,0.9435
78.382,0.9635,8.3679,0.5521,0.0665,0.9748,0.0383,0.7987,0.0058,0.2119,0.3422,0.9765,0.8737
78.382,0.8379,8.3191,0.4028,0.8326,0.1290,0.9110,0.6548,0.1713,0.2378,0.1757,0.9676,0.0395
78.382,0.2859,8.5266,0.0789,0.1498,0.8570,0.2422,0.7297,0.4592,0.8548,0.0794,0.9557,0.0968
78.382,0.9994,7.5284,0.5225,0.9803,0.0743,0.0994,0.0947,0.5352,0.0327,0.7877,0.0553,0.0372
78.382,1.0000,7.8036,0.6625,0.0030,0.2777,0.5735,0.9315,0.9581,0.0637,0.0033,0.3269,0.0256
78.382,0.6826,6.5127,0.2363,0.0564,0.2563,0.0494,0.1605,0.2928,0.3391,0.0072,0.1676,0.0038
78.382,0.6308,8.3384,0.2486,0.7993,0.9565,0.1108,0.2524,0.8388,0.0464,0.3836,0.0200,0.6742
78.382,0.9160,7.7079,0.5932,0.2779,0.3949,0.0716,0.0145,0.9805,0.1902,0.6852,0.0934,0.2511
78.382,0.6838,8.5540,0.2602,0.8525,0.0627,0.2800,0.3992,0.0404,0.4633,0.5325,0.9978,0.9679
78.382,0.6801,6.8612,0.1086,0.1765,0.0940,0.0097,0.0133,0.1408,0.0243,0.4293,0.3291,0.4769
78.382,0.9751,7.6929,0.7232,0.0906,0.9562,0.0682,0.1637,0.7542,0.8352,0.0726,0.0047,0.0127
78.382,0.8462,8.2231,0.4287,0.9804,0.8225,0.0991,0.4512,0.1182,0.2067,0.2976,0.9235,0.0163
78.382,0.3573,8.8922,0.0712,0.9093,0.8819,0.2404,0.2283,0.1060,0.8340,0.8379,0.9984,0.3244
78.382,0.3463,8.1990,0.0909,0.1825,0.0125,0.5860,0.9433,0.5792,0.0099,0.1796,0.9974,0.2238
78.382,0.9633,6.9791,0.5522,0.0707,0.2950,0.2592,0.0297,0.4297,0.3700,0.0493,0.2511,0.1566
78.382,0.9241,7.4515,0.5967,0.0653,0.2708,0.0865,0.2489,0.6711,0.1621,0.0537,0.9582,0.0305
78.382,0.9102,7.4971,0.3890,0.1172,0.3676,0.0100,0.0946,0.0421,0.0502,0.9013,0.9039,0.1256
78.382,0.9516,7.7918,0.5565,0.4541,0.2920,0.0900,0.9812,0.1205,0.1630,0.0174,0.1817,0.8210
78.382,0.6921,8.4749,0.2611,0.9098,0.9978,0.7499,0.1105,0.4612,0.9070,0.1490,0.0246,0.1028
78.382,0.2863,8.4953,0.0788,0.8852,0.0023,0.4708,0.8414,0.6424,0.1398,0.9933,0.0323,0.3442
78.382,0.9506,8.7388,0.7516,0.8585,0.9722,0.8495,0.1067,0.8279,0.5121,0.9274,0.0176,0.1135
78.382,0.9614,8.0643,0.5530,0.1036,0.5315,0.0222,0.8269,0.9539,0.2836,0.8027,0.0901,0.0256
78.382,0.9642,7.4584,0.3774,0.0382,0.4958,0.2620,0.0072,0.3011,0.0541,0.1466,0.6597,0.6083
78.382,0.7138,7.9971,0.1103,0.0996,0.9393,0.2164,0.0500,0.6657,0.0349,0.4563,0.0794,0.8669
78.382,0.4036,8.0791,0.0683,0.9992,0.0066,0.5446,0.3393,0.8452,0.0852,0.0053,0.3458,0.3130
78.382,0.6357,7.9092,0.2517,0.1480,0.3493,0.5258,0.0384,0.0896,0.4220,0.0079,0.9372,0.7006
78.382,0.9817,7.8487,0.6195,0.0144,0.7443,0.9361,0.0008,0.3040,0.2526,0.6811,0.0260,0.2772
78.382,0.6691,8.3859,0.2583,0.9452,0.3835,0.6257,0.9432,0.0501,0.1454,0.0063,0.3078,0.7936
78.382,0.9174,7.3953,0.5692,0.2176,0.0226,0.0684,0.0159,0.1818,0.9740,0.1108,0.0831,0.7856
78.382,0.9952,7.4006,0.6308,0.5610,0.0847,0.0223,0.2602,0.2875,0.0068,0.9378,0.1805,0.1564
78.382,0.6978,8.6665,0.2345,0.8315,0.9703,0.6112,0.7562,0.2302,0.1856,0.0228,0.3384,0.9321
78.382,0.2809,8.0186,0.0819,0.1783,0.0291,0.1662,0.9260,0.0046,0.3150,0.8103,0.0977,0.8203
78.382,0.9317,7.1974,0.5996,0.0018,0.4087,0.2190,0.0235,0.0895,0.4740,0.1312,0.0192,0.8160
78.382,0.9603,7.6545,0.5534,0.7037,0.2673,0.7952,0.0249,0.0473,0.7829,0.0947,0.0690,0.1018
78.382,0.9974,7.3535,0.4717,0.1089,0.0333,0.2602,0.6684,0.0629,0.0854,0.9302,0.2161,0.0627
78.382,0.9006,7.2634,0.1226,0.6336,0.4441,0.4865,0.1080,0.0385,0.0549,0.0399,0.2763,0.1814
78.382,0.9947,8.1582,0.4678,0.2949,0.9587,0.4214,0.0208,0.1219,0.9913,0.0926,0.1264,0.8200
78.382,0.9999,8.8577,0.6837,0.9949,0.0878,0.0419,0.9921,0.4721,0.9486,0.8472,0.4632,0.6847
78.382,0.6485,8.3138,0.2549,0.7836,0.6720,0.0089,0.0857,0.0559,0.9605,0.9078,0.3472,0.2123
78.382,0.2808,7.7796,0.0812,0.1992,0.4311,0.1571,0.9766,0.7055,0.0169,0.3845,0.0053,0.0391
78.382,0.8106,9.0739,0.4157,0.8416,0.9589,0.0618,0.9995,0.8998,0.5080,0.9968,0.0304,0.7426
78.382,0.9877,7.4063,0.8892,0.0438,0.1420,0.2767,0.7072,0.0622,0.1773,0.1852,0.7918,0.1168
78.382,0.8109,8.7476,0.4132,0.2879,0.9884,0.8708,0.1116,0.2355,0.0285,0.6610,0.9857,0.9661
78.382,0.9564,8.8056,0.6085,0.7776,0.4442,0.4928,0.0076,0.0792,0.8625,0.7519,0.9583,0.9912
78.382,0.9031,7.5910,0.5835,0.2399,0.0438,0.0330,0.2644,0.6108,0.9562,0.4138,0.1797,0.0176
78.382,0.9875,8.4325,0.8896,0.0419,0.9894,0.0073,0.4414,0.0548,0.7961,0.9402,0.9726,0.2054
78.382,0.9758,7.4366,0.9221,0.0511,0.0174,0.0358,0.5049,0.6605,0.1370,0.9056,0.0814,0.1507
78.382,0.8956,7.8644,0.2816,0.7854,0.0456,0.9312,0.0295,0.2800,0.0468,0.2330,0.0804,0.7965
78.382,0.9978,7.4393,0.1891,0.9630,0.0903,0.3495,0.0390,0.5440,0.1738,0.0106,0.2300,0.1570
78.382,1.0000,8.3027,0.8223,0.9841,0.9380,0.0226,0.3095,0.9704,0.0773,0.5753,0.1099,0.1743
78.382,0.9634,8.7591,0.0334,0.0127,0.9936,0.9749,0.1278,0.3833,0.8410,0.0430,0.9398,0.9298
