Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
81.084,0.9840,8.5575,0.3703,0.9692,0.8901,0.0795,0.9846,0.9054,0.1355,0.1341,0.6007,0.0464
81.084,0.9782,7.2730,0.6176,0.4200,0.0942,0.0311,0.7880,0.6984,0.0969,0.0368,0.1025,0.0368
81.084,1.0000,7.4766,0.0000,0.3070,0.0000,0.0000,0.1349,0.2248,0.3272,0.0000,0.6216,1.0000
81.084,1.0000,8.0430,0.8234,0.3181,0.6547,0.1691,0.1653,0.1106,0.1413,0.9162,0.1522,0.9888
81.084,0.9954,8.3466,0.8768,0.1538,0.0250,0.9271,0.2273,0.8227,0.3724,0.7530,0.9581,0.0172
81.084,0.9777,7.4929,0.4574,0.1397,0.7741,0.1978,0.1374,0.8778,0.0975,0.1112,0.2837,0.0126
81.084,0.3872,7.9487,0.0937,0.1613,0.9534,0.0053,0.1425,0.1489,0.4120,0.4369,0.0360,0.9367
81.084,0.8616,7.2003,0.4319,0.2696,0.1089,0.1713,0.7954,0.2764,0.1591,0.0061,0.1238,0.2530
81.084,0.9625,7.6533,0.5526,0.0959,0.1596,0.1578,0.6113,0.7017,0.5163,0.0200,0.6121,0.0111
81.084,0.9608,8.1246,0.6101,0.7845,0.1875,0.0487,0.9966,0.2563,0.9628,0.0529,0.0049,0.4678
81.084,0.8498,6.7225,0.4002,0.0503,0.2246,0.1627,0.0862,0.1942,0.0207,0.4500,0.2452,0.1490
81.084,0.9784,7.4456,0.9275,0.1837,0.0296,0.9672,0.0180,0.2980,0.1224,0.8853,0.0069,0.0479
81.084,0.9538,7.2328,0.7567,0.0374,0.0525,0.3293,0.0389,0.7217,0.0571,0.0748,0.7301,0.1976
81.084,0.9995,6.9706,0.8068,0.1556,0.0843,0.0542,0.3230,0.3420,0.7079,0.0723,0.0869,0.0868
81.084,0.9829,8.4720,0.8956,0.0849,0.1005,0.1333,0.4486,0.8795,0.0071,0.9161,0.9762,0.9930
81.084,0.9043,8.1500,0.2141,0.7394,0.8560,0.0121,0.0445,0.0238,0.9744,0.0881,0.8690,0.1806
81.084,0.9878,7.9449,0.3684,0.1584,0.9194,0.8289,0.0987,0.0328,0.1129,0.2102,0.0759,0.9821
81.084,0.8135,7.8567,0.4187,0.0393,0.7178,0.3830,0.7570,0.9876,0.0548,0.0593,0.0074,0.1760
81.084,0.9404,7.9092,0.2092,0.0044,0.2298,0.9595,0.7792,0.0694,0.6502,0.0999,0.0176,0.5204
81.084,0.8116,8.4594,0.4124,0.9530,0.7380,0.0077,0.0041,0.0180,0.9092,0.1575,0.8059,0.8322
81.084,0.9964,7.5484,0.7026,0.7708,0.0510,0.3896,0.0060,0.2424,0.0414,0.0152,0.2191,0.9921
81.084,0.9502,8.2991,0.3810,0.6718,0.0237,0.9246,0.4875,0.9194,0.9389,0.1116,0.0046,0.0458
81.084,0.9998,7.1225,0.8117,0.0683,0.0404,0.6105,0.2776,0.0760,0.1702,0.7377,0.0165,0.1096
81.084,0.3007,8.5978,0.0763,0.8414,0.8683,0.0364,0.0413,0.6429,0.9012,0.0578,0.4280,0.7793
81.084,0.9667,8.7339,0.1312,0.0044,0.0514,0.9704,0.9559,0.2336,0.7932,0.3810,0.8004,0.9912
81.084,0.9331,7.1821,0.5630,0.0209,0.1315,0.1307,0.4291,0.4968,0.0753,0.1365,0.0209,0.7211
81.084,0.9458,7.6241,0.5585,0.2408,0.0727,0.7627,0.9305,0.0085,0.0024,0.6427,0.0452,0.1248
81.084,0.9958,8.1315,0.7936,0.9151,0.0561,0.0807,0.0726,0.8234,0.9394,0.0450,0.0690,0.7918
81.084,1.0000,7.9167,0.0000,0.8439,0.0000,0.7772,0.8287,0.0000,0.1618,0.1117,0.0000,0.6480
81.084,0.2879,8.1187,0.0784,0.7292,0.0216,0.0558,0.0324,0.3118,0.6301,0.4695,0.3371,0.9555
81.084,0.9743,8.1135,0.9145,0.0349,0.9966,0.4597,0.1520,0.0514,0.8628,0.1901,0.9787,0.0198
81.084,0.4954,8.3646,0.0635,0.3899,0.1756,0.9869,0.0585,0.4655,0.0876,0.9563,0.8284,0.1511
81.084,0.9925,7.7628,0.3030,0.1146,0.0363,0.1161,0.0749,0.0321,0.6420,0.9607,0.7558,0.3548
81.084,1.0000,7.4984,0.0000,0.3704,0.5439,0.2347,0.0000,0.3095,0.0000,0.1911,0.0000,1.0000
81.084,0.9281,7.0410,0.5648,0.5276,0.0088,0.0783,0.1609,0.5349,0.2567,0.1657,0.0120,0.2320
81.084,0.9920,8.4136,0.8830,0.0983,0.0056,0.9351,0.9162,0.6158,0.1017,0.8313,0.0449,0.8587
81.084,0.9985,7.6683,0.8677,0.9020,0.5044,0.1454,0.0084,0.2340,0.0340,0.9412,0.0492,0.1078
81.084,0.9833,8.5007,0.7794,0.0343,0.9786,0.7493,0.0202,0.4019,0.3818,0.0706,0.9952,0.9759
81.084,0.6323,7.6967,0.2462,0.8276,0.0317,0.0837,0.6499,0.4642,0.0866,0.0422,0.3697,0.2894
81.084,0.9242,7.4344,0.2116,0.1243,0.0797,0.0916,0.0976,0.8764,0.9280,0.1237,0.0474,0.1525
81.084,0.7619,9.1768,0.0505,0.7704,0.8729,0.0368,0.0208,0.9649,0.9950,0.9128,0.9634,0.7857
81.084,0.9979,8.6715,0.0196,0.0057,0.4097,0.7196,0.6336,0.6805,0.8643,0.2901,0.5078,0.9268
81.084,0.9998,7.5757,0.9746,0.9761,0.0010,0.1556,0.2294,0.0230,0.6823,0.4311,0.0470,0.2277
81.084,0.6438,8.0679,0.2423,0.5541,0.1231,0.8721,0.7591,0.0954,0.1098,0.0551,0.9403,0.0143
81.084,0.9987,6.8993,0.9640,0.0768,0.0358,0.1209,0.2102,0.0204,0.0622,0.4134,0.0157,0.8713
81.084,1.0000,8.1582,0.8353,0.9671,0.0006,0.1087,0.7506,0.2759,0.2376,0.4838,0.9836,0.0430
81.084,1.0000,8.5870,0.9901,0.0386,0.8048,0.8783,0.3200,0.0927,0.7417,0.9146,0.0665,0.9698
81.084,0.6939,7.6299,0.0540,0.1640,0.7386,0.0642,0.3721,0.2856,0.4090,0.0509,0.4405,0.2269
81.084,1.0000,7.4785,0.6565,0.1771,0.9642,0.0694,0.0399,0.2057,0.0558,0.0366,0.6720,0.3979
81.084,0.7567,7.5677,0.0508,0.0500,0.4044,0.0475,0.8881,0.0844,0.0452,0.3657,0.7697,0.0156
81.084,0.9847,7.8509,0.8932,0.6206,0.0494,0.8504,0.9867,0.2091,0.1198,0.2943,0.1024,0.0094
81.084,1.0000,8.2091,0.8431,0.8844,0.2770,0.0609,0.8807,0.0342,0.2054,0.0660,0.5579,0.9915
81.084,0.9988,7.5809,0.5257,0.0193,0.0618,0.1461,0.0233,0.4240,0.9227,0.0405,0.1511,0.9925
81.084,0.9395,8.0307,0.4467,0.7744,0.5643,0.1819,0.0315,0.9099,0.0253,0.0390,0.2260,0.8110
81.084,0.9027,7.7983,0.5815,0.0998,0.0561,0.9860,0.0560,0.3505,0.9738,0.0068,0.2541,0.3288
81.084,0.9926,7.5854,0.4657,0.2849,0.9117,0.0817,0.9308,0.0973,0.0632,0.1059,0.1805,0.1301
81.084,0.6313,8.8545,0.2469,0.8810,0.2082,0.6556,0.7519,0.3005,0.0415,0.5569,0.9567,0.9888
81.084,1.0000,8.5184,0.6783,0.1391,0.0092,0.7398,0.6763,0.1604,0.9108,0.1251,0.9146,0.9839
81.084,0.9964,8.2017,0.9559,0.9607,0.0965,0.2138,0.0072,0.1815,0.0080,0.8149,0.9417,0.7163
81.084,0.8137,7.3623,0.4188,0.0286,0.0360,0.4815,0.7648,0.0201,0.1180,0.7264,0.1584,0.0421
81.084,0.7651,7.5765,0.2279,0.7236,0.0918,0.7016,0.1053,0.1651,0.5287,0.0365,0.0227,0.3122
81.084,1.0000,8.6919,0.6605,0.8976,0.9990,0.2543,0.9326,0.6441,0.1394,0.2022,0.0536,0.9689
81.084,0.8671,7.2887,0.0438,0.9065,0.2466,0.3775,0.0531,0.0938,0.1240,0.2394,0.1939,0.0529
81.084,0.9785,7.2472,0.7208,0.7713,0.0076,0.6740,0.0420,0.0109,0.0621,0.0875,0.2874,0.3257
81.084,0.6645,7.9790,0.2387,0.6104,0.5209,0.0842,0.8526,0.9306,0.1682,0.0395,0.0864,0.0650
81.084,0.9059,8.4007,0.2139,0.5252,0.1462,0.0754,0.8083,0.1768,0.1406,0.9824,0.9537,0.5254
81.084,0.9554,7.6269,0.7379,0.0113,0.0369,0.1435,0.0492,0.9879,0.1896,0.5506,0.0316,0.8382
81.084,1.0000,7.3084,0.5044,0.9182,0.0991,0.1559,0.1415,0.0189,0.1689,0.7174,0.1399,0.0037
81.084,0.6031,7.9823,0.1048,0.8989,0.4025,0.7088,0.0445,0.1539,0.1650,0.0368,0.0092,0.9263
81.084,0.9995,7.7644,0.5220,0.2261,0.0335,0.4305,0.1268,0.1675,0.0681,0.9847,0.2627,0.7932
81.084,0.9873,7.6529,0.4620,0.3897,0.1509,0.0808,0.1262,0.1260,0.9718,0.9986,0.0481,0.0036
81.084,0.9996,7.6537,0.3519,0.0309,0.3439,0.9259,0.1878,0.0424,0.0339,0.9821,0.2983,0.0570
81.084,0.6309,8.2213,0.2488,0.0203,0.2119,0.8937,0.0518,0.9950,0.0168,0.2858,0.9697,0.3858
81.084,0.9394,7.2847,0.3834,0.0191,0.2147,0.2971,0.8519,0.0628,0.4851,0.0273,0.2593,0.0897
81.084,0.9999,7.8984,0.3482,0.1048,0.0922,0.2980,0.8309,0.3729,0.9393,0.0591,0.0273,0.6126
81.084,0.3961,9.0310,0.0688,0.9805,0.0479,0.1934,0.8266,0.8101,0.9593,0.2871,0.9155,0.7353
81.084,0.9883,7.3065,0.9415,0.0219,0.1227,0.1219,0.0074,0.1590,0.9194,0.5569,0.1239,0.3231
81.084,0.9766,8.5437,0.9240,0.9878,0.9944,0.0169,0.0125,0.9183,0.9829,0.4485,0.1863,0.1601
81.084,0.9069,7.8104,0.5879,0.9976,0.1518,0.5110,0.1716,0.0039,0.1006,0.7602,0.3578,0.0809
81.084,0.6318,8.9178,0.2465,0.9878,0.0410,0.9850,0.5523,0.8208,0.9795,0.1069,0.9739,0.0664
81.084,0.9636,7.6819,0.7652,0.0463,0.0623,0.2285,0.7772,0.8852,0.0007,0.0457,0.1767,0.7119
81.084,0.9110,8.0411,0.4410,0.1233,0.6189,0.0571,0.4342,0.0365,0.3358,0.9759,0.9723,0.0171
