Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
79.978,0.5429,7.1382,0.0612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
79.978,0.7995,7.0182,0.2718,0.4200,0.5116,0.0246,0.2072,0.0122,0.3844,0.0000,0.0000,0.3495
79.978,1.0000,5.1260,0.0000,0.1118,0.0000,0.1892,0.0000,0.0000,0.0000,0.0000,0.0000,0.1742
79.978,0.6366,4.1334,0.2443,0.0000,0.0000,0.1492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.990,0.5820,4.7211,0.0594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2075,0.0761,0.0000
79.990,0.2809,6.4155,0.0811,0.0000,0.0000,0.3179,0.0000,0.0000,0.0000,0.0000,0.3320,0.5406
79.990,1.0000,7.3421,0.0000,0.6154,0.6145,0.1379,0.2451,0.0000,0.5353,0.0000,0.0000,0.2644
79.990,0.9968,8.2294,0.4707,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
79.990,0.5598,7.6997,0.0604,0.0000,0.8520,0.0000,0.0000,1.0000,0.0000,0.9792,0.0000,0.0000
79.990,0.9509,4.9838,0.7440,0.0000,0.0000,0.0000,0.0000,0.4104,0.0000,0.0000,0.0000,0.0000
79.990,1.0000,6.0348,0.8246,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.990,0.2904,8.4814,0.0779,1.0000,0.0000,1.0000,0.9584,1.0000,0.3620,0.0000,0.0000,0.0000
79.990,0.5467,7.4958,0.1021,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.5026,0.0000
79.990,0.9265,4.7622,0.5976,0.0000,0.3293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.990,0.2964,7.6272,0.0860,0.4950,0.0000,1.0000,0.0000,0.5794,0.0000,0.0000,0.5900,0.0000
79.990,0.3128,8.7589,0.0749,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000
79.990,0.2853,5.4435,0.0790,0.0000,0.0000,0.2509,0.2911,0.0000,0.0000,0.0000,0.0000,0.0000
79.990,0.3312,8.3353,0.0897,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.990,0.9135,8.3372,0.1238,1.0000,0.0000,0.0000,0.1943,1.0000,1.0000,1.0000,0.0000,0.0000
79.990,0.2855,7.2208,0.0790,0.0000,0.0000,0.4908,0.0000,1.0000,0.0000,0.0000,0.0000,0.5784
79.990,0.4634,7.4874,0.0651,0.0000,0.0000,0.4728,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
79.990,0.3412,9.3850,0.0905,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.8210,0.0000
79.990,0.9993,4.8819,0.6413,0.0000,0.0000,0.0000,0.3796,0.0000,0.0000,0.0000,0.0000,0.0000
79.990,0.3254,8.7580,0.0892,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000,1.0000
79.990,0.3969,7.1574,0.0687,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.990,0.9961,0.0079,0.7032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.990,0.6109,8.3038,0.0580,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
79.990,0.2808,8.7610,0.0817,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.9999,0.0000
79.990,0.5450,9.4205,0.0611,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000
79.990,0.3695,9.1175,0.0925,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
79.990,0.3975,8.7984,0.0687,1.0000,0.4882,0.0000,0.6318,1.0000,1.0000,1.0000,0.0000,0.0000
79.990,0.2808,8.5179,0.0817,1.0000,0.6933,1.0000,0.3326,1.0000,0.0000,0.0000,0.3775,0.0000
79.990,0.2959,8.1923,0.0859,0.0000,1.0000,0.6926,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
79.990,1.0000,6.0348,0.3222,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.990,0.8019,8.3854,0.0482,1.0000,0.6043,1.0000,0.0000,1.0000,0.0000,0.0000,0.6473,0.0000
79.990,0.9843,5.0601,0.7165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4454
79.990,0.3835,6.8390,0.0695,0.0000,0.0000,0.4710,0.0000,0.0000,0.0000,0.7260,0.0000,0.4210
79.990,0.5319,8.9908,0.1014,1.0000,1.0000,1.0000,0.6810,1.0000,0.0000,0.0000,1.0000,0.0000
79.990,0.3734,8.4241,0.0928,1.0000,0.0000,1.0000,0.4562,1.0000,0.0000,0.7481,0.0000,0.0000
79.990,0.4019,8.7516,0.0946,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
79.990,0.2836,7.3412,0.0834,0.0000,0.0000,0.6453,0.5282,1.0000,0.0000,0.0000,0.0000,0.0598
79.991,0.9864,0.0270,0.5412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.991,0.9958,6.0361,0.3060,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
79.991,1.0000,6.2380,0.1572,0.0050,0.0705,0.1729,0.2806,0.0383,0.0000,0.0908,0.0303,0.4731
79.991,0.9725,4.9001,0.5485,0.0000,0.0000,0.0000,0.3824,0.0000,0.0000,0.0000,0.0000,0.0000
79.991,0.5328,8.4257,0.1014,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.2468,0.0000
79.991,0.3030,7.8851,0.0869,0.0000,0.0000,0.4992,0.5683,0.5562,0.0000,0.0000,0.4798,1.0000
79.991,0.2882,7.1677,0.0783,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.991,0.3108,7.8262,0.0752,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.991,1.0000,6.4898,0.0000,0.0000,0.0000,0.5275,0.0000,0.4478,0.0000,0.0000,0.1757,0.2374
79.991,0.3845,8.0875,0.0695,0.2894,0.7264,1.0000,0.4814,1.0000,0.0000,0.0000,0.0000,0.0000
79.991,0.2914,8.1042,0.0852,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.5148,0.0000
79.991,0.9704,7.7184,0.7701,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000
79.991,0.3056,8.3373,0.0757,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000
79.991,0.2976,8.2362,0.0862,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000,0.7835
79.991,0.2936,7.1481,0.0856,0.0000,0.0000,0.5073,1.0000,0.0000,0.0000,0.0000,0.4679,0.0000
79.991,0.3218,8.0151,0.0889,0.9288,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.4177,0.0000
79.991,0.2827,7.6578,0.0831,0.0000,0.5354,0.5335,1.0000,0.0000,0.0000,0.6432,0.0000,0.0000
79.991,1.0000,0.0000,0.5085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.991,0.9994,4.9025,0.5227,0.0000,0.3870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.991,0.9982,5.0038,0.5275,0.4250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.991,0.3711,7.6602,0.0927,0.4840,0.0000,0.4681,0.3325,1.0000,0.0000,0.0000,0.4436,0.0000
79.991,0.3386,7.3292,0.0903,0.0000,0.2545,0.4536,1.0000,0.5149,0.0000,0.0000,0.0000,0.0000
79.991,0.9990,5.3326,0.5245,0.0000,0.0000,0.0000,0.0000,0.0000,0.5694,0.0000,0.0000,0.0000
79.991,0.9874,8.2317,0.1371,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000
79.991,0.9996,4.5154,0.5210,0.0000,0.0000,0.2646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.991,0.2808,5.7061,0.0816,0.2125,0.4683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.991,0.9952,7.7122,0.8774,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000
79.991,0.9999,5.0413,0.5172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4401,0.0000,0.0000
79.991,0.8037,9.0617,0.1154,0.0000,1.0000,0.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000
79.991,0.9985,8.6564,0.5267,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
79.991,0.5733,7.5640,0.1034,1.0000,0.0000,0.6143,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
79.991,0.3174,6.2299,0.0745,0.3465,0.0000,0.0000,0.0000,0.0000,0.0000,0.4370,0.0000,0.2554
79.991,0.9063,8.2501,0.5874,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000
79.991,0.9987,4.9316,0.5259,0.0000,0.0000,0.0000,0.0000,0.3976,0.0000,0.0000,0.0000,0.0000
79.991,0.9997,3.4710,0.1824,0.0691,0.0000,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
79.991,0.3128,7.8260,0.0749,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000
79.991,1.0000,8.2287,0.3446,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000
79.991,0.9461,8.2412,0.1278,1.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
79.991,1.0000,7.7109,0.1691,0.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
80.005,0.9384,0.1195,0.4465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.032,0.8433,0.2889,0.4015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
