Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
80.375,0.9608,8.4831,0.7332,0.2150,0.0512,0.9763,0.9600,0.9131,0.4148,0.7494,0.0432,0.2307
80.375,0.9999,7.1967,0.1782,0.0066,0.6918,0.1215,0.1937,0.6327,0.0519,0.1785,0.1058,0.2242
80.375,0.9998,6.1843,0.6469,0.0000,0.1441,0.1165,0.3960,0.0000,0.0000,0.3121,0.0000,0.1484
80.375,0.9415,6.9889,0.6031,0.1299,0.0063,0.0725,0.0740,0.0906,0.7462,0.2600,0.0439,0.4927
80.375,0.9747,7.6791,0.9183,0.0812,0.9057,0.4468,0.0927,0.7759,0.0239,0.3457,0.2347,0.0278
80.375,0.8115,7.2834,0.4124,0.1271,0.0295,0.1808,0.7020,0.5444,0.0667,0.3588,0.2516,0.0014
80.375,0.9984,7.6487,0.3102,0.0697,0.1631,0.9645,0.2472,0.0283,0.2092,0.1976,0.2362,0.7775
80.375,0.6566,2.4373,0.0558,0.0000,0.0055,0.0000,0.0000,0.0000,0.0036,0.0000,0.0000,0.0000
80.375,0.9950,6.7715,0.7922,0.4645,0.1954,0.1335,0.1503,0.1610,0.1952,0.1501,0.2067,0.0223
80.375,0.9501,7.7340,0.7468,0.1000,0.3693,0.9792,0.0241,0.0210,0.3365,0.2076,0.0213,0.9593
80.375,0.3322,8.0427,0.0898,0.0571,0.9731,0.8129,0.2981,0.6933,0.3793,0.0784,0.0257,0.0830
80.375,0.9999,6.8567,0.4833,0.0847,0.8351,0.2146,0.0370,0.1666,0.1379,0.1054,0.1275,0.0684
80.375,0.9987,7.1537,0.8669,0.6376,0.0678,0.0187,0.4259,0.2483,0.1267,0.1582,0.0895,0.3752
80.375,1.0000,7.1505,0.8224,0.0242,0.8529,0.0174,0.0080,0.0438,0.1146,0.0434,0.5577,0.4821
80.375,1.0000,7.1802,0.3405,0.0316,0.1420,0.3151,0.3389,0.0260,0.0300,0.4463,0.8358,0.0186
80.375,0.9681,7.9465,0.4540,0.0077,0.1238,0.9039,0.5184,0.7335,0.7054,0.0950,0.1128,0.2125
80.375,0.9082,7.3950,0.5888,0.4569,0.3911,0.3351,0.0161,0.1376,0.0124,0.1753,0.7987,0.1329
80.375,0.9687,7.5463,0.6133,0.0934,0.0033,0.8715,0.0450,0.1109,0.5539,0.0118,0.7671,0.2559
80.375,0.9934,7.9074,0.7897,0.0652,0.5915,0.0018,0.6685,0.1854,0.6250,0.9627,0.1079,0.1430
80.375,0.8734,7.2357,0.2176,0.0553,0.0213,0.8000,0.0850,0.1080,0.7457,0.0857,0.0520,0.2629
80.375,0.9578,6.7399,0.7356,0.1662,0.1481,0.1841,0.0375,0.3125,0.0656,0.5457,0.0432,0.1296
80.375,1.0000,7.5104,0.5037,0.0198,0.9605,0.0173,0.0245,0.8281,0.0158,0.0649,0.6685,0.0691
80.375,1.0000,7.6216,0.8239,0.5010,0.1649,0.9725,0.2104,0.0463,0.7331,0.0388,0.0861,0.0956
80.375,0.4001,9.2966,0.0945,0.9230,0.7356,0.7569,0.8608,0.9372,0.0489,0.4255,0.9926,0.8728
80.375,1.0000,7.8390,0.6764,0.1451,0.5855,0.9300,0.0646,0.1367,0.0205,0.2601,0.0883,0.9966
80.375,0.9041,7.9645,0.2142,0.7419,0.0347,0.6687,0.9225,0.7754,0.0667,0.1526,0.0156,0.0410
80.375,0.8384,7.3968,0.4270,0.0294,0.0336,0.1222,0.4907,0.1481,0.6942,0.0463,0.8509,0.0190
80.375,0.4956,8.2047,0.0635,0.2493,0.9597,0.8698,0.9915,0.0311,0.0377,0.0975,0.0067,0.5144
80.375,0.9964,8.0985,0.7026,0.9612,0.0563,0.8535,0.1956,0.7767,0.0608,0.5442,0.2436,0.0340
80.375,0.9803,8.0383,0.8993,0.4108,0.6015,0.9288,0.5663,0.0551,0.0167,0.0897,0.0601,0.8684
80.375,0.9078,7.3774,0.5886,0.2152,0.0246,0.0024,0.6616,0.6773,0.4808,0.1157,0.1544,0.0978
80.375,0.6308,7.7225,0.2484,0.1000,0.0149,0.7703,0.1017,0.0745,0.6722,0.2376,0.8461,0.0705
80.375,0.9570,8.3571,0.7364,0.8611,0.9015,0.0018,0.4061,0.0133,0.9797,0.2767,0.8192,0.0011
80.375,0.9604,8.1505,0.7335,0.9925,0.1609,0.2187,0.0308,0.9793,0.1380,0.3095,0.0956,0.8899
80.375,0.7830,9.0679,0.2702,0.8511,0.4817,0.8851,0.6857,0.8577,0.0043,0.9562,0.9764,0.3094
80.375,0.9329,6.7981,0.6000,0.0402,0.3564,0.2064,0.0352,0.0554,0.1218,0.0717,0.1594,0.6427
80.375,0.9838,7.4947,0.7169,0.0635,0.0132,0.4276,0.2443,0.5495,0.2973,0.0168,0.9812,0.0439
80.375,0.8700,8.6214,0.3963,0.7366,0.2228,0.0169,0.9440,0.0823,0.1480,0.9524,0.8592,0.8807
80.375,1.0000,7.5771,0.6821,0.0122,0.3086,0.2529,0.0385,0.4037,0.7576,0.6645,0.0471,0.2905
80.375,0.9705,7.8827,0.7263,0.7528,0.1470,0.0346,0.0108,0.0126,0.1320,0.8278,0.8418,0.5349
80.375,0.2902,9.2164,0.0779,0.0745,0.6583,0.8177,0.7075,0.9461,0.8419,0.9958,0.9634,0.2743
80.375,0.9925,7.5910,0.8822,0.0900,0.1945,0.0006,0.7483,0.6501,0.2295,0.7773,0.1025,0.0023
80.375,0.9687,8.0223,0.6133,0.1097,0.8881,0.7147,0.6657,0.7662,0.0261,0.2540,0.1258,0.0101
80.375,0.9959,6.8863,0.8758,0.1909,0.1159,0.1252,0.0628,0.0254,0.7531,0.3214,0.1137,0.1019
80.375,0.7234,7.7374,0.0525,0.9264,0.0502,0.8589,0.0321,0.0498,0.1170,0.7132,0.1532,0.0399
80.375,0.3017,8.6536,0.0867,0.0484,0.1937,0.9387,0.8386,0.7963,0.8772,0.9463,0.0303,0.0632
80.375,1.0000,7.6621,0.3291,0.1138,0.0219,0.4400,0.9326,0.1813,0.9226,0.0775,0.0564,0.1704
80.375,0.3114,8.6747,0.0878,0.0864,0.0782,0.8511,0.0037,0.9574,0.4304,0.9675,0.8405,0.5716
80.375,0.9529,7.4026,0.7407,0.1031,0.4475,0.0116,0.1379,0.0562,0.9425,0.5948,0.1119,0.0784
80.375,0.9993,7.0079,0.3538,0.0140,0.0292,0.2596,0.3517,0.0344,0.0894,0.3879,0.1119,0.6812
80.375,0.9994,6.6897,0.8621,0.0595,0.0221,0.0588,0.2496,0.2521,0.0395,0.7492,0.0086,0.1516
80.375,0.7789,6.7977,0.2266,0.4102,0.0398,0.0720,0.7304,0.0165,0.0229,0.2085,0.0590,0.0869
80.375,0.3059,8.1722,0.0872,0.6602,0.1575,0.9682,0.9965,0.0080,0.1690,0.2536,0.4173,0.0228
80.375,0.8595,7.0742,0.2776,0.0376,0.0802,0.0067,0.4271,0.0118,0.1003,0.0281,0.9142,0.3912
80.375,1.0000,7.7808,0.4953,0.1134,0.3919,0.9473,0.9633,0.1458,0.0453,0.0227,0.0033,0.4895
80.375,0.6336,8.3881,0.2508,0.5422,0.1630,0.2069,0.8755,0.0170,0.8727,0.0557,0.5216,0.9387
80.375,0.9508,6.9605,0.7521,0.5237,0.0463,0.0858,0.2734,0.2381,0.5883,0.0684,0.0377,0.0228
80.375,0.3571,8.9387,0.0713,0.1369,0.8139,0.9454,0.0048,0.8255,0.9635,0.3620,0.5257,0.9099
80.375,0.9862,7.7913,0.8913,0.0229,0.9320,0.0207,0.1057,0.2634,0.0733,0.6918,0.0844,0.9408
80.375,0.3789,8.1911,0.0932,0.6982,0.4820,0.9394,0.0542,0.1860,0.1344,0.0888,0.2247,0.8962
80.375,0.8623,7.2789,0.4320,0.1869,0.3018,0.5696,0.2308,0.0495,0.0134,0.5656,0.3546,0.0000
80.375,0.9991,7.4316,0.5241,0.7027,0.0414,0.5616,0.0041,0.0136,0.0031,0.4098,0.6116,0.1979
80.375,0.7010,8.2016,0.2621,0.3404,0.1038,0.8917,0.9001,0.8534,0.0613,0.0292,0.5611,0.0722
80.375,0.9997,8.2468,0.9722,0.9872,0.0543,0.9335,0.2529,0.1460,0.9645,0.3994,0.1578,0.1434
80.375,1.0000,6.2100,0.5121,0.2930,0.0551,0.3610,0.1586,0.0260,0.1366,0.0343,0.0625,0.0111
80.375,0.9940,7.7954,0.3638,0.0555,0.9611,0.8533,0.2814,0.1360,0.5238,0.1351,0.0039,0.1955
80.375,0.9821,8.0699,0.7785,0.9256,0.7069,0.4071,0.1276,0.9841,0.0294,0.4049,0.0160,0.0597
80.375,0.9984,8.1565,0.8680,0.8179,0.6262,0.9057,0.0447,0.0639,0.0804,0.9099,0.3590,0.0387
80.375,0.6310,7.9501,0.2490,0.8331,0.0141,0.2122,0.1068,0.7075,0.1289,0.3236,0.9568,0.0103
80.375,1.0000,7.6260,0.8511,0.1148,0.1951,0.0987,0.4476,0.0681,0.9151,0.1308,0.8588,0.0270
80.375,1.0000,7.1822,0.4920,0.5728,0.4210,0.0613,0.0318,0.0685,0.3239,0.6839,0.0232,0.0005
80.375,0.5528,9.3927,0.0607,0.9076,0.7855,0.7889,0.9754,0.0199,0.9161,0.9137,0.7121,0.8926
80.375,0.7634,8.1327,0.2684,0.1440,0.2526,0.7628,0.9810,0.0335,0.1934,0.0085,0.3260,0.9923
80.375,0.9629,7.3292,0.5524,0.3837,0.0731,0.4636,0.8204,0.1541,0.0245,0.1161,0.0332,0.3108
80.375,1.0000,7.7157,0.6546,0.0210,0.8752,0.0246,0.0097,0.1389,0.0504,0.7512,0.8812,0.2559
80.375,1.0000,7.6291,0.1633,0.0745,0.0462,0.9708,0.6137,0.0289,0.1744,0.1554,0.0287,0.7685
80.375,0.5277,6.8405,0.1012,0.1314,0.0232,0.0901,0.0114,0.0010,0.0269,0.9251,0.1659,0.2660
80.375,0.8337,6.5683,0.4259,0.3421,0.0559,0.1126,0.0213,0.0509,0.0346,0.1062,0.4628,0.2338
80.375,0.7268,8.5358,0.2315,0.0430,0.9590,0.0303,0.0389,0.9441,0.8813,0.0705,0.6543,0.9483
80.375,0.2922,8.9483,0.0853,0.9467,0.0005,0.9980,0.5263,0.2452,0.9470,0.1936,0.9195,0.7243
80.375,0.2926,8.7413,0.0854,0.1306,0.9632,0.9479,0.7458,0.6268,0.3227,0.2152,0.9981,0.0012
80.375,0.8213,8.0136,0.4074,0.2315,0.0030,0.0379,0.9691,0.1111,0.7919,0.0971,0.2439,0.9942
