Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
80.798,0.3920,8.9351,0.0940,0.9107,0.9183,0.7384,0.8624,0.2451,0.7339,0.1145,0.7183,0.2440
80.798,0.9055,8.2266,0.5867,0.3189,0.9347,0.0171,0.2757,0.9676,0.0320,0.2038,0.9486,0.2509
80.798,0.4389,8.7502,0.0664,0.9380,0.4751,0.7216,0.7288,0.8193,0.0222,0.0154,0.3966,0.8884
80.798,0.2830,8.9980,0.0798,0.0789,0.0530,0.4145,0.8796,0.7592,0.9615,0.5831,0.9134,0.9946
80.798,0.3371,9.1912,0.0902,0.8910,0.0116,0.6528,0.8962,0.3976,0.7653,0.7633,0.8422,0.9927
80.798,0.7032,9.4940,0.0535,0.9614,0.7493,0.9554,0.9709,0.8083,0.9612,0.9965,0.7335,0.1798
80.798,0.3264,8.5677,0.0893,0.8273,0.0892,0.0108,0.0599,0.0850,0.9661,0.6778,0.9505,0.8621
80.798,1.0000,8.4322,0.9977,0.9463,0.9904,0.0363,0.0955,0.2138,0.9258,0.0661,0.2598,0.9214
80.798,0.2882,8.6318,0.0846,0.3366,0.9920,0.8788,0.8979,0.2588,0.1250,0.1889,0.2384,0.7606
80.798,0.9540,7.5391,0.6075,0.0657,0.0243,0.2224,0.0550,0.5552,0.0103,0.6772,0.3557,0.7294
80.798,0.9931,8.1291,0.5357,0.2035,0.9540,0.2098,0.4804,0.2919,0.4456,0.9829,0.2105,0.0083
80.798,0.5565,8.4905,0.1026,0.0183,0.3220,0.0191,0.9677,0.9368,0.0806,0.6259,0.6352,0.7973
80.798,0.7830,9.2562,0.2262,0.8692,0.9816,0.0409,0.2220,0.9915,0.6761,0.9474,0.9549,0.8955
80.798,0.9078,8.3489,0.5743,0.0087,0.1577,0.0154,0.5467,0.9863,0.9637,0.2012,0.3484,0.9895
80.798,0.9806,8.9938,0.8988,0.8570,0.0899,0.0784,0.8304,0.9514,0.2757,0.9550,0.9430,0.9225
80.798,0.9778,8.5659,0.9265,0.9650,0.0331,0.8924,0.8305,0.0891,0.6544,0.0758,0.3977,0.8243
80.798,0.9590,7.3532,0.7617,0.2667,0.0676,0.0158,0.0709,0.0184,0.3222,0.3895,0.8230,0.4390
80.798,0.8929,9.0709,0.2155,0.9638,0.9480,0.9464,0.9359,0.0833,0.9375,0.1193,0.8546,0.2871
80.798,1.0000,7.7752,0.4872,0.9928,0.0841,0.3590,0.0769,0.1269,0.1321,0.7769,0.3552,0.2087
80.798,0.8870,7.1437,0.1214,0.3602,0.0622,0.4200,0.1171,0.0821,0.1443,0.0192,0.0109,0.8802
80.798,0.9751,8.0641,0.2020,0.9935,0.0181,0.2709,0.0085,0.5114,0.8221,0.1296,0.8713,0.0208
80.798,0.9310,7.9264,0.5993,0.0070,0.0331,0.8892,0.9603,0.1560,0.1551,0.3117,0.8331,0.0130
80.798,0.9945,8.2775,0.9515,0.0405,0.0415,0.0329,0.8180,0.0857,0.3274,0.9259,0.9362,0.8949
80.798,0.8642,8.2015,0.2781,0.2140,0.0213,0.0243,0.9691,0.2185,0.9791,0.8443,0.5632,0.0438
80.798,0.8679,9.0705,0.2785,0.4779,0.1089,0.9459,0.9719,0.7225,0.9333,0.9151,0.0836,0.9013
80.798,0.9500,8.5553,0.7478,0.0145,0.9424,0.0241,0.9156,0.5033,0.8286,0.4253,0.9481,0.1197
80.798,1.0000,6.8273,0.8482,0.0358,0.0195,0.0679,0.2045,0.3673,0.1601,0.0400,0.1081,0.7401
80.798,0.8124,7.7917,0.2730,0.1655,0.6316,0.0245,0.1591,0.0289,0.9554,0.0969,0.0495,0.9541
80.798,0.9453,8.3650,0.3821,0.0816,0.7836,0.0173,0.6755,0.9443,0.9943,0.3987,0.2011,0.1759
80.798,1.0000,7.6043,0.6584,0.4210,0.0180,0.7186,0.9465,0.0258,0.0931,0.1962,0.1092,0.2916
80.798,0.9571,8.3458,0.5545,0.6677,0.0264,0.6522,0.7504,0.2202,0.2050,0.0143,0.8240,0.8751
80.798,0.4264,7.1901,0.0960,0.0127,0.0795,0.2111,0.4570,0.0699,0.2712,0.5115,0.2016,0.2325
80.798,1.0000,7.9643,0.3404,0.1828,0.9864,0.2728,0.5949,0.0277,0.0525,0.4319,0.8743,0.0387
80.798,0.9990,6.8893,0.6946,0.2212,0.0198,0.0551,0.3244,0.0905,0.1480,0.0803,0.8212,0.0546
80.798,0.3398,8.4502,0.0725,0.7790,0.0022,0.0231,0.1824,0.9118,0.8381,0.9204,0.1415,0.4587
80.798,0.6317,8.0073,0.2466,0.0081,0.1815,0.6894,0.2964,0.0572,0.9749,0.6433,0.4946,0.0562
80.798,0.8533,8.6887,0.3995,0.0108,0.9371,0.9161,0.9205,0.1375,0.4532,0.4795,0.9610,0.1885
80.798,0.9664,8.2449,0.7673,0.2386,0.0104,0.7969,0.8897,0.1895,0.9730,0.0012,0.7349,0.1837
80.798,0.9425,9.0130,0.4474,0.5782,0.9990,0.9965,0.9082,0.9667,0.4232,0.8836,0.0025,0.1776
80.798,0.8403,8.5188,0.2757,0.9005,0.8939,0.0582,0.5229,0.1201,0.8624,0.9900,0.1731,0.0577
80.798,0.9881,8.7571,0.7132,0.8472,0.0958,0.4257,0.2998,0.7948,0.8750,0.1741,0.9134,0.8290
80.798,0.9830,7.5071,0.7792,0.2636,0.0052,0.2625,0.1589,0.7603,0.0909,0.0795,0.1430,0.8926
80.798,0.9910,6.7250,0.8846,0.3391,0.1234,0.0887,0.0421,0.0434,0.0169,0.8925,0.0536,0.0266
80.798,0.9997,7.6299,0.8091,0.2242,0.0383,0.0633,0.1615,0.8729,0.0738,0.8519,0.4738,0.1026
80.798,0.6317,8.1729,0.2466,0.2825,0.9477,0.0925,0.0309,0.3515,0.8912,0.1463,0.1016,0.8862
80.798,0.3516,7.5156,0.0717,0.0567,0.0894,0.3898,0.0132,0.0288,0.9394,0.3468,0.4748,0.1585
80.798,0.9806,7.2163,0.3719,0.1610,0.0172,0.0337,0.1178,0.4628,0.0120,0.6543,0.6097,0.1578
80.798,0.3234,8.5706,0.0739,0.1902,0.1353,0.9686,0.8981,0.2958,0.9251,0.0276,0.9124,0.1821
80.798,0.2813,8.9476,0.0823,0.8121,0.8868,0.5979,0.0800,0.6345,0.4333,0.0931,0.9722,0.9875
80.798,0.7260,8.7048,0.0524,0.8206,0.9159,0.9299,0.9083,0.0004,0.0167,0.2467,0.9109,0.2373
80.798,0.9895,7.1083,0.8867,0.2047,0.7277,0.3754,0.0941,0.0344,0.0087,0.0616,0.5467,0.0312
80.798,0.2827,9.5394,0.0799,0.9162,0.8826,0.9114,0.7291,0.8448,0.3730,0.7122,0.9887,0.9648
80.798,0.9786,7.5669,0.4577,0.3978,0.0392,0.2038,0.0826,0.7077,0.0167,0.4200,0.0509,0.8314
80.798,0.9999,8.1492,0.4850,0.0885,0.0165,0.9740,0.9235,0.4102,0.0657,0.0252,0.6234,0.7050
80.798,0.8634,8.0728,0.2780,0.1476,0.1533,0.6731,0.0578,0.1225,0.9671,0.3453,0.8421,0.3048
80.798,0.3031,8.9453,0.0760,0.0461,0.6452,0.9949,0.8713,0.0045,0.4380,0.9542,0.7466,0.7940
80.798,0.3851,8.3172,0.0694,0.9972,0.0910,0.8541,0.9646,0.2503,0.0012,0.5690,0.1264,0.1169
80.798,0.9942,8.0514,0.8792,0.9168,0.0314,0.5309,0.0564,0.9073,0.0693,0.1034,0.9075,0.1069
80.798,0.9985,7.6070,0.8677,0.0743,0.0009,0.0494,0.9800,0.2639,0.5401,0.1009,0.4228,0.3916
80.798,0.8177,8.3396,0.4087,0.7295,0.0800,0.2047,0.9498,0.0742,0.9869,0.0734,0.1862,0.8710
80.798,0.9034,7.2585,0.5842,0.3961,0.0892,0.0958,0.4595,0.0782,0.0901,0.0108,0.9928,0.0450
80.798,0.9782,7.0499,0.2011,0.2064,0.1449,0.0096,0.8161,0.1537,0.2187,0.1767,0.0700,0.2087
80.798,0.9444,8.3270,0.2884,0.1820,0.1022,0.9790,0.9965,0.9809,0.0298,0.0594,0.8198,0.0371
80.798,1.0000,8.6118,0.6681,0.7707,0.9522,0.7845,0.2339,0.0583,0.1501,0.0269,0.9155,0.9963
80.798,0.9731,8.1467,0.7245,0.8518,0.5756,0.0777,0.1243,0.0297,0.2874,0.8414,0.7947,0.2310
80.798,0.9997,7.5808,0.8581,0.9854,0.0027,0.0565,0.0532,0.3445,0.8913,0.1667,0.1225,0.1587
80.798,1.0000,8.0936,0.6742,0.0096,0.0082,0.2722,0.7121,0.8852,0.0811,0.8443,0.8232,0.0821
80.798,0.9425,7.9971,0.6035,0.2597,0.0068,0.4268,0.0324,0.0514,0.9481,0.7683,0.9732,0.0323
80.798,0.9999,6.9706,0.5150,0.3824,0.0786,0.1729,0.2414,0.8014,0.1529,0.0076,0.0618,0.0143
80.798,0.3077,8.1491,0.0755,0.7543,0.2391,0.6547,0.0342,0.1167,0.8108,0.0226,0.9092,0.0650
80.798,0.9745,8.1349,0.9172,0.2238,0.9783,0.9368,0.9002,0.2290,0.0236,0.1411,0.0090,0.3483
80.798,0.2823,9.1308,0.0800,0.9885,0.8183,0.9469,0.0419,0.3121,0.4160,0.7395,0.8285,0.9294
80.798,0.8270,8.6359,0.1169,0.0446,0.9217,0.7389,0.3161,0.0118,0.8387,0.9892,0.0400,0.9572
80.798,0.9066,8.7244,0.5877,0.0150,0.9489,0.9788,0.1489,0.8101,0.9841,0.4875,0.6303,0.1200
80.798,0.9995,8.1846,0.4792,0.0455,0.1391,0.9984,0.0225,0.7949,0.8916,0.1325,0.8211,0.0604
80.798,0.9550,7.3540,0.7580,0.0259,0.5912,0.0183,0.3957,0.0608,0.1404,0.9474,0.1430,0.0898
80.798,0.2895,9.2794,0.0848,0.9590,0.8341,0.4948,0.8615,0.0099,0.4848,0.8433,0.9891,0.9974
80.798,0.9434,7.9572,0.2883,0.0839,0.7039,0.7935,0.2083,0.2799,0.9907,0.0187,0.0509,0.2925
80.798,0.9875,8.6136,0.6233,0.0825,0.9929,0.0807,0.9514,0.0941,0.5229,0.2534,0.9655,0.9425
80.798,0.8760,8.0765,0.4346,0.1177,0.0523,0.9804,0.9735,0.2033,0.0602,0.2745,0.0381,0.9263
80.798,0.9700,8.6191,0.7698,0.9314,0.8255,0.8159,0.0607,0.0983,0.1513,0.8747,0.1634,0.9687
80.798,0.9972,7.5057,0.1440,0.1584,0.0210,0.0956,0.3526,0.6129,0.0997,0.9314,0.1838,0.2045
