Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
80.530,0.7119,7.9162,0.1102,0.0000,0.0000,0.9120,1.0000,0.0947,1.0000,0.2487,0.0000,0.0000
80.530,0.9969,8.6572,0.7958,1.0000,0.0000,1.0000,0.7981,0.2804,0.0000,0.7582,0.1645,1.0000
80.530,0.6001,6.7283,0.1046,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.5325,0.0000,0.0000
80.530,0.8845,6.5282,0.2164,0.0000,0.0000,0.0000,0.3939,0.0000,1.0000,0.0000,0.0000,0.0000
80.530,0.3239,6.0548,0.0891,0.0000,0.9079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.530,0.6351,7.7197,0.2514,0.0000,0.0000,0.1275,0.0000,0.0000,1.0000,0.7567,1.0000,0.0000
80.530,0.8557,8.2326,0.2772,0.2895,0.0000,0.0000,0.1153,1.0000,0.8770,0.6580,1.0000,0.0000
80.530,0.4295,7.0266,0.0669,0.0000,0.0000,0.0000,0.6363,0.0000,0.0000,0.2048,0.0000,1.0000
80.530,0.6399,7.9480,0.2433,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.1221,0.1700,0.0000
80.530,0.9781,9.0997,0.9270,0.1766,1.0000,0.6342,0.3628,0.1339,1.0000,0.9792,0.9264,1.0000
80.530,0.3443,8.6314,0.0908,1.0000,1.0000,1.0000,0.6861,0.0000,0.0000,0.0000,1.0000,0.0000
80.530,0.2809,9.1238,0.0811,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000
80.530,0.9756,8.8451,0.5471,1.0000,1.0000,0.0000,0.7012,1.0000,0.0000,0.7823,1.0000,0.0000
80.530,0.9670,8.7617,0.7677,1.0000,1.0000,1.0000,0.5482,0.0000,1.0000,0.7064,0.0000,0.0000
80.530,0.4740,8.2613,0.0645,0.0000,0.0000,1.0000,0.4794,0.8820,0.0000,0.6228,0.0000,0.8867
80.530,0.9137,8.1655,0.5709,0.0000,1.0000,0.0000,0.8245,0.0000,1.0000,0.0000,0.0000,1.0000
80.530,0.6308,9.1725,0.2476,0.4528,1.0000,0.7826,0.3590,1.0000,1.0000,0.6550,1.0000,0.0000
80.530,0.9659,8.8342,0.7295,0.8941,1.0000,0.4554,0.8261,0.0000,0.0288,0.4220,0.8217,1.0000
80.530,0.3628,7.2348,0.0921,0.0000,0.0000,1.0000,0.0000,0.0000,1.0000,0.0970,0.0000,0.0000
80.530,0.8382,7.0814,0.4269,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
80.530,0.8445,9.0138,0.2205,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.9617,0.9208,1.0000
80.530,0.9431,7.9582,0.2088,0.8294,0.0000,0.0000,0.4099,0.0000,1.0000,0.1849,1.0000,0.0000
80.530,0.2818,6.9222,0.0803,0.0000,1.0000,0.0000,0.1127,0.3883,0.0000,0.1995,0.0000,0.0000
80.530,0.9252,8.1803,0.4437,0.0000,1.0000,0.0000,0.3740,0.0000,1.0000,0.8356,0.6511,0.0000
80.530,0.2809,7.8055,0.0818,0.9600,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.530,0.8104,7.4287,0.4152,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.4729,1.0000
80.530,0.2817,7.7965,0.0804,0.0000,1.0000,0.0000,1.0000,0.0000,0.9445,0.0000,0.0000,0.0000
80.530,0.5048,4.6039,0.1000,0.0000,0.0000,0.0000,0.0000,0.2458,0.0000,0.0000,0.0000,0.0000
80.530,0.9501,8.5635,0.7474,1.0000,0.0000,0.6762,0.1540,0.0000,1.0000,0.9113,1.0000,0.0000
80.530,0.9877,8.2746,0.6234,1.0000,0.0000,0.2321,0.8717,1.0000,0.0000,0.7429,0.2465,0.0000
80.530,0.9477,6.6057,0.1280,0.0000,0.0000,0.0000,0.0585,0.0000,1.0000,0.4295,0.0000,0.0000
80.530,0.2817,7.5072,0.0826,0.4755,1.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
80.530,0.4634,8.3227,0.0651,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000
80.530,0.2814,7.0554,0.0823,0.4231,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.4350
80.533,0.2808,5.5883,0.0813,0.0000,0.0000,0.0000,0.0000,0.0000,0.6155,0.0000,0.0000,0.0000
80.533,0.8385,6.9155,0.4270,0.0000,0.0000,0.6733,0.0000,0.0000,0.0000,0.1232,1.0000,0.0000
80.533,0.9768,8.8984,0.9051,1.0000,1.0000,1.0000,0.6585,1.0000,0.0000,0.4213,0.5510,0.0000
80.533,0.6445,8.2313,0.2422,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.4795,1.0000,0.3765
80.533,0.2826,8.4279,0.0799,0.0000,1.0000,1.0000,0.0000,1.0000,0.1972,0.0000,0.0000,1.0000
80.533,0.7317,6.8300,0.1112,0.2231,0.0320,0.0000,0.0000,0.0000,0.2217,0.6552,0.2685,0.2702
80.533,0.2824,9.1237,0.0800,1.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,1.0000,0.0000
80.533,1.0000,9.6513,1.0000,1.0000,1.0000,1.0000,0.9489,1.0000,1.0000,0.1062,1.0000,1.0000
80.533,0.8171,7.0566,0.4206,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.9623,0.0000
80.533,0.6331,7.3664,0.2506,0.0000,0.0000,0.0000,0.9034,1.0000,0.0000,0.4274,0.0000,0.0000
80.533,0.2859,6.8550,0.0789,0.0000,0.0000,0.6252,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
80.533,0.8114,8.0396,0.4170,0.0000,0.0000,1.0000,0.0000,1.0000,1.0000,0.5265,0.0000,0.0000
80.533,0.8411,7.6873,0.1178,0.0000,0.0000,0.0000,0.8956,0.0000,0.0000,1.0000,1.0000,0.0000
80.533,0.9900,8.7928,0.3014,1.0000,0.0000,0.0000,0.8945,1.0000,1.0000,0.0000,1.0000,0.4563
80.533,0.6425,7.1218,0.2536,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.533,1.0000,6.4173,0.0000,0.0000,0.1178,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.2021
80.533,0.4045,9.3447,0.0947,1.0000,0.5750,0.7249,0.7546,1.0000,1.0000,0.6531,1.0000,0.0000
80.533,0.6625,7.8187,0.2390,1.0000,0.0000,1.0000,0.4449,0.0000,0.0000,0.6185,0.0000,0.0000
80.533,0.6685,8.3518,0.2582,0.0000,1.0000,1.0000,0.4122,0.0000,0.0000,0.7122,1.0000,0.0000
80.533,0.2923,8.6943,0.0854,0.0000,1.0000,0.0000,0.8325,1.0000,1.0000,1.0000,0.0000,0.0000
80.533,1.0000,8.0611,0.3242,0.0000,1.0000,0.6885,0.5717,1.0000,0.0000,0.2399,0.1522,0.0000
80.533,0.2811,6.7103,0.0808,1.0000,0.2175,0.0000,0.0000,0.2531,0.0000,0.0000,0.0000,0.0000
80.533,0.7154,8.4012,0.2637,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.2521,0.0000,1.0000
80.533,0.2841,7.8282,0.0794,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000
80.533,1.0000,9.3316,0.8499,1.0000,1.0000,0.9857,0.0000,0.0000,1.0000,0.9669,1.0000,1.0000
80.533,0.6483,8.2109,0.0562,0.0000,1.0000,0.6679,0.6518,0.0000,1.0000,0.0228,0.4720,0.0000
80.533,0.6393,8.5345,0.2528,0.0000,0.0000,1.0000,0.1992,1.0000,1.0000,0.3344,0.0000,1.0000
80.533,0.8776,8.6904,0.0430,1.0000,0.0000,0.0000,0.3722,0.0000,1.0000,0.6486,1.0000,1.0000
80.533,0.2817,8.7610,0.0804,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
80.533,0.3271,7.0378,0.0894,0.8985,0.0000,0.0000,0.9429,0.0000,0.0000,0.0000,0.0000,0.0000
80.533,0.3613,5.9413,0.0710,0.3347,0.1616,0.0011,0.0000,0.2523,0.0626,0.0044,0.0000,0.0156
80.533,0.7723,8.3986,0.2692,1.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.2690,0.0000,0.0000
80.533,0.9773,8.8817,0.3732,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.5848,1.0000,1.0000
80.533,0.9804,8.1429,0.2004,0.0000,0.0000,1.0000,0.5916,1.0000,1.0000,0.2177,0.0000,0.0000
80.533,0.9985,8.4077,0.5266,0.0000,0.7850,0.5297,0.1355,1.0000,1.0000,0.8917,0.0556,0.0000
80.533,0.2832,8.4800,0.0797,0.0000,0.0000,1.0000,0.4719,1.0000,0.0000,0.0000,0.8440,1.0000
80.533,0.9776,8.2842,0.7215,0.0000,1.0000,0.0000,0.6605,1.0000,1.0000,0.4339,0.0145,0.0000
80.533,0.9998,7.4008,0.9740,0.0000,0.0000,0.0000,0.2018,0.0000,1.0000,0.2977,1.0000,0.0000
80.533,0.8110,7.0877,0.4131,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
80.533,0.3207,6.7303,0.0742,1.0000,0.0000,0.4948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
80.533,0.2984,8.8112,0.0863,1.0000,1.0000,0.0000,0.9435,1.0000,0.0000,0.0000,0.1897,1.0000
80.533,0.8513,8.9696,0.4298,1.0000,1.0000,0.7772,0.5020,1.0000,0.0000,0.5913,0.8890,0.0000
80.533,0.7773,7.5794,0.0496,0.0000,1.0000,0.0000,0.8735,0.0000,0.0000,0.0000,0.8226,0.0000
80.533,0.8223,8.3341,0.4226,1.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.1456,0.0000,1.0000
80.533,0.9088,7.8217,0.1234,0.0000,0.9826,0.0000,0.1738,0.0000,1.0000,0.0000,0.0000,1.0000
80.533,1.0000,8.1897,0.8336,0.0000,0.0000,1.0000,0.7162,0.0000,0.0000,0.2008,1.0000,1.0000
80.533,0.6381,8.7288,0.0567,1.0000,0.0000,1.0000,0.0132,1.0000,1.0000,0.0000,1.0000,0.0000
80.533,0.9997,7.4305,0.3506,0.0000,0.0000,0.0000,0.7471,0.0000,0.0000,0.8634,0.9340,0.0000
