Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.575,0.0000,2.4511,0.0000,0.3530,0.0714,0.1797,0.4931,0.0000,0.3403,0.0135,0.0000,0.0000
10999.575,0.0000,1.8387,0.0000,0.1461,0.0000,0.1950,0.2330,0.0000,0.1916,0.0000,0.0731,0.0000
10999.575,0.0000,1.5398,0.0000,0.0000,0.0903,0.1289,0.0000,0.0000,0.0000,0.1320,0.1712,0.0174
10999.575,0.0000,1.4100,0.0000,0.0000,0.0000,0.3863,0.0000,0.0000,0.0238,0.0000,0.0000,0.0000
10999.575,0.0000,1.1837,0.0000,0.1010,0.0000,0.0000,0.0843,0.0000,0.0000,0.0000,0.0000,0.0000
10999.575,0.0000,1.3217,0.0000,0.0000,0.0000,0.0000,0.0568,0.0534,0.0223,0.1891,0.0000,0.0000
10999.575,0.0000,1.5832,0.0000,0.0000,0.0143,0.1555,0.2258,0.1528,0.0000,0.0347,0.0000,0.0000
10999.575,0.0000,1.9806,0.0000,0.0411,0.0984,0.0000,0.0000,0.0228,0.0056,0.4204,0.1499,0.2441
10999.575,0.0000,2.0703,0.0000,0.2830,0.0033,0.0000,0.0000,0.1717,0.0000,0.3301,0.2823,0.0000
10999.575,0.0000,1.2367,0.0000,0.0000,0.2367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.575,0.0000,1.7086,0.0000,0.0189,0.0000,0.1027,0.0833,0.0000,0.0000,0.1418,0.3619,0.0000
10999.575,0.0000,1.7948,0.0000,0.0000,0.0000,0.0000,0.0000,0.1124,0.2111,0.3066,0.0000,0.1647
10999.575,0.0000,1.1058,0.0000,0.0000,0.0000,0.0279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0789
10999.575,0.0000,1.3221,0.0000,0.0000,0.0000,0.0000,0.0485,0.0000,0.1099,0.1636,0.0000,0.0000
10999.575,0.0000,1.8770,0.0000,0.0000,0.0000,0.4684,0.2435,0.0000,0.0000,0.0000,0.1659,0.0000
10999.577,0.1037,0.8060,0.1037,0.0000,0.0771,0.0000,0.0000,0.0000,0.0266,0.0479,0.0000,0.0000
10999.577,0.0000,1.6120,0.0000,0.0000,0.0451,0.1771,0.0000,0.2185,0.0523,0.0000,0.0826,0.0377
10999.577,0.0000,2.0416,0.0000,0.0000,0.2315,0.0000,0.2868,0.0334,0.1986,0.0974,0.0818,0.1131
10999.577,0.0000,1.2902,0.0000,0.0000,0.0000,0.0736,0.0000,0.0551,0.1302,0.0313,0.0000,0.0000
10999.577,0.0000,1.5955,0.0000,0.1221,0.1615,0.0815,0.0000,0.0000,0.0000,0.0000,0.0218,0.2085
10999.577,0.0000,1.1504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0487,0.0462,0.0000,0.0555
10999.577,0.0000,1.7969,0.0000,0.1936,0.0002,0.0787,0.0000,0.0000,0.1594,0.2150,0.1500,0.0000
10999.577,0.0000,2.1951,0.0000,0.2134,0.0000,0.3145,0.0025,0.0000,0.0000,0.0000,0.4041,0.2607
10999.577,0.0000,1.4690,0.0000,0.0000,0.1112,0.0063,0.3064,0.0000,0.0452,0.0000,0.0000,0.0000
10999.577,0.0000,1.3649,0.0000,0.0000,0.0053,0.0000,0.0930,0.0718,0.0000,0.1948,0.0000,0.0000
10999.577,0.0000,1.4204,0.0000,0.0000,0.0622,0.0000,0.1123,0.0000,0.0000,0.0000,0.2458,0.0000
10999.577,0.0000,1.6584,0.0000,0.0291,0.1186,0.1615,0.2533,0.0000,0.0000,0.0000,0.0960,0.0000
10999.577,0.0000,1.4706,0.0000,0.1396,0.1754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1563
10999.577,0.0000,1.8165,0.0000,0.1112,0.0110,0.0000,0.2777,0.0000,0.0000,0.2187,0.0000,0.1979
10999.577,0.0000,1.9169,0.0000,0.3629,0.0000,0.0000,0.2714,0.0118,0.2708,0.0000,0.0000,0.0000
10999.577,0.0000,1.8802,0.0000,0.2996,0.0779,0.1550,0.1593,0.0070,0.0163,0.1430,0.0228,0.0000
10999.577,0.0000,1.6615,0.0000,0.0000,0.0000,0.1120,0.0000,0.0000,0.1210,0.3269,0.1016,0.0000
10999.577,0.0000,1.3997,0.0000,0.0000,0.0235,0.0000,0.2038,0.0000,0.1494,0.0000,0.0000,0.0229
10999.577,0.0000,1.3162,0.0000,0.0000,0.0000,0.0000,0.0237,0.0000,0.1508,0.1417,0.0000,0.0000
10999.577,0.0000,1.9067,0.0000,0.0000,0.0307,0.0000,0.0910,0.0000,0.1479,0.1561,0.1430,0.3381
10999.577,0.0000,1.7655,0.0000,0.1604,0.0415,0.0000,0.0495,0.0689,0.0000,0.2685,0.0000,0.1778
10999.577,0.0000,1.1919,0.0000,0.0000,0.0000,0.1389,0.0000,0.0000,0.0162,0.0000,0.0000,0.0369
10999.577,0.0000,1.4374,0.0000,0.3201,0.0000,0.0000,0.0000,0.0075,0.0000,0.1098,0.0000,0.0000
10999.577,0.0000,1.2064,0.0000,0.0000,0.0224,0.1320,0.0521,0.0000,0.0000,0.0000,0.0000,0.0000
10999.577,0.0000,1.6917,0.0000,0.0979,0.0000,0.1445,0.2991,0.0802,0.0000,0.0711,0.0000,0.0000
10999.577,0.0625,6.0648,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.577,0.0000,1.7433,0.0000,0.0932,0.0000,0.0000,0.0000,0.2479,0.1717,0.1007,0.0000,0.1307
10999.577,0.0000,1.8952,0.0000,0.1174,0.0000,0.1345,0.2416,0.0371,0.2996,0.0000,0.0000,0.0659
10999.577,0.0000,1.1019,0.0000,0.0000,0.0000,0.0271,0.0000,0.0000,0.0000,0.0000,0.0748,0.0000
10999.577,0.0000,1.3005,0.0000,0.0000,0.0000,0.1813,0.0000,0.0000,0.0000,0.0000,0.1192,0.0000
10999.581,0.3071,0.4458,0.3071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.581,0.0000,1.5620,0.0000,0.0403,0.1616,0.0318,0.0000,0.1603,0.0000,0.1680,0.0000,0.0000
10999.581,0.0000,2.1281,0.0000,0.2039,0.0000,0.2382,0.0714,0.0000,0.2029,0.4116,0.0000,0.0000
10999.581,0.0625,6.0648,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.581,0.0000,1.8699,0.0000,0.0000,0.0000,0.2748,0.1203,0.0734,0.0000,0.0000,0.0000,0.4027
10999.581,0.0000,1.8487,0.0000,0.3333,0.1000,0.1188,0.0000,0.0000,0.0081,0.2193,0.0000,0.0693
10999.581,0.0000,1.4770,0.0000,0.0701,0.0000,0.0000,0.0000,0.0215,0.0000,0.0000,0.0952,0.2902
10999.581,0.0000,1.4122,0.0000,0.0000,0.0000,0.2909,0.1212,0.0000,0.0000,0.0000,0.0000,0.0000
10999.581,0.0000,2.4720,0.0000,0.2717,0.0000,0.5759,0.3696,0.2314,0.0000,0.0000,0.0000,0.0234
10999.581,0.0000,1.9571,0.0000,0.0828,0.0549,0.0307,0.1205,0.0000,0.0000,0.5191,0.1491,0.0000
10999.581,0.0000,1.6207,0.0000,0.0000,0.0000,0.1527,0.0000,0.0000,0.2779,0.0256,0.1650,0.0000
10999.585,0.7370,0.1868,0.7370,0.0000,0.0000,0.0453,0.0000,0.0000,0.0000,0.0000,0.0329,0.0000
10999.585,0.0000,1.9931,0.0000,0.1621,0.0112,0.0000,0.2293,0.1477,0.0000,0.0000,0.1032,0.3396
10999.585,0.0000,1.1858,0.0000,0.0000,0.0000,0.0000,0.0259,0.0291,0.0000,0.0000,0.1316,0.0000
10999.585,0.0000,1.5170,0.0000,0.0000,0.0000,0.0000,0.0531,0.0491,0.0786,0.1758,0.1605,0.0000
10999.585,0.0876,1.5331,0.0876,0.0800,0.3725,0.1411,0.0000,0.1039,0.1022,0.0000,0.0888,0.0574
10999.585,0.0000,1.1285,0.0000,0.0000,0.0000,0.0000,0.1288,0.0000,0.0000,0.0000,0.0000,0.0000
10999.585,0.0000,1.2295,0.0000,0.0000,0.0000,0.0000,0.0990,0.0159,0.0000,0.0000,0.1146,0.0000
10999.585,0.0000,1.8562,0.0000,0.3759,0.0753,0.1688,0.0000,0.0424,0.0000,0.0000,0.0035,0.1904
10999.586,0.0931,0.8403,0.0931,0.0000,0.0000,0.0000,0.0418,0.0000,0.0000,0.0657,0.0000,0.0628
10999.586,0.0079,1.7297,0.0079,0.0000,0.0763,0.0000,0.0547,0.0000,0.0000,0.2528,0.3981,0.0689
10999.586,0.0000,1.0442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0442,0.0000,0.0000
10999.586,0.0000,2.1639,0.0000,0.0015,0.0000,0.3311,0.2925,0.1578,0.0642,0.0268,0.0000,0.2903
10999.586,0.0625,6.0648,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.586,0.0000,1.7616,0.0000,0.0092,0.0000,0.2994,0.1751,0.0000,0.0000,0.1999,0.0784,0.0000
10999.586,0.0000,1.2512,0.0000,0.2513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.586,0.0000,1.9252,0.0000,0.2240,0.1342,0.1120,0.0890,0.0524,0.2319,0.0815,0.0000,0.0000
10999.586,0.0000,1.8386,0.0000,0.0000,0.0270,0.0000,0.0000,0.2675,0.0000,0.3751,0.0000,0.1708
10999.586,0.0000,1.3326,0.0000,0.0255,0.0015,0.0000,0.0000,0.1375,0.0785,0.0898,0.0000,0.0000
10999.586,0.0000,1.4561,0.0000,0.0000,0.0692,0.0000,0.0000,0.0694,0.0000,0.0000,0.3175,0.0000
10999.586,0.0000,1.2003,0.0000,0.0000,0.0000,0.0000,0.1352,0.0000,0.0000,0.0650,0.0000,0.0000
10999.586,0.0000,1.4277,0.0000,0.0983,0.0000,0.0000,0.2578,0.0716,0.0000,0.0000,0.0000,0.0000
10999.586,0.0000,1.2619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0579,0.2041,0.0000,0.0000,0.0000
10999.586,0.0000,1.6555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0687,0.0929,0.0000,0.4115,0.0824
10999.586,0.0000,1.2772,0.0000,0.0000,0.0524,0.0000,0.0000,0.0000,0.0000,0.2248,0.0000,0.0000
10999.586,0.0000,1.7921,0.0000,0.0000,0.0000,0.2970,0.1012,0.0835,0.1487,0.1619,0.0000,0.0000
10999.586,0.0000,1.6147,0.0000,0.1474,0.0000,0.0000,0.0358,0.2113,0.2205,0.0000,0.0000,0.0000
10999.592,0.3778,0.3854,0.3778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.592,0.0625,6.0648,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
10999.592,0.0000,1.7781,0.0000,0.0000,0.4496,0.0000,0.0000,0.1090,0.1953,0.0242,0.0000,0.0000
