Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
10999.572,0.0000,1.1805,0.0000,0.0000,0.0000,0.0000,0.0176,0.0356,0.0000,0.0784,0.0000,0.0491
10999.572,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.575,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.575,0.1929,1.0615,0.1929,0.0000,0.0000,0.2693,0.1218,0.0209,0.0000,0.0855,0.0000,0.1232
10999.575,0.0000,1.1374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1378,0.0000
10999.575,0.0000,1.6775,0.0000,0.0493,0.1919,0.0266,0.1477,0.0000,0.1169,0.0000,0.1462,0.0000
10999.575,0.0000,2.2729,0.0000,0.0000,0.0000,0.1881,0.0000,0.1569,0.1277,0.0000,0.4496,0.3506
10999.575,0.0000,1.3014,0.0000,0.0000,0.0000,0.0934,0.0000,0.0000,0.0000,0.0000,0.2084,0.0000
10999.575,0.0030,1.0396,0.0030,0.0000,0.0000,0.0260,0.0000,0.0600,0.0109,0.0000,0.0000,0.0000
10999.575,0.0000,1.8924,0.0000,0.2357,0.0000,0.0000,0.1577,0.2567,0.1104,0.0923,0.0400,0.0000
10999.575,0.0000,2.1677,0.0000,0.1994,0.0444,0.0000,0.0000,0.2666,0.3433,0.2382,0.0758,0.0000
10999.575,0.3992,1.1084,0.3992,0.0000,0.0511,0.4208,0.2659,0.0680,0.0000,0.0000,0.0000,0.1968
10999.575,0.0000,2.3814,0.0000,0.0000,0.4553,0.0000,0.0000,0.2753,0.0000,0.0000,0.1383,0.5135
10999.575,0.0000,1.5601,0.0000,0.0000,0.2392,0.0000,0.1742,0.0000,0.0556,0.0000,0.0920,0.0000
10999.575,0.0000,1.9931,0.0000,0.0074,0.0000,0.0000,0.2219,0.1526,0.0436,0.1666,0.0568,0.3441
10999.575,0.0000,1.9317,0.0000,0.1068,0.0000,0.2110,0.0000,0.0000,0.0757,0.1319,0.3803,0.0259
10999.575,0.0000,1.5571,0.0000,0.0000,0.0000,0.2430,0.0000,0.0813,0.2328,0.0000,0.0000,0.0000
10999.575,0.0000,1.6054,0.0000,0.0000,0.0000,0.1856,0.0000,0.1548,0.0000,0.1296,0.1354,0.0000
10999.576,0.6460,0.2934,0.6460,0.1296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0289,0.0000,0.0000
10999.582,0.6549,0.2154,0.6549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0411,0.0000,0.0000
10999.582,0.0000,2.2161,0.0000,0.0223,0.2383,0.2173,0.0119,0.0000,0.1067,0.1604,0.4177,0.0417
10999.582,0.2964,1.1149,0.2964,0.0000,0.0530,0.0000,0.1444,0.1879,0.3618,0.0000,0.0894,0.0202
10999.582,0.0000,1.7233,0.0000,0.1376,0.0000,0.0000,0.0000,0.2116,0.0105,0.2787,0.0858,0.0000
10999.585,0.2054,0.6611,0.2054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0057,0.1406,0.0000
10999.585,0.3287,1.3341,0.3287,0.2210,0.0561,0.4437,0.0000,0.0539,0.0001,0.1790,0.0000,0.2267
10999.585,0.0000,1.5242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1575,0.0315,0.0000,0.3351
10999.585,0.0000,1.7332,0.0000,0.1910,0.1294,0.0004,0.0000,0.0000,0.1087,0.2707,0.0000,0.0332
10999.585,0.0000,1.1073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1084,0.0000,0.0000,0.0000
10999.585,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.585,0.0946,0.8417,0.0946,0.0000,0.0000,0.0000,0.0355,0.0000,0.0560,0.0835,0.0000,0.0000
10999.585,0.1904,1.2342,0.1904,0.0000,0.0027,0.0000,0.0000,0.1301,0.1902,0.1878,0.3127,0.0000
10999.585,0.0000,1.9100,0.0000,0.0000,0.0943,0.0000,0.3333,0.0000,0.0000,0.2099,0.0000,0.2727
10999.585,0.0000,1.5720,0.0000,0.0143,0.0805,0.0000,0.0000,0.1996,0.1699,0.0000,0.0000,0.1077
10999.586,0.8134,0.1473,0.8134,0.0880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.586,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.586,0.0000,1.8848,0.0000,0.1712,0.2675,0.0000,0.0000,0.0000,0.2976,0.0000,0.1158,0.0327
10999.586,0.0508,1.0562,0.0508,0.0000,0.0000,0.0067,0.0000,0.0324,0.2735,0.0000,0.0019,0.0000
10999.586,0.0000,1.7245,0.0000,0.0000,0.0000,0.2656,0.0000,0.0954,0.1326,0.0474,0.0573,0.1263
10999.586,0.0000,2.3646,0.0000,0.0000,0.0000,0.1339,0.0949,0.3329,0.5006,0.3023,0.0000,0.0000
10999.586,0.0000,1.2150,0.0000,0.0000,0.0000,0.0000,0.1524,0.0000,0.0000,0.0000,0.0630,0.0000
10999.586,0.0000,1.5235,0.0000,0.1289,0.2637,0.0000,0.0000,0.0858,0.0461,0.0000,0.0000,0.0000
10999.586,0.0000,1.5207,0.0000,0.0000,0.2435,0.0000,0.0000,0.0000,0.0749,0.0000,0.0000,0.2022
10999.586,0.2118,1.1070,0.2118,0.0000,0.0000,0.0159,0.0000,0.3590,0.0786,0.0000,0.2551,0.0000
10999.586,0.5709,1.1914,0.5709,0.0060,0.0000,0.1172,0.0466,0.5420,0.0000,0.0000,0.4543,0.1835
10999.586,0.0000,1.7488,0.0000,0.0000,0.0000,0.0000,0.2016,0.2304,0.3004,0.0163,0.0000,0.0000
10999.586,0.0000,1.8959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5915,0.0000,0.2050,0.1003
10999.586,0.0000,2.3521,0.0000,0.4084,0.0030,0.3833,0.0000,0.0000,0.0000,0.2937,0.2638,0.0000
10999.586,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.586,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.586,0.0000,1.5940,0.0000,0.0550,0.1179,0.0000,0.1558,0.0000,0.0660,0.2010,0.0000,0.0000
10999.586,0.0000,2.1080,0.0000,0.0000,0.0179,0.1324,0.2444,0.4701,0.0000,0.0415,0.2036,0.0000
10999.586,0.0000,1.4917,0.0000,0.2370,0.0645,0.1902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.586,0.1846,1.6796,0.1846,0.1684,0.2016,0.2916,0.1027,0.1723,0.1440,0.1430,0.0000,0.1125
10999.586,0.0000,1.4651,0.0000,0.0431,0.0000,0.0000,0.0000,0.0509,0.0892,0.0000,0.2819,0.0000
10999.586,0.6204,1.1136,0.6204,0.0000,0.0000,0.0000,0.2785,0.0000,0.4907,0.3508,0.0000,0.1911
10999.586,0.0000,1.7464,0.0000,0.1625,0.0000,0.0000,0.0000,0.0725,0.2239,0.1491,0.0670,0.0725
10999.586,0.0000,1.2700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0787,0.0000,0.1913,0.0000
10999.586,0.0000,2.9892,0.0000,0.0919,0.0400,0.0000,0.3502,0.2522,0.4804,0.4335,0.2149,0.1261
10999.586,0.3061,1.2470,0.3061,0.1537,0.0000,0.0000,0.0000,0.3661,0.1750,0.0015,0.0766,0.2637
10999.586,0.0890,1.2978,0.0890,0.0860,0.2615,0.1022,0.0000,0.0216,0.1357,0.0781,0.0000,0.0000
10999.586,0.0000,1.5179,0.0000,0.0000,0.0482,0.0943,0.0000,0.0829,0.0853,0.1126,0.0915,0.0030
10999.590,0.5675,0.2689,0.5675,0.0000,0.0068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0287
10999.590,0.0000,2.0594,0.0000,0.2298,0.0000,0.0000,0.0140,0.1534,0.2737,0.0000,0.3203,0.0681
10999.590,0.0000,1.2469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2469,0.0000
10999.590,0.0000,1.3645,0.0000,0.0000,0.0835,0.0033,0.1085,0.0000,0.0000,0.0000,0.1692,0.0000
10999.590,0.0000,2.2649,0.0000,0.0000,0.4112,0.0000,0.0000,0.0387,0.0000,0.3784,0.3275,0.1102
10999.590,0.0000,1.7031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3701,0.0000,0.0932,0.2398
10999.590,0.0000,1.7856,0.0000,0.0000,0.3571,0.1329,0.0000,0.0000,0.0616,0.0000,0.1937,0.0409
10999.590,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.590,0.0000,2.2819,0.0000,0.0000,0.3424,0.0000,0.0000,0.1894,0.1585,0.0000,0.3771,0.2148
10999.590,0.0000,1.8534,0.0000,0.1907,0.0000,0.0000,0.1693,0.1639,0.0000,0.3296,0.0000,0.0000
10999.590,0.1069,0.8177,0.1069,0.0000,0.0000,0.1716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.590,0.0000,1.7610,0.0000,0.0684,0.0000,0.1688,0.0772,0.1012,0.0000,0.1559,0.0327,0.1569
10999.590,0.2875,3.4391,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
10999.590,0.0000,1.2013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2013,0.0000,0.0000,0.0000
10999.590,0.0000,1.6893,0.0000,0.1329,0.2116,0.1846,0.0472,0.0000,0.0000,0.0000,0.0000,0.1129
10999.590,0.4633,1.2794,0.4633,0.0000,0.2163,0.0578,0.3284,0.0377,0.0000,0.1445,0.0461,0.4844
10999.590,0.0000,1.6264,0.0000,0.0000,0.1410,0.0000,0.1644,0.0000,0.0000,0.3219,0.0000,0.0000
10999.590,0.0000,2.3848,0.0000,0.0000,0.0000,0.4405,0.0000,0.0000,0.4810,0.4633,0.0000,0.0000
10999.590,0.0000,1.6646,0.0000,0.0000,0.0681,0.0000,0.0000,0.0000,0.0662,0.3287,0.2015,0.0000
10999.590,0.0000,1.5372,0.0000,0.0000,0.0000,0.0000,0.0000,0.3537,0.0578,0.1175,0.0000,0.0082
10999.590,0.0000,2.5468,0.0000,0.1808,0.1074,0.3885,0.0000,0.0000,0.5032,0.1049,0.1986,0.0649
10999.592,0.9527,0.0352,0.9527,0.0000,0.0000,0.0000,0.0087,0.0132,0.0000,0.0000,0.0000,0.0000
10999.592,0.0000,2.0429,0.0000,0.1041,0.0895,0.0202,0.0000,0.4445,0.0000,0.2760,0.1086,0.0000
10999.592,0.0000,2.2964,0.0000,0.0000,0.0000,0.0000,0.3624,0.7274,0.0000,0.1895,0.0000,0.0186
